Number of customers: 1000
Vehicle capacity     50
782 6 6 8 4 7 6 8 7 7 8 8 4 7 9 8 8 5 7 6 6 6 5 5 5 5 7 6 7 5 7 6 7 5 6 5 5 8 7 7 6 8 4 6 4 7 6 4 7 7 9 6 6 7 8 5 9 6 7 6 7 6 6 7 6 7 7 7 7 5 7 8 4 7 8 8 5 5 8 6 7 4 6 5 5 5 6 7 5 6 8 9 6 8 6 8 8 5 6 6 8
783 8 5 6 8 7 5 7 5 8 7 6 8 7 6 7 8 7 7 9 6 6 6 7 9 8 7 6 9 5 6 5 5 6 6 7 5 6 7 3 7 6 7 4 5 5 5 6 5 7 6 7 7 7 7 6 6 5 4 7 5 6 6 6 8 5 8 8 6 8 7 6 9 7 9 9 8 8 6 6 5 4 6 6 5 5 6 6 5 6 9 5 6 6 6 6 8 5 7 7 6
784 4 7 5 3 4 5 6 4 2 5 4 4 4 4 3 4 5 3 4 6 5 6 3 4 4 3 4 6 2 4 5 5 5 2 4 4 6 6 5 5 6 4 5 3 2 5 3 7 4 5 5 3 4 3 4 4 5 4 6 4 4 6 5 6 5 4 4 5 3 6 4 5 3 4 5 6 5 6 6 6 3 3 4 5 7 4 4 5 4 4 5 3 6 4 3 3 6 2 5 5
785 6 6 5 5 4 3 4 6 6 5 4 6 6 6 5 5 5 6 6 3 4 7 6 5 5 6 4 4 4 4 3 5 3 7 6 4 4 3 5 5 5 5 7 4 4 6 5 3 9 3 6 4 6 5 6 4 5 5 4 9 5 3 9 3 5 4 5 4 6 6 5 4 6 4 4 4 5 5 5 5 4 3 4 4 6 6 5 5 5 5 5 5 5 4 6 4 5 3 5 3
786 3 1 4 5 3 4 2 1 4 3 3 2 4 3 2 1 4 4 5 4 1 1 3 2 3 3 4 3 1 4 3 2 2 3 4 3 3 1 2 3 3 5 2 4 5 3 2 2 4 5 5 2 4 3 4 3 3 3 2 4 5 6 3 1 4 1 4 4 4 1 3 3 3 2 3 5 2 2 4 3 3 5 1 5 3 5 1 2 5 5 3 2 3 4 4 2 4 2 2 3
787 7 3 2 5 4 3 6 3 4 5 5 2 3 5 3 4 4 1 5 6 5 4 2 2 5 4 4 5 6 3 4 3 5 5 6 5 4 1 5 6 5 5 2 4 3 4 6 5 3 6 3 6 4 6 3 6 4 3 6 3 3 6 3 4 4 4 5 5 2 2 4 5 5 2 3 3 5 4 3 5 4 4 5 4 4 3 4 3 4 6 4 7 4 5 3 3 5 5 6 2
788 6 6 4 4 6 5 5 6 4 6 5 7 7 6 4 5 6 8 4 4 5 6 6 6 7 8 7 5 5 4 8 7 4 5 6 5 3 4 6 6 8 5 4 5 5 4 5 7 3 4 4 5 5 5 7 4 6 6 5 3 5 6 5 7 4 3 6 6 5 6 5 5 3 6 5 5 6 4 6 5 5 5 6 5 3 9 4 2 5 5 6 4 7 5 7 4 5 5 2 6
789 7 2 5 5 5 4 5 6 4 4 5 6 3 5 3 7 5 4 4 4 7 3 4 4 4 5 6 4 5 6 6 5 8 5 5 5 6 5 6 5 5 6 6 5 5 4 4 4 5 6 5 4 6 8 5 3 7 6 6 7 6 6 7 6 6 6 7 6 8 6 4 6 5 4 4 4 6 5 3 4 6 3 7 3 6 4 6 9 6 6 5 4 6 7 4 6 4 3 4 4
790 4 7 7 5 7 4 5 4 7 5 6 6 4 6 6 4 5 4 3 8 4 3 6 5 7 5 5 6 6 6 6 3 6 6 6 6 5 4 7 6 5 6 6 6 5 6 5 6 6 6 7 6 4 8 6 2 6 6 6 5 5 7 6 5 5 7 5 5 8 4 5 6 7 4 7 5 6 6 5 5 4 5 8 4 4 6 6 6 4 5 7 6 3 6 4 7 7 5 6 4
791 5 6 4 5 6 5 4 6 6 4 4 7 5 9 4 4 6 7 5 5 4 5 5 5 5 6 8 5 4 4 5 3 6 3 5 7 5 5 8 5 5 6 5 6 6 7 4 5 4 5 6 4 7 5 4 8 6 7 4 5 4 6 6 6 6 3 6 4 6 4 5 4 4 7 5 5 5 6 6 6 7 6 7 2 7 6 3 4 9 5 6 5 9 6 5 6 5 6 4 6
792 2 4 4 3 4 3 3 4 6 6 2 4 5 2 5 3 6 5 2 3 4 3 2 4 1 3 5 6 2 5 3 4 4 3 4 4 5 6 5 2 4 1 4 4 4 6 3 5 5 6 2 4 4 4 3 2 3 5 6 5 5 3 3 4 5 4 2 3 3 2 3 6 5 5 3 5 3 6 6 5 5 5 4 1 2 3 4 4 3 3 5 4 5 4 2 4 3 3 3 3
793 6 5 4 5 4 6 4 5 4 5 7 5 3 5 5 5 4 6 5 5 4 5 5 7 6 6 7 5 8 4 4 2 6 5 5 5 5 8 5 4 6 6 2 4 4 5 5 6 5 5 5 4 2 7 7 4 6 5 5 4 6 5 4 4 6 6 5 5 6 5 5 6 3 6 4 7 5 5 6 5 5 5 4 5 4 6 7 7 2 5 4 3 4 6 4 4 5 6 4 4
794 9 7 8 9 9 9 9 9 8 6 9 6 8 9 9 8 11 11 8 11 9 9 8 8 7 9 10 8 8 9 10 9 9 10 8 8 10 10 8 8 8 7 7 9 7 8 8 8 10 8 10 9 8 8 9 10 8 10 9 6 10 9 9 10 9 8 8 9 9 12 11 9 11 8 10 9 9 9 10 8 10 8 9 8 6 9 9 10 8 9 8 10 9 7 9 8 10 7 7 8
795 2 3 3 2 4 3 5 5 5 4 5 6 2 5 1 5 3 3 4 5 2 4 3 6 5 6 2 4 3 4 4 4 5 4 5 4 3 4 4 4 4 4 3 4 6 4 5 5 5 3 5 1 5 4 4 3 6 5 5 4 5 4 5 6 6 4 5 5 4 4 3 6 3 4 3 4 4 7 3 5 5 3 4 2 5 5 7 6 1 2 5 6 2 3 4 4 3 3 6 3
796 4 3 3 5 7 5 3 7 6 5 7 6 6 5 4 6 5 3 5 5 4 5 3 4 8 4 4 5 5 5 2 3 5 7 4 6 7 6 4 6 7 5 3 5 4 5 7 6 5 7 5 6 5 5 4 5 3 7 3 6 7 4 7 4 5 6 6 2 4 4 6 8 5 6 6 6 3 7 7 5 6 5 3 3 4 6 5 5 5 5 4 5 7 5 4 8 5 8 6 6
797 4 5 4 2 3 3 3 5 2 4 5 4 4 3 4 4 3 6 1 6 4 2 4 3 4 3 4 3 2 3 4 3 5 2 4 4 4 3 3 3 4 3 5 4 4 3 5 4 2 3 3 1 3 4 4 3 4 4 3 3 7 3 4 2 1 5 2 3 4 2 3 3 3 3 4 3 1 5 4 4 3 4 2 5 2 4 4 1 4 2 3 1 3 4 3 2 6 5 4 5
798 5 4 4 4 5 3 6 5 4 4 4 4 4 4 4 5 4 4 4 5 4 5 3 5 5 3 5 5 4 4 4 2 6 7 7 5 5 4 2 5 5 6 4 4 5 6 5 4 7 5 4 6 5 3 3 5 5 3 3 4 5 2 3 5 3 4 4 2 3 4 4 5 5 5 7 3 3 4 4 5 5 5 5 5 4 6 4 5 4 6 6 7 4 4 4 5 2 5 5 6
799 4 7 6 7 6 5 7 6 4 6 5 6 6 7 4 5 6 4 4 7 4 6 3 6 2 6 6 6 6 5 6 6 5 7 5 6 7 4 4 7 6 4 7 5 4 4 8 5 5 6 8 5 7 4 5 3 5 4 4 7 6 5 6 6 7 6 4 6 5 4 7 6 6 5 3 6 5 4 5 3 4 7 5 6 7 9 5 6 5 5 4 4 7 7 5 7 2 6 4 5
800 3 2 4 1 4 3 1 3 1 4 3 2 2 4 2 5 5 1 4 5 3 3 1 4 2 5 4 6 1 4 3 3 4 3 2 3 3 3 2 5 4 4 3 3 4 4 4 3 2 1 4 4 3 4 2 3 1 5 2 4 2 2 4 3 4 2 3 3 5 4 3 4 3 1 5 5 4 2 2 4 4 3 3 3 2 5 3 1 5 5 4 4 5 3 3 2 2 4 4 4
801 6 9 7 7 8 7 7 7 6 7 8 8 7 4 6 9 6 7 6 8 7 7 6 7 7 8 5 7 7 6 6 3 8 6 7 6 8 7 9 8 6 9 8 7 6 7 5 9 8 6 8 6 7 6 6 7 7 7 7 7 8 6 6 7 6 5 5 7 8 6 9 8 8 7 8 6 8 5 8 7 6 6 9 8 6 7 7 9 9 6 8 8 8 6 7 4 8 7 6 7
802 9 8 6 7 9 8 6 9 8 8 5 8 7 10 5 7 6 7 7 9 7 7 9 5 6 10 7 8 8 9 6 8 6 8 7 7 9 8 7 6 6 7 7 8 5 8 5 6 8 6 6 8 8 8 7 8 8 6 6 7 9 5 5 7 10 6 8 5 7 8 8 7 6 5 6 9 11 6 7 8 7 9 7 8 7 7 8 7 8 6 8 8 7 7 5 6 8 5 6 7
803 1 2 4 3 3 3 2 2 1 1 1 2 4 2 1 3 4 2 3 3 2 4 2 4 3 3 2 3 5 3 2 2 3 2 1 2 2 3 3 4 3 2 1 1 2 2 3 2 1 1 1 2 1 3 2 1 1 2 3 3 2 3 1 3 3 3 2 3 2 3 4 3 3 3 1 2 1 3 3 1 4 3 3 4 1 3 3 4 4 1 1 3 2 6 2 4 2 3 4 2
804 4 5 5 4 3 5 4 4 6 4 3 3 4 1 6 4 2 4 1 6 5 5 3 4 5 3 6 2 3 2 7 1 5 3 6 3 4 3 4 4 3 4 2 4 4 3 4 3 4 5 4 5 4 7 3 3 2 5 5 4 4 3 5 6 6 7 2 3 5 4 4 4 3 3 5 4 4 4 3 4 3 3 4 5 4 5 4 3 5 4 3 6 5 4 4 5 5 2 6 2
805 7 6 6 7 7 6 6 5 7 6 7 6 7 7 6 4 6 7 5 6 4 9 6 8 9 7 7 4 7 7 5 6 6 5 7 5 5 5 8 6 9 5 9 6 6 7 7 8 4 8 7 8 5 6 7 5 5 6 6 8 6 6 4 6 6 7 6 7 6 6 5 6 5 4 5 6 6 3 5 7 7 5 7 7 8 7 7 8 5 6 6 7 7 5 7 8 6 7 5 5
806 5 7 8 6 8 5 5 7 6 5 6 6 6 6 7 6 7 5 5 6 8 5 6 5 8 5 6 7 7 6 6 6 6 9 5 7 5 6 5 8 7 7 5 5 5 7 8 6 6 7 6 9 8 5 6 7 5 7 6 5 7 8 6 5 6 6 6 7 8 5 5 8 7 7 6 5 5 6 6 4 6 5 4 7 5 6 5 7 4 6 8 7 5 5 6 6 7 7 5 6
807 5 7 7 7 6 4 7 6 8 6 6 7 7 5 7 7 7 7 6 7 5 7 5 6 6 5 5 5 7 9 6 5 6 4 5 8 8 5 6 9 9 5 7 7 8 7 7 9 9 6 5 8 6 5 8 8 6 6 7 5 8 7 7 6 6 6 7 7 3 7 8 7 7 5 6 6 6 8 7 8 5 5 6 7 6 7 5 4 7 5 6 9 6 6 5 8 7 6 5 6
808 5 6 5 5 6 6 5 5 5 4 5 6 3 4 6 4 6 5 5 6 7 4 4 5 4 5 4 5 8 6 5 7 5 4 6 5 5 7 4 5 6 5 5 4 5 4 6 5 4 5 4 7 5 5 4 3 4 6 5 8 6 7 7 4 5 6 7 6 5 6 4 4 3 7 4 5 5 5 4 5 6 5 5 6 5 7 6 4 4 6 5 5 4 4 5 5 4 7 4 4
809 3 4 4 6 4 4 3 4 4 5 5 6 5 4 4 5 6 5 5 5 4 5 5 5 6 4 6 3 6 5 4 7 4 3 7 5 4 4 3 5 4 4 6 2 4 6 3 4 5 5 4 3 7 4 5 6 5 5 3 4 4 4 4 4 4 3 4 5 7 2 2 7 3 4 7 6 3 6 5 6 3 6 3 3 3 6 5 4 3 4 5 6 4 5 4 4 4 4 5 4
810 7 3 5 4 6 3 5 6 5 8 4 5 5 3 4 7 4 6 7 5 6 5 7 7 7 5 4 5 7 7 5 6 6 4 4 4 6 5 4 4 3 4 6 5 6 4 4 5 3 5 3 4 3 6 5 4 4 4 5 4 4 6 5 3 4 3 5 5 4 6 6 5 5 3 3 7 3 2 3 4 3 3 5 4 5 6 4 3 5 5 7 8 5 6 5 6 5 4 6 5
811 4 6 4 4 5 6 3 6 4 8 6 5 6 3 5 4 6 4 5 5 5 4 4 4 5 2 4 6 4 5 3 3 4 4 5 5 4 4 5 4 6 2 3 3 4 3 7 5 3 5 5 4 5 7 6 4 5 4 4 5 5 5 3 3 5 6 4 4 6 4 3 4 4 5 6 2 5 6 3 5 2 5 5 6 1 4 5 4 5 4 4 5 4 4 3 3 6 1 7 6
812 8 6 6 7 5 6 7 3 7 5 7 6 6 5 7 6 6 9 8 6 5 7 7 7 6 7 7 7 6 5 6 6 7 6 5 7 7 7 9 7 7 6 7 6 6 6 8 4 5 7 8 8 6 7 5 7 6 6 7 7 7 8 6 6 6 7 9 8 7 4 7 6 6 7 6 6 7 6 8 7 8 5 7 6 8 3 6 5 9 6 9 6 4 5 6 6 8 4 6 5
813 4 7 3 2 5 5 4 3 4 5 5 4 6 5 5 5 5 5 3 4 5 5 5 3 2 5 5 4 4 4 5 5 5 5 5 2 4 4 5 3 5 3 5 6 5 6 6 7 4 4 5 2 2 3 4 4 4 5 5 4 4 6 4 3 5 3 2 5 5 4 4 3 4 5 5 3 5 4 4 5 4 3 4 3 3 4 2 4 4 4 4 7 5 5 3 5 4 6 5 5
814 5 4 3 5 5 6 3 4 4 5 3 5 5 4 3 5 8 3 6 5 4 5 5 2 4 4 6 3 4 4 5 4 4 4 2 5 3 4 7 5 2 4 4 3 5 3 5 5 5 2 1 5 3 3 6 5 5 3 3 6 4 6 6 2 6 3 5 6 4 4 2 4 4 5 3 3 4 5 5 5 2 4 5 3 4 3 4 5 3 5 2 5 4 3 5 3 5 2 5 4
815 6 5 6 6 6 7 7 6 4 7 5 5 7 6 6 5 6 8 7 7 8 7 7 6 8 5 4 7 6 5 5 6 5 6 10 6 7 7 6 6 7 7 5 8 6 7 6 7 6 6 6 7 5 6 6 7 6 7 8 8 7 5 5 4 6 7 7 6 7 7 7 6 8 7 6 4 6 3 9 5 9 5 5 5 7 4 5 6 7 8 7 4 6 6 6 7 7 4 6 6
816 4 5 6 4 5 6 6 7 4 5 6 4 5 5 3 7 5 6 3 3 4 6 3 6 5 3 3 5 5 4 5 5 4 6 7 4 5 6 5 8 4 4 4 4 3 4 6 6 6 4 4 5 6 4 5 3 5 5 3 6 3 3 5 4 5 5 3 6 7 6 4 4 5 5 6 5 1 4 4 4 6 4 4 5 4 3 6 4 5 3 5 5 5 5 5 4 4 5 3 5
817 5 5 2 4 7 4 4 4 6 4 4 5 6 5 4 3 3 4 5 3 5 5 3 6 6 2 2 4 3 7 4 2 5 5 5 3 5 5 7 4 5 5 3 5 4 5 3 6 7 5 4 6 3 5 2 4 3 6 4 4 4 5 4 5 4 7 4 4 4 4 2 5 2 3 3 7 4 4 4 5 4 4 4 6 2 4 4 4 3 4 3 5 5 7 4 2 3 2 5 4
818 6 8 7 8 7 6 8 8 8 7 7 6 6 8 7 6 7 9 7 8 6 9 8 7 9 7 6 6 7 5 9 8 8 8 5 7 8 5 8 6 6 9 8 7 6 6 7 5 4 8 7 6 7 10 7 9 8 5 6 7 6 7 8 8 7 7 7 8 6 8 6 6 8 8 7 6 8 7 8 7 5 4 7 5 8 7 5 8 7 7 10 9 5 8 6 9 7 7 5 8
819 6 5 5 5 5 3 7 7 6 6 6 5 5 5 6 8 6 6 7 7 5 5 4 5 6 7 7 5 6 5 6 6 6 5 6 5 5 5 4 7 5 6 6 5 9 5 5 4 5 6 7 6 6 8 5 6 5 7 5 7 5 7 6 7 6 5 5 6 8 6 6 5 6 7 6 6 5 5 3 5 6 5 5 7 5 8 7 6 4 8 5 5 4 4 6 4 6 4 7 4
820 5 4 4 2 3 1 3 2 3 1 3 1 3 1 3 4 4 3 3 1 6 2 2 1 4 2 3 3 2 1 2 4 5 2 2 3 3 2 2 3 1 1 4 4 3 1 4 2 2 4 3 4 4 4 3 1 4 1 1 2 3 3 5 1 3 4 5 4 3 3 2 2 5 2 1 1 3 1 2 3 2 3 3 1 4 3 3 3 4 2 3 2 4 4 4 6 3 2 4 3
821 8 3 6 5 6 4 5 5 7 8 3 5 7 7 5 4 5 5 7 5 7 3 5 6 6 6 6 5 5 3 7 4 6 4 7 4 6 4 6 6 5 4 7 7 5 4 7 5 8 4 5 5 5 4 6 5 6 6 6 7 4 4 5 3 4 5 7 7 10 6 8 3 5 6 4 5 4 5 4 5 4 6 4 8 6 6 4 6 6 7 7 4 6 6 5 3 5 5 6 5
822 2 4 3 3 2 4 3 3 2 5 5 4 2 4 2 2 3 1 2 4 4 2 3 3 4 1 3 3 4 4 4 1 4 2 1 2 5 4 3 5 6 4 4 3 5 1 3 3 4 4 3 3 3 4 4 5 3 1 3 5 4 4 3 4 4 3 3 5 5 3 2 7 3 2 4 1 1 1 2 3 4 1 2 4 5 5 2 2 4 2 4 1 2 4 1 4 4 4 3 5
823 5 5 5 6 5 5 5 5 6 7 5 7 4 5 6 4 6 4 6 3 4 5 5 5 4 7 5 4 4 5 5 3 3 2 6 7 3 5 7 3 5 4 4 3 7 5 4 7 4 4 4 4 4 5 6 7 4 4 7 4 4 6 4 6 1 5 6 5 6 4 7 5 5 6 3 4 5 5 5 5 5 6 5 5 5 7 4 4 4 6 4 4 5 6 5 6 4 7 6 4
824 5 6 7 7 8 6 6 6 7 5 6 5 6 7 7 6 6 7 6 7 5 6 8 4 5 7 7 6 6 7 7 5 6 8 6 4 6 6 6 7 7 5 5 6 7 6 5 3 6 6 5 7 7 5 6 8 6 6 8 8 6 4 7 7 8 6 7 6 7 6 8 7 9 3 4 6 8 7 5 6 5 9 6 7 7 6 6 7 4 6 6 6 6 4 7 6 4 5 7 4
825 8 6 6 4 8 7 5 7 5 4 5 4 8 8 7 6 5 6 5 4 7 5 6 7 6 7 7 5 6 7 7 6 6 5 7 3 7 4 8 5 6 5 8 7 7 7 7 9 7 6 6 8 6 6 6 7 7 5 6 8 6 4 5 7 4 7 4 7 5 5 7 5 8 6 6 4 6 5 5 6 5 7 7 4 6 6 8 8 5 4 5 5 7 9 7 6 6 7 6 7
826 5 4 4 5 4 3 5 4 3 5 3 3 5 5 5 6 5 6 5 3 5 5 4 4 4 6 4 5 3 5 5 2 4 1 6 4 5 2 3 4 5 5 5 3 3 4 4 5 6 5 4 3 4 3 3 5 4 4 5 4 5 2 4 4 6 5 3 5 4 5 4 5 4 4 2 5 5 4 4 4 6 3 4 3 6 3 5 6 6 4 4 2 6 5 3 7 4 4 3 4
827 4 3 4 3 4 5 4 4 5 5 5 3 4 6 3 5 4 2 3 4 3 2 3 6 1 6 2 5 3 2 4 2 2 3 3 3 4 4 3 2 4 4 2 4 3 1 6 3 3 4 4 4 4 4 3 4 3 2 4 2 2 4 5 1 3 5 3 4 4 5 3 3 2 3 4 4 4 5 3 2 2 5 4 2 3 3 4 3 4 4 4 5 4 1 4 2 3 5 6 3
828 2 4 3 3 3 1 3 1 3 3 2 2 3 4 3 4 4 3 3 2 2 1 4 4 2 3 3 4 3 1 3 1 3 2 3 3 3 3 1 4 2 2 3 2 2 2 2 2 3 1 4 4 2 4 3 2 3 3 2 4 2 4 1 2 1 2 3 2 3 4 2 3 3 5 3 2 2 2 3 3 3 3 2 2 3 2 4 4 4 1 3 3 2 1 2 3 2 4 3 2
829 3 3 5 4 6 4 3 5 8 3 6 3 6 6 4 4 5 5 3 6 5 3 6 3 5 6 4 6 6 4 5 8 5 4 3 3 6 5 7 8 3 7 6 5 5 4 6 3 4 4 3 5 5 5 5 2 6 5 4 6 6 5 5 4 2 1 6 7 4 5 4 6 4 4 5 3 6 6 5 4 6 5 5 6 6 5 3 8 5 6 4 6 5 3 8 4 5 4 5 8
830 6 6 4 7 6 7 6 7 7 6 5 5 4 4 6 5 6 4 6 6 7 6 7 6 7 6 7 6 5 4 6 6 4 6 6 6 6 7 6 4 6 5 6 4 6 8 5 6 8 6 4 6 7 5 6 4 4 6 8 8 8 8 6 6 6 5 3 5 4 8 4 5 6 5 3 5 7 5 3 7 4 6 5 6 7 4 8 7 8 6 4 7 5 4 5 5 6 7 4 6
831 10 7 8 7 8 9 9 9 9 12 9 11 6 10 8 11 9 9 11 10 9 10 10 7 9 8 10 7 11 12 9 8 8 9 10 8 7 9 10 6 10 8 8 9 7 9 8 8 8 7 6 10 8 9 7 9 9 10 7 9 9 7 9 9 11 6 10 9 8 7 8 11 9 7 8 7 8 9 10 11 9 11 7 6 8 9 8 8 10 10 7 8 8 10 10 9 6 7 9 7
832 3 5 4 7 4 6 5 4 5 4 8 6 4 3 5 6 5 4 3 4 6 3 5 3 4 4 4 4 5 5 4 4 4 4 4 6 3 3 5 4 3 4 2 4 5 4 4 3 6 3 3 5 4 7 3 3 4 4 7 4 6 5 5 5 3 4 5 3 3 4 3 4 5 4 3 3 5 4 2 4 4 6 3 2 3 3 4 4 3 5 3 5 5 6 5 3 3 3 7 7
833 7 5 6 6 5 6 7 7 7 7 7 8 5 5 7 5 7 4 6 5 6 9 5 6 5 6 7 7 4 6 6 5 6 8 7 6 8 8 6 7 6 6 6 7 7 9 7 6 5 7 5 7 8 6 7 7 6 9 6 7 6 7 8 7 5 7 7 5 9 6 7 5 6 8 5 5 8 7 7 9 6 9 8 6 7 8 5 6 8 6 7 6 7 6 7 7 8 6 6 6
834 5 6 4 4 5 3 6 5 3 4 6 4 7 4 5 6 4 4 5 7 5 5 4 6 4 5 5 5 5 7 6 7 7 5 5 4 5 6 6 3 2 5 3 6 5 6 5 5 6 4 6 5 5 5 6 5 5 7 7 5 4 4 6 4 6 3 6 7 3 6 7 5 4 4 5 3 5 7 3 5 5 4 6 5 5 5 6 5 4 6 5 5 6 6 4 4 6 4 4 8
835 6 5 5 7 5 5 6 2 7 8 6 8 5 8 6 5 7 5 5 6 6 6 5 6 6 5 5 6 7 6 6 8 5 5 9 8 5 6 6 5 5 5 5 6 5 5 7 6 8 6 7 7 4 5 4 6 4 4 5 3 7 6 7 4 5 5 7 4 8 6 6 4 3 6 4 5 5 7 5 6 4 6 8 6 6 7 4 8 6 7 5 6 7 6 4 7 6 6 6 5
836 5 6 4 4 6 7 6 7 6 6 5 5 7 5 8 5 6 8 8 6 8 5 5 5 5 7 6 6 7 4 4 5 8 6 4 6 7 6 6 5 7 4 6 7 5 5 8 9 6 7 7 7 7 7 7 5 6 7 6 5 6 5 4 6 5 7 3 7 7 7 7 5 6 6 7 6 4 7 7 7 7 6 5 5 7 6 6 6 5 9 5 7 6 7 4 4 8 7 6 5
837 5 7 3 4 7 5 4 3 3 4 5 4 3 5 3 4 7 5 5 5 5 6 6 6 2 6 4 4 4 5 6 6 7 7 6 5 4 7 4 6 4 4 6 5 5 4 4 4 5 7 4 8 5 5 4 6 6 4 4 6 5 3 5 6 4 6 5 6 5 5 5 6 7 3 5 5 4 6 6 5 4 3 8 4 4 4 7 4 5 4 2 3 3 5 4 4 4 5 6 6
838 5 4 4 6 4 2 5 3 7 3 5 6 1 4 3 3 1 3 6 5 6 4 4 2 3 3 5 2 2 5 2 3 3 2 2 4 5 2 2 6 2 3 3 2 5 3 1 4 2 4 2 4 5 3 3 5 4 6 3 3 4 4 3 4 5 3 3 6 5 6 6 1 6 4 1 1 4 4 2 3 4 5 6 5 4 5 3 4 4 6 5 6 4 5 5 3 5 2 4 5
839 3 2 2 4 5 3 6 5 5 4 4 5 6 5 5 4 5 5 4 4 5 5 4 3 6 3 4 3 4 5 5 2 1 6 5 6 4 4 6 4 4 3 6 3 7 6 4 5 4 2 7 3 4 5 6 5 2 5 8 5 4 5 5 5 7 6 5 5 2 7 4 3 4 3 3 5 3 1 5 6 4 4 7 5 3 5 3 7 3 4 4 5 7 4 4 4 6 5 5 4
840 4 5 5 4 5 7 6 3 4 6 5 4 5 4 6 5 4 3 2 7 6 4 5 4 7 4 4 5 3 6 5 5 4 5 4 4 4 5 5 4 5 3 6 5 5 6 5 5 4 5 6 5 5 2 4 5 5 3 4 5 6 4 5 6 5 4 5 3 9 6 4 4 6 6 5 6 7 3 5 4 4 6 4 8 4 3 6 5 3 5 4 6 5 4 5 6 6 8 6 5
841 4 4 3 3 3 2 3 3 2 3 2 3 3 3 2 4 3 4 2 3 3 4 4 2 5 3 4 4 5 3 4 4 4 4 4 4 3 4 4 4 4 4 2 4 5 3 5 1 4 4 4 5 2 4 4 5 3 4 4 3 5 2 6 2 2 4 3 3 4 4 3 5 5 3 3 4 3 6 3 3 3 3 2 2 5 3 4 4 4 2 4 4 3 5 6 3 3 3 2 1
842 6 3 5 5 6 5 7 6 5 7 7 5 5 5 7 5 5 5 6 3 6 4 5 6 8 6 5 5 6 6 6 7 4 4 5 5 7 6 6 3 4 4 5 6 7 6 7 4 6 6 4 4 6 5 5 5 5 5 4 4 5 7 4 4 2 6 5 6 4 6 6 5 4 4 6 5 6 4 5 6 5 5 6 6 4 5 6 4 6 6 4 7 4 5 5 4 5 4 4 5
843 7 6 6 4 4 5 6 3 5 6 5 5 4 4 5 5 3 5 6 5 4 5 4 4 5 6 5 7 5 5 3 5 6 4 5 5 6 3 6 5 6 6 3 5 4 7 4 4 4 5 4 6 5 3 5 3 3 3 3 6 3 3 3 3 4 5 4 5 4 6 4 6 5 4 6 5 5 6 3 5 5 2 5 6 3 4 4 2 3 5 3 2 4 5 3 1 3 5 4 3
844 4 5 7 6 3 5 4 5 6 4 5 6 6 4 5 4 5 5 7 3 6 6 7 6 6 4 5 5 5 5 4 4 5 4 4 5 5 4 5 6 4 4 4 9 6 5 7 5 7 7 5 7 6 4 6 6 5 6 7 6 7 7 4 5 7 4 4 5 2 4 4 6 6 7 5 7 7 8 5 6 5 7 8 5 4 4 5 5 7 5 7 6 5 5 5 4 5 5 5 7
845 6 7 4 5 5 5 6 4 6 6 5 7 7 4 7 5 3 6 4 7 5 4 3 7 5 6 6 5 8 5 4 7 7 6 5 5 5 4 6 4 4 6 6 5 6 5 6 4 4 6 5 6 5 5 8 5 4 5 6 5 5 5 6 3 5 5 5 6 6 5 3 5 6 6 6 6 5 5 8 4 5 5 7 6 6 4 9 4 4 3 3 5 4 6 8 6 4 3 5 7
846 7 4 3 5 6 3 5 5 4 4 5 5 5 4 2 3 6 4 5 5 5 5 5 4 4 3 5 4 5 6 6 3 4 5 4 8 3 5 5 5 4 5 3 5 6 4 7 4 6 6 5 4 6 3 7 6 5 4 6 7 5 6 7 4 7 7 6 5 6 5 6 5 6 6 4 5 5 6 3 5 5 7 5 6 4 5 6 4 4 4 6 5 4 6 6 6 5 4 4 5
847 4 5 4 3 4 4 4 3 4 5 4 3 5 3 5 4 4 5 6 2 1 7 4 2 5 2 5 4 2 5 2 4 5 3 4 3 3 3 4 3 5 5 3 4 4 1 3 4 4 4 5 4 6 4 3 4 5 3 3 1 2 4 3 3 6 4 4 3 2 2 3 5 4 4 5 6 4 5 4 7 3 5 5 5 3 3 2 4 6 5 2 4 2 5 2 4 3 4 3 4
848 7 5 7 6 9 5 4 6 6 4 6 5 4 6 6 7 6 4 8 5 7 7 7 7 5 8 6 5 5 6 7 6 6 7 6 6 6 4 6 4 6 7 5 4 7 6 6 7 4 4 6 8 9 8 5 7 6 6 6 6 7 6 7 7 8 7 8 6 6 7 6 8 7 7 6 9 8 7 6 7 5 7 6 7 6 6 6 5 5 5 7 5 6 4 6 6 7 5 8 5
849 3 2 5 5 3 2 3 3 2 4 5 1 1 3 2 4 4 2 4 2 3 2 2 4 4 5 4 3 2 2 2 4 2 3 2 5 5 5 2 3 3 4 3 2 3 1 1 2 3 2 1 4 2 3 4 1 1 2 3 5 2 1 2 3 4 2 2 3 4 4 5 3 1 2 2 1 4 5 1 2 6 3 4 1 2 4 4 2 4 3 4 3 1 1 1 6 2 3 3 3
850 7 6 5 6 5 5 4 5 6 7 5 6 5 6 6 8 5 7 5 7 6 4 6 7 5 8 5 3 4 4 5 6 5 5 7 7 7 6 5 6 7 7 6 5 5 5 6 5 7 8 4 8 3 5 4 4 5 7 5 5 4 5 7 7 8 4 7 6 5 6 5 5 6 5 8 5 7 7 5 4 6 4 7 5 8 6 7 7 6 7 6 6 7 3 5 4 7 6 6 6
