Number of customers: 500
Vehicle capacity     50
175 5 4 4 4 5 4 3 5 6 4 5 5 6 5 6 3 4 5 6 3 5 4 4 6 3 1 5 3 6 5 4 5 6 3 1 7 6 4 5 4 4 4 4 7 4 5 5 4 6 3 4 6 3 3 3 4 4 4 6 4 5 6 7 4 3 6 5 4 6 5 4 4 5 6 4 5 7 5 4 5 6 5 5 4 6 5 6 5 4 5 8 6 6 4 5 5 4 5 4 4
176 6 1 4 4 5 4 6 7 5 5 4 8 2 5 4 5 6 4 3 2 5 4 3 5 3 3 6 6 5 3 6 6 3 5 5 7 3 5 5 6 4 5 4 6 5 6 3 3 4 5 7 4 5 5 4 6 4 3 4 5 4 4 8 5 5 3 5 4 3 6 5 5 3 6 5 5 4 7 5 4 3 5 3 3 6 6 4 5 4 7 7 6 7 4 6 5 3 4 3 5
177 4 6 7 6 6 5 5 5 7 6 6 8 6 5 5 6 6 5 5 7 6 6 6 6 6 7 5 6 5 5 7 6 5 5 5 6 6 6 6 6 4 6 5 6 5 3 6 4 4 6 7 4 5 6 6 6 5 5 7 7 8 5 8 6 6 5 7 6 7 4 5 6 6 3 4 6 4 7 5 4 4 5 6 5 5 7 4 6 3 6 5 6 7 6 6 5 4 5 6 4
178 7 4 5 5 5 6 7 7 6 6 5 6 6 5 4 7 5 4 8 6 6 8 3 5 6 7 4 7 5 7 7 5 7 6 5 5 8 8 3 7 2 7 5 8 7 7 7 6 5 7 8 6 6 7 6 6 6 4 5 6 9 3 3 6 8 6 6 7 6 7 7 6 7 6 5 6 4 5 6 6 5 7 6 6 7 3 4 6 5 7 5 5 5 5 4 8 5 6 5 5
179 6 4 4 6 5 7 4 5 4 4 6 4 3 3 5 7 5 6 5 5 5 5 6 6 5 6 2 5 5 6 5 6 7 2 7 4 4 5 5 5 6 8 7 6 5 7 5 5 7 8 6 5 6 6 6 7 6 5 4 6 6 6 6 6 6 6 7 7 7 5 7 5 5 6 6 6 4 5 6 6 5 6 5 7 7 6 5 6 4 8 7 7 4 7 8 5 8 6 6 5
180 5 4 6 8 7 7 6 8 6 5 6 8 8 9 8 6 6 7 8 6 8 8 6 6 3 8 6 8 8 7 6 7 6 7 7 8 6 5 5 6 6 6 5 7 7 3 5 5 6 5 6 5 8 7 6 8 6 5 6 5 5 6 6 9 7 7 6 7 6 5 6 7 9 6 6 6 8 8 7 5 6 5 7 7 7 7 7 4 6 8 8 8 6 7 6 5 6 7 7 6
181 1 1 2 3 3 4 4 1 3 4 2 2 2 5 3 1 4 4 4 3 1 5 2 2 4 3 4 3 3 3 3 3 2 3 3 1 4 1 4 3 4 4 2 3 2 3 3 2 1 2 4 4 3 2 4 3 3 2 3 3 2 2 4 1 3 1 2 2 2 5 3 5 1 2 3 5 2 3 2 4 1 4 2 1 4 3 3 3 2 1 4 2 4 3 2 3 2 2 2 6
182 8 7 4 6 5 5 6 8 7 8 6 5 8 7 5 7 6 6 7 6 8 7 5 7 7 7 7 7 7 7 7 7 7 7 5 8 7 6 6 5 5 9 8 5 7 5 7 5 6 6 6 7 3 6 6 7 8 4 9 7 6 8 6 9 6 6 7 5 7 5 8 6 7 7 7 7 7 7 7 5 8 6 6 6 3 7 5 7 8 7 8 8 6 5 7 7 9 4 7 7
183 6 7 4 5 9 5 4 3 5 5 5 6 4 5 4 5 4 5 6 8 3 5 5 5 5 6 6 5 5 6 4 4 6 4 6 6 7 4 4 6 4 6 6 4 6 4 5 7 6 5 5 5 6 5 6 4 6 8 3 5 6 7 4 6 4 5 5 4 5 4 4 4 6 6 5 4 8 6 6 7 5 4 5 3 5 4 6 3 5 5 6 4 5 4 5 5 5 6 5 4
184 6 3 3 2 5 6 6 4 4 4 6 3 3 7 2 4 3 4 4 6 6 5 5 1 6 5 4 4 6 4 6 5 3 5 2 7 5 3 3 5 5 6 6 4 6 4 4 5 4 7 3 4 5 5 7 6 5 5 6 5 5 3 5 6 5 4 2 2 4 2 2 4 5 5 6 4 3 4 7 4 4 5 4 3 6 5 6 4 3 4 3 5 3 5 4 6 4 5 4 3
185 3 6 2 3 2 4 3 3 5 2 5 3 6 3 5 4 3 7 3 3 7 4 4 5 3 2 4 5 4 4 3 2 5 4 3 5 6 5 4 5 3 6 4 3 5 5 4 4 8 3 4 3 3 2 3 4 3 3 3 2 3 3 6 4 3 3 5 7 5 6 4 5 3 5 6 4 5 4 4 5 3 4 5 3 5 3 4 2 5 2 4 6 3 5 3 2 4 3 4 5
186 5 6 6 5 6 6 6 6 6 4 5 5 5 5 6 6 5 4 6 5 5 5 5 5 4 8 3 6 4 4 6 4 3 4 6 3 5 4 5 5 5 7 5 6 6 6 3 4 6 6 5 7 6 5 6 3 5 6 5 4 5 4 4 7 4 6 6 3 6 5 4 6 6 5 4 5 4 6 7 7 6 4 5 6 5 4 4 4 3 7 6 4 3 2 5 3 6 5 7 6
187 5 5 5 8 6 5 7 7 7 6 8 7 7 4 5 4 7 5 6 7 6 7 6 7 7 7 6 7 7 6 6 5 9 8 8 7 5 5 7 5 5 8 8 6 5 6 7 5 6 10 7 9 6 7 4 9 5 7 7 5 6 7 9 5 5 6 7 7 6 5 7 7 5 6 6 7 6 7 5 6 6 6 6 5 7 5 9 7 7 6 7 7 6 7 7 8 7 5 7 4
188 6 4 7 4 4 4 5 5 5 6 6 5 5 5 6 5 5 8 3 4 6 5 7 4 6 8 4 3 5 4 6 6 3 5 4 5 5 4 6 4 6 4 7 4 6 7 5 6 6 5 6 6 3 6 7 5 5 5 7 6 5 4 5 6 9 4 6 5 6 4 4 6 7 5 4 3 8 4 5 5 6 8 4 2 4 7 3 5 7 6 7 6 5 6 5 6 5 5 3 4
189 6 6 7 5 5 5 5 7 5 6 5 6 6 5 6 5 3 4 8 5 5 5 4 4 4 8 4 6 8 6 4 4 7 6 7 8 5 3 5 6 4 5 6 5 4 8 4 4 5 6 6 5 5 6 4 6 6 5 6 5 5 6 5 5 4 6 6 4 5 6 5 2 5 5 3 6 5 5 7 7 5 5 5 5 6 6 5 4 4 6 4 5 5 5 6 8 6 6 4 5
190 4 4 5 5 6 5 4 6 5 4 5 4 4 5 3 6 3 7 4 4 4 6 4 6 5 6 6 6 5 5 3 3 3 4 5 4 5 6 6 6 5 5 5 4 3 4 6 4 5 4 5 4 4 4 4 6 5 5 4 3 4 4 3 4 4 5 5 4 4 6 4 3 3 6 4 5 1 3 6 3 3 5 2 4 6 5 3 5 4 3 6 4 4 5 5 5 4 5 5 3
191 7 5 3 4 2 6 5 5 4 3 3 5 2 3 4 5 4 4 3 5 4 5 2 2 5 4 4 5 4 6 3 4 4 4 6 4 3 4 2 4 4 5 3 5 3 4 4 3 6 5 2 5 5 5 7 5 4 6 6 3 5 5 5 4 4 3 5 6 3 4 4 5 3 4 5 3 3 2 4 5 4 4 4 5 5 4 5 5 4 3 4 5 4 5 3 3 3 5 4 6
192 5 3 4 4 1 4 4 5 6 5 4 3 4 1 5 4 3 2 3 4 2 5 4 4 3 4 3 4 1 3 5 2 3 6 5 4 3 4 3 4 4 3 5 4 3 2 3 5 4 4 4 5 5 4 3 4 4 4 4 4 3 4 5 4 2 5 3 4 4 4 2 2 2 4 4 4 2 3 3 5 4 5 3 4 3 4 5 4 6 4 4 2 4 3 3 3 4 2 3 3
193 3 3 5 3 1 3 2 4 3 4 5 3 3 4 4 4 4 3 3 3 4 3 3 3 5 5 3 3 5 4 3 5 3 2 1 5 3 4 3 3 4 5 4 4 4 4 5 4 4 3 3 2 6 5 4 5 3 3 2 2 3 4 2 5 4 3 5 5 6 5 5 4 2 4 4 1 2 4 3 3 3 3 5 3 5 4 3 2 4 5 4 3 4 4 2 4 3 3 4 6
194 7 7 6 12 4 7 7 4 6 7 7 8 8 7 8 6 8 7 6 6 7 8 3 6 5 6 5 6 7 4 8 4 5 5 8 5 8 5 6 5 7 6 9 5 8 6 7 6 5 8 8 6 6 7 5 7 7 7 6 6 5 6 7 6 9 6 6 7 6 7 5 5 5 7 4 6 5 6 3 8 6 7 7 7 8 7 7 7 7 4 6 5 7 8 8 6 6 5 6 7
195 5 5 4 4 2 3 4 3 5 2 4 2 3 4 5 2 6 4 5 5 6 4 4 3 5 4 6 5 4 2 6 3 3 3 5 5 4 3 4 4 7 4 3 4 5 2 3 4 4 6 6 1 4 4 6 3 4 5 2 4 4 4 5 5 6 4 3 2 3 5 5 6 6 4 3 4 5 4 4 6 4 7 6 4 5 6 5 3 6 5 4 4 5 6 5 5 4 5 4 2
196 6 4 6 9 6 6 6 7 7 7 7 5 4 7 7 8 7 8 5 7 6 7 6 5 9 7 7 6 7 9 7 6 7 6 9 6 4 5 8 7 7 9 5 5 4 7 6 5 7 4 6 5 6 6 6 5 5 7 6 8 8 5 5 6 7 6 6 5 5 5 7 4 8 4 7 4 9 6 4 6 7 4 7 6 4 6 8 9 5 6 5 6 5 7 6 5 8 8 6 8
197 2 5 4 4 4 7 6 6 4 4 6 4 5 6 4 4 5 4 5 6 3 4 5 5 5 4 5 4 6 4 2 5 5 3 4 4 4 7 6 2 5 6 6 6 3 2 3 3 5 4 3 5 4 5 5 6 4 5 6 5 4 7 4 2 4 4 5 4 5 6 6 5 5 4 4 5 5 4 4 3 3 4 3 4 7 3 4 2 6 4 3 4 4 4 5 2 4 3 5 3
198 4 3 3 5 4 2 5 4 4 3 4 5 2 4 3 5 3 5 5 5 3 6 5 4 2 6 2 3 3 7 4 3 2 3 3 4 3 3 4 4 5 3 4 6 5 4 3 5 4 3 4 3 4 4 2 4 3 5 5 4 2 5 5 5 4 4 4 3 5 5 5 4 6 3 2 3 5 2 2 2 4 4 1 1 7 4 4 3 3 3 4 4 4 2 6 5 4 2 2 4
199 4 7 7 5 3 7 5 5 4 4 5 6 4 6 8 7 5 5 6 6 5 6 3 6 4 6 6 4 7 5 5 3 7 4 4 3 7 4 5 6 5 4 4 6 6 6 5 5 4 5 6 5 6 7 5 7 6 5 5 5 4 7 6 5 4 5 4 6 6 7 5 3 7 5 5 6 6 6 6 4 4 6 4 5 5 5 5 5 4 5 5 3 5 3 4 5 5 5 6 5
200 4 4 6 4 3 6 6 4 2 5 5 3 5 2 5 6 5 5 4 5 3 4 3 5 4 6 5 5 4 7 4 4 3 4 3 6 4 5 4 6 3 5 4 6 5 5 6 4 4 7 6 4 5 5 4 5 4 3 4 4 4 8 5 6 5 5 4 6 4 5 5 3 4 5 6 5 5 4 5 5 4 4 5 4 3 4 5 4 5 5 4 4 2 2 6 6 4 5 6 5
201 5 4 4 4 3 4 1 4 5 4 3 2 3 2 2 4 3 2 5 2 3 3 4 3 3 4 2 3 1 4 4 3 4 3 2 2 5 1 4 4 4 2 5 2 2 3 3 2 4 1 2 4 4 2 1 6 4 4 2 3 3 3 2 1 2 3 3 2 6 3 5 2 1 4 3 5 5 3 5 1 3 2 4 2 4 3 5 4 4 2 4 3 4 5 3 4 1 2 3 4
202 8 7 4 5 4 7 5 5 5 5 5 4 4 6 7 7 6 7 5 6 6 7 5 6 5 5 3 5 6 3 5 4 5 5 4 5 6 4 7 6 5 5 3 6 5 5 4 5 5 5 6 4 3 7 5 5 5 7 7 4 6 6 4 4 7 5 5 5 6 6 3 4 5 6 3 5 5 6 5 3 5 3 7 5 5 7 5 6 4 8 3 3 6 4 5 6 8 6 7 5
203 4 5 3 4 5 3 7 6 6 5 5 9 5 4 6 6 6 6 5 3 4 6 8 5 5 7 5 5 5 6 7 4 5 6 4 6 6 7 6 8 5 4 6 7 7 7 8 4 4 6 7 5 6 6 5 5 5 5 6 7 5 4 6 4 3 6 8 6 7 6 7 4 5 5 4 6 6 7 6 5 5 5 7 4 9 5 6 5 6 6 5 3 6 4 5 5 6 4 5 5
204 2 3 4 4 5 5 3 4 6 4 3 4 8 1 5 7 4 4 4 5 7 3 4 4 6 5 4 6 6 4 3 3 4 5 6 5 2 4 3 4 6 3 5 5 5 4 2 4 3 4 7 6 3 4 3 3 6 5 7 5 4 5 4 4 7 4 6 3 4 3 4 6 4 4 6 3 4 4 5 6 3 3 4 5 4 3 5 2 4 3 6 4 6 5 5 4 5 4 4 5
205 3 4 6 4 2 4 3 1 2 5 2 3 4 5 5 2 5 5 5 4 3 2 5 3 3 6 3 6 3 5 4 3 4 3 4 4 2 7 4 3 6 5 2 5 3 6 4 6 4 4 5 1 3 5 1 3 3 6 4 4 4 5 3 3 3 2 4 4 3 3 2 3 3 3 1 5 5 1 3 2 1 2 3 3 5 3 5 3 3 4 4 3 3 3 2 5 4 2 4 3
206 3 5 4 4 5 4 4 2 5 4 6 4 5 3 3 5 4 4 3 3 4 2 4 4 3 4 5 6 5 5 4 5 4 3 5 3 4 5 5 4 4 6 4 5 4 4 3 5 3 3 4 5 4 2 4 3 3 5 2 3 4 3 5 3 3 4 2 4 4 4 4 4 4 4 2 3 3 4 3 4 3 4 4 5 6 2 4 3 5 2 4 5 6 3 4 5 5 2 5 4
207 5 9 10 7 9 6 7 6 7 7 6 6 7 7 6 7 7 6 6 6 7 7 7 6 5 8 8 9 7 8 9 6 8 6 7 8 5 6 6 7 6 7 7 7 8 7 6 9 8 8 7 9 8 6 6 8 8 7 7 6 7 6 6 10 5 7 7 9 9 8 7 7 5 9 6 9 6 7 8 8 6 6 7 4 8 6 7 6 6 8 7 5 9 7 7 8 7 8 7 8
208 8 9 8 6 6 6 6 6 8 9 6 6 7 7 7 6 7 5 3 7 7 7 9 6 9 7 7 5 6 7 7 9 8 7 7 8 7 7 8 8 5 4 7 8 10 9 5 6 6 6 8 5 6 6 6 6 6 7 6 6 7 7 7 8 6 9 7 7 6 8 8 6 7 8 8 7 4 7 7 7 6 7 7 5 7 6 8 5 8 7 7 6 7 10 7 8 7 6 10 8
209 5 8 8 7 8 8 10 8 6 7 5 8 9 7 8 9 7 9 5 7 8 10 9 7 6 10 6 4 7 9 7 7 9 8 7 6 5 8 6 10 9 8 6 7 10 8 7 7 7 5 6 8 6 9 5 7 8 8 7 5 8 8 7 7 8 7 9 7 9 8 8 8 7 7 8 9 7 7 7 8 7 9 7 9 6 7 7 8 9 6 8 7 8 8 8 6 6 6 8 7
210 8 6 5 7 8 6 8 9 9 7 8 8 6 7 6 6 6 8 7 6 7 4 7 6 8 8 7 7 8 8 6 7 7 7 7 7 6 6 6 8 8 8 7 5 7 7 7 6 6 6 9 4 8 8 7 7 7 7 9 7 7 7 7 7 6 7 7 8 7 5 7 9 8 8 6 7 7 8 8 7 8 9 7 7 7 8 7 7 7 9 6 5 8 6 7 6 4 8 5 6
211 6 5 6 7 4 5 6 5 6 6 7 5 5 5 6 4 5 4 4 2 4 4 4 4 4 4 5 6 2 4 4 8 3 4 6 5 4 4 6 6 6 6 5 6 5 4 6 5 6 4 6 7 5 4 4 3 4 5 3 6 5 8 7 8 7 3 6 7 6 1 4 7 8 3 6 6 3 4 6 7 5 4 6 6 3 5 6 5 6 5 2 4 4 4 5 5 4 5 5 4
212 6 6 5 7 6 5 7 5 5 6 7 6 6 5 5 6 7 5 8 8 4 7 7 8 6 6 5 7 5 7 5 7 5 7 4 7 6 7 9 5 6 7 4 7 6 6 3 8 5 7 6 6 7 7 5 7 9 6 6 8 5 6 7 6 4 6 5 5 6 7 7 7 5 7 8 6 7 5 4 6 5 9 5 6 6 8 7 5 6 6 8 3 5 8 7 6 7 4 8 6
213 5 5 5 4 5 3 6 6 4 5 5 5 3 3 4 4 5 3 4 6 5 3 5 5 3 7 4 5 5 5 5 5 3 3 6 4 5 3 7 6 5 2 4 5 4 5 8 5 7 6 5 6 4 3 4 3 6 5 4 5 5 5 6 3 5 5 5 4 5 5 6 6 6 5 4 5 6 4 5 5 3 6 4 6 5 4 6 4 4 4 4 5 4 6 5 3 4 4 6 2
214 5 5 5 6 4 4 3 4 4 6 6 3 6 6 3 3 6 4 3 4 6 3 4 4 6 4 5 6 1 4 6 4 4 5 5 7 4 4 3 5 5 6 2 5 4 6 6 6 5 1 5 4 5 4 3 6 4 5 5 4 4 5 5 5 4 4 5 5 3 5 4 3 4 4 5 6 3 5 4 5 2 5 5 4 5 4 5 5 7 5 3 1 4 5 5 7 5 5 5 6
215 3 4 4 3 3 5 4 3 4 5 3 3 3 4 2 4 3 5 4 4 3 2 3 5 4 5 1 3 3 3 3 2 3 4 4 3 1 4 4 5 5 6 5 2 4 6 3 4 3 4 6 2 4 5 4 4 5 3 4 3 4 3 4 4 4 5 4 4 4 7 4 2 3 4 4 4 6 2 5 3 6 4 3 5 3 3 6 3 4 4 2 5 3 3 4 4 3 3 3 3
216 7 7 6 6 7 7 6 6 10 7 5 6 8 5 6 6 6 8 8 5 10 6 7 7 7 6 6 8 7 5 8 8 6 6 7 6 7 7 7 4 6 6 5 6 6 5 5 7 8 5 5 6 7 8 7 7 8 7 6 4 7 9 6 7 5 6 7 8 5 7 6 8 8 7 3 7 5 8 6 7 7 8 6 7 8 7 7 8 9 9 7 6 6 8 6 8 6 5 7 8
217 4 5 6 7 7 4 6 5 3 6 4 6 6 3 3 5 5 3 5 5 5 4 7 2 5 4 5 6 5 4 5 5 6 4 4 5 6 4 5 3 4 7 4 3 4 5 5 6 6 7 5 3 5 6 6 5 5 6 6 5 4 5 4 6 5 6 5 5 5 6 5 4 5 6 4 5 4 4 5 4 6 5 5 6 5 5 5 4 3 6 3 6 4 2 2 4 6 6 7 5
218 6 6 3 5 5 4 6 4 2 4 5 4 6 6 5 8 4 6 4 5 6 5 4 4 2 3 4 3 4 4 7 7 5 6 6 5 5 7 3 5 5 6 5 5 3 5 5 4 4 5 4 6 6 4 4 7 5 4 5 1 5 5 3 5 5 6 5 3 4 2 5 4 4 3 5 5 4 3 4 3 5 2 9 4 3 5 3 6 5 5 5 3 6 2 5 3 3 6 4 4
219 7 6 5 4 6 5 7 7 5 4 5 7 5 4 7 5 5 5 8 5 4 5 5 3 4 7 6 5 5 5 5 4 6 6 4 5 4 7 4 5 6 5 5 6 8 7 5 7 3 5 4 4 5 3 7 5 6 3 4 4 5 6 7 7 6 7 4 7 6 4 6 6 4 4 4 4 4 7 7 5 7 5 7 6 5 6 8 8 5 4 5 4 4 8 7 3 7 5 4 9
220 4 2 4 5 6 4 3 3 4 5 6 4 7 3 4 1 5 6 3 4 5 4 3 6 4 3 6 4 4 4 6 6 3 6 4 4 4 6 3 4 4 5 7 4 4 4 4 5 4 4 4 2 5 3 4 5 3 4 4 6 4 5 3 6 6 3 5 7 3 7 3 4 5 4 5 6 3 6 6 6 4 2 3 5 3 6 4 4 5 6 4 5 5 5 4 4 4 3 2 2
221 7 5 6 5 6 3 6 8 3 5 7 4 5 5 8 7 4 4 6 7 7 5 6 6 3 6 6 6 5 6 5 7 5 7 6 5 6 4 6 5 8 7 7 6 6 6 6 7 5 7 8 8 5 6 6 5 5 4 6 6 6 6 6 6 6 4 5 8 7 7 5 6 5 8 6 6 5 5 8 5 6 6 8 7 6 5 7 8 7 7 8 6 5 5 5 5 4 6 8 6
222 5 5 7 6 5 5 6 8 6 8 4 5 5 5 6 4 7 5 3 7 6 7 6 4 7 5 6 6 6 6 5 5 5 5 4 6 6 8 6 5 7 4 6 5 5 5 6 6 6 8 7 6 4 5 6 8 5 6 7 7 5 7 5 8 6 8 6 4 4 4 6 4 6 5 5 6 6 7 5 6 6 7 8 9 6 8 5 6 5 5 6 6 7 4 7 5 5 4 5 6
223 4 4 5 5 7 3 6 3 4 4 6 3 4 4 5 5 4 5 5 5 3 6 4 5 6 5 4 3 6 4 4 7 5 6 5 4 7 5 4 4 4 4 4 6 6 4 7 5 5 3 3 4 5 3 4 5 5 2 6 5 4 4 5 4 4 4 4 2 4 2 3 7 6 5 5 6 4 4 5 4 6 5 4 4 4 4 5 4 4 4 4 4 4 6 3 2 5 5 6 4
224 7 5 5 7 7 5 4 8 5 5 6 6 5 7 5 8 7 5 4 5 5 5 4 5 5 6 3 6 5 2 6 6 6 5 5 6 5 5 9 6 7 5 6 6 7 7 6 5 8 6 7 3 6 6 3 6 5 5 9 7 6 8 7 5 7 6 4 6 7 6 4 4 5 3 4 5 8 5 5 4 5 8 7 6 7 6 4 7 9 5 5 7 4 3 7 6 7 6 7 5
225 6 6 6 7 9 9 7 7 9 9 7 6 6 10 9 12 5 7 10 8 8 5 6 7 8 5 7 8 8 9 10 7 7 8 7 7 8 7 8 7 5 7 8 6 11 10 9 10 8 7 7 9 7 9 7 7 9 7 7 7 8 9 6 6 8 10 10 8 7 8 8 11 8 8 7 7 8 8 7 7 9 7 9 8 7 6 7 6 8 8 8 10 8 7 7 6 8 7 9 8
226 3 2 2 1 2 2 2 2 1 3 2 2 2 4 1 2 2 3 3 1 3 3 4 3 3 1 3 3 1 2 3 5 3 2 3 4 4 2 2 3 1 1 5 4 2 1 3 4 2 1 4 2 3 1 3 1 4 3 2 3 4 2 1 3 2 3 2 2 2 5 2 3 2 3 1 3 1 1 2 3 4 2 2 1 3 3 2 4 3 4 2 2 3 1 2 1 2 2 3 3
227 7 6 7 5 7 7 5 7 5 7 7 8 6 5 7 8 6 7 4 6 6 5 4 5 6 7 8 8 7 8 5 8 5 7 5 5 5 5 6 7 5 4 6 6 7 5 7 5 7 6 7 6 7 9 6 5 5 7 6 7 4 4 7 7 5 7 6 6 6 8 7 4 6 6 6 7 5 4 8 9 7 7 6 6 6 6 6 5 8 8 7 8 5 6 6 6 3 8 7 7
228 4 1 1 1 2 2 1 1 2 3 1 4 1 2 3 2 2 4 1 2 1 2 3 2 1 3 2 2 1 4 3 1 2 2 4 1 3 3 3 2 2 1 2 3 3 2 1 4 2 3 4 1 1 2 3 2 4 2 1 2 1 4 2 1 3 3 1 3 2 1 2 3 3 1 1 3 2 1 2 1 2 2 1 2 2 2 2 3 2 3 1 1 2 5 4 4 1 4 3 1
229 6 3 4 4 5 8 6 8 4 5 7 5 6 5 7 6 7 5 6 9 7 6 4 6 6 7 7 6 5 6 6 7 6 6 6 5 6 4 5 5 5 7 6 6 5 2 7 5 4 7 7 6 6 9 7 6 6 5 7 7 7 8 6 7 6 6 6 4 7 7 6 7 4 8 7 8 6 6 7 9 5 6 6 6 7 5 5 7 6 5 6 7 6 4 5 5 5 5 5 4
230 6 8 6 7 7 6 5 7 6 3 8 6 6 6 8 4 6 5 7 6 7 4 5 5 7 6 6 6 5 6 4 6 7 6 5 5 6 7 6 4 8 6 9 6 7 8 7 8 6 8 6 7 5 4 7 6 7 6 6 6 8 6 6 5 6 7 4 6 7 6 6 7 7 7 7 6 8 8 7 5 5 8 5 7 6 9 4 5 6 6 5 6 7 3 4 5 6 7 6 8
231 6 5 7 6 7 4 4 6 7 4 6 5 6 4 4 5 7 5 5 4 7 5 5 7 6 5 7 5 5 6 4 7 8 7 5 5 7 4 5 6 5 5 5 5 6 5 4 5 6 6 5 5 4 7 4 4 5 3 4 5 4 6 4 4 4 5 6 5 5 5 6 6 4 3 6 4 4 6 5 6 6 5 5 4 5 7 6 5 5 4 7 5 4 5 5 5 5 6 8 6
232 5 7 6 5 5 6 4 5 6 6 6 8 8 5 6 6 5 9 6 7 6 6 7 7 8 5 5 9 5 5 7 7 5 5 6 7 5 7 6 7 5 7 6 5 6 7 6 8 5 4 7 7 8 7 7 8 6 6 4 6 8 4 6 5 4 7 5 6 5 4 7 6 6 6 6 7 8 6 3 6 8 6 8 6 5 7 7 7 6 6 6 7 6 7 4 7 5 5 8 8
233 5 6 5 3 5 5 3 4 3 5 4 6 5 5 4 4 3 3 4 5 7 6 5 4 3 3 2 4 4 4 6 5 6 5 7 6 8 2 6 4 6 7 1 4 4 5 5 4 5 4 4 6 4 6 4 3 4 5 5 3 4 5 6 3 4 4 6 5 4 4 5 4 6 6 6 5 3 4 3 3 4 7 2 4 7 5 4 5 5 6 5 5 5 7 2 3 4 3 4 4
234 5 4 5 6 4 5 7 4 3 3 5 7 2 1 4 4 3 3 4 4 3 2 4 3 5 4 4 3 6 5 3 2 5 4 2 5 3 3 4 4 5 4 4 5 3 5 6 3 3 6 2 4 5 4 4 3 5 4 5 3 2 3 6 4 3 4 3 4 5 4 5 4 4 5 5 4 5 3 5 3 5 5 5 3 4 3 6 3 4 4 5 4 3 6 3 3 3 4 3 3
235 6 5 8 4 6 6 3 5 6 6 6 7 8 4 4 6 5 5 6 6 7 4 6 8 8 4 8 3 5 7 5 8 6 5 3 7 5 6 7 6 5 6 3 8 5 4 6 5 5 6 5 6 6 7 7 6 4 6 5 5 5 8 6 7 5 5 5 5 5 6 5 6 6 6 6 5 6 4 4 7 6 7 7 7 7 8 4 6 6 5 8 5 3 6 7 4 5 6 7 4
236 5 5 6 6 4 6 5 5 5 5 5 4 6 4 5 6 3 2 5 5 7 5 6 4 3 3 5 7 4 5 7 6 5 4 6 7 5 3 5 5 7 7 5 5 3 5 6 6 5 4 5 5 5 4 6 5 4 4 6 6 6 5 5 5 6 7 5 5 6 5 4 4 5 7 4 5 6 6 8 5 5 7 4 5 6 5 2 5 7 6 7 7 4 7 5 5 6 7 5 6
237 4 5 4 6 6 3 9 4 5 4 3 4 4 3 6 4 7 5 5 6 7 5 6 4 5 4 7 9 6 6 4 6 3 5 3 5 6 4 7 2 6 4 3 5 5 6 7 5 6 7 5 5 6 3 6 7 4 4 3 7 3 3 4 3 6 6 5 6 2 5 5 4 3 6 3 3 7 4 9 4 5 7 5 6 3 5 6 6 4 5 5 5 5 5 7 6 3 6 4 4
238 9 4 5 5 6 5 6 5 6 6 4 5 7 9 4 5 7 6 7 6 6 5 7 9 7 5 7 3 4 4 5 7 6 8 7 5 6 8 6 5 6 5 4 5 5 5 7 4 6 4 6 5 6 4 7 6 5 6 6 8 6 7 8 5 3 7 6 6 5 6 7 5 6 6 5 4 6 6 6 5 5 5 5 5 6 7 4 8 5 6 5 4 6 4 7 6 6 7 6 6
239 10 9 7 8 6 8 7 6 8 8 8 10 6 6 8 7 7 8 7 7 6 7 7 8 6 7 6 6 6 7 9 10 7 7 6 8 7 5 7 7 6 5 8 6 6 7 7 7 4 8 10 5 7 6 7 8 6 6 8 8 8 7 8 7 10 7 7 7 7 7 7 8 10 9 9 8 8 9 6 7 6 8 6 6 6 9 7 7 8 9 8 8 8 6 5 4 8 7 4 9
240 6 7 6 7 5 5 5 6 6 3 5 4 4 7 6 5 4 5 6 6 6 5 5 7 6 5 6 6 7 6 4 5 7 6 4 3 6 5 5 4 4 5 6 4 4 5 6 5 7 7 5 5 3 7 6 4 4 4 6 4 5 7 6 5 5 5 7 7 7 5 4 2 6 6 6 5 4 6 3 7 8 6 8 6 6 5 6 6 6 7 6 4 5 5 5 4 4 4 4 8
241 6 6 3 5 7 5 4 5 3 3 6 5 6 6 3 4 6 8 4 3 6 6 5 7 6 4 4 4 7 6 7 6 5 8 6 2 6 5 4 3 4 5 5 3 6 4 5 3 4 3 6 4 5 8 4 4 5 5 6 5 3 3 6 4 5 7 7 4 4 5 4 4 4 3 6 5 6 4 5 7 7 5 5 5 3 4 5 3 6 6 5 7 8 4 5 4 4 6 5 3
242 7 7 6 4 5 5 5 5 5 8 6 3 7 5 6 3 5 5 7 5 5 6 5 7 4 4 5 6 8 5 4 5 6 5 7 6 6 6 5 6 7 7 6 5 8 6 6 8 5 6 6 6 6 6 6 2 8 5 6 9 6 5 4 3 6 7 6 4 6 6 4 5 6 5 7 6 5 5 6 6 5 6 8 3 6 5 6 5 6 7 7 7 6 6 6 5 6 5 6 8
243 6 7 4 7 7 5 6 7 8 5 8 6 6 7 6 6 5 8 6 5 5 5 4 4 7 7 5 6 4 7 5 5 3 4 8 8 7 7 6 5 5 8 4 3 6 4 7 6 8 8 6 6 6 6 7 4 5 5 8 5 6 4 6 7 7 5 4 6 6 6 6 8 5 5 7 6 6 5 6 6 3 6 8 6 5 6 3 7 8 5 5 6 6 4 6 5 5 3 8 5
