Number of customers: 500
Vehicle capacity     50
175 5 8 7 7 7 9 6 7 5 7 8 6 6 8 6 8 6 6 9 9 7 7 5 7 8 7 7 10 8 10 7 8 6 7 7 6 7 9 7 6 9 7 8 7 8 7 9 6 5 8 6 9 9 6 8 8 8 6 6 7 8 7 7 8 6 7 8 9 9 7 9 6 7 7 8 6 7 7 6 9 7 10 8 8 7 4 7 8 8 10 7 6 8 9 8 8 8 8 9 8
176 3 4 2 1 2 2 4 3 1 3 2 2 2 2 1 4 1 2 2 3 3 5 2 2 4 1 4 3 3 2 3 4 4 2 4 3 2 1 2 1 2 2 1 2 3 2 1 1 2 1 3 1 1 1 2 1 3 1 2 3 4 3 3 3 2 3 3 2 2 3 2 3 1 1 3 3 1 2 3 1 4 2 2 5 2 3 2 1 4 3 3 3 1 2 3 2 3 1 3 2
177 7 8 4 6 8 5 8 8 7 8 8 8 7 6 8 7 7 8 9 7 9 7 9 5 8 7 6 7 8 9 5 8 7 8 8 7 9 5 7 9 8 9 8 5 5 8 9 8 9 6 8 6 11 8 7 8 7 8 5 9 5 7 7 8 6 5 10 9 7 7 7 8 6 7 6 9 7 9 5 7 6 6 9 8 6 6 9 8 4 8 7 5 4 7 7 7 10 7 5 4
178 5 5 5 5 4 5 3 4 5 8 5 7 3 4 4 5 4 6 6 2 4 5 5 5 4 4 5 6 6 4 4 5 5 3 5 5 4 6 5 6 4 6 6 3 6 6 4 6 4 3 4 6 3 6 6 4 6 6 5 6 3 5 5 5 4 6 4 4 4 5 3 4 5 3 3 5 5 5 5 4 2 6 6 4 7 4 4 5 5 8 6 7 4 5 6 5 5 6 6 4
179 3 5 5 5 6 6 7 7 4 4 6 5 5 3 5 5 7 3 4 7 7 5 6 4 4 5 4 6 6 6 7 5 5 4 5 5 5 7 2 3 4 5 7 4 5 5 5 5 3 4 6 4 3 5 5 8 6 6 6 4 3 4 4 4 4 7 8 3 6 3 6 5 6 4 3 5 3 3 6 6 6 6 5 6 7 4 5 5 6 4 5 4 8 5 4 5 4 3 5 2
180 6 4 5 6 6 4 7 4 5 7 6 5 5 6 5 5 6 5 7 3 8 6 5 7 6 4 6 5 7 6 5 5 4 6 5 6 7 5 5 7 6 4 3 5 6 6 6 5 6 6 5 6 5 5 7 5 7 5 6 5 7 5 5 4 4 6 6 5 8 4 7 6 6 4 5 7 6 6 8 6 5 6 5 6 6 7 4 5 6 5 3 4 3 5 4 4 6 6 6 6
181 7 4 6 7 8 5 6 7 6 7 7 4 4 5 6 5 5 6 3 6 7 6 6 8 6 5 6 4 7 9 6 6 6 6 8 6 6 6 6 6 5 6 7 6 6 5 5 6 6 4 8 5 6 4 7 5 6 6 5 7 8 4 7 5 5 5 5 6 6 5 5 6 7 6 5 5 5 5 6 5 6 5 5 3 6 5 7 6 4 4 6 6 4 5 3 6 7 4 6 6
182 6 5 4 4 4 2 6 4 5 5 5 2 6 5 5 3 7 4 3 3 1 3 6 6 3 4 3 4 5 4 4 4 2 4 6 4 4 4 5 3 5 4 5 2 3 5 5 5 5 5 2 4 4 6 4 5 4 3 5 3 3 5 2 4 5 5 4 6 2 4 4 4 3 4 6 3 4 3 3 5 5 7 3 4 3 3 2 5 7 5 6 4 6 4 3 4 6 6 5 4
183 4 7 5 6 6 6 6 5 6 6 6 5 6 5 5 4 5 8 6 5 7 8 4 7 4 7 6 7 6 7 4 6 6 4 6 7 7 5 5 6 6 7 5 6 7 5 7 5 6 5 5 5 8 8 6 6 8 6 5 8 7 7 6 8 5 6 5 5 5 6 4 6 4 7 6 5 4 6 5 6 6 5 4 6 5 5 6 5 4 5 7 6 7 3 7 5 6 5 7 6
184 6 6 5 4 4 7 6 4 4 4 6 4 4 6 3 6 6 6 6 5 4 6 6 6 5 8 6 6 9 4 7 5 4 6 6 7 6 6 4 3 5 6 3 6 3 4 7 9 5 7 7 6 5 5 5 6 5 6 2 6 3 6 5 6 5 6 5 4 7 4 6 5 3 7 6 8 6 4 5 4 5 3 6 4 6 7 6 4 6 3 4 6 4 7 8 7 7 5 5 6
185 8 7 5 5 5 10 6 5 6 6 5 5 6 8 6 6 7 9 6 7 5 9 8 9 6 5 9 9 7 6 6 10 5 9 5 7 7 7 8 7 9 6 7 7 6 5 8 8 8 6 4 7 7 7 5 6 6 6 5 5 5 5 6 8 6 5 6 6 7 7 6 6 7 5 7 6 5 6 6 7 7 7 8 7 7 4 6 5 6 8 7 9 6 6 7 7 6 9 8 7
186 5 4 4 3 7 7 7 10 4 5 4 2 7 8 6 5 7 6 8 4 5 7 6 7 7 9 6 8 7 8 5 6 7 5 6 7 6 7 9 2 6 5 4 7 7 8 5 4 7 6 6 6 5 3 2 3 6 7 5 6 4 8 9 6 6 5 9 5 6 7 6 5 7 7 7 8 8 6 9 6 5 5 6 6 6 4 6 7 7 5 4 6 6 6 7 8 8 5 6 4
187 7 6 5 5 6 6 6 6 6 8 7 6 8 7 7 6 6 7 7 6 7 6 7 7 7 6 7 4 5 5 6 7 7 9 7 4 8 5 6 5 5 6 6 6 6 6 8 6 6 7 6 6 7 8 7 5 7 7 6 4 6 5 6 7 6 4 9 8 7 7 6 4 5 6 5 6 6 7 6 4 6 4 7 6 4 4 7 5 4 6 6 5 8 6 6 6 5 6 7 8
188 5 5 5 7 7 6 7 6 5 7 6 7 6 7 7 7 6 8 9 8 6 6 6 6 9 6 5 6 8 6 8 6 5 7 7 4 7 5 7 7 6 5 6 7 7 6 6 7 7 5 4 9 7 7 7 4 8 8 6 7 7 6 7 5 6 7 5 7 5 7 6 6 5 6 7 5 9 5 5 4 5 7 8 6 8 6 5 4 4 9 6 6 8 6 6 6 6 6 7 8
189 8 5 3 3 4 4 5 7 6 4 4 8 6 7 5 8 7 7 8 4 5 6 5 6 4 5 2 5 5 6 4 4 3 5 6 4 7 6 6 6 5 8 4 6 4 4 5 6 6 5 5 7 6 7 8 5 8 5 8 5 5 4 4 7 5 6 7 6 4 5 5 6 5 4 3 6 5 4 5 3 4 5 5 3 8 3 5 6 5 5 3 6 5 6 6 5 4 3 4 3
190 7 6 4 5 2 4 3 5 5 5 4 4 5 6 9 3 5 4 6 4 5 5 8 5 6 5 4 5 5 4 6 5 2 4 6 5 7 7 5 5 4 6 5 6 6 2 5 4 5 7 5 4 5 3 5 5 5 6 4 7 6 6 6 5 5 6 6 4 5 4 4 5 2 3 6 5 4 4 6 3 5 5 4 5 5 5 4 3 4 3 6 7 6 3 6 6 6 3 4 6
191 6 5 7 4 6 6 6 9 6 7 7 7 7 8 6 6 5 6 6 6 8 7 8 5 8 7 6 5 9 8 5 10 8 8 7 4 6 8 6 8 5 4 7 6 3 8 6 5 9 7 6 5 5 6 8 7 6 7 6 6 5 7 6 6 7 4 6 7 6 6 8 6 6 6 6 6 5 5 7 8 6 7 7 6 6 6 9 6 6 7 5 6 7 5 6 8 5 4 5 7
192 3 5 5 4 6 5 4 6 3 4 5 6 6 6 1 4 5 5 6 5 5 5 4 5 4 3 6 3 6 4 5 2 3 5 5 3 7 4 2 2 4 3 6 6 6 5 3 5 6 4 4 5 3 3 4 5 5 3 4 5 4 6 5 4 5 3 8 3 4 4 5 6 4 4 3 7 4 2 4 5 5 4 4 5 7 5 4 5 4 6 5 6 5 5 6 6 7 5 5 5
193 6 8 5 6 6 5 6 7 6 4 4 5 8 4 5 6 5 5 6 5 5 6 7 6 5 6 4 8 5 6 6 3 5 4 7 6 4 5 5 6 4 6 7 4 5 5 4 7 6 6 5 7 5 5 8 4 6 7 5 4 5 6 4 6 5 5 4 7 6 4 5 5 5 4 4 8 6 6 7 7 7 8 4 6 8 5 5 5 6 5 5 5 5 6 7 5 5 7 5 5
194 4 3 5 3 4 3 4 3 4 5 4 6 4 3 3 4 3 6 2 3 3 4 3 3 5 5 3 5 3 5 3 4 4 5 4 4 4 6 3 3 4 4 3 2 4 6 4 5 5 5 3 2 4 3 5 3 5 3 3 5 3 4 4 4 4 6 6 3 5 5 5 5 4 3 5 5 2 4 6 4 4 7 6 4 2 4 3 5 2 4 5 3 5 5 3 4 3 4 5 4
195 6 6 4 6 4 4 6 5 7 7 6 5 6 5 8 8 6 6 7 6 6 6 6 6 6 6 6 4 8 6 6 8 5 7 7 5 7 5 6 7 6 6 5 7 6 5 6 6 6 6 5 7 6 7 5 6 7 7 8 7 5 5 5 6 7 8 5 7 4 4 5 5 6 6 9 8 4 8 4 6 6 9 6 7 5 8 7 7 6 7 6 6 7 5 6 7 6 6 7 5
196 8 4 6 5 4 6 3 4 7 4 8 4 5 6 5 6 2 5 7 5 6 2 6 7 5 6 5 5 6 6 7 4 4 6 5 5 5 8 6 7 6 5 7 7 5 2 7 5 4 4 6 5 5 6 3 7 7 6 7 4 4 6 3 5 7 7 4 6 4 5 4 6 8 4 6 6 6 9 6 6 7 6 3 6 4 5 6 5 6 6 6 5 5 6 6 6 6 5 6 6
197 4 3 4 5 3 3 4 2 4 2 2 2 1 5 3 4 3 2 2 2 3 4 5 3 5 5 3 3 3 2 4 4 4 2 4 2 3 1 4 2 7 3 4 1 4 2 3 4 1 4 1 3 2 3 2 2 2 5 3 4 4 3 2 3 2 1 4 3 6 3 3 1 1 4 2 1 3 4 3 3 5 3 2 2 3 1 5 3 3 2 3 3 3 6 3 2 2 3 4 3
198 5 7 6 6 5 6 5 5 4 3 6 6 3 5 5 2 6 5 4 2 3 1 6 6 6 5 3 5 5 6 6 5 6 2 5 4 3 3 5 4 4 6 5 7 5 5 8 5 2 5 6 2 5 2 5 6 6 4 4 4 6 4 4 5 8 5 6 5 3 5 3 5 7 6 5 3 4 3 3 3 3 3 5 5 5 5 5 6 4 2 7 3 7 4 7 4 4 5 5 4
199 2 4 5 5 4 5 5 6 2 5 6 4 5 4 3 3 6 2 3 4 5 5 4 6 6 5 4 3 3 2 4 4 5 4 6 5 2 4 3 3 4 6 6 4 6 5 3 5 6 4 6 4 5 5 2 5 6 4 5 3 6 3 5 5 5 5 4 4 5 6 5 5 5 4 5 6 4 5 4 4 4 5 5 6 5 5 5 5 6 4 6 7 6 3 5 4 5 4 4 4
200 6 4 5 7 6 6 5 5 3 8 5 5 4 5 5 5 5 5 2 3 4 2 4 5 4 5 3 4 4 6 7 3 5 4 6 5 7 5 5 5 6 4 4 5 5 6 4 4 4 7 3 4 5 5 4 6 6 5 5 4 5 5 6 6 6 3 6 6 6 5 1 6 6 4 5 3 5 6 6 5 5 5 7 5 3 4 4 6 6 5 5 4 6 6 5 3 3 7 5 6
201 3 2 5 2 4 4 3 5 1 5 3 6 4 6 5 6 2 4 4 3 5 4 2 4 6 4 2 3 4 4 6 3 1 5 4 5 3 4 5 3 5 4 3 5 6 5 5 3 3 4 4 3 4 4 5 4 2 4 2 4 4 2 4 3 3 4 5 5 4 1 3 4 2 4 3 4 3 5 4 3 5 5 4 3 1 5 6 4 4 4 3 2 2 3 6 6 2 3 4 5
202 7 8 7 6 6 7 7 7 7 7 5 5 7 7 8 7 8 6 5 7 8 5 6 9 7 8 6 5 7 7 6 9 8 6 7 6 8 6 7 5 8 8 7 9 8 7 7 8 7 9 8 8 6 8 8 7 5 8 7 9 8 9 7 8 6 7 7 9 7 9 5 7 8 7 10 9 7 9 8 7 6 7 8 9 8 7 6 6 7 5 5 8 6 6 6 8 7 6 6 9
203 4 3 6 5 6 7 5 5 7 6 5 6 4 4 6 6 5 4 4 7 6 7 6 4 5 2 4 5 4 2 3 4 4 5 5 4 5 7 7 6 4 4 6 5 5 6 5 4 7 5 3 5 6 5 4 6 4 6 6 7 6 5 4 5 4 6 4 5 3 7 3 6 4 3 4 4 7 5 4 4 3 6 8 6 7 4 4 6 6 6 6 5 4 4 4 7 6 6 2 6
204 6 7 5 4 4 5 3 3 4 5 3 4 4 5 6 4 4 1 6 3 5 3 2 4 5 4 3 3 2 6 4 4 3 2 6 6 2 5 4 4 2 1 5 2 3 3 4 3 5 5 6 1 4 7 2 2 5 4 8 5 3 6 4 3 2 6 4 3 2 5 5 5 2 6 4 1 4 4 4 4 3 5 5 2 5 6 3 4 5 1 4 3 5 4 1 5 4 5 4 3
205 7 8 8 7 8 8 8 7 8 7 10 7 6 9 6 8 7 8 8 8 6 10 8 7 9 8 7 7 6 5 8 10 6 7 7 8 7 7 6 7 8 9 7 8 9 10 7 8 7 7 7 7 9 8 7 9 9 7 9 5 9 6 10 10 9 9 7 7 7 6 5 7 6 8 7 8 6 6 7 6 7 7 6 7 7 6 4 8 8 7 7 5 6 8 5 9 6 8 6 6
206 5 8 6 8 5 6 6 7 5 5 4 6 4 4 5 5 4 5 4 4 9 6 6 4 5 6 4 6 7 7 6 5 4 6 4 7 8 7 6 5 4 5 7 7 4 5 5 5 3 3 6 6 7 6 4 5 6 5 4 4 7 6 6 7 6 5 6 5 6 6 7 5 4 4 5 5 4 6 5 8 7 5 5 3 6 5 6 7 3 5 7 6 6 7 6 6 6 7 6 4
207 6 9 6 4 5 4 7 7 6 5 5 6 7 8 6 6 6 5 6 5 6 7 3 6 6 6 8 6 7 7 7 4 8 6 8 6 6 6 6 5 7 6 6 5 7 6 6 7 7 4 5 6 5 5 6 6 6 3 7 7 3 7 8 5 6 7 7 6 5 6 7 6 5 5 5 8 4 9 6 4 6 6 6 5 7 5 7 6 5 7 5 9 7 7 6 7 5 7 6 5
208 2 1 3 2 1 5 2 2 5 1 2 3 2 3 2 5 4 1 4 2 1 2 4 3 5 2 4 3 3 2 2 2 1 3 2 3 1 1 2 3 2 3 4 3 3 4 4 3 3 1 1 2 2 3 4 2 3 4 3 2 4 3 2 2 3 3 4 2 2 2 2 3 3 1 2 4 2 3 4 5 3 3 6 2 1 4 2 1 1 2 3 4 3 3 4 1 4 4 3 1
209 5 4 7 7 8 4 4 3 6 7 6 4 6 5 6 6 5 5 5 7 8 4 6 8 6 5 6 6 6 6 9 5 5 8 5 7 6 6 5 5 6 7 7 7 3 5 6 6 6 8 6 5 5 6 6 6 5 7 5 6 6 4 8 5 4 5 6 7 4 5 6 5 6 6 6 7 5 5 5 5 8 6 6 7 7 7 6 6 6 8 6 7 5 7 6 6 6 8 6 6
210 6 6 7 7 5 6 5 5 5 6 7 7 5 9 5 6 5 5 4 5 7 6 5 5 6 4 5 6 7 5 7 4 4 4 6 4 7 5 5 6 3 5 5 5 6 6 7 4 4 7 7 5 6 2 6 8 5 5 7 6 5 4 5 5 5 6 5 5 6 5 6 5 6 4 4 3 6 5 5 7 6 7 5 6 6 8 6 5 6 5 7 5 5 5 5 7 6 6 4 8
211 5 6 4 4 4 4 4 3 3 3 4 4 2 5 5 2 4 6 3 3 5 4 4 3 4 4 5 3 4 4 4 3 5 3 3 4 4 2 2 3 2 5 4 4 3 3 4 4 5 3 4 1 4 6 6 4 5 3 3 2 6 4 4 2 3 3 4 5 3 3 5 4 6 6 5 4 4 4 5 2 4 6 2 3 4 4 5 5 4 2 3 4 6 2 4 5 3 3 6 5
212 7 6 7 6 6 5 4 8 6 5 7 5 6 4 7 7 6 7 5 7 7 5 6 6 5 8 8 5 5 6 5 6 6 6 5 7 7 3 4 5 5 6 6 7 6 5 7 6 5 6 6 6 6 5 7 7 9 4 6 6 6 7 7 7 5 5 4 4 6 9 5 6 7 6 7 7 7 7 5 6 7 6 5 7 8 6 7 8 7 5 8 7 7 5 5 7 6 6 8 8
213 5 6 4 5 4 6 6 6 4 5 5 4 7 4 3 7 5 6 6 7 4 3 2 5 4 4 4 5 4 5 4 3 4 5 4 4 6 4 2 7 5 5 5 3 6 5 3 4 5 8 7 3 5 2 5 6 7 7 6 4 4 6 5 6 4 6 5 5 5 3 6 6 4 4 3 5 4 7 6 2 5 5 5 4 6 5 6 6 6 5 7 5 5 2 5 3 5 5 4 2
214 6 6 5 6 7 6 6 5 7 7 6 4 6 7 7 6 5 5 4 7 5 7 5 6 5 9 5 6 6 7 4 7 6 6 5 5 6 4 6 6 7 6 5 5 6 6 6 6 4 3 5 8 6 7 3 4 4 6 5 4 5 8 3 2 6 6 5 4 6 5 7 4 6 4 7 4 6 5 7 5 5 8 7 6 5 6 4 7 7 4 5 5 8 5 6 7 5 6 6 6
215 5 5 6 4 4 5 5 5 6 5 5 6 7 3 5 5 5 5 4 5 4 7 6 6 4 4 6 4 8 4 6 5 6 6 7 4 6 4 6 4 8 8 8 4 6 6 5 6 5 6 4 6 3 6 3 8 3 6 5 5 6 7 7 4 7 4 4 6 5 6 7 6 5 6 7 6 6 5 5 5 6 5 6 5 8 6 7 6 7 6 6 6 5 5 4 6 5 5 4 6
216 5 3 4 6 5 7 3 3 5 3 4 3 4 5 6 6 5 5 6 5 3 4 2 4 4 4 4 6 4 4 3 5 4 6 7 3 6 5 5 5 5 4 2 5 4 6 2 4 6 4 5 5 4 4 6 3 5 5 6 6 6 5 5 5 5 3 3 3 5 3 4 3 7 6 6 6 5 4 5 6 7 4 4 5 5 4 3 5 3 4 4 7 2 4 5 5 6 3 2 5
217 3 2 5 2 2 2 3 2 2 4 2 1 3 3 3 3 3 1 2 3 2 3 2 2 1 3 2 3 4 1 3 2 3 2 3 3 2 3 2 4 3 3 3 4 4 3 2 2 5 2 2 4 3 4 4 2 3 3 3 5 5 1 4 4 1 4 1 2 4 2 2 3 2 3 2 3 2 3 3 3 3 4 1 1 4 3 2 3 4 1 4 2 4 6 3 2 2 3 3 6
218 10 9 10 10 7 7 9 10 9 9 9 8 9 10 9 8 9 6 10 10 8 11 8 9 9 10 7 9 8 9 7 7 8 8 9 11 9 10 9 9 7 6 8 9 10 8 7 9 7 7 7 9 10 11 6 8 7 9 10 7 6 7 7 7 7 10 8 9 9 7 8 7 9 6 10 9 7 8 9 8 8 9 8 9 9 9 8 11 7 9 8 8 9 9 9 8 8 7 7 9
219 9 8 7 7 10 6 8 9 10 7 8 9 8 4 9 9 8 6 10 9 8 8 6 9 8 7 9 9 8 10 9 7 7 6 7 6 6 4 8 8 8 6 10 9 9 9 10 7 6 9 9 10 8 8 7 8 9 8 8 10 8 8 7 7 5 9 9 7 7 8 7 8 8 8 10 7 9 11 7 7 6 9 7 9 8 9 10 8 8 9 7 8 8 6 9 8 10 6 10 7
220 3 1 4 4 2 5 4 3 3 6 2 2 3 2 3 3 1 3 4 3 3 3 2 1 1 2 2 3 2 3 5 2 2 3 2 4 4 2 2 3 3 5 3 2 4 4 1 3 3 4 4 3 4 5 2 3 3 4 3 2 4 1 6 3 5 2 4 4 2 3 2 2 3 2 1 1 1 4 3 3 1 4 2 4 3 3 1 4 3 2 3 3 3 3 1 4 3 3 2 3
221 6 6 6 7 6 3 5 4 9 7 5 7 6 6 7 7 6 6 5 6 6 7 6 5 7 4 7 6 6 6 6 7 8 6 6 6 6 5 4 4 6 7 6 3 5 8 7 7 6 4 7 7 5 5 5 3 7 7 7 7 8 5 4 5 6 6 8 5 6 6 5 6 6 6 6 5 7 7 4 7 5 7 3 4 7 6 7 6 7 5 6 7 3 5 7 7 7 5 5 3
222 7 6 3 5 5 6 6 6 5 6 7 7 5 6 6 6 7 7 6 6 6 6 7 4 6 7 7 6 6 7 7 7 4 8 6 7 6 7 8 4 4 6 5 5 9 7 10 7 6 6 7 7 5 9 9 7 4 5 9 7 8 8 6 9 5 6 7 6 6 6 6 8 9 6 8 6 6 7 7 5 6 7 4 6 7 8 7 7 3 7 7 7 5 8 7 8 5 9 5 5
223 9 6 7 7 4 7 6 7 6 6 6 6 7 8 5 6 6 5 5 8 7 8 6 8 6 4 7 9 6 7 7 6 4 8 7 7 7 7 7 5 5 7 7 7 8 7 6 6 9 7 6 5 6 8 8 6 6 5 8 8 4 4 6 7 10 7 8 6 5 5 3 6 6 6 6 7 7 6 9 7 7 6 7 6 5 5 6 6 5 8 7 6 5 7 5 6 6 7 5 6
224 4 3 5 5 4 3 5 5 4 4 5 4 3 3 6 3 6 5 3 3 3 7 5 1 6 7 4 7 6 6 6 4 6 6 4 6 4 5 5 4 5 7 5 3 4 2 4 4 4 5 2 3 5 4 5 7 5 5 4 8 4 4 5 5 4 4 5 5 2 3 4 5 1 6 6 3 5 4 3 4 3 5 3 4 5 5 5 4 4 6 2 5 5 5 6 7 4 6 5 5
225 6 8 6 7 6 6 7 6 7 7 5 8 5 6 4 9 5 4 7 9 8 8 5 6 6 3 5 8 6 7 6 6 6 5 7 6 9 7 7 7 6 6 9 7 6 7 6 6 6 6 6 6 6 7 6 7 6 7 8 7 7 5 6 9 6 5 6 8 6 6 7 5 7 6 7 5 6 7 6 4 6 7 5 7 4 10 4 4 8 7 5 8 7 6 6 6 5 8 5 8
226 6 4 5 4 4 4 5 6 3 6 6 2 3 5 5 3 5 5 7 5 6 5 6 6 5 4 4 5 4 6 5 5 5 5 3 5 4 7 7 4 3 3 4 4 5 4 7 5 4 5 4 4 7 3 3 3 5 3 5 6 7 6 4 4 6 5 5 5 5 3 6 5 6 5 4 3 4 3 5 4 4 5 4 7 6 6 4 5 4 4 4 5 4 6 6 5 5 5 6 7
227 7 4 5 7 6 5 6 7 8 5 6 6 6 4 7 5 6 5 3 8 4 5 8 6 6 7 4 6 6 8 5 6 7 7 6 9 8 7 7 7 7 5 6 8 5 4 8 8 5 6 8 6 7 7 5 5 8 5 4 7 5 7 7 6 7 6 5 6 6 6 5 8 6 4 6 8 7 5 6 6 6 6 9 5 4 6 6 7 5 5 6 6 6 7 7 5 4 7 4 10
228 6 9 8 5 7 7 5 6 7 6 6 8 8 8 8 6 8 7 8 7 8 6 8 8 6 7 9 5 8 5 8 6 7 7 7 6 6 6 9 6 9 8 8 7 7 6 8 9 7 9 8 8 9 5 7 7 6 6 8 7 7 5 8 5 7 5 9 6 6 6 8 10 8 7 8 9 9 7 7 7 5 5 9 8 5 8 8 9 7 5 5 8 7 7 9 7 6 6 7 5
229 5 7 5 4 6 5 5 8 5 7 4 7 5 5 5 5 7 5 4 5 6 5 3 5 7 4 3 6 6 7 5 4 5 7 5 5 6 8 4 5 4 5 5 5 7 5 6 4 6 4 7 4 6 5 7 7 6 6 6 8 5 5 6 5 5 3 4 6 5 4 4 4 6 3 6 7 5 3 6 7 5 5 5 4 7 5 7 8 5 4 5 5 3 3 5 5 5 3 6 6
230 4 5 7 3 5 5 4 5 6 4 5 6 8 8 8 6 5 8 8 6 7 6 6 8 6 7 8 8 7 8 5 5 8 7 8 8 6 8 7 6 5 6 6 5 7 7 6 7 6 5 8 8 7 7 4 6 7 6 5 5 8 4 7 7 5 7 6 5 6 5 7 6 7 7 7 7 7 9 8 5 6 6 7 8 7 5 6 6 7 8 8 5 4 8 6 7 9 7 8 7
231 5 7 5 8 6 6 7 7 4 4 5 4 4 6 4 6 7 6 5 5 7 5 4 4 6 9 4 5 6 6 7 6 3 6 5 6 5 6 6 6 6 3 4 6 8 6 4 4 5 7 7 5 5 5 5 5 7 6 8 6 6 5 10 5 2 6 7 3 6 8 5 6 6 6 5 4 4 6 7 7 7 6 5 6 6 8 7 8 5 7 5 4 6 5 6 6 7 5 6 5
232 6 3 5 5 6 2 4 3 6 6 5 3 3 4 4 4 4 4 4 5 5 4 3 5 6 5 3 6 4 2 4 2 6 4 5 4 5 4 3 4 4 3 7 2 4 4 6 6 5 3 4 5 5 5 4 3 6 3 3 4 4 4 4 5 3 4 3 5 4 4 3 2 4 5 5 3 4 5 3 3 5 6 3 4 5 5 4 5 3 5 3 4 5 3 4 6 5 4 5 7
233 3 3 4 3 3 4 1 3 3 2 4 6 3 3 4 4 4 6 5 3 3 5 1 3 2 4 3 2 3 3 5 4 3 6 4 4 3 2 3 3 6 3 2 6 3 2 2 4 3 5 3 3 5 3 1 2 3 5 4 3 4 5 3 5 2 5 4 4 1 1 2 5 3 3 2 3 3 5 4 2 3 1 4 2 6 2 3 3 4 4 3 5 3 4 2 3 3 3 2 4
234 5 6 4 6 4 4 4 5 6 4 4 4 5 4 4 4 4 5 2 4 4 3 3 4 3 6 5 2 5 4 5 6 4 5 5 5 4 3 4 4 4 4 4 5 4 6 5 5 2 4 4 5 5 3 2 7 6 4 2 5 3 5 6 4 6 4 4 4 6 4 5 2 3 5 6 3 3 6 5 4 3 7 4 6 4 6 5 6 4 4 4 5 4 4 5 6 3 3 6 3
235 5 1 5 5 4 5 6 3 5 5 6 4 6 5 3 6 4 3 3 4 3 3 5 3 4 5 4 5 5 3 3 6 5 2 3 5 5 5 5 4 4 5 5 6 2 5 5 5 6 2 4 4 3 5 8 4 4 3 5 6 4 6 3 4 5 3 2 4 4 5 5 3 2 4 5 3 2 5 6 4 6 4 4 5 5 5 4 4 4 5 6 4 4 5 3 4 4 3 5 2
236 6 7 3 5 5 7 7 4 4 3 7 6 5 5 4 6 5 7 3 5 5 6 6 5 6 3 7 6 6 7 5 7 4 3 6 5 8 5 7 7 6 6 5 5 5 3 5 6 5 3 5 5 6 4 6 6 6 4 5 6 5 4 6 5 5 5 6 6 6 5 5 5 6 5 4 5 6 4 6 6 7 7 7 5 7 5 7 4 4 6 8 5 6 7 4 6 6 6 5 5
237 8 6 10 7 7 6 6 8 7 7 6 9 4 6 8 6 6 7 7 10 8 8 8 5 8 7 7 6 6 8 6 8 6 7 6 6 6 9 5 7 6 7 7 6 8 8 8 8 6 8 8 5 8 8 6 6 8 7 8 8 7 9 8 6 8 6 8 8 6 6 6 9 7 8 5 8 9 7 9 6 7 6 8 6 7 6 8 11 7 8 6 9 7 8 5 7 7 7 6 7
238 7 8 7 7 4 6 7 6 6 5 5 6 8 5 5 7 6 5 6 6 7 3 6 3 6 4 4 5 5 8 7 6 7 6 6 6 7 5 6 6 5 5 8 5 5 7 5 8 8 6 6 8 7 7 5 2 5 8 6 7 6 6 6 6 6 6 6 6 8 7 3 8 6 5 7 8 7 7 9 7 6 7 7 8 6 6 7 7 6 6 5 7 7 7 6 9 8 7 8 8
239 5 3 4 5 6 3 6 7 6 6 5 6 4 5 5 5 6 3 5 6 7 6 5 6 7 5 4 4 7 6 7 5 5 6 4 8 6 6 4 5 5 4 4 8 6 5 7 7 4 3 4 6 6 7 4 6 6 3 5 4 7 4 9 4 7 7 5 5 4 5 5 5 5 4 7 5 4 6 6 5 6 4 6 7 6 6 7 6 4 7 4 5 4 7 5 7 6 2 6 5
240 5 4 8 6 5 5 5 5 6 3 5 3 6 7 5 5 5 9 5 8 4 7 5 4 4 7 4 6 6 7 6 4 5 5 3 6 7 6 6 5 4 3 6 7 5 7 4 6 4 5 4 3 9 4 6 5 5 6 7 5 5 8 6 5 5 5 6 5 8 6 4 7 6 5 4 7 5 5 7 7 5 4 4 5 5 3 6 3 4 5 7 3 6 7 4 6 6 6 5 3
241 4 4 3 4 2 4 4 3 5 4 3 4 7 2 4 4 4 4 5 3 4 4 5 5 4 5 1 4 1 5 4 4 2 2 2 4 3 6 6 5 2 2 4 7 3 3 4 5 4 3 4 4 5 2 3 3 4 4 3 6 5 5 4 5 4 5 5 5 4 5 5 3 3 4 5 2 3 5 5 4 4 4 5 4 3 3 6 3 6 6 3 4 4 3 3 2 3 2 2 6
242 5 5 7 3 4 3 6 4 4 5 5 4 2 4 5 6 4 5 6 3 3 5 5 3 4 7 4 6 3 4 4 4 3 6 5 8 4 4 6 5 4 6 6 3 5 5 5 3 3 4 6 5 6 4 4 4 6 5 4 4 5 5 2 4 3 4 6 4 6 3 5 4 5 5 6 6 4 4 3 6 3 4 2 4 4 5 4 2 6 3 5 5 7 2 5 2 6 7 4 2
243 4 4 1 4 3 5 4 3 5 5 4 6 5 5 5 3 6 3 4 4 6 2 7 4 4 5 4 4 7 3 3 7 4 5 4 4 6 5 4 3 5 2 4 5 3 5 6 4 5 4 4 3 5 2 5 3 5 4 5 5 5 5 4 4 3 4 2 2 5 5 3 4 4 3 4 4 7 5 5 4 5 4 4 6 6 5 6 4 6 5 4 4 5 3 6 5 4 3 4 6
