Number of customers: 1000
Vehicle capacity     50
753 5 5 5 5 4 4 5 4 5 4 5 4 5 6 5 5 5 5 6 4 4 4 4 5 5 2 4 3 4 5 3 4 4 5 4 3 2 6 5 6 5 6 2 7 2 4 7 3 5 3 5 4 6 4 3 4 5 5 5 3 6 2 6 4 4 5 3 5 5 4 6 5 5 2 4 5 6 4 3 4 5 4 2 3 3 6 4 5 4 5 5 7 6 6 4 5 4 5 4 3
754 7 6 3 5 4 4 4 7 5 6 5 6 4 4 4 3 5 3 8 6 4 6 4 5 4 5 4 5 9 2 4 4 5 7 5 6 7 8 4 6 4 4 5 5 7 5 4 4 5 4 4 5 4 6 6 5 5 7 7 5 7 4 4 5 6 3 5 6 4 4 5 4 4 5 5 5 6 3 5 3 5 4 5 6 4 4 4 6 5 5 4 4 6 6 3 7 5 4 3 6
755 1 5 5 6 5 4 3 5 5 4 3 4 5 8 3 6 4 6 5 4 7 4 3 7 3 5 6 8 4 6 6 6 7 7 7 5 5 5 3 5 4 7 6 5 4 6 3 5 7 5 5 5 6 6 4 8 6 3 7 4 6 5 4 4 5 7 4 4 2 2 5 3 4 4 7 5 6 4 5 3 6 4 4 4 5 4 4 7 4 7 3 6 7 6 6 4 5 5 5 6
756 7 7 6 6 7 5 6 5 5 4 5 8 8 7 8 5 6 7 7 5 5 5 3 4 8 7 9 7 5 6 7 7 6 7 6 6 5 6 5 6 6 5 3 5 6 6 5 6 7 6 3 4 5 5 9 4 6 5 4 3 6 5 5 5 5 5 6 5 5 6 7 6 4 7 7 4 8 6 4 5 5 7 4 8 5 4 6 7 6 6 5 5 4 5 6 7 8 6 6 6
757 6 6 3 6 5 2 6 6 3 4 4 6 3 4 4 6 4 5 3 2 5 4 6 7 5 5 5 6 3 5 6 4 5 6 5 3 4 4 6 6 6 7 5 4 4 3 5 3 6 4 4 3 3 4 5 8 4 4 3 5 6 4 5 6 4 3 2 5 4 6 3 8 7 7 5 5 4 4 7 5 7 2 2 5 5 4 4 4 5 3 5 6 5 5 4 7 8 3 4 5
758 6 6 6 7 5 8 7 5 6 7 6 5 7 9 6 6 7 6 5 6 5 6 7 4 6 6 8 6 7 7 7 5 7 6 7 7 8 6 6 6 7 5 6 6 7 6 4 4 5 5 5 5 6 8 5 6 2 4 5 5 6 7 6 5 6 6 7 7 5 5 7 7 5 5 5 4 7 7 4 5 6 6 7 5 5 8 5 6 6 6 7 6 5 8 6 5 5 5 6 4
759 6 5 4 5 5 5 6 6 4 5 5 6 7 3 5 5 6 6 6 3 6 5 6 4 7 5 5 3 5 3 5 3 3 5 2 3 4 5 4 5 5 4 5 6 4 5 5 6 3 5 4 2 6 3 4 8 6 6 5 8 4 4 6 5 5 7 5 6 3 4 7 7 6 5 6 5 6 4 6 7 4 6 5 2 5 6 4 7 6 6 3 6 6 4 4 7 5 5 4 4
760 4 5 5 5 4 4 3 5 4 4 4 2 2 3 4 2 5 2 3 7 2 3 3 6 3 5 4 4 4 3 4 5 5 3 4 3 4 4 2 3 5 2 4 5 5 3 4 4 3 3 1 6 3 3 3 2 2 3 2 2 2 4 3 4 2 3 2 5 3 3 5 4 4 7 4 2 3 4 6 6 4 2 5 6 5 5 5 2 6 5 4 5 2 5 6 7 2 4 4 3
761 6 4 5 4 4 6 5 5 4 5 7 6 6 6 7 6 5 5 4 5 6 3 6 5 4 4 5 4 5 6 5 5 6 4 5 5 6 3 5 5 4 5 4 4 8 4 4 6 5 5 4 5 3 5 4 4 6 4 5 6 5 5 6 7 6 7 5 4 4 6 6 4 3 1 5 4 4 5 6 3 5 5 5 5 4 3 5 6 4 5 6 4 3 4 7 6 6 4 5 6
762 5 4 5 5 3 3 6 7 6 5 1 4 4 3 5 3 5 4 3 2 2 6 5 5 6 6 3 5 6 3 4 6 7 4 6 4 6 7 3 5 6 6 4 5 6 5 7 5 5 3 5 7 4 5 5 4 5 4 4 4 4 4 6 5 4 9 4 6 5 7 3 5 2 6 4 6 4 3 4 4 6 5 2 5 5 4 4 5 5 5 4 4 3 4 5 4 6 3 5 6
763 7 5 5 6 6 5 5 5 6 6 9 8 6 6 7 7 5 8 5 6 5 5 7 5 7 7 5 8 7 7 5 6 5 7 8 8 5 6 5 5 7 7 7 6 6 6 6 8 7 8 8 4 8 9 7 7 4 5 5 5 5 7 4 5 7 9 6 4 7 4 6 5 6 7 6 8 4 5 5 6 8 6 6 6 6 4 4 6 5 5 6 6 6 8 4 6 6 3 6 6
764 7 6 6 7 8 6 4 5 5 8 5 6 5 3 6 3 4 5 6 6 5 4 3 6 5 4 6 4 8 5 5 4 7 5 5 5 5 6 6 7 6 7 5 7 5 4 8 5 6 8 3 8 4 5 5 5 5 5 6 6 7 6 6 6 6 6 7 7 6 7 7 6 5 3 5 7 8 7 7 5 4 5 8 5 4 5 5 4 6 4 7 5 8 8 3 6 5 7 5 6
765 5 6 5 3 4 6 6 6 4 5 7 6 5 6 6 5 4 7 5 5 5 6 4 8 4 5 6 7 7 5 7 5 6 4 7 5 6 4 5 6 6 8 6 5 6 4 4 6 6 4 7 7 5 6 8 5 8 7 4 5 7 6 3 6 7 5 7 6 5 7 5 6 6 3 4 7 8 7 4 5 5 7 4 7 5 5 6 6 5 6 6 6 7 8 5 6 6 4 5 7
766 6 2 4 6 5 4 6 4 5 6 5 7 5 6 3 4 4 7 4 6 4 6 5 4 5 6 4 6 5 6 4 5 7 5 5 5 5 3 5 7 4 5 6 7 4 5 4 5 5 5 5 5 7 5 4 4 4 5 4 5 4 5 4 4 3 5 6 4 5 4 6 4 5 6 7 4 4 4 7 5 6 5 6 5 6 4 5 3 4 5 4 3 5 4 5 5 5 5 5 8
767 6 7 7 4 5 5 4 6 5 5 7 6 2 4 5 7 6 6 5 7 6 4 7 5 5 8 5 5 5 6 6 5 4 8 6 7 5 6 4 4 4 7 3 7 7 7 7 4 3 5 6 4 5 7 3 6 5 3 3 5 7 6 8 6 5 4 5 6 3 7 4 2 6 6 5 5 4 5 5 7 5 6 6 4 7 4 4 7 6 5 7 5 4 3 5 4 5 7 6 6
768 3 3 4 7 3 1 6 6 4 3 3 4 6 6 5 4 9 5 4 4 5 4 5 6 4 1 5 3 4 2 4 4 5 3 4 6 4 5 4 4 6 6 4 4 2 5 4 7 5 3 4 4 5 4 4 5 6 3 4 4 3 5 4 4 6 4 5 6 6 4 7 4 3 5 6 4 4 7 3 4 4 7 7 5 6 3 6 5 5 4 4 4 6 6 4 3 4 2 6 6
769 2 4 4 4 3 4 5 6 3 5 4 4 3 3 3 3 3 4 4 3 4 4 4 4 5 2 6 4 4 4 1 4 6 5 5 4 5 3 6 2 6 7 4 4 3 5 3 3 3 4 5 2 5 4 2 6 5 3 2 5 5 3 5 5 4 4 6 5 3 3 4 3 2 4 3 4 3 6 5 5 5 2 3 3 5 3 5 5 5 5 5 5 5 5 2 4 4 5 2 3
770 4 5 7 5 6 7 7 7 5 5 6 5 5 6 6 7 7 4 7 7 6 7 6 8 8 7 3 6 6 5 6 6 5 7 6 4 6 5 6 5 6 7 6 9 5 3 5 6 4 7 5 5 7 7 5 5 5 7 3 7 6 3 6 7 6 5 5 7 8 7 5 5 5 5 6 5 6 6 7 8 5 5 4 5 5 5 5 6 3 4 7 5 6 4 6 5 4 6 6 6
771 5 5 5 4 4 6 3 3 4 4 3 6 3 3 5 3 3 4 4 3 5 4 4 3 3 3 7 5 4 2 2 5 5 4 5 4 4 6 3 4 4 5 4 5 5 4 4 4 5 1 6 4 5 2 4 4 4 4 3 5 4 3 6 5 4 4 4 6 2 5 4 6 4 3 6 4 5 2 3 4 2 3 4 2 4 4 4 2 5 5 4 2 5 5 7 3 4 6 6 5
772 5 4 5 5 6 4 2 4 2 3 5 4 3 3 4 5 2 3 3 4 3 4 4 1 4 2 4 3 3 2 3 7 3 5 4 3 4 3 6 2 4 3 6 2 3 6 4 6 2 4 4 5 3 1 4 4 3 4 5 6 3 5 2 3 5 3 5 3 2 4 5 4 3 4 2 3 3 4 5 5 4 4 4 3 5 5 4 4 3 2 4 5 4 2 4 3 3 5 3 4
773 8 5 4 6 5 7 6 4 6 5 5 6 4 5 5 5 6 4 5 7 4 6 6 4 4 2 5 3 5 5 3 6 5 5 4 4 7 6 4 4 5 6 3 4 5 6 5 6 5 7 4 7 8 5 4 5 6 5 6 6 6 6 6 5 5 7 5 6 4 5 5 6 3 4 5 4 5 5 6 5 7 5 5 5 4 5 6 5 5 3 7 5 7 5 6 7 7 4 5 3
774 5 4 6 7 6 3 6 4 4 7 7 4 6 5 7 3 7 6 4 5 5 6 5 8 5 7 7 7 5 5 6 3 7 7 6 5 5 7 5 6 5 6 7 5 2 6 7 6 7 7 6 7 5 6 6 6 4 5 8 6 6 5 5 6 4 2 7 6 3 4 7 6 4 7 5 6 6 6 6 6 4 4 5 6 6 4 4 6 4 7 6 5 6 5 6 5 6 7 7 6
775 5 8 6 7 8 6 6 8 7 5 7 7 6 6 8 6 6 5 9 7 7 7 8 6 6 5 5 5 6 6 8 5 7 6 7 6 6 3 5 5 8 6 7 6 6 6 6 7 7 6 8 6 7 7 6 6 6 6 7 6 6 5 7 5 6 4 5 5 7 5 8 4 6 7 6 6 6 5 5 7 7 4 6 6 5 4 6 5 7 9 6 6 8 6 7 7 5 6 6 8
776 6 7 7 8 8 8 7 5 6 8 8 5 8 8 6 5 6 4 6 6 6 6 6 6 7 7 6 6 6 6 5 7 7 7 5 6 7 7 6 5 5 8 7 4 8 7 6 6 8 6 7 5 8 7 6 6 5 4 7 5 6 6 7 8 6 6 6 8 9 8 6 8 5 7 7 7 8 6 8 8 6 6 7 7 7 6 6 7 7 6 7 6 6 5 7 8 7 8 6 5
777 5 4 5 6 5 4 7 5 2 8 5 4 5 7 5 6 4 8 7 4 5 6 6 7 6 5 6 8 4 5 4 5 6 5 5 5 3 5 5 6 6 6 7 6 5 3 6 5 3 4 6 6 6 5 6 5 7 5 5 4 5 6 6 5 4 6 6 5 7 6 5 5 6 6 4 7 7 7 4 4 6 5 5 5 5 5 6 4 3 5 5 6 6 5 5 7 6 2 5 5
778 9 5 5 7 7 8 6 6 6 5 7 6 8 5 6 9 7 7 6 6 5 9 5 7 6 3 5 8 7 4 6 6 6 7 6 7 7 4 8 6 6 6 5 6 5 7 5 8 7 8 6 6 6 4 6 7 8 5 9 4 6 6 6 7 8 6 8 5 9 4 6 8 6 6 6 9 8 5 6 5 6 4 8 6 8 7 4 7 4 6 4 5 5 3 5 7 5 3 7 6
779 5 6 5 6 4 3 4 3 6 5 7 4 3 5 5 6 8 2 7 3 5 5 5 6 5 5 7 6 4 5 5 6 4 4 4 6 6 7 6 7 7 4 5 6 3 4 6 4 3 7 3 4 5 5 3 7 6 5 8 6 6 7 6 7 5 3 6 3 4 4 6 5 7 5 5 6 6 6 3 6 3 3 7 7 3 5 6 4 5 4 3 5 5 5 4 4 2 5 6 5
780 3 3 3 5 2 3 5 3 2 4 5 4 3 4 2 5 4 2 3 4 3 2 2 5 3 3 7 4 3 3 4 2 4 4 4 3 5 3 2 1 3 5 3 3 4 5 3 2 3 4 3 3 2 3 4 4 5 4 3 3 4 2 3 4 2 3 2 4 4 4 3 4 4 3 6 3 4 4 4 5 4 2 2 4 5 3 2 2 4 1 5 1 3 2 6 3 3 3 3 4
781 5 5 5 8 6 5 4 3 3 4 7 5 5 7 4 5 5 4 4 7 4 7 6 6 4 6 9 5 4 6 6 4 6 5 3 4 3 2 5 5 8 6 4 8 7 5 6 6 6 4 4 5 6 8 6 5 5 5 6 5 4 5 4 6 7 7 5 5 7 5 4 5 4 6 3 7 7 4 4 5 8 6 5 4 4 4 4 7 6 3 5 4 4 6 5 4 5 6 6 4
782 8 8 4 5 7 8 8 7 8 8 6 7 6 5 8 6 8 6 7 8 5 5 5 6 5 7 7 8 6 5 7 5 6 6 9 8 7 5 4 8 8 6 8 5 7 10 7 6 6 8 7 7 7 5 7 6 6 7 7 8 4 6 7 9 8 6 6 7 7 7 6 6 8 7 6 8 5 7 9 6 6 6 6 5 5 9 6 7 5 9 5 6 8 9 5 7 5 6 6 5
783 3 2 3 2 2 4 2 1 2 2 2 5 4 2 4 2 4 4 5 3 3 2 4 3 3 5 3 3 5 5 4 2 1 4 3 4 3 5 4 4 3 1 4 3 3 2 4 2 2 4 4 3 4 4 3 3 2 5 5 5 3 3 4 1 3 4 3 3 6 4 4 4 5 4 4 4 1 1 1 1 4 5 3 4 2 2 3 4 2 5 4 2 5 2 2 4 4 2 4 3
784 6 6 8 6 6 5 6 5 6 6 7 8 7 8 9 10 7 9 5 6 8 8 6 6 6 5 8 10 9 7 8 7 8 6 8 5 6 8 8 8 8 7 7 7 6 4 6 5 8 7 8 6 6 7 7 6 7 8 6 6 8 7 7 8 8 4 9 7 6 6 5 7 7 7 8 7 6 5 6 6 9 8 8 8 5 7 8 5 6 5 6 6 6 6 7 6 4 10 5 6
785 6 5 8 5 6 5 5 5 7 7 7 5 5 8 5 6 5 6 5 5 6 5 7 3 5 6 6 5 6 4 6 3 7 3 5 6 4 5 6 6 3 4 7 6 5 3 6 4 5 5 6 5 5 5 6 7 5 4 6 4 4 7 6 4 4 4 4 7 4 5 5 4 4 5 2 5 6 4 5 3 6 6 3 7 5 4 6 5 6 6 7 6 4 5 4 7 4 5 4 5
786 4 3 3 3 3 4 4 5 4 3 3 3 5 4 2 3 2 4 2 2 3 3 4 5 3 3 1 3 1 3 4 3 2 5 1 4 4 4 3 6 1 4 5 3 3 3 4 4 3 4 3 5 2 3 5 4 6 4 4 3 3 2 3 2 5 2 4 4 3 5 3 6 6 3 3 5 3 4 3 3 5 2 4 5 2 4 4 3 4 3 4 4 5 3 5 4 5 5 5 3
787 8 9 8 8 7 6 9 6 6 6 5 6 7 7 10 7 7 6 10 7 8 8 6 6 8 6 8 7 7 6 7 7 6 9 8 6 7 7 7 6 5 8 7 6 9 8 10 8 7 9 9 7 9 8 7 10 11 6 10 9 7 9 7 8 9 7 7 8 8 6 7 7 8 7 7 8 8 6 8 6 7 5 8 9 8 6 9 8 7 8 5 7 8 6 9 8 6 7 8 7
788 5 5 5 6 7 4 6 6 7 3 4 7 6 7 5 5 4 5 7 4 4 6 6 2 7 6 5 4 7 6 5 7 5 4 6 6 5 6 6 3 5 7 5 3 6 3 6 5 5 7 6 5 6 3 3 7 3 4 4 3 5 5 3 6 7 5 5 3 5 6 5 5 5 4 4 5 6 6 5 3 6 4 6 4 2 3 6 5 4 4 4 6 7 5 5 8 6 8 4 5
789 6 4 1 4 4 1 3 3 4 2 1 4 3 2 6 6 4 4 4 3 3 3 3 5 4 5 5 4 4 4 5 4 4 3 3 4 4 4 4 4 5 6 4 4 4 4 4 2 5 3 5 4 3 6 2 6 4 3 4 6 3 4 3 5 4 3 7 7 3 3 2 5 5 2 4 5 3 5 1 3 3 4 3 4 4 3 4 2 2 3 2 3 3 2 5 4 3 3 3 3
790 6 7 6 4 6 8 6 5 7 7 8 5 5 8 8 8 5 5 7 5 7 8 6 7 7 8 7 4 6 4 4 5 7 4 4 5 8 5 8 5 4 5 7 6 3 7 8 8 5 6 5 6 7 8 5 8 6 7 7 7 4 7 5 6 6 8 6 9 7 6 7 4 7 5 5 6 8 7 9 6 8 5 6 7 6 3 5 6 6 8 6 7 7 7 5 6 7 5 7 7
791 4 5 3 6 6 4 6 6 5 7 5 4 6 6 4 4 5 4 4 6 5 6 6 6 4 3 5 6 7 6 6 5 7 5 5 6 3 6 5 4 5 3 4 5 4 6 3 5 7 3 2 7 2 4 3 5 3 6 2 7 5 6 4 4 4 3 5 3 6 5 4 5 5 5 5 3 4 5 3 4 5 7 5 3 3 6 5 5 4 6 4 3 2 5 5 4 3 3 5 5
792 3 2 5 2 3 2 3 5 2 5 1 2 5 3 4 2 3 5 3 4 2 3 4 4 2 2 5 5 3 2 5 4 1 6 3 4 3 3 5 5 2 4 4 6 4 3 5 5 3 4 4 3 3 2 6 3 6 5 3 4 2 4 2 3 4 4 4 2 7 3 6 2 5 2 4 1 3 4 3 4 7 4 6 4 4 6 4 2 3 4 4 3 1 5 4 2 4 6 2 4
793 3 4 4 4 5 6 6 6 5 7 5 7 6 6 5 7 7 7 6 7 5 6 1 4 7 5 6 4 5 6 6 7 7 6 7 4 7 5 4 5 4 5 5 6 4 4 6 4 4 6 6 8 6 7 4 7 7 5 5 7 5 5 4 3 4 5 5 4 5 5 4 6 7 3 6 6 6 6 7 5 7 4 5 5 5 4 3 6 6 5 7 7 8 5 3 5 7 6 5 6
794 6 7 6 6 5 5 4 7 4 4 6 6 7 5 6 7 8 6 6 6 5 7 7 5 4 8 6 8 5 7 5 7 6 5 7 7 6 6 6 7 4 6 6 6 6 5 4 6 6 5 4 5 6 8 4 6 4 7 5 7 4 4 5 8 5 7 7 7 5 5 5 6 5 4 7 7 4 7 7 5 5 6 6 8 6 6 5 4 6 5 5 4 6 5 6 6 6 4 4 6
795 6 3 3 5 5 3 6 5 3 6 5 4 4 6 3 7 3 5 4 6 5 4 3 4 7 6 6 5 5 4 5 3 5 6 5 6 3 4 7 4 1 8 4 5 3 3 5 6 4 5 5 7 9 4 4 6 5 4 3 4 4 4 4 6 7 5 5 5 7 2 6 5 3 4 6 4 8 7 6 7 4 4 4 5 3 6 6 5 6 6 6 4 6 2 6 7 6 5 5 7
796 7 7 5 9 6 5 5 7 7 8 7 8 7 4 7 4 4 5 7 4 6 7 7 7 6 8 4 5 6 5 5 5 5 7 6 8 7 6 8 6 6 8 7 6 9 5 6 8 4 4 7 5 4 6 4 5 5 9 4 5 7 7 5 7 7 7 5 3 8 5 8 5 6 5 5 6 5 8 8 7 7 7 7 8 8 4 5 9 7 7 8 6 8 7 7 5 7 9 6 8
797 6 6 5 4 7 5 7 7 7 5 6 7 9 7 7 5 6 5 7 5 6 6 6 5 8 8 9 8 5 8 6 7 5 7 7 7 8 7 10 6 9 7 6 5 6 9 8 6 7 6 3 5 5 7 6 7 2 6 6 6 7 8 6 7 5 6 5 9 8 8 6 7 6 7 7 8 8 7 7 8 6 7 6 6 7 6 6 6 8 8 5 5 8 7 7 6 5 6 4 6
798 3 6 6 3 2 3 3 3 1 3 4 2 4 4 3 4 4 1 5 4 4 3 3 2 2 4 3 5 3 3 2 5 4 3 4 2 4 3 3 1 4 1 6 4 3 2 4 4 5 5 6 2 4 4 2 5 3 7 3 2 3 4 5 3 3 5 3 3 3 4 4 3 3 4 3 1 3 1 3 4 6 7 3 3 4 4 4 2 4 2 5 4 3 4 2 4 6 3 2 5
799 6 7 6 6 7 8 6 4 6 8 4 6 6 6 6 4 6 8 7 7 5 6 5 5 7 5 4 5 7 7 7 5 6 5 3 6 4 7 8 7 5 8 9 5 6 3 6 5 5 7 7 5 6 7 6 4 5 5 5 6 6 5 4 7 4 7 5 6 5 7 6 6 5 6 5 3 4 6 6 5 5 5 7 5 7 5 7 5 4 6 8 4 6 5 4 8 6 6 6 6
800 5 4 4 6 6 6 4 4 6 8 5 7 8 5 6 3 6 5 5 5 8 5 3 5 3 7 5 5 3 5 6 7 4 6 7 3 3 4 6 5 5 5 6 7 4 4 6 6 5 4 4 7 5 5 3 4 8 7 4 5 6 6 6 4 4 5 8 6 5 6 8 4 4 4 7 6 7 5 6 3 7 5 6 5 7 6 6 5 6 4 5 5 5 6 6 5 6 5 7 6
801 5 6 8 5 6 2 6 6 4 5 5 6 6 4 6 3 4 6 7 6 6 4 4 4 2 5 4 5 4 5 4 6 5 5 5 5 7 4 3 8 7 5 4 5 3 5 4 6 5 6 5 3 7 5 2 7 7 5 8 6 5 5 3 4 6 6 6 4 5 5 6 7 2 5 4 6 6 4 4 5 5 6 4 6 4 4 4 5 6 6 4 7 7 7 4 4 6 5 4 5
802 6 6 6 5 5 6 5 7 8 4 3 6 5 5 5 5 7 4 6 6 6 6 6 5 6 4 4 6 6 8 7 5 6 7 7 7 5 5 6 6 5 4 4 6 5 6 5 6 3 7 6 6 6 6 7 6 5 4 4 5 8 8 6 7 5 5 5 5 7 6 5 5 6 3 8 4 6 7 4 5 8 6 5 7 5 6 7 5 5 6 6 5 7 6 7 5 4 7 5 8
803 6 4 4 4 2 6 4 4 5 4 6 3 4 4 6 4 6 5 4 3 7 7 7 4 5 5 7 7 4 5 4 2 4 6 5 5 4 4 6 5 5 4 4 7 4 4 6 6 4 6 4 5 5 5 4 3 6 7 4 4 6 5 5 6 4 4 4 5 5 5 6 3 7 4 4 4 6 6 5 5 3 5 5 4 3 6 5 5 4 4 5 3 5 4 7 6 3 5 3 7
804 6 6 7 7 6 5 6 7 8 6 8 6 5 7 6 6 5 6 5 7 7 6 7 6 7 5 6 4 6 6 4 6 9 8 6 8 8 7 6 7 6 6 6 6 6 8 7 5 8 6 6 7 7 6 8 4 7 7 8 5 7 4 8 7 6 4 6 5 9 7 7 6 7 5 6 8 7 6 5 7 6 5 6 7 6 5 8 7 9 6 6 6 6 4 6 6 4 6 6 7
805 3 5 5 2 5 3 5 4 3 5 4 3 4 4 4 4 4 5 5 3 2 5 3 4 4 4 4 5 3 3 4 7 4 4 2 2 3 4 3 4 4 6 4 5 6 6 2 5 4 5 4 5 3 5 6 5 4 4 5 4 4 5 4 4 3 4 4 3 4 2 5 6 4 3 5 4 3 6 3 3 3 5 3 3 5 2 3 5 5 5 4 5 5 3 3 5 4 2 4 2
806 9 10 8 9 7 9 9 7 10 7 7 9 7 9 8 7 5 9 8 9 10 10 9 9 10 10 6 7 9 7 9 9 9 9 8 8 6 9 8 9 10 7 8 11 7 8 8 9 8 11 7 8 8 9 9 9 8 10 11 9 8 9 8 8 8 7 7 8 8 10 8 8 8 8 9 7 7 7 10 10 10 7 7 9 7 8 8 8 9 9 8 8 10 10 8 7 10 5 10 8
807 4 3 5 3 4 2 1 4 1 6 6 4 5 2 4 4 4 4 6 4 5 5 4 2 4 4 4 2 4 2 6 4 3 1 5 6 6 3 6 3 3 1 4 3 5 4 6 3 4 3 5 5 3 2 3 6 5 3 5 5 5 6 5 3 4 3 5 4 3 4 5 4 5 6 4 5 3 3 4 4 8 3 3 4 2 2 4 5 3 4 5 5 3 4 5 4 4 4 4 4
808 2 1 1 2 2 2 3 2 3 3 3 4 1 5 5 1 3 4 1 2 4 3 4 4 1 2 1 2 2 3 3 1 1 2 2 3 4 3 4 2 3 2 5 3 1 3 3 2 2 4 2 1 1 4 4 1 3 4 2 3 5 3 4 4 1 1 1 4 1 4 3 3 1 2 4 1 2 1 3 1 3 3 1 2 2 1 4 3 3 1 2 4 4 4 3 4 3 3 1 3
809 5 8 8 9 8 8 8 9 6 8 6 5 5 7 8 4 6 6 7 5 8 7 8 9 5 5 8 8 6 5 8 9 7 7 10 8 7 6 7 7 6 7 6 7 6 8 8 5 7 6 7 7 7 5 6 6 5 6 7 5 7 7 8 4 9 5 6 5 8 7 6 7 8 7 8 9 5 5 7 11 5 6 8 7 8 6 5 6 6 7 6 8 7 6 8 6 6 9 9 7
810 3 4 5 4 5 6 3 4 6 3 5 5 4 3 5 5 5 5 5 4 3 3 4 6 5 5 5 4 5 5 4 5 5 5 4 5 6 5 5 6 5 6 3 4 4 4 4 5 2 3 3 3 5 6 4 3 5 7 5 6 6 4 5 4 5 4 5 4 6 4 7 4 6 4 4 5 5 6 4 4 4 4 5 5 6 6 5 5 4 6 5 6 5 6 7 3 2 5 3 4
811 3 3 3 3 6 4 4 3 6 4 4 4 4 1 5 3 4 5 3 4 6 3 6 4 1 5 2 2 4 4 5 4 5 4 5 4 4 4 5 4 4 5 4 2 4 6 4 2 2 4 2 4 4 3 7 4 4 4 3 5 6 3 5 3 5 3 4 4 5 4 4 4 7 4 5 4 4 5 2 5 5 5 5 5 6 3 3 3 5 4 7 5 3 3 5 4 6 4 4 4
812 5 6 7 3 4 5 4 4 6 6 6 5 4 7 6 2 4 6 5 2 6 4 7 5 6 4 4 5 6 5 6 4 8 5 4 5 4 4 6 3 5 4 2 4 6 2 6 3 5 4 3 4 5 7 3 5 5 6 5 4 6 7 6 4 5 7 5 5 5 5 7 5 4 5 5 5 4 6 5 6 6 4 4 4 5 4 6 3 5 4 4 4 1 8 4 4 4 6 5 1
813 5 5 7 10 7 7 6 6 7 6 6 6 6 8 6 7 6 4 5 5 7 6 6 5 7 6 5 7 7 6 6 6 5 5 5 5 3 4 8 9 6 5 7 6 7 6 8 4 7 7 5 6 7 7 6 5 8 9 7 8 6 5 5 7 8 7 4 6 5 4 5 8 7 7 5 7 6 7 5 6 6 8 8 7 5 7 8 6 6 6 6 7 8 7 7 6 6 5 7 6
814 5 5 5 3 7 3 6 6 6 5 3 4 5 6 6 5 5 5 4 3 4 4 6 4 4 3 5 2 4 5 6 7 4 4 5 7 3 5 4 5 4 4 4 7 4 5 4 5 6 6 3 3 6 6 4 5 6 6 2 6 6 4 8 5 5 4 4 1 2 5 5 4 4 4 4 4 4 5 5 2 6 4 5 5 5 4 3 4 6 6 6 6 2 7 4 6 5 5 6 7
815 4 5 4 2 1 5 5 5 3 5 6 4 4 3 5 5 6 3 5 3 4 5 3 4 4 3 2 4 7 5 5 7 4 4 6 4 5 5 4 2 5 4 4 5 4 4 4 6 5 4 4 4 4 5 3 3 3 5 3 5 4 7 1 4 4 4 3 3 5 3 5 4 5 4 1 4 4 4 6 3 4 5 6 6 5 4 4 5 5 4 1 5 5 3 3 4 3 4 6 3
816 5 5 7 8 5 5 6 7 5 6 6 6 6 4 8 5 7 6 5 5 8 3 7 5 4 9 7 4 8 6 7 7 6 5 5 4 7 8 6 5 5 5 6 5 5 7 5 6 7 7 6 4 5 3 5 6 8 7 7 6 4 6 5 7 4 5 6 5 4 8 5 3 7 6 7 6 6 6 6 8 6 6 5 5 6 6 7 7 6 5 6 8 5 7 6 7 5 6 8 6
817 7 5 7 7 5 8 6 7 8 8 9 7 8 8 6 6 6 6 8 5 7 7 6 8 7 7 8 6 5 4 6 7 5 7 7 5 8 6 7 7 8 7 6 6 8 7 9 8 7 7 7 6 10 9 8 6 8 5 5 8 9 6 5 7 8 7 7 8 7 7 6 8 8 6 6 7 9 6 7 7 7 9 6 7 7 5 10 7 5 8 7 7 8 5 5 6 8 7 6 8
818 4 5 4 5 3 2 2 3 3 4 5 6 4 5 4 4 5 4 4 5 3 4 5 6 4 5 5 6 4 2 3 2 2 5 5 5 2 4 6 5 5 4 4 5 3 6 4 4 2 7 5 3 5 6 3 7 3 4 3 5 6 4 5 3 5 4 4 4 3 3 5 4 5 4 3 5 3 3 3 5 5 3 3 4 3 5 4 3 3 3 6 4 3 3 5 2 5 3 5 3
819 7 4 4 5 6 4 5 3 7 5 4 5 4 3 2 4 5 5 5 5 3 4 5 4 4 6 4 3 4 4 7 5 6 6 7 4 4 7 4 4 5 7 4 4 3 5 5 4 4 2 4 4 4 3 2 3 5 4 5 2 5 3 5 5 4 5 3 4 6 4 1 4 3 3 4 2 2 5 5 2 2 5 6 5 2 3 6 3 4 3 4 6 4 4 4 4 3 3 6 4
820 4 6 5 5 4 5 5 6 8 7 5 7 6 6 8 6 5 5 5 5 5 8 4 4 4 5 6 4 3 7 6 4 7 6 7 7 8 4 7 8 3 6 6 6 5 6 5 6 5 6 5 7 8 6 6 8 7 5 7 7 7 7 6 6 7 9 6 7 4 6 7 6 6 5 6 7 5 5 6 6 7 6 7 6 4 4 6 6 7 3 4 6 6 4 6 6 7 7 5 6
821 4 6 7 5 5 3 5 4 6 4 4 4 3 5 3 3 4 3 4 3 4 4 5 4 4 5 4 5 5 5 1 5 5 5 3 5 5 1 6 5 7 6 5 5 6 4 3 5 3 5 5 4 4 5 4 4 1 5 4 3 1 5 7 4 3 3 6 6 6 3 6 4 3 5 5 4 3 3 4 5 4 6 6 5 4 7 2 3 5 5 5 6 2 4 3 5 2 5 4 7
