Number of customers: 500
Vehicle capacity     50
175 5 5 7 4 4 5 5 4 4 4 5 5 7 6 4 5 1 3 7 5 5 5 5 5 6 4 3 5 4 3 6 5 5 5 6 5 3 3 5 4 6 3 5 5 4 5 4 6 4 6 4 5 2 7 4 8 4 6 4 5 3 3 4 3 5 7 3 5 7 5 5 6 5 5 6 5 5 3 4 4 5 3 7 5 5 4 7 3 4 4 5 5 6 4 5 5 4 4 4 5
176 5 5 5 6 6 7 5 4 6 8 7 7 4 6 6 8 9 5 7 7 5 6 6 6 6 6 7 5 5 7 6 5 6 5 7 4 8 6 7 7 8 9 7 5 4 6 5 5 5 3 7 8 4 6 4 6 6 6 5 4 6 5 4 8 7 6 7 4 6 8 7 4 5 6 6 8 7 7 7 6 6 6 7 6 5 6 6 8 7 6 4 6 5 7 6 8 5 7 7 8
177 3 3 5 1 2 3 3 3 2 1 2 2 2 3 1 2 4 2 4 3 4 3 1 1 2 3 2 2 2 3 2 5 3 1 3 2 1 2 3 4 5 2 2 3 4 2 2 2 7 3 2 2 2 4 2 1 4 3 4 2 4 2 2 3 5 2 4 1 4 5 4 4 2 4 1 4 2 2 3 3 3 3 2 2 4 4 2 2 3 3 2 3 2 1 3 1 1 1 2 1
178 8 6 8 6 6 7 7 8 4 4 7 6 5 4 6 6 6 7 7 6 7 8 7 6 6 6 5 4 6 7 4 5 6 7 5 6 4 5 3 5 5 7 6 5 7 4 5 6 7 5 7 4 5 9 5 7 7 8 5 6 6 7 5 7 4 7 6 5 6 4 4 6 5 4 7 5 7 5 6 4 4 6 8 5 5 5 6 4 5 4 6 5 7 7 6 2 7 4 5 6
179 6 6 5 6 8 6 6 6 5 6 6 5 5 8 4 8 7 6 6 6 5 5 9 5 6 5 7 6 6 5 6 8 5 4 6 5 4 6 6 6 6 6 6 7 6 8 6 7 6 6 5 6 9 4 8 7 7 9 4 6 7 6 5 6 6 8 5 8 6 6 5 6 6 8 7 6 7 6 6 5 8 6 6 6 4 6 8 6 5 7 3 5 8 5 6 5 7 4 6 6
180 5 8 5 7 4 5 6 7 4 4 5 4 6 5 7 5 5 5 6 3 4 6 6 6 5 5 3 6 5 6 4 6 5 6 4 5 5 5 6 5 6 5 4 6 6 4 5 6 5 8 5 5 6 5 5 5 6 2 4 6 3 4 6 6 4 6 5 7 5 3 6 4 5 7 6 4 5 5 4 6 4 6 6 5 6 5 5 4 5 8 6 5 4 6 6 6 6 4 5 6
181 6 3 5 7 5 8 5 4 7 5 4 6 8 6 5 6 7 7 6 6 7 4 9 6 7 4 5 5 5 7 5 5 5 6 7 7 6 5 6 7 10 5 6 7 7 4 6 6 7 6 5 8 5 6 6 7 4 6 7 6 6 7 6 7 7 8 7 5 5 7 6 5 7 7 5 5 8 5 5 6 7 5 7 6 3 8 6 6 7 7 6 4 6 9 7 4 6 6 3 6
182 5 4 4 2 4 5 2 6 2 4 5 5 4 6 3 4 3 3 4 3 4 5 5 1 4 3 4 5 7 5 3 5 3 6 4 3 3 2 5 4 4 6 3 6 4 4 3 4 3 5 6 4 3 5 4 3 5 4 5 5 4 4 3 3 5 5 5 4 3 3 5 4 4 5 4 4 8 5 6 2 5 6 4 5 4 5 4 3 3 5 5 2 5 5 6 5 4 3 6 3
183 4 4 3 4 5 5 2 4 3 1 3 4 2 4 4 2 4 6 5 5 4 3 3 3 3 2 5 3 4 2 4 5 3 4 4 4 3 5 4 5 6 3 6 4 6 5 3 5 2 6 5 5 5 7 3 5 5 5 4 7 4 4 1 5 3 5 4 4 5 5 3 5 5 6 3 3 6 4 3 6 5 4 7 5 4 3 5 6 3 5 5 5 6 5 5 4 4 3 6 5
184 8 7 8 9 8 8 8 5 7 8 11 8 7 9 8 6 7 7 9 10 10 9 6 9 8 9 9 9 5 9 4 6 9 6 6 10 8 10 9 11 9 8 5 9 9 8 8 7 9 8 8 7 7 5 9 5 7 7 7 9 7 7 8 10 8 6 10 9 7 9 7 6 9 8 8 10 9 9 8 9 8 9 9 8 7 7 9 9 8 9 7 10 7 8 7 8 8 8 7 9
185 5 4 5 6 3 6 6 4 6 6 4 6 8 3 5 5 5 4 6 7 4 4 6 6 7 6 5 6 5 5 5 6 7 5 5 4 6 7 4 6 4 5 6 5 4 4 6 4 5 7 4 5 5 5 5 3 6 3 6 6 3 5 6 4 4 3 5 3 7 4 8 5 6 6 6 4 9 7 6 4 5 7 5 7 3 4 3 6 8 4 5 4 4 5 5 8 6 4 6 6
186 6 4 5 6 5 6 7 4 7 7 5 5 5 6 4 5 6 4 4 4 6 5 5 7 5 5 6 5 5 7 6 5 4 7 5 6 3 6 6 7 4 5 5 5 5 5 6 7 4 3 6 4 1 5 4 6 5 3 5 4 5 5 5 6 6 5 5 4 7 6 5 6 5 5 4 5 6 7 6 3 4 6 6 6 7 7 8 5 6 4 5 7 5 6 5 7 5 7 6 4
187 8 5 6 5 4 5 6 6 7 4 7 7 6 3 6 6 6 6 8 5 8 7 6 9 5 6 6 5 6 5 7 4 8 6 7 6 7 4 6 6 6 5 6 9 7 6 4 6 4 4 5 5 7 5 6 4 6 5 5 4 6 6 5 7 6 7 7 6 5 6 6 7 7 7 6 7 5 7 6 8 7 6 5 5 4 5 5 6 5 7 7 7 5 6 6 5 6 6 5 5
188 11 9 8 9 8 8 6 8 7 9 6 6 7 8 7 7 8 5 8 7 8 7 8 6 7 6 9 8 7 9 7 6 6 8 7 7 10 8 11 8 10 8 8 8 6 7 8 8 8 8 7 9 8 5 6 9 8 8 6 7 8 6 9 8 9 8 7 7 6 7 8 8 8 2 6 9 8 9 9 5 9 7 7 7 9 7 6 10 7 8 8 7 9 8 7 9 7 9 10 7
189 7 5 5 4 7 6 6 7 5 9 4 7 5 6 8 7 6 6 6 6 6 4 7 6 7 4 7 8 7 6 6 5 6 7 5 5 5 5 8 6 7 4 5 6 6 6 6 7 4 9 5 6 6 7 7 4 5 6 7 9 5 4 6 6 6 3 6 6 5 6 6 7 7 5 5 7 5 8 7 5 6 5 5 5 8 8 4 5 5 6 5 8 6 7 4 6 6 7 8 5
190 4 6 6 1 6 4 5 7 5 6 7 7 5 5 5 6 7 8 6 4 7 5 4 5 4 5 4 4 5 4 4 5 4 6 4 7 4 6 3 6 4 5 6 5 3 5 6 5 5 3 4 4 3 4 5 5 5 5 5 7 6 5 5 5 4 7 5 5 5 6 6 8 5 5 4 3 4 5 5 5 5 5 8 4 6 4 5 5 5 6 6 6 6 5 7 4 7 3 3 5
191 6 7 6 5 7 6 4 3 6 4 7 5 6 5 6 4 7 6 4 7 6 5 7 6 7 6 5 7 6 6 6 6 7 6 5 8 6 6 7 7 6 7 5 5 3 6 5 6 5 7 6 5 8 6 5 7 5 7 4 6 6 6 4 4 8 7 7 5 6 8 7 5 6 6 5 6 6 6 5 6 6 6 6 8 7 4 6 6 7 5 8 5 4 7 5 7 8 6 7 4
192 4 3 2 3 4 2 4 2 2 3 5 3 3 2 3 5 2 4 3 4 3 1 5 4 5 2 1 4 4 5 3 3 6 4 4 3 5 4 2 1 2 3 2 2 3 3 3 6 3 3 4 3 3 2 3 4 4 3 5 5 6 2 3 3 4 5 2 2 2 4 3 5 4 4 5 3 2 4 1 4 5 4 3 4 6 5 4 4 3 4 3 1 3 3 3 3 3 4 4 5
193 3 5 3 4 4 1 4 3 4 3 2 3 3 4 2 2 3 4 3 2 3 4 4 4 2 2 4 2 3 3 3 1 4 3 5 6 4 3 3 4 2 4 3 5 3 3 3 3 4 4 4 4 3 2 3 4 3 3 4 4 5 3 2 2 3 5 3 1 5 4 5 4 1 4 5 4 3 2 2 5 5 4 4 3 3 3 5 2 3 1 4 2 6 5 2 3 2 5 6 4
194 4 3 4 3 3 4 4 5 2 2 3 3 4 1 6 3 3 4 5 2 2 4 6 4 2 2 4 3 4 3 4 5 5 2 3 5 5 4 1 5 4 4 4 4 5 3 3 4 6 2 4 1 2 6 4 4 4 4 5 4 4 4 5 3 3 4 3 3 7 2 3 4 3 3 2 4 2 5 3 3 4 4 3 5 3 2 4 5 4 4 3 5 5 4 5 5 5 4 4 3
195 6 3 5 4 4 3 5 2 3 2 6 4 1 3 3 4 4 5 1 2 5 3 3 2 5 3 4 5 6 3 4 4 3 5 3 3 3 3 2 5 4 4 2 3 2 2 3 3 5 1 3 3 4 3 3 2 1 5 3 5 4 3 5 2 2 4 3 4 2 3 2 2 4 2 4 4 1 3 2 2 6 4 2 5 3 3 6 1 4 3 3 4 3 1 4 5 1 2 5 2
196 8 6 3 5 3 5 4 5 4 5 5 7 8 5 6 7 6 7 5 6 6 6 5 6 7 5 5 5 7 7 5 5 6 5 5 6 3 6 4 6 6 6 5 7 6 6 5 5 5 5 3 5 4 7 5 7 4 7 4 6 5 7 3 8 3 5 5 4 8 4 6 6 5 5 6 4 3 4 7 6 6 6 6 7 6 5 7 5 6 4 4 5 4 4 5 7 7 5 4 6
197 8 8 9 6 8 7 5 8 9 8 6 9 5 7 7 6 6 8 6 8 5 7 5 5 4 7 7 7 7 8 6 5 6 5 7 8 7 7 7 8 6 6 7 7 6 5 5 7 6 9 6 7 6 6 6 6 8 8 8 7 8 7 8 8 7 7 7 6 8 8 8 6 7 7 7 7 10 8 6 5 7 8 8 8 4 5 7 8 5 7 8 8 5 6 9 7 6 8 5 7
198 4 4 5 3 6 3 5 7 7 4 6 5 4 5 4 4 4 5 6 5 5 5 4 2 5 2 6 4 4 7 6 7 5 4 2 4 5 3 5 6 2 4 2 6 6 5 5 6 3 6 5 5 4 5 5 3 5 2 4 4 4 6 4 6 4 4 4 5 5 4 4 6 2 6 5 4 6 5 5 3 4 5 4 6 2 5 5 5 4 5 1 4 5 2 3 4 5 6 5 4
199 7 9 7 9 7 7 8 7 6 9 8 9 7 7 9 7 8 7 7 8 7 6 7 7 8 9 6 7 7 7 7 7 7 8 7 7 8 6 8 7 5 5 9 8 7 7 7 5 7 8 6 8 7 7 6 7 5 8 8 8 8 5 6 7 8 5 7 5 6 8 7 7 7 6 5 8 6 6 8 7 8 9 7 8 8 8 7 5 6 5 5 6 6 6 6 8 4 7 7 6
200 8 7 7 7 8 7 6 8 9 8 7 7 7 8 7 6 6 7 6 10 7 7 8 5 8 6 6 7 7 9 7 7 7 5 7 8 6 7 6 6 7 8 7 5 5 6 7 10 8 7 5 6 7 7 8 6 5 7 6 5 6 8 6 7 7 7 6 6 6 5 4 8 8 6 9 8 7 7 6 6 6 6 7 7 7 8 9 6 6 8 5 5 8 7 6 6 7 7 8 3
201 7 5 5 6 6 4 5 6 6 4 6 3 8 7 5 4 8 8 8 6 4 4 5 4 7 5 6 4 5 7 7 8 5 7 6 7 7 5 6 5 4 7 5 4 7 5 6 4 5 7 6 6 5 6 6 6 4 8 7 6 6 5 5 7 5 5 5 6 4 5 4 6 4 6 5 3 5 7 8 6 5 6 7 6 6 7 6 7 4 5 6 4 7 6 7 5 5 6 5 5
202 8 7 5 5 6 7 5 7 6 7 7 7 8 5 6 4 9 7 5 5 8 6 7 8 9 6 7 7 6 8 7 9 6 7 6 6 6 5 8 6 6 8 5 7 6 8 8 5 6 7 8 7 7 6 7 6 5 5 7 7 9 6 6 7 8 6 5 6 7 9 6 8 7 7 8 7 6 7 5 5 6 7 6 8 5 7 9 5 7 6 5 7 8 7 8 8 11 7 7 5
203 5 4 4 3 3 3 5 4 3 4 4 6 5 4 3 5 4 5 6 3 4 6 4 6 3 2 7 3 5 3 4 4 3 3 4 4 5 5 3 6 5 5 3 3 7 6 4 4 3 5 5 4 4 4 3 6 5 4 5 4 4 5 7 3 4 4 3 3 5 3 3 4 3 2 6 5 4 2 3 5 4 4 3 5 5 5 3 2 2 2 5 5 3 6 6 3 3 4 6 4
204 2 4 3 4 5 2 1 4 2 3 4 2 3 4 3 3 3 4 2 4 1 3 3 4 4 1 5 4 4 2 4 2 6 1 6 2 2 5 4 4 2 3 6 3 2 4 3 1 4 2 3 4 5 5 3 3 2 5 3 3 2 4 3 2 7 2 3 3 3 2 3 5 5 2 4 1 4 1 5 2 3 5 5 3 2 2 2 3 3 4 4 2 3 4 3 1 3 3 2 4
205 3 4 5 3 3 3 3 4 1 4 4 4 1 1 3 2 3 5 4 4 2 3 6 1 3 5 4 3 3 4 6 4 3 4 4 4 3 3 2 1 3 6 3 3 4 1 4 3 1 3 3 5 4 1 5 4 2 2 2 3 2 4 3 4 5 3 1 4 3 3 2 3 3 4 2 3 4 4 3 6 1 1 4 2 4 3 3 3 4 1 1 3 4 5 5 4 3 2 5 4
206 5 5 5 7 7 5 5 6 4 5 8 4 5 4 6 6 7 6 6 4 5 4 4 7 6 5 6 5 5 7 6 7 4 6 4 7 5 6 5 5 6 7 6 4 8 6 5 6 6 3 4 5 5 4 7 7 6 7 4 6 6 4 4 6 5 5 6 6 7 8 4 7 4 3 5 6 4 7 5 5 6 8 3 8 5 7 6 6 6 5 5 6 5 6 5 5 5 6 7 6
207 8 9 10 6 8 8 10 8 6 9 8 6 9 7 8 9 8 5 8 9 8 7 9 8 6 8 8 7 10 7 8 8 9 7 8 7 9 5 8 8 5 6 11 9 8 9 7 9 9 7 7 8 7 9 8 9 7 8 9 9 9 7 5 8 8 8 6 7 9 10 7 10 6 8 8 8 7 8 7 6 8 7 5 7 8 9 7 6 8 9 9 9 8 9 6 6 9 8 7 10
208 5 6 3 7 4 4 4 4 4 5 5 5 3 6 4 4 2 7 4 6 5 5 6 4 6 6 3 8 6 5 7 5 5 5 5 6 6 6 7 6 4 5 4 7 6 5 5 6 5 8 5 5 4 4 7 5 3 4 6 4 5 6 7 6 5 6 4 6 4 6 6 4 3 5 1 6 5 7 4 6 1 3 3 7 4 3 3 4 5 5 4 7 2 5 4 4 5 4 5 3
209 5 7 5 6 7 4 6 7 4 7 5 5 5 6 5 5 7 7 5 7 5 5 4 7 4 6 5 6 7 6 7 6 5 5 7 7 6 6 4 7 7 6 6 5 6 7 7 5 4 7 4 5 4 6 6 7 6 6 7 7 6 6 6 6 4 5 6 6 5 5 6 4 4 5 4 4 7 5 4 6 4 6 7 5 5 6 6 6 8 7 5 5 7 5 4 6 5 7 4 6
210 6 7 5 5 3 6 6 7 6 6 7 6 6 6 7 5 5 5 4 5 7 7 4 4 6 7 4 7 8 6 7 4 6 8 6 4 4 7 4 4 6 7 5 5 5 4 5 5 7 6 5 8 7 4 5 6 5 7 6 5 6 6 8 5 5 5 4 6 6 5 5 5 5 6 8 5 5 5 6 5 6 6 4 5 4 4 8 4 6 6 4 6 6 7 4 4 4 6 7 3
211 5 5 7 6 7 5 7 5 6 4 6 5 7 5 3 5 5 4 6 5 5 6 5 7 9 6 6 5 5 6 7 7 5 7 7 5 5 5 5 5 7 5 4 6 5 6 5 7 7 5 4 8 4 7 7 5 5 5 7 7 6 5 5 6 4 6 7 6 3 5 5 6 6 5 7 4 6 5 9 5 5 4 7 6 4 6 5 5 5 7 4 5 6 6 7 5 6 6 5 6
212 7 9 6 6 7 8 6 5 4 5 5 6 5 5 7 7 7 6 7 6 5 6 4 5 6 7 7 5 6 4 5 4 5 5 7 9 5 6 5 8 6 4 8 4 7 4 7 5 5 5 4 7 8 7 7 6 3 6 5 7 7 6 6 6 8 6 4 6 5 6 6 6 8 5 6 6 6 6 9 6 6 5 6 8 5 5 8 6 6 4 7 4 6 6 7 6 6 7 7 6
213 4 3 4 4 4 4 5 5 4 3 5 6 5 4 4 4 4 5 3 6 4 6 5 6 4 6 4 3 6 3 4 6 3 5 4 6 4 4 4 6 4 3 6 4 6 5 5 4 5 3 2 2 4 4 4 4 5 6 4 7 6 5 4 3 6 5 5 7 6 5 4 5 3 5 6 1 5 6 2 4 5 4 5 6 6 3 5 4 5 2 6 5 5 4 5 5 3 4 4 5
214 7 10 8 7 10 10 9 9 7 10 10 9 8 9 9 7 10 9 8 9 9 8 10 8 7 9 8 8 9 7 10 9 7 9 8 8 9 10 7 10 10 8 10 9 9 9 10 8 9 7 8 8 8 8 9 10 7 8 7 9 9 9 7 7 8 9 8 9 9 11 5 10 8 4 9 8 9 7 10 8 8 8 10 5 9 8 9 8 11 10 9 8 12 8 7 6 8 9 8 8
215 6 7 5 7 6 5 6 6 9 5 4 7 6 6 6 6 6 6 7 7 5 6 5 6 7 6 6 8 6 5 5 5 4 6 7 5 6 5 8 5 7 6 6 7 7 7 5 6 7 7 3 8 7 7 6 8 5 5 6 6 4 4 8 6 8 5 6 8 5 10 8 6 5 6 5 6 7 7 6 7 6 5 5 6 5 7 8 5 5 7 7 6 6 7 6 5 7 6 4 7
216 5 9 7 7 8 4 8 6 9 9 5 7 7 6 9 6 9 9 5 8 9 6 7 7 6 8 8 6 8 5 8 5 6 9 7 5 7 9 5 8 7 7 8 6 6 6 5 6 6 9 6 6 5 5 8 8 8 7 6 9 7 6 8 6 5 8 8 7 8 8 6 9 7 8 7 4 7 6 8 7 6 7 8 5 7 4 7 4 6 8 6 5 7 8 8 6 6 8 5 7
217 9 6 8 6 6 5 5 5 9 7 7 5 7 7 7 8 6 7 8 7 5 7 7 6 8 6 7 5 9 4 8 8 7 6 4 9 7 7 6 8 6 6 6 7 6 6 6 4 8 7 7 7 6 5 8 8 8 6 7 8 7 9 8 7 7 7 8 7 7 7 7 6 6 5 8 6 6 8 7 4 6 7 9 7 7 8 9 6 6 6 6 8 9 7 6 6 7 9 8 6
218 6 7 7 4 6 5 8 5 6 4 6 6 3 6 5 7 6 4 6 7 4 5 6 6 5 6 6 7 5 5 8 7 6 6 6 4 7 4 5 5 7 7 9 6 7 8 7 6 7 5 4 6 9 8 5 7 5 3 5 4 6 4 6 5 4 7 6 7 6 7 8 5 6 3 6 4 6 6 6 7 6 6 8 5 6 7 6 5 8 5 6 8 6 5 7 5 7 6 8 7
219 4 5 2 6 3 5 4 4 6 4 5 5 6 4 1 5 5 5 4 3 7 3 6 5 4 5 5 7 3 6 3 1 5 5 4 5 5 4 3 5 4 4 5 3 4 5 3 5 6 4 4 5 4 4 5 4 3 4 4 1 5 4 4 4 5 3 4 4 3 7 5 5 3 4 2 2 5 5 3 3 3 6 3 4 6 4 5 4 6 6 2 6 3 3 3 4 7 3 4 3
220 7 4 4 4 6 7 5 7 7 5 5 4 4 6 5 6 6 7 6 4 4 7 7 6 9 5 7 7 7 7 4 8 5 5 5 7 5 4 7 7 6 6 8 8 4 5 6 7 5 6 7 5 6 6 7 7 7 5 6 4 6 7 5 5 6 7 5 6 5 6 5 4 7 6 5 7 8 6 6 6 5 5 6 6 7 4 6 6 8 6 6 5 7 5 5 7 7 6 4 5
221 3 2 4 5 5 5 2 5 2 5 4 4 5 4 7 4 2 3 3 5 5 5 4 5 4 5 2 4 4 4 3 5 5 4 5 5 4 6 5 1 7 2 3 3 5 3 4 4 6 4 2 6 4 1 2 4 5 4 4 6 3 3 8 4 1 4 6 5 5 5 3 5 5 5 4 4 3 4 4 3 5 3 3 4 4 6 5 3 6 6 5 6 6 5 4 4 6 5 3 2
222 5 4 7 2 5 4 5 2 2 5 5 5 6 4 7 6 3 4 5 3 4 4 4 4 5 4 4 6 5 5 5 4 5 4 7 4 5 4 4 5 6 5 5 2 5 6 5 5 3 4 5 7 5 7 5 4 4 3 4 5 6 5 4 5 5 4 5 4 6 4 5 5 4 4 6 5 5 5 3 5 7 6 6 7 3 3 3 5 7 4 5 4 6 4 3 5 4 4 3 6
223 3 2 2 5 3 5 5 4 6 6 4 5 6 7 4 4 8 4 4 4 6 5 2 4 5 5 5 4 4 3 6 5 3 1 6 4 4 8 5 6 3 5 6 4 6 5 5 3 5 2 4 4 2 3 4 5 5 5 7 5 4 4 5 4 5 4 5 5 4 4 6 5 4 4 4 5 4 5 7 4 5 5 5 5 6 6 7 3 4 4 5 1 5 6 3 6 4 5 2 6
224 5 3 6 5 5 6 6 4 6 6 6 5 5 7 4 5 5 6 4 4 5 4 6 8 5 6 4 7 4 4 6 4 4 5 4 7 7 4 4 5 3 5 4 4 6 4 3 7 7 5 3 4 5 5 5 5 4 5 5 7 5 6 5 5 5 5 4 6 4 5 6 7 3 6 4 5 6 6 4 7 7 5 5 6 5 3 3 6 4 3 6 5 6 4 7 5 6 5 6 6
225 3 1 3 1 1 2 1 1 1 1 2 2 1 1 3 1 2 3 1 2 1 4 2 3 1 1 2 1 2 2 1 3 4 4 3 2 1 2 1 1 1 1 2 1 1 3 1 3 1 2 4 1 2 2 2 1 1 1 2 1 3 1 1 2 1 1 3 1 2 2 3 2 2 3 2 1 1 2 1 2 2 2 1 3 1 2 2 1 3 1 1 3 3 3 2 2 1 2 3 2
226 4 5 3 6 6 4 4 5 6 3 4 4 5 6 5 5 6 5 5 5 5 4 6 6 6 5 5 6 2 6 2 5 6 5 5 5 3 4 3 6 4 4 4 5 2 4 5 6 5 8 3 3 5 3 5 3 7 4 4 5 4 2 3 4 6 3 3 6 3 7 5 3 4 4 5 5 5 3 5 3 1 5 7 5 6 3 5 2 4 5 5 2 4 5 5 5 5 5 3 4
227 7 5 8 5 6 7 6 7 5 7 8 9 8 7 8 5 6 7 5 9 7 8 7 6 7 7 9 6 6 6 7 10 8 7 7 7 5 7 9 6 7 4 7 8 7 6 6 7 8 6 7 6 6 7 7 8 5 6 5 7 7 7 5 7 5 6 7 8 6 6 9 4 6 8 5 5 6 9 7 7 6 5 4 7 7 7 6 7 6 9 5 7 5 8 6 4 6 7 7 7
228 7 5 5 7 6 5 6 7 5 7 6 6 7 9 5 7 5 7 5 6 4 6 8 7 4 5 6 7 7 8 5 5 7 7 8 6 5 6 6 7 8 5 9 7 8 7 6 6 7 6 8 6 7 6 7 6 4 6 6 7 8 7 4 9 7 6 6 7 8 6 8 6 6 6 6 9 6 8 7 5 5 4 6 7 5 7 6 7 6 8 2 7 8 7 6 6 4 6 7 5
229 8 7 9 6 7 5 5 5 5 7 7 6 6 6 7 6 5 6 5 6 6 6 5 5 6 7 5 4 6 7 8 7 4 6 5 8 7 6 6 7 5 7 7 6 7 7 6 7 5 4 3 7 5 6 7 6 6 4 7 4 7 7 5 6 7 8 5 7 7 6 6 6 5 5 6 7 4 7 8 5 6 5 6 6 7 4 6 7 7 6 7 7 5 6 4 7 7 9 6 6
230 6 3 6 5 4 6 4 5 4 4 5 7 3 5 4 4 5 3 5 5 3 4 5 4 2 4 5 4 6 5 4 5 4 2 3 6 4 5 3 4 3 4 5 3 6 5 4 4 2 6 5 5 4 5 5 3 4 4 6 4 3 4 4 4 6 3 4 3 5 5 6 6 4 5 4 3 5 4 5 5 6 4 4 5 4 5 7 3 6 5 3 5 4 4 6 3 5 5 7 3
231 7 4 4 7 4 7 6 5 5 6 4 7 4 5 4 4 6 6 5 5 7 4 5 5 5 4 5 7 5 6 6 5 7 4 6 5 8 5 6 6 5 3 4 5 3 4 3 5 5 6 4 6 4 5 3 5 3 5 5 4 6 5 5 5 4 3 3 6 4 5 8 4 5 4 3 4 6 3 5 3 6 6 5 7 6 5 4 5 3 4 6 5 6 6 6 5 5 5 7 4
232 6 5 7 4 6 6 5 3 2 5 5 5 5 6 7 4 4 7 6 5 5 5 6 5 4 7 6 5 4 7 6 6 4 2 3 5 6 5 5 5 7 5 5 5 5 5 5 6 7 4 2 6 6 5 4 5 5 5 5 5 5 5 6 6 6 6 4 6 5 4 4 4 3 4 5 5 5 5 6 4 6 6 6 5 6 5 5 3 4 3 7 7 4 4 6 5 5 5 4 4
233 7 6 4 6 7 5 6 8 7 9 5 6 6 6 7 5 6 4 4 7 4 6 6 8 6 7 5 5 7 6 7 5 5 7 4 6 6 7 5 6 4 7 7 6 8 5 6 6 7 7 7 6 5 5 5 5 6 7 5 6 6 5 5 3 6 4 6 6 5 6 6 6 7 4 7 5 7 6 5 8 6 5 5 8 7 7 6 6 7 7 6 6 5 4 5 8 7 5 7 6
234 5 4 4 5 5 4 3 6 4 7 6 3 3 4 6 6 5 8 6 3 6 5 6 4 4 4 6 3 5 5 4 5 6 7 7 4 3 4 7 4 6 3 4 3 3 7 3 6 4 6 4 7 3 4 5 4 5 2 6 3 5 4 5 4 4 6 3 3 4 2 4 6 4 6 4 2 4 5 7 7 4 6 7 6 8 5 3 5 6 7 4 7 3 6 3 3 6 2 5 4
235 5 3 6 3 6 6 5 4 6 6 5 5 5 7 4 5 2 4 7 7 4 4 7 6 4 7 6 5 7 4 6 6 4 4 6 6 4 5 6 4 4 6 7 6 5 7 6 3 7 5 4 6 7 3 5 4 4 2 4 7 5 4 4 6 6 6 7 6 6 5 6 6 5 6 3 4 7 5 8 6 5 6 6 6 2 6 4 5 7 6 8 6 5 6 6 4 6 4 6 6
236 5 3 3 2 2 2 3 4 3 4 3 1 3 3 3 2 3 2 3 2 3 4 4 5 5 3 2 4 3 3 2 2 4 5 1 3 2 1 2 1 5 4 6 3 4 1 6 2 6 4 2 3 3 3 4 3 5 4 3 2 3 5 2 4 4 2 3 4 3 2 5 4 2 2 5 4 3 4 3 5 4 4 3 5 6 2 5 5 2 3 3 5 2 1 2 4 4 4 4 2
237 6 3 2 3 4 4 6 4 5 5 4 3 7 4 8 4 5 4 6 5 5 5 4 5 3 6 5 3 4 3 3 3 4 5 2 4 8 3 5 6 4 5 5 6 4 4 4 4 3 6 5 5 5 7 6 4 4 2 7 3 4 4 5 4 6 6 4 6 3 7 4 3 5 4 7 4 7 5 2 7 2 5 6 5 3 7 3 5 3 7 2 4 3 4 7 4 5 6 4 5
238 5 5 3 4 2 6 4 4 5 5 4 3 3 5 5 3 4 2 5 1 3 4 3 4 5 4 6 4 3 3 4 4 3 3 4 4 3 6 4 2 2 5 2 3 5 4 4 5 3 3 3 5 3 4 1 3 4 2 3 5 2 3 5 3 3 4 3 3 3 3 5 2 3 3 6 7 1 2 5 4 3 4 3 3 4 5 1 4 1 3 4 3 1 6 4 2 3 4 2 3
239 7 6 6 7 7 6 6 6 6 9 8 6 10 7 6 8 7 6 7 6 8 7 8 9 8 9 7 7 6 8 5 8 7 6 7 8 8 8 8 5 9 8 7 6 7 8 7 8 7 4 9 9 8 7 9 9 9 9 9 7 7 8 9 8 6 7 6 6 7 8 7 8 6 8 5 8 7 5 8 6 8 8 6 6 7 8 9 8 6 7 8 7 5 7 7 6 7 6 9 6
240 3 7 5 5 6 4 6 6 6 4 5 4 7 5 5 6 5 6 7 3 6 4 3 9 5 6 7 4 5 4 3 6 6 6 4 6 3 5 5 4 3 5 6 6 4 3 4 4 4 5 5 4 6 4 3 7 6 2 4 5 4 5 5 3 5 4 5 4 4 3 6 6 3 4 4 5 6 3 5 3 6 7 4 3 7 4 2 6 7 4 4 5 4 3 5 6 4 5 5 7
241 1 2 5 3 4 2 4 4 2 5 4 3 4 3 1 3 5 3 3 3 4 4 3 4 4 2 3 3 3 5 5 2 2 4 5 7 2 1 1 3 5 3 4 4 3 4 3 3 1 3 3 4 5 5 2 1 4 4 3 1 4 4 3 1 3 3 4 4 4 1 5 3 6 4 3 4 2 2 4 3 3 6 2 7 2 3 6 4 4 4 4 5 4 4 3 3 4 4 3 2
242 6 3 5 5 8 2 4 4 5 5 5 3 6 4 5 6 4 5 3 5 5 5 6 3 5 4 6 5 6 4 3 5 4 6 6 4 4 4 5 6 6 4 5 4 3 4 3 5 5 2 2 6 4 5 5 4 5 6 4 5 8 4 4 4 4 6 7 5 5 7 3 4 3 6 3 4 5 5 4 5 6 3 5 6 3 5 4 7 5 4 7 6 5 4 7 5 2 5 6 7
243 5 5 4 3 5 6 5 5 5 4 4 6 2 6 4 5 6 7 6 2 6 5 5 7 4 5 6 8 6 5 5 6 5 6 4 5 7 6 4 7 4 4 3 3 6 8 5 2 5 6 6 5 3 3 5 3 3 5 4 5 5 4 5 3 4 5 4 5 4 4 1 5 5 6 3 5 5 7 6 5 5 6 3 5 2 5 4 6 6 1 5 5 4 4 4 6 6 3 3 4
