Number of customers: 1000
Vehicle capacity     50
783 5 3 5 4 4 3 3 4 2 3 4 3 4 6 2 3 3 3 5 4 5 6 4 4 4 5 4 3 5 4 4 4 2 4 5 5 4 6 5 3 2 4 4 4 3 2 2 7 1 2 2 4 4 4 3 5 6 4 5 4 3 5 2 2 5 2 5 3 4 6 4 3 4 4 7 3 1 5 5 5 4 4 4 3 4 4 7 3 4 6 3 3 5 4 5 4 4 4 4 3
784 4 6 5 7 6 8 4 4 6 4 6 4 5 6 3 5 4 5 7 8 4 4 5 5 5 6 7 5 6 5 4 3 4 5 4 6 5 5 4 5 7 5 5 8 7 5 6 9 6 5 5 6 2 5 5 5 8 5 7 6 6 5 7 4 7 6 5 5 4 6 6 6 6 4 5 7 5 3 6 5 7 4 5 5 6 5 8 6 4 7 3 6 5 4 6 8 7 4 7 5
785 3 6 3 3 3 4 7 6 3 4 5 6 6 6 5 4 7 6 6 5 3 4 3 5 7 4 4 4 4 4 5 4 2 3 2 5 4 5 4 5 5 6 5 5 4 5 3 5 4 5 7 5 6 4 5 5 5 6 6 5 5 4 4 5 7 3 7 5 5 6 3 4 5 5 5 5 6 3 6 5 5 5 3 4 4 8 7 5 7 3 4 5 6 6 4 4 4 3 3 6
786 4 6 6 7 6 5 4 6 5 3 7 4 6 4 4 5 7 6 6 7 6 5 4 4 6 6 5 4 6 7 3 6 3 6 5 4 4 8 3 7 5 3 5 8 4 6 7 5 5 6 4 4 4 5 5 5 5 5 3 6 3 5 5 5 7 4 6 5 7 2 7 7 3 6 1 5 6 6 7 7 4 3 9 7 5 6 5 5 6 8 5 7 5 4 5 6 7 6 5 5
787 5 5 6 4 4 6 4 5 7 7 5 6 6 5 7 5 8 6 5 7 6 6 6 5 5 8 6 5 6 6 7 7 8 7 6 7 7 6 6 5 5 6 5 5 5 6 6 7 6 5 5 8 7 4 6 6 8 5 7 5 7 5 5 7 6 6 4 4 5 4 6 4 6 6 2 7 3 5 6 6 7 7 4 9 3 7 7 6 6 7 6 5 6 6 8 5 5 6 6 6
788 4 5 5 3 3 4 4 5 5 5 5 6 5 7 6 8 4 5 4 5 5 6 5 6 4 5 6 5 4 4 4 7 6 7 2 5 5 5 6 5 7 5 7 4 6 6 7 6 5 6 4 4 5 4 6 6 6 5 5 4 6 5 7 9 3 5 4 4 4 3 6 4 6 2 3 5 6 4 5 5 6 9 5 3 5 5 7 4 6 8 6 6 5 6 5 7 2 4 4 7
789 3 5 5 5 5 4 1 5 3 4 5 4 6 5 2 3 5 6 7 3 2 5 3 5 6 4 5 5 4 5 4 4 3 6 4 5 6 2 4 2 6 5 5 5 5 6 3 4 3 6 4 3 4 5 5 4 4 4 6 7 4 5 5 5 4 6 4 4 3 6 5 6 6 5 4 5 4 5 4 5 2 5 5 4 5 5 3 7 3 4 6 4 4 5 2 5 3 5 6 1
790 3 4 7 6 6 4 3 7 6 5 6 5 5 6 4 5 4 4 4 6 5 6 5 8 6 5 6 7 3 5 7 4 5 5 5 4 6 8 4 5 6 5 6 3 6 7 6 6 5 4 6 6 3 5 5 6 6 7 6 3 5 3 6 3 8 7 4 6 5 5 6 5 5 5 6 6 6 6 4 4 6 5 5 8 5 5 7 5 4 4 7 6 3 5 5 7 7 4 5 6
791 8 6 7 9 8 9 7 6 8 8 7 6 6 6 5 8 7 6 6 7 5 8 8 8 6 5 7 6 7 7 6 6 6 5 6 8 5 6 6 7 5 6 7 6 6 6 8 8 7 5 6 7 6 6 7 8 5 6 7 9 4 5 6 8 9 5 6 8 5 4 6 8 7 7 4 8 7 7 5 5 6 8 6 6 5 9 7 3 8 6 7 8 7 7 6 7 7 7 6 6
792 6 7 6 8 6 5 6 5 6 5 7 6 5 6 7 5 6 6 6 4 7 7 4 7 7 6 6 5 5 7 3 5 8 7 6 7 4 5 5 7 5 6 6 5 5 5 6 4 7 7 5 8 6 8 4 3 8 4 7 5 7 4 5 7 7 6 6 7 7 5 5 6 6 7 7 7 7 4 7 5 4 5 6 6 7 5 3 6 7 5 6 5 6 5 6 5 5 7 6 5
793 6 5 5 6 5 6 8 6 3 5 5 6 6 5 4 5 5 6 4 8 5 5 4 6 7 5 5 5 6 4 6 7 4 5 3 3 7 4 4 6 5 2 6 4 5 5 5 6 5 6 4 6 4 6 8 4 6 8 6 5 6 4 4 6 5 6 7 7 8 4 6 4 4 3 4 4 3 5 5 6 4 5 3 5 7 5 4 5 6 4 4 6 4 4 5 5 7 5 4 5
794 5 3 6 2 4 3 4 6 3 4 6 3 3 1 2 5 5 2 4 3 5 2 4 4 4 4 3 5 4 4 3 5 6 2 3 4 3 3 2 3 2 5 5 6 5 4 2 5 5 3 2 2 4 5 1 4 4 3 1 4 5 3 3 5 4 4 4 4 4 4 4 4 5 2 6 2 3 2 3 4 4 3 2 4 5 4 5 3 6 4 4 3 4 1 4 2 4 4 5 3
795 2 2 1 2 3 1 2 1 3 3 1 2 1 3 3 1 1 2 1 1 1 1 1 2 2 2 3 1 1 1 1 2 2 3 1 2 1 3 2 2 2 2 2 1 2 2 3 2 2 1 2 1 3 1 1 1 3 1 1 2 2 1 1 1 2 2 1 3 1 3 1 1 2 3 4 3 1 1 3 4 2 2 1 2 3 2 2 1 1 1 2 3 1 2 4 2 3 2 2 1
796 3 5 5 5 4 4 5 7 6 5 5 4 5 5 4 5 2 5 5 5 1 3 3 3 4 3 4 4 5 5 4 5 5 5 4 3 5 4 4 5 4 5 4 1 6 5 5 6 5 4 5 5 3 5 5 5 6 5 4 1 4 6 5 5 4 4 2 4 3 3 6 5 5 5 4 4 4 2 2 5 4 4 5 6 3 7 7 4 7 4 7 4 4 3 5 2 3 3 7 5
797 6 7 7 6 7 5 10 7 8 8 8 7 7 9 4 7 7 7 5 8 6 9 8 8 8 9 6 7 6 8 4 8 5 6 5 6 7 11 8 7 8 7 7 6 7 5 6 6 8 8 8 6 5 7 5 6 6 4 6 5 7 7 6 6 6 6 8 8 7 8 6 4 6 5 6 8 6 8 5 3 6 6 8 4 5 5 5 7 5 6 6 8 8 6 8 7 5 7 5 6
798 3 2 2 3 1 2 1 2 4 3 2 1 4 1 3 4 2 1 1 2 3 3 3 3 3 3 2 1 4 4 4 1 1 3 2 2 2 3 3 3 3 5 1 1 2 3 1 1 4 1 3 2 1 2 2 1 3 2 4 2 2 3 3 3 7 4 2 4 3 1 4 2 1 2 3 3 2 1 3 3 5 1 4 4 3 3 1 2 5 2 1 1 4 3 2 4 3 1 2 3
799 6 4 3 5 7 5 6 5 5 4 4 7 4 6 5 4 5 7 5 4 3 3 4 5 5 3 4 4 4 3 4 4 2 3 4 6 5 7 3 5 7 4 5 5 6 4 6 6 3 4 5 7 5 6 4 4 5 7 4 3 5 6 5 4 5 6 6 6 4 2 4 5 4 5 6 6 3 5 6 5 4 5 5 7 3 5 7 4 3 6 5 4 7 6 6 6 6 3 6 5
800 6 8 7 5 9 7 7 4 7 10 8 5 6 7 7 8 7 7 8 9 7 8 9 7 7 6 6 7 9 7 7 6 7 6 8 7 8 8 8 10 8 6 8 8 7 7 7 6 8 9 7 8 6 8 7 9 9 6 7 8 6 7 7 8 7 6 8 9 6 7 6 7 7 9 6 5 6 8 7 7 6 8 6 7 6 6 6 7 6 5 6 7 7 8 9 7 8 7 6 8
801 5 2 4 4 3 4 3 4 3 5 5 4 3 1 3 3 1 2 4 4 2 1 3 1 3 4 1 1 5 1 2 4 4 3 2 3 2 2 3 3 2 1 3 1 2 3 3 2 5 2 2 4 5 3 5 2 3 1 2 1 2 2 3 4 3 2 3 5 5 2 1 3 1 3 2 4 2 1 3 2 3 4 2 3 3 3 1 3 3 3 4 1 1 5 4 2 3 4 5 3
802 7 6 3 5 6 8 6 7 8 7 7 4 7 8 4 3 6 4 8 3 5 6 5 8 5 7 5 4 6 6 6 6 7 4 6 5 5 6 8 5 7 7 8 7 6 5 7 5 4 6 4 6 7 6 8 4 5 4 7 6 5 7 5 5 6 5 6 5 5 7 7 6 6 4 6 6 7 4 7 6 5 6 6 6 7 6 5 8 6 6 7 6 8 7 5 4 7 6 7 5
803 3 3 5 6 4 4 6 5 4 4 4 5 3 5 4 7 4 3 3 2 5 4 3 3 5 5 5 5 5 2 7 5 4 4 5 5 5 3 6 5 6 5 4 5 7 5 5 6 4 5 4 6 6 2 5 5 3 5 4 5 4 5 5 7 4 5 5 4 5 5 5 6 5 3 5 4 3 3 6 3 4 3 4 4 2 4 6 5 4 6 5 5 4 2 3 4 2 3 5 3
804 5 3 4 4 5 5 5 6 6 6 5 6 6 4 6 5 6 5 6 7 6 5 3 7 5 4 5 3 4 5 6 9 6 5 5 6 7 5 7 4 6 4 5 8 4 6 6 4 6 4 5 5 6 6 6 4 5 5 6 6 3 6 6 6 6 5 4 4 6 4 5 4 5 6 6 7 3 6 7 6 7 3 6 5 4 5 6 4 7 4 6 7 5 7 4 5 7 5 5 6
805 6 7 7 4 6 7 7 5 6 6 8 6 4 4 7 7 5 7 7 5 8 7 7 6 6 6 3 7 4 7 6 5 4 6 6 5 6 8 5 6 7 6 5 8 5 5 6 7 6 6 6 7 6 7 6 5 5 6 6 6 4 6 6 3 6 6 6 5 6 4 8 5 7 4 5 6 5 5 6 6 5 9 7 7 6 4 5 4 9 6 6 7 7 6 5 6 5 3 6 6
806 6 3 7 6 7 6 7 5 4 7 3 7 4 6 5 6 4 6 6 6 6 5 7 6 7 4 6 5 6 7 5 8 7 8 6 6 5 7 7 4 6 7 6 3 5 6 6 6 4 4 5 5 6 6 6 8 7 7 7 4 4 7 5 7 5 5 5 4 6 9 6 4 5 5 7 4 7 6 4 5 6 8 7 8 7 7 6 5 7 6 6 5 6 6 5 8 5 4 6 5
807 5 4 5 5 5 6 6 7 6 6 7 5 5 4 7 5 7 6 4 8 5 7 6 7 6 6 8 7 6 7 4 7 4 6 6 5 8 7 7 6 5 7 5 2 6 5 6 7 6 4 6 6 5 7 4 7 6 5 5 5 4 8 6 8 6 7 6 6 6 7 5 7 5 5 6 6 8 5 6 7 8 6 7 6 10 7 6 6 7 5 6 4 9 7 8 7 7 7 7 7
808 5 3 5 4 5 6 5 2 3 6 1 4 5 4 4 6 5 3 4 5 5 7 4 5 3 3 6 5 4 4 5 6 5 4 6 5 4 5 4 6 7 4 3 5 3 7 3 5 5 3 2 5 4 4 5 5 3 3 6 5 4 4 5 4 2 5 5 5 5 5 6 3 5 5 3 5 6 2 5 4 4 4 4 4 6 5 5 2 4 5 3 5 6 4 6 2 5 2 5 4
809 6 3 5 6 4 5 6 6 5 7 6 6 5 8 1 5 5 7 6 4 6 5 6 6 7 6 5 7 6 5 5 4 5 6 4 5 6 4 7 5 4 6 4 3 5 7 5 3 6 5 2 6 4 5 5 7 5 5 4 3 5 5 6 5 8 4 5 6 5 4 7 4 3 3 4 5 4 8 7 6 7 6 5 7 6 8 3 5 7 4 4 7 5 6 6 1 5 4 8 5
810 6 6 5 5 6 5 6 3 4 5 6 2 5 6 5 6 5 6 5 8 5 5 6 6 6 6 7 5 6 6 6 4 7 5 7 5 3 4 5 5 5 7 5 4 5 7 6 6 5 5 5 6 5 5 7 1 5 5 5 5 7 6 5 5 6 6 4 5 5 5 6 5 5 5 7 5 2 6 5 7 6 6 6 3 7 5 6 5 4 4 7 4 4 5 6 6 6 4 4 7
811 9 7 7 6 8 5 7 6 9 6 7 8 7 6 7 9 9 8 6 6 8 6 7 8 9 8 7 6 8 8 5 7 8 9 8 5 6 10 7 9 7 6 7 8 7 7 7 8 7 7 8 11 7 7 9 7 8 8 9 6 9 8 5 7 7 8 8 9 8 8 8 7 6 6 7 7 8 6 6 7 7 10 6 9 7 7 8 8 7 6 7 7 9 8 7 8 6 9 8 9
812 8 8 7 7 4 7 6 7 5 4 5 5 5 7 6 6 9 6 5 8 6 5 9 7 6 8 6 7 9 6 6 6 8 9 10 8 5 8 6 6 5 7 5 7 7 6 7 7 5 7 6 8 6 6 7 5 7 6 8 7 5 8 7 6 9 7 7 7 6 7 7 5 7 5 6 5 5 7 8 7 5 6 7 6 6 5 4 6 7 8 8 6 6 7 6 4 7 8 6 7
813 3 4 2 4 1 4 2 1 2 3 3 3 4 3 4 4 6 3 5 3 4 4 4 4 2 3 3 4 4 2 3 2 1 4 3 2 1 4 3 5 3 2 2 3 3 2 3 3 3 2 5 3 3 1 4 1 3 2 4 2 1 3 2 3 3 3 2 4 3 3 1 1 2 3 3 2 2 4 4 3 2 3 2 2 2 4 4 4 4 2 3 4 5 2 3 1 1 3 4 2
814 7 6 5 5 6 7 6 6 4 5 6 6 2 4 4 3 7 9 5 4 7 6 7 5 4 3 3 5 6 6 4 5 6 6 6 6 6 5 7 6 5 7 8 7 4 5 5 6 7 6 6 4 5 6 5 5 2 7 4 4 6 6 6 8 5 7 5 7 5 7 6 5 7 8 4 7 7 3 5 6 5 5 3 6 5 6 5 4 6 7 4 4 1 7 5 5 6 6 5 7
815 7 5 5 3 5 6 4 5 3 5 4 6 2 3 3 5 4 5 5 5 7 4 4 7 5 5 5 4 4 4 5 4 4 5 6 5 6 5 4 5 7 6 5 5 4 4 5 4 5 5 4 7 7 5 6 6 6 5 6 6 5 4 6 7 5 5 3 6 6 2 5 6 5 6 5 6 6 4 3 6 5 5 4 8 4 5 5 5 5 4 5 5 4 5 6 5 3 4 5 5
816 6 5 5 8 6 8 8 6 7 5 6 5 8 6 7 7 7 5 7 7 5 8 7 6 4 5 7 6 5 8 5 8 6 3 7 6 5 8 6 8 6 7 5 6 8 6 9 7 5 6 5 6 6 8 7 8 7 5 7 8 6 5 5 8 6 6 5 7 6 6 9 8 8 6 6 7 7 8 6 6 7 6 5 6 6 4 6 5 6 5 6 4 6 8 6 8 6 7 8 5
817 6 5 5 4 1 4 1 6 3 3 4 5 5 7 6 4 4 4 4 6 4 6 3 6 5 4 4 4 4 6 6 4 5 4 4 5 3 3 3 6 6 3 4 3 5 4 4 4 3 2 4 5 3 6 5 4 4 4 6 4 1 5 4 3 4 5 3 5 6 4 4 6 5 3 4 3 4 3 6 3 5 3 4 4 5 6 5 4 4 5 3 5 4 7 4 4 3 4 3 3
818 6 3 5 3 4 3 4 5 6 3 6 7 3 5 6 2 6 5 3 5 5 6 4 3 5 3 2 2 3 4 4 6 5 6 3 1 3 3 3 4 3 3 4 4 5 4 5 5 4 5 3 4 6 4 5 4 3 5 5 4 6 4 7 3 5 3 3 4 6 3 2 7 3 3 3 2 5 5 3 1 4 5 6 2 3 5 5 4 5 5 3 3 6 4 3 5 2 5 5 3
819 7 7 6 7 9 9 8 6 6 7 8 6 9 8 8 8 10 8 7 6 8 6 7 7 7 7 7 9 8 7 6 6 6 7 7 6 6 8 7 7 6 8 7 8 6 7 7 7 7 5 7 8 8 6 9 8 8 6 4 8 8 7 7 6 7 5 7 8 9 5 6 5 7 5 9 8 6 8 6 7 6 7 6 5 6 7 6 10 5 8 5 7 7 8 5 8 5 8 6 7
820 3 6 4 5 4 5 3 5 4 5 4 5 3 5 3 5 4 3 5 3 5 4 3 6 6 6 7 4 5 4 5 3 5 2 3 6 7 4 5 4 5 4 6 5 5 6 6 3 5 7 4 4 3 5 5 5 4 5 4 4 4 6 5 5 6 4 4 6 7 5 5 3 5 3 5 5 6 6 6 4 3 5 1 6 4 4 6 3 6 8 6 4 6 6 4 8 5 3 2 4
821 4 5 5 6 8 6 5 5 5 5 5 5 7 5 7 3 7 6 5 5 6 6 5 6 6 7 7 4 5 7 5 6 5 6 8 4 6 4 7 4 5 4 7 6 4 7 6 5 5 4 4 5 8 6 7 6 8 5 7 7 5 6 6 6 5 5 8 4 4 7 7 4 5 6 5 6 7 5 7 6 7 7 3 5 5 7 8 5 7 6 5 4 7 4 7 5 5 6 5 6
822 5 5 5 4 3 5 7 6 4 6 7 2 5 5 6 6 5 6 6 7 6 6 5 4 4 6 6 4 8 5 5 3 5 5 5 4 7 3 6 6 5 4 6 6 5 7 7 6 6 6 7 5 7 5 4 7 7 6 4 6 6 5 6 6 6 6 5 5 6 6 6 2 5 9 5 6 4 5 7 3 4 6 5 6 7 5 5 4 5 7 7 3 5 7 5 4 8 6 4 5
823 9 6 6 9 8 6 10 9 7 8 8 8 10 8 5 7 5 8 8 7 7 9 8 8 9 9 7 6 9 9 8 9 6 10 8 7 7 7 6 10 5 9 4 7 6 11 9 7 7 7 9 8 8 8 9 9 9 8 7 6 10 8 5 6 5 5 9 7 8 9 7 8 7 8 7 10 8 10 5 7 8 9 9 10 10 7 9 9 6 9 7 7 7 7 8 9 9 8 9 9
824 6 7 6 7 5 6 5 4 3 4 5 6 4 5 5 5 5 6 5 7 4 5 6 5 5 7 5 5 5 4 5 6 5 6 7 5 6 6 6 5 4 7 3 5 4 4 4 6 5 5 3 5 4 5 6 4 8 7 4 5 4 4 4 7 7 6 5 3 6 6 6 5 5 3 4 5 3 7 6 5 6 6 7 4 4 4 4 3 4 5 3 3 3 4 6 4 5 6 4 7
825 7 6 7 8 5 4 5 9 8 7 8 7 9 7 8 8 5 9 8 6 8 8 8 8 8 7 6 7 8 6 10 7 7 8 8 8 5 8 7 7 9 7 7 7 7 6 8 8 6 8 9 7 6 8 6 7 10 7 6 10 5 5 7 8 8 6 6 9 6 8 5 7 6 7 6 7 10 8 7 8 5 6 9 7 5 7 8 8 8 4 5 5 7 7 8 5 7 8 6 5
826 7 6 5 5 4 3 3 3 5 5 5 4 4 4 5 6 3 5 6 5 5 6 5 6 6 4 4 4 4 5 5 4 2 5 4 3 5 6 3 4 4 6 5 8 6 7 6 6 5 5 5 5 4 5 4 3 5 4 4 4 5 6 3 7 7 4 4 5 5 4 3 5 6 4 4 2 7 4 5 4 4 4 6 7 4 6 4 5 5 4 5 4 5 3 5 3 3 7 4 6
827 9 4 5 4 7 6 6 2 4 6 4 4 6 4 5 4 4 5 5 5 3 6 5 5 5 8 4 5 5 7 6 9 5 5 3 3 6 5 6 5 5 4 5 6 7 9 7 4 4 4 5 6 3 5 3 7 7 4 6 5 5 5 4 5 3 5 5 6 5 3 6 5 5 3 5 7 4 6 8 4 7 7 6 5 4 6 5 4 5 6 5 5 3 6 7 5 6 5 5 6
828 8 5 6 8 6 5 6 7 5 6 6 7 7 4 5 6 4 7 7 7 4 7 6 6 7 8 2 6 7 9 7 3 6 7 7 5 3 6 5 5 6 6 6 7 5 7 6 5 8 6 5 6 10 8 6 1 8 7 5 6 7 7 7 7 7 8 5 5 5 6 5 9 5 5 8 9 5 5 6 2 4 6 6 6 6 8 5 4 6 7 7 6 5 4 6 7 6 6 6 4
829 5 7 7 4 5 4 5 6 4 6 3 6 4 7 5 5 4 5 4 6 6 5 7 5 6 4 5 4 5 6 5 5 4 6 6 5 6 5 5 5 5 5 6 6 4 4 3 4 3 4 7 3 5 4 5 2 6 3 4 5 3 4 4 5 5 4 6 4 5 6 6 5 6 6 3 4 5 6 6 5 7 5 5 5 6 8 4 5 6 5 7 7 6 5 7 6 6 3 4 5
830 6 6 7 4 4 6 4 2 7 4 5 5 4 5 4 6 4 6 6 6 5 7 4 5 4 4 5 1 5 6 6 5 3 5 5 6 5 6 5 4 3 4 6 6 5 5 6 7 4 5 6 2 3 4 8 4 5 7 5 5 6 5 5 6 5 6 8 5 4 5 7 5 5 5 6 4 4 7 4 4 5 4 4 5 4 7 7 5 7 5 5 7 5 5 6 4 6 6 1 5
831 5 6 10 6 7 8 6 8 10 6 8 7 6 8 7 7 8 8 6 6 5 9 7 9 8 5 9 9 7 6 9 7 9 5 7 5 7 7 7 6 6 6 6 6 6 8 8 7 8 8 7 7 8 6 9 7 5 6 8 6 5 6 6 5 7 5 6 9 6 7 8 8 9 6 7 8 6 6 6 6 6 8 8 5 7 6 9 8 7 6 7 9 8 7 7 6 11 6 6 7
832 7 5 7 6 8 3 6 5 6 7 6 6 7 7 5 8 7 7 7 5 6 4 7 7 7 7 6 6 7 5 5 5 6 7 6 5 7 4 6 7 7 6 7 8 7 5 7 6 7 6 7 6 8 6 5 2 7 8 5 6 9 3 6 6 8 5 6 5 6 5 7 6 7 8 8 7 7 7 7 7 6 8 4 7 7 6 9 7 5 7 6 5 8 6 7 5 7 6 7 7
833 3 4 3 6 5 2 5 3 5 3 3 4 3 4 6 4 3 3 3 4 3 3 6 4 3 4 2 5 3 6 4 1 2 4 3 4 5 3 4 4 4 4 4 4 3 2 3 2 5 3 2 4 3 5 2 2 2 3 4 5 2 6 4 4 5 4 4 4 1 3 4 3 6 5 4 3 1 3 4 1 5 3 4 5 3 5 5 5 2 5 3 4 4 5 5 3 3 5 5 2
834 2 4 6 6 5 2 5 4 6 4 2 4 4 4 5 5 3 5 5 4 1 3 3 3 5 6 3 5 3 5 4 6 3 5 3 4 3 2 4 3 4 2 4 3 4 1 3 7 3 4 5 4 4 3 5 6 5 3 3 3 5 5 6 4 3 5 4 5 5 4 4 3 5 4 3 5 2 5 6 4 2 3 3 4 4 2 3 3 6 5 2 2 4 4 6 6 5 4 3 3
835 4 4 3 7 4 4 4 7 5 3 3 4 6 5 5 5 3 3 5 3 5 4 3 2 4 4 4 5 5 3 3 4 3 4 3 5 4 3 3 5 3 4 4 5 5 4 5 4 5 6 4 3 5 4 5 3 2 5 5 4 4 4 3 4 3 4 4 3 5 3 2 5 3 4 3 3 3 3 4 5 3 4 2 4 6 6 2 5 4 5 5 3 4 3 3 1 5 4 5 4
836 4 4 6 3 6 5 5 3 4 4 3 6 5 6 6 5 7 7 4 4 5 4 3 5 5 6 6 7 2 3 5 7 4 6 6 5 4 5 5 5 3 4 3 5 5 6 4 5 5 5 6 4 7 6 4 6 5 4 2 6 4 4 6 6 5 4 5 4 4 6 6 2 3 5 4 5 3 5 4 4 5 4 4 7 6 5 6 5 5 5 5 5 5 5 5 3 4 4 4 3
837 4 3 6 3 8 6 3 5 3 5 3 3 5 5 5 4 5 6 1 3 3 5 3 5 4 4 5 5 3 3 3 5 5 4 4 2 5 4 6 5 5 3 6 5 5 2 5 3 4 6 3 4 6 4 6 4 4 4 4 7 6 6 5 6 2 4 6 4 5 2 5 6 5 5 4 5 6 4 2 5 8 4 2 5 4 3 3 7 4 4 5 4 6 4 3 6 3 3 3 5
838 4 4 4 3 6 3 5 1 4 6 4 6 4 3 4 4 4 5 5 6 6 4 5 5 3 5 4 4 3 5 4 5 5 3 4 5 5 4 3 3 4 4 6 3 5 5 6 4 4 3 4 2 5 4 3 5 5 4 5 1 5 5 5 5 6 5 6 2 5 3 3 3 4 3 6 4 4 5 5 4 4 4 3 5 4 4 3 4 4 4 3 5 3 5 4 4 4 2 4 5
839 5 7 6 7 4 6 3 4 3 7 4 5 4 6 8 7 2 5 4 7 4 4 5 5 8 5 3 4 7 7 5 7 5 7 8 4 5 5 5 6 5 5 7 8 5 5 6 5 6 5 5 5 6 7 7 8 5 7 5 6 7 7 6 3 7 5 5 8 6 10 5 6 6 8 4 6 5 5 5 6 7 7 5 5 5 6 6 4 6 5 5 5 5 6 4 5 6 4 6 6
840 7 8 6 3 5 5 3 5 6 6 4 5 5 5 7 5 6 6 6 5 6 6 6 4 5 5 4 5 5 6 5 4 5 7 7 5 5 4 5 5 3 5 5 6 4 7 8 7 6 4 4 4 6 5 6 6 5 6 3 8 8 6 6 8 7 6 5 8 6 4 5 5 7 6 4 5 4 7 6 6 5 5 6 6 3 4 8 7 7 8 7 4 5 6 6 6 4 5 3 5
841 2 2 4 5 4 4 2 2 4 5 5 2 4 4 5 4 2 4 6 3 4 6 4 3 5 6 4 3 3 2 4 4 3 2 3 5 6 3 4 2 4 1 5 2 4 4 3 4 4 3 6 5 3 6 2 5 4 2 3 4 3 4 2 6 3 5 3 5 3 3 6 6 5 4 4 4 5 3 1 6 4 5 3 5 4 4 2 2 3 3 1 3 3 2 2 3 4 4 6 5
842 7 5 3 4 4 5 3 3 3 6 5 4 5 6 6 6 5 8 4 5 6 5 4 5 5 5 5 4 2 3 4 4 2 4 3 6 3 3 3 6 3 4 3 7 4 6 3 6 4 8 5 5 4 6 7 4 5 4 5 4 4 6 2 5 4 5 4 3 4 5 3 4 4 5 4 4 4 6 5 4 5 6 5 6 5 4 3 5 5 4 4 2 4 3 3 6 4 5 5 6
843 3 2 3 3 2 2 3 2 3 1 4 4 4 4 4 5 5 4 3 3 4 4 5 5 4 2 3 3 3 4 1 3 4 4 3 5 3 3 1 3 3 3 3 4 3 3 2 4 4 6 2 4 4 7 3 6 4 4 4 6 1 5 4 4 3 3 5 4 4 3 3 4 4 4 5 2 4 2 5 4 4 4 2 4 3 4 3 5 3 3 2 4 4 3 3 4 5 2 3 4
844 6 7 7 8 8 5 5 6 6 7 5 8 5 6 7 6 8 6 6 6 5 7 5 6 5 5 7 7 7 5 6 7 6 5 4 8 7 7 6 8 5 6 3 8 6 4 8 6 4 5 7 5 7 8 9 6 7 7 8 8 5 8 4 6 5 7 5 8 8 7 5 7 5 6 8 6 6 5 8 6 5 7 4 6 7 6 6 5 7 9 6 5 5 7 7 9 5 6 7 6
845 4 6 5 3 4 6 4 4 3 4 8 4 4 7 4 5 5 7 4 3 3 5 4 4 6 4 6 5 6 3 2 4 4 6 5 5 5 4 5 4 5 6 5 4 5 3 4 6 2 4 6 6 2 6 3 3 5 5 5 4 7 6 4 6 8 4 5 6 4 3 4 6 5 3 3 4 5 5 6 5 5 6 5 6 5 4 5 5 8 4 5 5 2 5 5 6 4 2 7 6
846 6 7 5 8 6 7 5 4 5 6 4 5 4 5 7 4 5 7 5 5 7 4 6 7 6 7 6 10 4 7 7 4 4 5 5 4 5 5 5 7 3 6 5 4 6 7 6 5 8 4 7 7 6 5 6 3 6 5 6 3 8 5 8 8 5 7 6 6 4 7 5 4 7 6 6 5 3 7 5 6 6 5 5 7 5 6 6 6 7 6 3 4 6 4 5 7 3 3 8 5
847 5 5 5 5 5 7 5 5 8 6 6 8 6 6 4 7 6 6 3 8 6 4 6 7 9 7 6 5 5 3 4 5 7 6 7 5 7 4 5 7 5 7 6 4 5 4 7 6 7 7 8 4 5 5 6 4 8 1 6 6 4 6 4 4 6 6 6 6 6 6 4 8 4 4 5 4 6 5 3 7 5 5 5 6 5 5 6 7 4 7 2 5 4 4 6 3 4 5 7 6
848 4 4 6 5 4 4 3 6 6 6 5 2 6 1 7 4 5 4 5 4 3 5 2 4 3 1 6 4 4 2 4 7 4 6 4 5 4 4 4 3 3 6 5 5 3 7 4 6 6 5 3 2 2 4 5 4 5 4 4 6 5 4 4 5 3 3 3 3 3 4 6 3 5 4 5 6 6 7 4 3 4 4 7 6 5 2 5 4 4 2 6 3 5 3 5 5 5 6 5 1
849 6 7 5 5 8 7 7 5 5 6 5 4 5 8 7 5 8 6 5 9 5 5 7 5 6 5 6 8 8 5 5 7 7 4 7 7 7 6 7 5 5 6 6 6 5 7 8 7 5 5 5 6 7 6 7 7 6 8 7 3 5 4 5 3 6 6 8 6 9 5 5 5 4 5 7 7 7 6 5 5 6 7 6 7 8 4 8 7 3 7 4 6 5 5 7 7 7 5 5 5
850 3 4 5 3 7 6 3 1 5 5 3 6 2 4 2 4 3 1 6 4 4 3 5 5 5 3 4 4 3 2 2 4 2 4 4 2 3 4 3 3 5 4 3 4 4 3 3 2 1 5 5 3 5 3 4 3 5 2 3 4 4 3 5 3 5 3 5 4 3 4 4 3 4 4 4 4 5 5 4 5 5 3 2 2 3 4 3 4 3 1 4 3 5 6 5 4 1 3 3 1
851 2 6 2 6 5 6 5 5 7 4 4 3 4 5 3 5 6 7 6 4 5 4 6 3 5 8 4 6 4 7 6 3 6 5 4 3 5 3 4 5 5 5 6 7 5 6 6 4 4 6 4 5 5 5 6 6 4 4 5 4 5 3 4 3 3 4 6 5 4 6 5 4 5 5 4 3 4 2 3 4 6 2 4 6 5 7 5 5 2 3 6 3 3 6 6 6 5 3 4 4
