Number of customers: 500
Vehicle capacity     50
175 6 8 5 3 6 5 7 7 6 7 7 4 7 6 4 5 5 8 3 7 6 7 6 6 4 6 6 8 6 5 3 5 7 5 7 7 6 4 8 6 6 4 6 5 6 6 6 4 5 8 7 5 8 7 8 6 6 6 6 7 5 5 3 6 6 7 7 7 6 6 4 6 6 7 9 4 7 6 6 6 5 5 6 4 5 4 7 3 5 5 5 6 5 5 4 8 6 7 3 5
176 4 4 5 5 5 3 5 5 4 3 5 3 4 4 2 4 3 5 3 4 4 2 5 4 6 4 5 4 5 7 4 5 7 3 4 4 5 3 6 3 5 4 4 7 4 4 4 5 5 3 5 4 1 6 6 6 6 4 4 3 4 6 5 3 3 3 2 4 4 6 5 6 5 5 3 4 6 5 5 3 3 5 5 5 4 5 4 5 4 4 4 5 5 4 4 6 4 3 6 4
177 7 8 6 6 6 5 9 7 6 5 8 6 6 7 4 6 6 6 8 4 5 6 6 7 8 5 5 6 6 4 4 6 6 7 7 6 6 6 6 6 6 8 8 5 8 8 7 7 5 7 6 6 7 8 8 7 5 7 7 5 6 7 6 8 7 5 6 7 7 6 7 7 5 6 7 6 9 6 6 6 6 5 5 6 6 7 6 8 6 7 7 5 6 7 6 6 6 4 8 6
178 2 3 1 1 1 1 3 2 3 2 1 3 3 1 2 2 1 2 3 2 1 1 3 1 2 3 2 3 3 3 2 1 2 2 2 2 2 2 1 1 1 4 1 4 4 4 1 2 3 2 3 2 2 2 1 3 4 2 1 2 2 4 3 2 1 3 2 1 3 3 1 1 1 2 4 3 4 2 1 3 2 2 4 1 1 1 1 2 3 4 2 3 3 2 2 2 3 3 3 1
179 3 4 4 5 1 5 5 4 4 4 3 3 3 1 5 2 3 4 5 5 2 5 3 4 2 3 6 4 4 5 4 2 3 4 5 6 4 4 4 5 4 4 5 4 3 4 4 2 3 4 3 5 7 3 3 2 5 4 5 3 1 5 4 4 4 4 4 5 4 1 5 5 5 5 3 6 4 2 2 2 4 4 4 5 5 3 3 3 4 5 6 6 2 4 4 3 3 5 6 3
180 4 5 4 5 6 6 5 4 5 4 7 4 5 5 5 4 5 3 6 2 6 4 4 4 5 5 4 7 6 7 5 7 5 4 3 5 5 4 5 5 4 4 6 5 7 6 6 4 4 5 6 6 5 6 6 5 5 4 4 5 5 3 2 3 5 4 4 4 4 5 5 6 5 5 4 5 7 4 5 5 5 4 4 4 6 7 4 4 6 5 5 5 3 7 3 4 5 7 4 5
181 8 8 6 5 6 7 8 8 5 6 8 6 8 9 7 7 6 8 9 4 8 7 8 5 5 7 6 8 8 10 7 6 5 10 7 7 7 7 5 7 6 7 7 6 8 6 8 8 8 7 8 7 9 7 5 7 6 9 6 7 8 8 6 8 8 7 5 9 8 7 8 7 8 6 8 7 9 7 8 7 9 8 9 4 6 7 6 7 6 6 10 7 6 8 6 6 9 6 8 7
182 3 6 7 7 5 5 5 6 7 3 5 5 8 7 2 6 7 6 5 7 4 6 6 7 5 7 6 6 5 5 5 4 5 6 6 7 4 6 4 5 4 6 4 4 7 6 4 7 4 7 4 3 5 7 3 4 5 5 5 5 5 5 5 5 7 4 7 4 5 5 6 5 6 6 6 4 4 7 4 5 5 4 5 6 5 6 4 7 5 6 7 4 7 6 6 6 5 5 5 5
183 6 7 7 7 6 9 7 6 9 8 6 6 8 6 6 7 9 6 8 10 8 9 8 8 7 6 5 9 8 7 8 6 9 8 8 7 7 6 5 7 7 8 6 7 9 6 7 8 9 8 7 9 9 6 7 8 5 7 8 5 6 8 9 8 6 7 9 7 8 7 6 6 8 5 8 9 9 7 8 6 10 6 8 7 8 8 10 6 7 8 8 7 9 8 8 8 8 9 7 8
184 3 1 5 1 3 2 1 2 4 3 3 1 2 2 2 4 1 4 4 1 3 1 3 2 5 2 2 2 5 3 2 2 2 2 2 1 1 3 3 3 3 3 1 2 2 2 3 1 2 3 4 3 1 2 1 4 2 2 3 2 3 3 2 3 3 1 1 1 2 1 2 3 4 5 2 3 4 4 3 4 3 3 4 2 2 3 1 3 4 1 1 2 2 3 2 1 4 1 1 2
185 7 7 6 5 5 5 5 4 5 5 7 5 5 6 7 4 6 7 3 4 5 8 6 6 4 3 7 5 5 5 8 5 7 6 6 5 6 7 5 6 4 6 6 7 5 6 6 5 3 6 6 3 2 3 4 7 6 5 7 6 5 6 8 8 4 5 4 4 7 5 6 6 3 5 3 7 5 7 5 2 7 5 5 4 5 5 3 5 4 5 6 6 7 6 5 6 6 8 6 6
186 3 5 2 4 5 4 3 6 6 4 7 5 3 2 4 5 2 3 4 4 6 2 6 4 5 5 5 6 5 4 6 3 2 3 1 5 5 3 2 4 7 5 4 5 6 3 3 4 4 2 4 6 4 5 4 6 4 5 4 5 3 5 2 5 4 5 2 4 4 1 5 4 6 5 3 4 2 5 6 3 4 2 3 4 5 4 4 3 4 4 6 6 3 5 5 2 4 4 4 3
187 9 7 7 4 4 4 5 8 5 5 6 6 5 5 8 6 7 5 8 8 8 10 5 8 6 6 4 8 7 4 7 7 8 5 4 6 6 6 8 5 5 6 7 6 7 7 8 6 6 6 5 5 6 7 7 5 8 8 7 7 4 6 6 5 5 5 7 7 5 6 5 8 4 8 7 7 6 5 8 7 6 5 6 3 5 7 7 4 7 7 10 5 7 7 7 7 7 4 6 6
188 7 9 5 4 5 6 5 6 6 6 5 5 6 7 6 3 6 5 7 7 4 4 3 5 5 7 3 3 6 6 6 9 5 4 6 8 8 6 6 4 7 6 6 4 4 6 5 6 4 6 7 7 5 5 4 6 4 8 6 6 5 5 7 6 5 6 6 6 5 5 6 9 5 4 4 4 6 9 6 7 3 5 6 6 7 5 9 5 7 5 5 6 6 5 6 8 5 5 6 4
189 7 6 6 6 4 6 9 5 5 7 4 8 6 5 5 6 6 6 4 6 5 8 6 5 8 5 7 5 6 6 3 5 4 9 5 4 7 5 8 7 6 4 6 7 6 6 7 8 7 7 5 9 6 7 6 6 9 5 8 7 5 7 5 5 7 6 9 6 8 6 5 8 6 6 7 6 6 5 7 5 4 9 3 4 6 5 6 5 5 5 6 6 3 8 3 5 6 4 5 7
190 7 7 8 6 8 7 7 6 5 5 5 8 7 7 5 7 6 5 5 7 5 4 5 8 7 4 7 10 7 5 6 6 6 7 6 6 9 4 6 7 6 5 5 6 6 5 4 5 6 8 6 7 7 7 7 5 6 6 8 6 6 7 5 7 5 6 4 7 7 4 7 7 5 5 6 8 6 4 7 6 7 6 3 8 5 6 5 7 9 5 7 6 7 5 6 3 7 7 7 5
191 7 5 6 7 8 7 6 5 5 7 7 4 6 7 6 6 8 5 7 6 7 6 7 6 5 7 6 7 6 6 7 4 4 7 4 6 6 6 7 7 5 8 7 5 7 4 8 7 6 6 5 5 8 5 7 6 5 6 8 4 6 8 8 5 7 5 7 7 6 7 5 6 6 5 6 6 5 6 6 6 6 5 8 4 5 5 6 5 4 7 7 6 9 5 4 6 6 5 7 6
192 7 6 7 3 7 5 5 8 8 7 6 5 6 4 6 5 3 4 7 4 6 5 7 6 8 4 6 4 6 3 7 5 6 7 6 7 4 6 5 7 6 6 7 6 8 5 5 8 6 6 7 7 6 8 7 4 5 5 6 5 8 8 4 7 4 6 5 6 4 4 7 4 5 4 3 7 5 6 4 6 7 6 5 6 4 8 5 7 5 5 7 5 4 6 6 5 5 6 7 6
193 5 6 5 5 7 7 4 6 5 5 4 5 5 5 4 5 5 7 6 5 4 5 4 6 4 5 5 6 6 5 6 6 7 8 5 7 6 5 6 7 5 7 4 4 6 6 5 6 7 5 6 5 3 6 7 6 7 6 7 5 5 5 5 6 5 6 6 6 7 4 7 5 4 8 3 3 7 5 4 5 6 6 7 5 4 6 7 9 5 5 6 5 5 6 7 6 6 4 5 7
194 5 6 3 6 5 7 3 5 5 5 3 6 5 5 4 6 5 7 3 7 6 4 5 6 7 4 2 7 7 5 4 4 5 6 4 4 4 4 5 5 5 6 3 6 5 6 4 4 4 5 4 3 6 4 4 4 7 5 6 4 5 4 6 3 3 5 4 4 5 5 4 4 4 6 5 2 5 6 4 6 4 3 6 4 6 6 3 4 5 6 6 6 6 3 4 6 6 5 5 4
195 3 3 3 2 3 5 2 4 4 3 3 6 4 6 5 5 6 4 3 3 3 5 5 3 3 2 5 3 1 2 4 2 3 4 5 4 4 4 4 3 2 4 2 2 4 4 4 5 5 4 3 3 4 4 3 3 4 3 3 5 3 2 6 3 5 6 6 5 4 3 4 5 1 5 4 5 4 3 3 2 5 2 4 2 4 7 5 3 5 5 4 3 3 2 4 3 1 3 3 4
196 6 3 5 2 2 2 1 5 2 5 3 5 3 4 4 2 5 3 5 4 3 4 2 5 5 4 2 1 4 5 4 5 3 3 4 5 5 3 5 4 3 6 3 4 3 4 4 2 5 3 2 4 2 3 1 4 3 3 3 4 5 2 4 2 5 4 2 3 3 2 3 4 4 1 4 3 2 3 4 2 3 7 4 5 3 4 2 5 4 4 3 4 4 2 5 5 2 3 3 4
197 3 4 4 2 3 1 3 3 3 6 3 2 4 2 5 4 1 3 1 3 3 4 2 3 4 5 2 4 2 2 3 4 2 5 5 3 2 1 3 4 3 3 5 4 4 2 2 3 4 3 6 4 4 3 4 4 2 2 5 2 5 6 1 6 5 5 2 4 5 4 2 6 5 3 3 2 3 4 3 5 5 5 4 4 4 3 2 3 4 2 2 3 2 6 5 1 5 2 3 2
198 3 2 2 4 6 4 6 4 3 5 5 4 4 5 5 4 3 5 4 2 4 4 4 3 3 3 3 3 3 5 3 5 5 6 4 3 5 5 4 4 1 4 4 4 5 3 2 2 5 5 2 6 5 4 5 5 3 4 2 5 3 4 3 3 3 1 6 5 5 3 4 5 6 3 3 4 5 4 5 5 5 3 5 5 4 3 5 4 3 4 4 3 4 5 3 4 3 5 5 4
199 6 5 4 6 7 6 6 6 6 6 6 5 7 7 3 7 6 8 10 6 5 4 4 10 7 6 9 8 7 8 6 8 6 7 6 4 5 6 8 7 7 6 4 6 6 7 5 7 6 8 7 6 3 6 7 3 5 7 5 6 6 6 7 6 5 7 8 5 5 8 8 7 6 9 5 7 6 7 6 4 5 7 7 6 5 6 5 8 5 6 4 6 6 2 5 6 7 5 3 7
200 3 9 4 5 4 3 5 5 7 5 6 4 3 5 5 4 8 6 7 5 4 4 4 7 2 7 5 2 1 5 5 3 3 6 1 5 5 3 6 4 6 3 4 6 4 6 4 3 7 3 5 3 3 7 5 6 4 4 6 4 4 5 2 6 4 3 5 2 4 7 5 5 3 5 4 3 7 3 2 4 4 4 6 5 5 4 5 5 5 2 6 5 7 4 4 4 4 7 4 4
201 4 4 5 7 8 7 8 7 5 5 5 6 8 6 5 7 6 6 6 5 6 6 6 6 7 5 4 5 8 7 8 8 4 7 6 5 4 7 5 7 4 6 5 5 6 5 7 4 6 6 5 6 4 6 7 6 5 9 6 8 6 6 7 8 3 8 6 5 4 5 5 4 7 8 6 5 6 5 6 5 7 7 6 4 6 5 5 5 6 7 6 6 4 4 4 7 6 5 4 6
202 2 4 1 5 4 3 1 5 2 3 2 4 2 4 3 4 3 5 5 3 5 3 4 3 3 4 3 5 2 3 2 1 1 2 2 1 4 3 3 3 4 4 2 2 1 3 4 2 4 4 2 2 5 1 3 3 3 3 4 5 2 2 5 2 3 3 5 3 3 2 1 2 4 4 2 2 4 2 1 1 3 3 1 5 1 4 3 5 3 4 3 3 2 4 3 2 1 3 4 3
203 3 7 5 2 4 4 3 4 6 4 5 6 5 4 7 5 5 4 4 2 5 4 5 5 5 6 5 4 2 6 4 3 7 6 5 5 2 6 3 4 5 5 5 5 4 5 5 8 5 3 6 5 6 5 4 4 6 3 6 5 7 3 3 5 6 6 4 6 3 5 5 6 4 6 6 6 5 6 4 5 4 8 4 5 6 4 2 7 4 3 6 4 5 6 5 4 3 4 3 5
204 7 5 8 6 4 8 6 5 5 5 4 7 8 7 8 6 7 6 6 5 7 4 5 8 7 8 7 2 6 6 8 8 5 6 6 7 6 6 7 7 6 7 5 6 7 5 6 5 6 6 6 8 7 9 6 6 6 5 7 5 4 7 3 7 4 6 4 5 8 4 4 6 5 4 4 6 4 7 5 6 8 5 5 4 7 7 6 5 5 8 7 5 6 6 5 5 8 7 7 6
205 4 8 5 6 9 5 6 5 7 7 5 6 5 6 5 6 6 6 5 6 6 7 5 7 6 5 6 5 7 6 3 5 5 6 6 8 7 7 4 6 7 4 7 5 5 4 6 5 7 6 4 5 6 5 8 7 4 6 4 6 5 6 6 5 4 6 8 7 6 7 6 6 6 7 6 5 6 5 3 5 4 7 5 6 6 8 5 5 7 5 7 6 6 8 7 7 4 5 4 6
206 7 7 7 5 5 6 8 5 6 7 5 6 7 6 5 4 6 6 6 6 7 6 9 5 4 8 4 5 4 6 5 6 7 7 5 7 7 7 7 7 6 6 7 5 4 7 5 8 5 4 7 8 8 6 4 6 6 7 6 7 8 7 6 6 4 9 6 5 5 6 8 5 4 8 6 4 5 6 6 5 6 7 7 7 5 6 7 6 6 7 5 7 5 6 7 6 5 6 6 9
207 4 4 4 4 4 5 6 4 4 5 3 7 4 5 6 3 5 3 6 4 3 1 4 4 3 4 4 7 1 6 4 4 3 5 3 5 5 6 6 4 4 3 5 4 4 5 4 4 4 5 4 3 4 3 3 4 3 5 5 3 6 3 5 5 2 3 4 4 4 5 4 5 3 6 3 6 5 6 4 7 3 4 2 5 5 5 5 1 3 4 4 4 4 3 1 4 2 6 3 5
208 4 5 5 3 6 5 2 3 4 5 7 7 4 4 4 5 5 5 6 4 6 6 4 4 3 6 3 6 4 7 4 5 5 5 4 8 4 4 4 5 4 5 6 6 4 5 8 5 5 4 6 4 4 1 5 2 5 4 3 4 5 6 6 2 4 4 4 4 4 1 4 6 2 5 5 6 4 5 4 4 6 4 4 5 4 4 5 4 4 5 4 5 5 6 5 6 6 4 4 4
209 5 4 5 4 8 5 7 4 7 6 4 5 6 5 4 7 6 6 6 7 6 5 5 6 4 6 6 5 4 5 8 2 5 6 6 5 6 5 3 4 6 6 4 6 4 5 5 3 6 3 3 6 5 6 5 5 7 8 6 6 5 4 3 3 6 5 6 6 7 6 6 6 6 7 5 4 5 7 6 3 7 7 4 3 5 6 6 6 5 4 5 7 6 6 6 7 4 7 4 5
210 3 5 4 5 4 6 4 3 4 6 5 4 3 5 4 6 1 5 4 5 1 5 3 4 5 3 4 5 4 7 4 4 6 3 6 5 4 5 6 5 4 4 3 1 5 3 3 4 3 4 6 5 3 5 5 3 2 4 6 1 4 2 3 4 6 5 5 5 4 3 4 5 4 3 4 4 3 4 4 5 2 5 6 4 5 2 2 4 5 3 3 3 3 4 5 3 4 6 5 4
211 5 5 5 6 5 5 5 3 2 3 5 4 3 5 3 5 6 4 4 6 2 5 4 4 4 4 4 4 5 5 4 2 5 6 4 4 6 4 6 1 4 3 5 5 4 3 5 3 4 4 6 2 5 6 5 3 6 7 4 3 5 4 6 4 6 3 7 4 5 3 4 4 4 5 4 3 7 5 3 4 4 5 4 4 5 6 4 3 6 7 5 5 3 5 4 6 4 6 1 6
212 5 5 4 3 6 4 3 2 5 1 3 3 3 4 4 4 4 2 5 3 4 4 4 5 4 3 3 6 5 4 5 2 5 4 5 3 7 3 4 4 3 3 2 4 3 5 6 4 5 5 5 4 5 6 2 5 3 6 4 4 5 3 5 4 3 4 3 4 5 3 2 5 5 5 4 4 6 3 5 5 2 3 6 3 3 5 4 1 5 4 6 6 4 2 6 5 4 4 5 5
213 9 8 6 7 6 6 7 8 7 8 7 5 7 7 4 6 7 7 6 7 7 5 8 5 7 6 7 6 8 8 5 4 7 8 6 7 7 5 7 6 6 6 7 6 5 9 6 6 6 9 6 7 7 4 8 7 5 3 7 7 5 5 10 7 6 4 7 6 7 8 7 9 7 5 7 5 6 6 4 5 7 6 6 7 4 6 9 8 7 6 6 4 6 5 8 8 6 6 5 6
214 5 5 5 6 3 4 5 3 4 5 6 3 6 6 6 4 5 3 3 5 4 4 3 3 6 3 6 5 4 4 5 5 3 7 5 5 4 3 3 3 5 5 4 6 3 6 4 5 5 5 5 5 4 3 4 4 5 4 4 4 4 4 5 6 6 5 4 6 3 7 5 6 4 5 5 5 5 3 5 3 5 6 4 5 4 4 4 5 4 5 3 5 4 4 2 5 4 5 5 6
215 6 8 6 6 7 8 5 7 7 4 6 6 6 6 6 7 6 7 7 4 8 7 7 6 7 5 7 5 6 6 7 5 5 5 9 6 5 6 5 7 7 5 6 7 7 8 5 4 4 6 7 6 8 5 6 7 6 7 6 5 7 7 7 6 5 7 4 7 7 5 7 6 7 8 6 6 7 5 9 7 7 5 4 6 8 6 6 7 7 6 7 8 6 8 6 6 7 6 6 7
216 6 7 4 5 4 4 7 7 2 4 3 5 4 6 5 6 4 4 6 5 3 6 8 4 5 4 6 4 6 4 5 6 5 4 5 7 5 5 5 5 5 5 6 8 5 5 5 6 6 6 4 7 6 4 5 5 7 6 6 6 5 5 6 6 5 6 5 5 6 5 7 2 4 4 5 3 5 3 6 4 5 6 5 5 5 7 6 6 5 6 4 7 8 5 6 7 5 5 7 5
217 1 2 2 3 3 4 3 4 3 4 4 3 3 5 4 2 2 3 3 3 2 4 2 2 1 1 2 4 5 3 4 3 3 1 3 5 3 6 3 5 3 3 3 2 2 3 1 2 3 5 3 3 2 4 4 2 3 2 4 5 3 2 2 5 1 4 5 1 3 4 4 3 1 4 2 1 2 2 1 3 3 3 3 3 2 2 2 3 2 4 3 2 4 1 3 1 2 2 2 4
218 6 7 7 7 3 6 4 5 7 4 6 4 5 6 6 5 5 6 6 7 5 7 6 6 7 5 6 4 6 7 6 5 3 7 5 3 8 4 7 8 6 6 4 6 5 6 6 6 7 6 3 6 6 5 6 4 5 6 6 4 3 4 4 7 5 6 8 3 7 7 4 6 5 6 6 5 6 5 7 4 5 6 6 3 7 5 6 3 6 6 4 6 5 7 6 5 5 7 5 4
219 2 2 2 5 2 2 3 3 2 3 1 4 2 5 5 2 2 1 3 2 1 4 2 2 1 3 4 2 3 2 1 3 3 2 3 2 5 3 2 2 2 2 2 5 1 2 3 5 3 1 2 3 1 1 2 1 3 2 1 1 1 2 2 1 1 4 1 2 3 1 3 2 2 3 1 3 1 2 1 1 1 2 4 2 4 4 1 1 3 1 1 1 2 3 1 3 2 4 2 1
220 5 4 4 4 5 4 6 6 4 4 5 5 5 6 5 5 6 4 4 4 5 4 5 4 3 7 5 5 7 5 5 6 4 6 3 5 5 8 5 6 5 5 2 6 2 5 5 5 4 5 5 5 4 6 6 6 3 3 5 5 5 7 7 6 6 5 5 4 6 3 5 5 4 5 4 6 5 7 6 4 5 5 4 4 4 3 6 5 3 5 4 7 6 5 6 5 5 6 6 6
221 3 5 5 1 3 4 4 5 4 2 3 3 3 4 1 3 3 7 3 4 3 5 5 3 3 3 5 2 2 5 2 4 3 5 5 1 2 4 3 2 4 3 1 3 4 2 4 1 5 5 4 5 3 1 5 1 3 3 3 3 4 4 1 6 1 5 3 2 4 2 2 1 4 2 3 4 4 4 3 1 2 4 5 5 6 2 3 5 4 3 3 2 5 2 3 4 3 5 4 4
222 1 1 4 4 1 4 1 3 3 1 3 3 5 2 4 1 2 2 1 4 1 3 3 3 3 2 4 3 2 3 2 3 4 2 5 2 3 4 2 5 3 4 3 2 2 1 1 1 6 3 2 1 3 4 2 3 2 4 3 5 3 2 4 3 3 3 2 2 3 5 3 4 3 1 4 1 3 3 2 2 1 3 5 4 2 3 4 3 4 2 3 4 3 2 3 2 3 4 1 4
223 7 3 3 5 5 5 6 7 6 4 7 6 4 4 4 5 7 6 6 4 6 7 4 6 6 5 6 7 6 5 6 4 5 5 5 7 5 4 7 5 7 5 5 5 6 6 4 2 7 8 2 3 6 6 6 6 5 5 4 7 6 5 6 3 6 4 7 7 5 5 6 4 5 5 6 5 3 4 7 4 4 7 6 6 4 4 6 6 5 6 4 3 6 8 3 5 4 5 7 7
224 4 5 4 5 5 6 7 5 3 3 3 3 3 3 4 5 4 3 5 4 4 3 4 5 5 3 5 5 4 2 6 2 3 5 5 5 2 2 4 3 3 2 4 6 4 1 5 6 4 1 3 3 5 3 5 6 5 2 5 5 6 2 5 5 6 5 4 6 3 5 3 3 4 4 5 5 4 1 5 4 5 3 4 4 3 5 4 5 3 5 2 5 6 7 3 4 6 6 5 3
225 7 7 7 7 7 7 8 10 6 8 9 6 6 6 4 7 5 6 9 10 6 7 6 7 10 7 6 6 6 7 6 6 6 8 6 6 9 7 7 9 6 9 7 6 8 8 5 5 8 6 7 8 5 9 10 7 8 6 7 4 7 7 7 8 8 7 10 8 8 8 5 6 9 6 8 6 7 9 6 7 8 7 6 7 7 6 5 8 7 6 5 6 7 6 9 8 7 6 11 7
226 5 5 4 4 5 5 4 3 3 5 4 5 5 5 5 5 4 5 4 6 5 5 2 4 5 6 4 5 3 3 5 4 4 5 6 5 5 2 3 4 4 4 4 6 6 4 5 5 5 5 4 6 6 4 5 5 4 4 5 5 4 4 3 5 6 4 5 6 4 3 6 3 5 4 4 5 3 4 6 6 4 2 5 4 4 5 6 6 5 5 3 6 5 5 4 7 5 3 4 5
227 6 7 6 6 6 6 5 7 7 4 7 6 7 7 5 6 6 8 7 5 6 8 5 5 4 4 6 6 6 6 4 6 6 3 6 5 7 5 5 5 5 3 6 5 7 9 6 5 5 3 5 4 6 6 5 7 6 5 6 6 5 6 5 6 6 7 5 6 6 7 5 7 4 5 5 4 4 6 6 4 4 5 6 6 6 6 4 6 7 6 8 5 8 5 5 8 7 7 5 6
228 1 5 4 4 1 1 4 3 4 3 3 4 1 2 1 2 1 3 3 4 4 1 1 2 3 5 2 1 2 5 1 3 4 2 5 2 4 4 3 3 4 3 2 3 1 4 3 5 2 3 4 3 3 1 4 1 3 2 4 1 1 3 2 4 3 5 2 2 1 5 3 5 3 2 3 4 1 5 3 6 1 2 2 3 3 1 4 2 4 2 5 2 1 4 3 1 4 4 1 3
229 5 7 6 5 7 8 8 7 5 6 6 6 8 7 6 8 5 7 7 8 9 7 8 9 8 6 9 7 6 7 9 7 7 7 6 7 6 8 9 8 5 8 6 7 6 9 9 8 8 6 5 6 6 8 5 7 8 8 7 6 5 6 7 7 6 8 6 7 7 6 9 7 8 5 6 6 7 6 7 7 6 7 6 7 8 8 8 6 6 7 7 9 6 5 7 5 5 7 8 7
230 11 9 7 6 9 8 9 8 10 6 8 8 7 7 7 9 7 6 7 9 8 8 10 8 10 7 9 9 10 8 5 6 7 9 10 6 9 8 8 8 11 9 9 9 9 9 7 9 5 9 6 9 8 5 8 8 9 7 9 9 8 9 6 9 10 6 10 9 5 8 10 7 5 7 7 9 8 8 9 8 7 9 9 7 8 7 8 8 9 9 8 8 8 9 8 10 8 8 8 8
231 8 6 8 7 8 9 11 8 9 8 8 11 9 7 8 9 7 6 10 6 7 7 7 9 9 10 8 7 9 7 8 7 8 7 9 8 7 8 10 10 10 9 8 8 7 8 6 7 6 7 7 7 8 7 9 8 8 8 9 8 8 7 9 6 8 9 8 8 9 8 8 8 8 7 8 9 10 8 7 8 8 10 7 7 8 7 7 10 10 8 9 9 10 8 9 6 8 8 8 5
232 7 8 6 6 7 7 9 8 7 8 6 7 7 6 9 7 7 8 6 6 7 8 6 6 8 9 8 10 8 8 7 9 7 5 7 7 6 6 7 7 8 7 8 7 6 5 5 8 7 8 5 7 6 8 10 5 7 9 5 9 8 6 8 7 6 8 8 7 6 8 9 8 7 4 5 7 9 9 6 7 6 8 8 7 6 7 9 7 8 7 7 8 5 8 7 8 7 9 8 6
233 3 4 5 6 3 5 3 3 6 5 6 5 5 5 6 4 5 2 3 5 6 5 4 4 3 3 4 1 5 4 3 3 4 3 2 4 4 6 3 5 4 2 5 5 6 4 6 3 2 4 4 4 6 4 3 3 3 3 3 4 3 7 4 4 5 5 3 2 3 4 3 1 4 3 5 4 5 3 5 7 4 4 5 3 4 2 5 4 5 3 4 1 3 3 7 6 5 4 2 5
234 5 2 5 6 5 5 6 5 4 5 5 4 5 3 4 4 4 4 5 5 2 1 6 3 4 4 2 6 2 6 5 5 2 3 3 4 4 5 3 5 5 5 4 2 4 4 4 3 3 6 4 4 4 5 6 3 5 2 5 4 5 5 6 4 4 5 4 4 4 5 5 4 3 4 4 3 6 4 6 6 6 4 4 6 4 7 4 4 3 4 4 4 4 5 4 4 5 4 4 4
235 5 6 3 4 6 4 4 7 6 6 4 3 4 4 5 6 6 5 5 3 5 2 5 5 3 3 5 7 4 4 6 4 6 6 5 4 2 4 3 4 3 6 5 5 4 4 4 7 4 2 7 4 6 5 4 4 5 6 5 5 5 4 3 7 5 6 6 3 2 5 6 3 4 4 3 5 4 7 5 5 5 3 5 4 4 6 4 4 5 3 4 1 4 6 4 3 5 5 3 5
236 3 3 4 2 3 2 2 2 3 3 5 6 3 3 1 4 2 3 5 3 3 1 1 2 4 4 2 3 2 4 5 4 3 2 2 3 4 1 2 2 3 2 2 4 1 2 4 6 3 2 3 2 3 2 5 4 4 3 3 2 2 4 2 1 4 4 1 5 4 5 3 3 3 5 3 2 4 5 1 3 5 3 2 4 3 2 4 2 2 2 4 1 4 2 4 3 2 2 2 4
237 2 5 2 3 1 3 4 4 2 3 5 4 4 4 4 3 6 3 4 5 2 4 5 4 3 4 2 3 4 4 4 3 3 7 5 3 4 4 4 3 5 3 3 6 5 5 3 1 4 3 2 4 4 4 4 4 4 3 5 3 4 3 5 2 3 2 5 6 4 4 4 2 4 3 3 5 4 1 1 3 3 4 5 6 3 5 4 2 5 2 3 1 3 4 5 3 4 5 3 4
238 6 6 8 6 4 4 7 4 5 4 5 6 6 7 4 4 6 6 7 8 6 8 2 5 6 7 6 4 6 5 9 5 6 6 5 6 8 5 7 4 6 6 4 4 6 8 4 5 5 4 8 7 6 4 5 4 5 6 7 5 5 8 6 6 7 6 8 6 6 6 6 5 3 3 6 5 6 6 5 4 7 5 6 7 4 6 6 5 4 8 6 7 6 8 4 6 6 6 6 7
239 5 5 7 4 7 9 4 5 6 8 7 4 7 5 5 4 7 5 8 4 5 5 8 5 7 5 6 5 3 5 6 8 6 5 6 7 5 4 4 3 6 9 6 6 7 7 5 4 5 5 4 6 6 6 5 6 5 7 6 4 6 6 6 8 6 6 7 6 4 7 7 7 6 7 6 6 8 7 9 5 5 3 5 6 5 5 6 5 6 2 4 8 4 6 6 7 6 5 5 5
240 3 6 6 4 6 6 4 2 5 7 2 5 3 4 6 3 5 4 3 3 5 5 4 6 6 4 6 3 5 4 6 5 5 6 5 5 3 6 6 6 6 3 4 5 3 4 5 4 5 3 4 4 6 6 4 3 4 4 5 4 5 5 6 7 6 5 5 4 6 4 6 5 4 4 4 5 3 5 6 5 5 7 7 3 6 4 6 5 7 5 5 6 7 4 5 7 4 5 3 2
241 8 9 8 5 8 5 7 7 7 7 8 7 7 8 8 8 8 10 8 8 7 9 8 9 6 9 8 8 8 9 10 5 8 9 9 8 9 9 8 8 8 7 7 7 9 8 7 7 7 6 6 6 8 8 6 8 6 9 7 8 9 8 6 7 8 9 9 8 10 7 10 7 7 7 8 8 8 7 9 10 8 5 6 8 7 8 6 7 7 7 8 8 6 7 8 7 9 7 8 9
242 1 3 2 1 3 1 3 2 4 1 1 3 2 2 2 1 1 4 2 4 1 1 2 3 4 1 3 2 4 1 3 1 1 3 1 1 3 2 4 1 2 1 1 1 2 2 3 1 5 1 1 1 2 5 2 3 2 1 4 1 3 4 3 4 1 1 2 1 2 2 5 1 2 4 2 3 5 1 1 1 3 1 1 4 1 1 1 3 2 3 1 4 2 3 2 2 1 2 1 2
243 6 2 5 4 2 2 2 4 3 4 6 6 5 6 3 2 1 1 6 4 3 4 6 5 5 6 3 4 5 4 3 2 5 3 2 3 4 5 4 3 1 1 1 5 5 3 3 2 3 4 1 8 4 4 3 4 4 4 5 5 2 5 4 3 4 8 5 2 4 5 3 3 3 4 5 7 4 5 5 4 3 4 3 6 4 5 3 5 6 4 2 3 4 3 3 5 5 2 5 6
