Number of customers: 500
Vehicle capacity     50
175 6 5 6 3 3 6 3 6 4 4 8 4 4 5 5 3 6 6 5 5 6 4 5 5 6 5 4 6 6 5 5 5 5 5 6 6 6 4 3 6 4 4 6 4 5 4 5 5 3 6 5 4 4 5 5 5 5 4 6 4 3 5 3 4 4 5 3 3 6 4 6 6 7 5 4 6 4 5 3 6 4 5 3 5 6 5 5 4 6 5 3 6 4 2 6 4 2 5 6 4
176 6 6 3 7 4 5 6 7 4 8 5 6 4 5 5 5 5 5 6 4 6 5 5 6 5 6 4 4 7 4 7 7 4 4 4 6 4 5 5 8 4 5 4 4 5 5 5 6 4 6 6 5 4 6 6 4 7 6 7 7 4 5 7 5 5 6 6 5 6 7 7 7 6 5 5 4 5 3 6 7 8 6 6 7 4 6 5 8 5 3 6 6 4 4 6 7 5 3 3 5
177 2 6 2 5 7 4 5 4 6 5 5 5 3 5 7 4 6 4 3 6 6 4 7 5 4 6 4 5 5 6 5 3 5 3 6 4 4 6 7 4 3 3 7 4 5 4 5 3 3 5 3 6 4 6 5 5 4 5 5 5 4 4 3 5 3 3 5 6 4 4 6 4 5 3 4 4 5 5 7 3 5 5 5 5 6 5 5 5 4 5 4 3 5 5 4 7 6 4 5 5
178 3 4 3 4 4 4 7 3 2 3 4 3 4 4 3 4 4 3 4 3 3 2 6 6 4 5 2 5 5 3 8 4 3 4 6 5 4 4 3 4 3 6 3 6 3 5 6 4 4 4 6 4 3 2 5 6 4 4 3 4 4 4 5 5 4 5 5 4 6 4 2 2 4 6 4 2 6 2 4 4 3 3 4 7 4 5 4 2 4 4 5 5 5 5 5 6 4 5 2 2
179 5 4 4 5 3 5 3 5 6 3 2 6 4 3 7 4 6 4 4 6 7 6 6 3 6 5 4 4 3 6 4 6 5 6 4 5 4 1 5 4 4 3 4 1 5 8 3 6 4 4 4 3 4 4 3 4 4 3 4 3 5 5 5 3 4 6 3 2 4 5 4 4 6 6 4 4 5 5 4 5 5 4 5 3 5 5 4 2 5 6 6 5 5 3 7 5 6 5 5 5
180 3 4 7 4 8 5 4 4 6 7 3 6 3 5 4 5 5 4 5 5 6 4 4 5 5 4 4 5 5 5 3 7 5 5 6 6 3 5 3 3 6 5 3 6 5 6 5 6 4 5 6 5 5 4 6 6 4 6 5 6 6 6 6 5 4 4 5 3 5 4 5 2 6 5 4 4 8 4 7 5 3 4 4 4 6 6 5 6 6 6 4 6 6 2 3 5 4 5 3 4
181 5 4 5 4 5 6 6 4 4 4 4 5 7 4 5 6 4 6 5 6 6 4 5 4 7 4 6 6 5 4 5 4 6 5 5 4 5 4 6 5 3 5 6 5 5 6 4 6 6 6 5 4 5 7 5 4 8 5 4 4 6 6 8 4 5 6 4 5 3 2 5 5 4 7 7 7 2 5 5 6 7 7 6 5 6 7 7 5 5 8 5 5 5 4 2 4 5 5 2 5
182 5 5 5 6 5 5 5 6 6 4 4 5 4 6 3 6 3 6 6 7 6 6 5 3 5 7 6 4 4 8 5 5 6 7 5 6 3 4 5 7 3 5 3 4 6 5 6 4 4 4 7 4 5 3 5 5 7 4 5 5 7 7 5 6 5 6 4 4 5 4 6 5 4 6 4 5 4 5 5 7 5 6 4 5 6 6 4 4 6 5 2 3 4 4 6 6 5 6 4 4
183 10 8 7 8 7 5 7 6 6 7 6 7 8 5 7 8 6 8 5 8 9 8 6 7 7 10 10 9 6 7 7 8 7 11 9 8 9 7 10 9 7 8 9 10 7 7 7 9 6 8 5 8 8 9 6 5 5 7 5 8 5 6 8 7 8 8 7 9 6 8 9 9 8 8 9 9 7 8 8 9 9 9 9 7 7 8 8 9 10 7 7 10 7 8 8 9 10 10 7 7
184 9 8 7 7 7 6 8 7 8 8 8 4 7 7 7 8 7 7 7 7 7 4 8 7 5 8 6 7 7 8 7 7 7 9 7 8 8 7 6 8 7 8 6 7 9 9 8 7 7 6 6 8 6 7 5 8 9 6 9 6 7 8 6 8 7 7 6 5 6 8 7 7 7 7 5 7 7 8 6 8 8 7 7 9 5 7 8 8 7 6 7 6 6 7 9 7 8 7 5 7
185 2 6 1 5 3 1 4 4 3 3 4 5 3 4 6 4 3 5 3 1 4 3 2 2 2 4 1 5 3 3 4 3 2 4 2 5 5 3 4 5 2 3 2 4 2 3 6 3 2 2 5 3 5 3 4 2 4 3 1 4 2 1 3 4 3 3 2 3 2 2 5 4 4 2 4 2 2 4 5 4 2 3 4 1 3 4 5 3 4 3 3 4 4 3 5 3 3 4 1 1
186 7 8 7 9 9 7 6 7 6 8 8 6 7 7 6 6 7 6 9 6 7 7 7 7 6 7 7 6 7 7 7 6 5 7 6 5 6 7 6 7 8 7 7 5 4 6 4 9 6 6 6 6 6 8 5 9 5 6 7 6 9 7 6 5 7 7 6 7 7 6 6 7 7 7 6 9 4 5 8 4 5 10 7 7 8 7 6 6 6 7 6 5 7 7 6 8 8 6 8 6
187 7 5 4 5 4 7 7 6 3 7 2 5 6 5 8 5 5 7 5 5 6 5 5 8 5 4 8 7 7 5 6 6 7 6 6 6 4 5 5 4 6 5 5 4 3 5 5 3 5 4 4 6 6 5 6 7 5 4 4 3 5 4 6 3 5 5 4 3 5 5 6 4 5 6 6 4 9 6 6 4 5 4 3 6 6 4 5 5 5 3 5 6 5 5 3 6 4 4 7 5
188 8 4 7 4 5 3 6 5 5 4 6 5 5 4 6 6 6 4 6 5 5 1 4 5 6 6 6 3 3 3 3 4 4 5 5 4 4 6 5 5 5 5 4 4 4 7 5 6 5 4 5 6 5 6 4 6 6 3 5 5 6 7 5 6 4 5 5 4 7 4 6 6 7 7 4 4 5 5 5 5 4 4 3 4 5 3 5 5 6 5 6 5 6 6 6 4 5 3 5 7
189 4 6 4 5 6 2 6 4 5 6 5 3 4 4 5 5 6 7 5 6 7 6 5 7 7 5 5 5 5 5 4 3 7 6 3 3 5 5 4 6 6 5 5 2 6 6 4 7 5 7 7 3 5 4 6 5 3 6 5 6 3 5 4 5 5 6 5 5 5 4 7 5 6 5 3 3 6 6 2 8 8 5 5 5 8 6 6 6 6 4 4 8 7 7 5 6 5 3 4 7
190 3 3 2 3 4 2 1 3 4 2 1 1 3 3 4 2 4 4 3 2 2 5 3 2 2 2 4 4 3 4 2 3 4 4 1 2 2 2 3 2 2 3 2 4 2 4 4 3 1 3 4 5 1 4 2 1 3 2 3 4 4 2 3 3 4 1 2 4 4 5 2 5 1 3 4 1 3 2 5 2 2 2 3 3 4 1 4 3 2 3 4 4 3 3 3 3 3 2 4 3
191 3 4 4 5 6 4 6 4 4 2 5 4 4 4 4 3 3 3 5 4 3 4 5 5 3 6 4 5 7 2 7 5 5 5 6 4 3 3 5 3 5 3 3 4 6 5 5 2 5 6 6 3 4 3 5 5 4 7 5 2 5 5 6 2 3 3 3 3 5 4 5 4 4 5 5 2 4 3 4 4 5 6 5 4 5 3 6 3 5 6 4 1 5 4 6 4 6 5 3 5
192 7 5 6 7 4 4 4 7 5 5 6 5 5 6 5 4 5 6 4 4 8 6 4 5 4 5 1 4 5 3 5 6 8 6 3 5 5 6 6 5 3 7 3 3 4 5 4 2 5 4 6 5 5 5 4 5 6 2 5 4 4 4 5 7 7 4 3 5 7 6 4 7 5 5 3 6 6 4 5 5 5 6 5 5 4 6 5 7 5 5 4 4 3 6 4 4 6 7 6 4
193 2 4 4 3 4 5 4 2 4 3 3 6 4 6 5 5 3 5 4 3 5 4 2 3 3 2 4 3 3 2 5 4 2 3 4 5 7 4 4 4 5 4 4 6 7 2 3 4 5 3 4 2 5 4 4 3 3 3 5 5 4 2 4 3 4 5 5 5 5 4 4 3 4 5 5 5 5 3 5 5 3 5 4 4 3 6 4 5 5 6 5 5 4 3 4 3 2 2 4 4
194 5 8 5 4 5 7 5 6 6 5 7 8 6 8 7 7 7 7 8 6 5 6 7 5 7 9 6 6 4 4 7 7 5 7 9 5 6 7 5 7 6 5 7 5 7 5 8 8 5 6 7 6 8 5 8 8 7 7 7 9 8 7 5 8 6 7 7 7 6 6 4 7 8 5 5 5 6 6 7 7 8 5 5 6 5 7 5 6 4 6 6 6 6 7 5 6 8 6 7 8
195 9 8 6 8 7 8 8 6 9 9 7 7 8 8 7 7 8 7 7 9 10 8 10 8 9 8 8 8 9 7 9 10 8 7 5 8 8 8 7 8 7 7 8 8 8 7 8 8 8 7 9 7 9 7 5 9 9 9 9 6 11 10 9 9 8 7 9 9 8 7 10 8 9 10 9 8 9 9 9 8 8 10 12 9 6 8 8 8 8 6 7 7 7 8 6 5 8 10 9 7
196 5 4 4 8 4 4 6 4 7 6 5 5 4 4 5 4 4 5 4 5 6 6 5 3 6 4 5 5 6 5 6 6 7 6 5 7 6 5 4 6 5 7 6 3 6 5 4 4 5 5 7 3 3 4 7 6 6 4 6 7 3 6 5 7 4 6 7 6 2 5 5 5 5 4 4 5 5 6 6 4 5 4 5 5 6 4 5 5 5 4 5 4 4 5 4 6 6 4 3 5
197 7 7 5 7 4 4 5 4 6 4 3 6 7 7 5 6 5 7 5 6 5 7 4 8 3 5 5 4 8 5 5 8 5 3 7 7 7 5 7 5 5 7 4 6 6 6 5 6 5 5 8 7 4 6 7 7 6 5 7 4 7 5 6 5 6 5 5 6 5 7 5 4 5 5 3 6 5 7 7 5 3 7 6 7 7 6 5 6 7 5 5 5 9 6 6 4 5 6 7 7
198 5 4 4 4 5 3 5 4 5 6 3 3 4 5 3 7 3 3 5 6 4 4 3 2 3 4 3 4 4 2 5 6 3 6 5 3 5 6 2 3 7 6 7 3 4 7 3 2 4 5 4 4 5 5 3 3 4 5 3 3 5 4 5 4 3 5 4 3 4 6 4 5 4 4 4 3 4 1 3 4 3 5 4 4 5 4 4 2 3 4 4 4 2 5 4 2 2 5 4 6
199 5 5 6 5 5 4 6 5 6 6 3 7 2 6 2 6 5 6 3 3 3 5 4 5 5 4 4 5 4 6 5 4 7 6 4 5 5 4 4 4 5 6 5 5 5 7 5 3 6 5 5 3 5 5 6 5 4 2 4 5 4 5 3 4 4 6 5 4 3 4 5 3 4 6 5 5 6 5 4 6 5 5 5 6 4 5 5 3 6 4 6 4 4 3 4 1 6 7 5 5
200 8 5 6 6 8 7 6 5 7 6 6 8 8 6 5 6 6 8 7 6 7 7 7 5 7 5 4 6 6 7 4 6 7 6 7 5 7 7 7 6 6 7 6 6 8 8 7 6 6 6 8 6 8 7 7 5 7 6 5 8 6 7 5 5 5 6 6 6 8 6 8 4 6 6 5 6 8 5 6 5 4 6 8 5 5 3 7 5 7 4 7 6 6 8 6 3 7 7 9 8
201 3 2 2 2 2 3 5 3 4 3 5 3 6 7 3 4 4 4 5 3 5 3 4 4 3 3 6 4 2 3 3 5 5 3 2 4 5 2 5 5 4 2 3 3 6 3 5 2 2 3 4 5 4 4 3 3 2 6 1 2 2 3 5 4 2 2 3 1 3 3 3 5 6 4 4 5 3 3 4 3 3 2 3 3 1 4 5 5 4 4 3 3 2 2 3 3 1 2 5 5
202 6 6 4 5 7 6 7 4 6 6 6 4 6 6 4 5 6 6 5 4 8 4 6 6 6 7 7 5 6 6 6 6 3 6 5 4 5 5 6 6 4 4 5 6 4 5 4 5 5 5 7 7 4 5 7 5 5 4 5 5 5 5 7 7 7 4 7 6 6 5 6 5 5 5 6 5 6 7 5 8 4 7 6 8 7 4 6 4 7 6 7 6 6 2 5 5 4 7 6 5
203 6 3 4 7 5 5 5 6 5 2 5 5 3 5 2 6 5 7 4 4 6 7 4 2 5 6 6 4 6 5 5 4 4 4 6 5 6 4 5 3 4 6 4 8 6 6 4 5 4 6 5 3 6 6 6 5 6 3 7 4 4 4 4 5 5 3 4 3 3 6 4 4 4 6 5 5 4 8 6 7 6 4 6 4 7 6 5 7 7 5 5 2 3 5 6 5 5 6 6 2
204 7 7 8 5 7 7 7 4 6 6 8 3 6 6 5 4 5 5 4 4 7 4 6 4 5 7 4 6 6 4 6 7 5 5 5 6 5 6 7 6 6 7 3 7 6 5 5 7 5 7 5 8 8 6 6 6 6 5 7 8 5 8 6 3 8 4 6 7 5 5 5 6 6 5 5 7 5 6 4 6 6 8 6 5 4 6 5 5 5 6 5 6 7 6 7 6 7 5 6 6
205 3 3 2 3 2 5 6 6 3 7 3 3 3 5 4 4 4 4 3 5 5 5 4 4 2 6 3 5 2 2 3 4 3 4 6 3 4 6 3 6 4 5 4 4 4 3 6 6 3 4 2 5 1 6 4 4 4 2 4 2 3 4 4 5 3 3 3 2 4 4 4 2 5 2 4 5 2 5 2 4 4 5 2 2 4 3 4 3 4 5 3 3 4 3 3 3 3 2 4 3
206 5 3 4 3 4 4 4 5 4 5 3 2 6 5 2 4 2 6 2 3 2 4 4 2 4 1 1 3 5 1 5 3 2 4 4 3 4 7 3 2 4 3 2 5 3 4 5 3 3 2 3 3 4 5 3 2 1 3 4 4 4 6 1 6 4 4 3 4 4 6 3 4 4 2 3 4 4 2 5 2 3 4 2 5 3 3 3 3 5 2 2 3 4 1 2 4 5 3 2 3
207 8 4 6 4 4 2 3 5 7 4 3 5 4 6 4 8 5 5 6 4 6 6 6 3 8 5 4 6 4 6 5 5 4 5 5 4 3 6 3 6 7 5 3 5 4 5 5 5 5 5 4 6 7 5 6 3 6 5 5 4 4 5 7 7 7 6 5 5 4 3 4 5 5 5 4 7 8 5 5 3 4 7 3 4 5 6 5 7 4 5 4 7 5 4 5 8 7 6 5 5
208 6 7 8 6 6 6 8 8 7 6 10 7 5 6 6 7 8 8 7 8 8 6 6 9 8 6 7 5 8 4 5 7 7 6 9 7 7 9 8 8 7 6 7 7 5 8 7 6 8 6 8 8 8 5 6 8 8 7 7 8 7 8 7 5 7 5 6 5 7 9 6 8 6 5 7 9 6 8 7 7 7 8 8 6 8 9 7 7 6 8 9 6 6 5 7 5 6 6 7 6
209 6 5 5 5 6 6 6 5 4 3 5 5 5 4 5 6 5 6 6 5 3 5 5 2 4 3 3 3 5 5 4 6 5 4 7 3 6 4 4 5 6 5 5 4 3 4 5 5 7 5 2 6 5 3 4 3 6 4 6 4 4 6 6 4 4 5 4 4 5 5 4 3 4 4 7 4 5 5 8 4 4 4 5 4 6 3 5 5 2 7 4 5 4 5 6 4 6 3 5 6
210 5 4 5 3 4 5 3 5 3 4 4 2 3 4 4 3 5 3 2 4 5 5 4 1 3 7 5 2 6 7 4 6 2 3 4 5 4 4 4 3 3 4 4 5 4 3 2 4 5 3 3 3 4 6 4 4 2 7 2 2 4 3 4 2 1 4 5 4 2 8 3 2 4 4 4 5 5 3 4 2 4 2 3 4 4 2 5 4 4 5 2 5 5 3 4 3 4 2 5 4
211 4 6 4 5 4 5 3 5 4 4 3 4 4 4 3 5 3 3 4 5 2 2 3 6 5 6 7 4 5 3 4 5 5 3 4 4 6 5 3 4 4 7 4 3 4 5 4 4 5 6 3 5 2 3 3 2 5 4 6 3 2 5 4 6 5 4 5 5 4 5 3 6 6 5 6 4 5 4 5 5 3 3 4 5 3 3 4 6 4 4 4 6 4 5 3 5 5 2 4 2
212 4 3 4 2 5 5 7 3 4 1 4 4 4 4 5 4 5 5 7 5 6 2 5 6 6 3 3 4 5 5 3 3 4 3 5 5 5 2 5 5 7 4 4 4 3 5 4 7 3 5 5 4 5 4 3 3 4 5 4 3 4 3 4 5 4 4 4 4 5 4 5 6 4 4 2 4 7 4 4 3 4 4 5 6 6 7 4 4 5 4 5 5 2 5 4 5 3 4 4 5
213 8 7 7 8 10 9 6 7 6 8 5 5 7 8 8 8 7 8 8 9 7 9 9 6 7 9 7 7 8 6 8 8 9 8 7 6 9 8 7 7 8 7 7 9 7 9 6 10 6 9 8 9 8 8 7 8 6 9 8 8 8 7 4 7 8 6 8 8 8 7 8 7 9 7 9 9 7 8 8 8 9 6 6 10 8 7 7 6 8 6 8 6 8 9 8 7 6 8 7 7
214 7 5 4 3 7 6 6 5 6 6 4 6 7 6 5 3 4 3 3 5 5 6 5 5 5 4 4 4 5 5 6 6 6 4 5 7 8 6 5 6 5 6 5 6 4 5 6 4 4 5 4 5 6 7 5 4 6 5 5 4 3 4 4 3 6 4 5 5 4 6 6 5 4 6 4 5 5 4 6 6 6 4 8 2 6 6 6 7 4 7 7 8 3 5 5 5 7 4 6 7
215 4 3 3 5 2 4 4 4 3 2 6 3 3 4 3 5 3 3 4 3 5 2 3 4 3 3 4 4 3 2 4 6 3 3 3 4 3 3 6 3 2 3 3 4 3 5 4 3 6 3 4 3 6 6 4 5 4 3 3 3 4 5 4 5 1 3 7 3 5 3 4 4 4 5 2 4 3 4 6 3 4 4 5 6 4 3 5 4 6 4 4 5 3 4 4 5 4 6 4 4
216 5 5 6 4 5 5 3 4 4 1 5 2 5 3 4 4 4 5 5 4 3 6 6 5 3 4 4 4 5 5 6 6 2 5 4 3 3 4 3 4 3 5 2 3 5 4 5 4 5 5 3 2 5 3 4 3 1 4 5 4 5 6 5 3 2 3 4 5 5 4 4 3 6 2 4 5 4 6 5 4 5 1 3 3 3 4 4 7 5 2 5 8 4 3 6 3 2 2 2 5
217 5 6 4 7 4 3 4 5 4 4 4 5 1 6 4 4 4 5 4 5 2 3 3 1 3 4 6 3 6 4 3 4 3 7 3 1 4 3 4 4 5 4 5 4 3 4 2 5 3 4 4 4 5 7 4 4 5 2 5 5 5 6 5 3 3 4 3 4 6 3 3 5 2 3 2 3 4 6 2 5 3 5 4 4 4 5 4 3 3 4 5 5 3 4 5 4 6 2 3 5
218 4 4 5 6 5 5 5 5 2 5 7 5 7 3 4 5 4 6 6 6 5 6 6 3 5 5 6 5 6 7 7 4 4 4 3 5 4 7 7 5 3 3 5 7 5 6 3 1 4 5 4 5 3 5 4 2 7 3 3 3 5 6 2 5 7 5 6 3 4 5 3 6 4 5 2 4 2 5 4 4 5 4 5 3 4 5 5 4 6 4 7 5 5 7 4 4 5 3 5 4
219 7 9 7 6 8 8 7 7 7 7 7 10 8 6 7 6 8 7 5 6 6 7 7 8 7 7 7 6 7 7 8 7 7 7 6 8 5 7 8 6 7 7 8 8 8 9 8 7 8 8 9 8 7 7 8 6 9 7 7 7 6 7 9 7 6 6 7 7 7 8 7 7 6 8 6 8 7 7 6 5 7 6 10 7 9 7 8 9 10 12 8 6 8 6 8 8 7 8 6 7
220 2 5 5 4 3 3 4 5 3 3 2 2 3 2 3 4 2 2 3 2 3 3 4 3 5 3 3 1 3 1 2 4 4 2 1 2 3 2 1 1 3 4 3 3 2 2 2 4 3 2 5 5 1 3 4 3 2 1 2 2 3 4 3 3 3 3 2 4 5 2 2 2 2 3 3 4 2 3 2 3 3 3 4 3 4 2 4 1 4 4 3 4 5 3 4 3 3 2 2 4
221 5 6 5 5 6 5 8 4 5 5 8 6 7 7 5 8 5 7 5 5 5 5 4 8 5 7 5 7 6 4 8 7 7 4 8 5 5 5 7 7 6 6 7 5 5 6 3 6 5 5 8 5 5 5 5 5 5 5 7 4 7 6 6 6 6 6 6 8 6 6 7 8 6 9 7 7 7 8 5 6 5 5 5 7 7 6 5 6 7 7 8 7 5 7 7 6 5 4 4 6
222 6 4 4 7 5 4 6 4 4 4 3 5 4 5 3 5 4 7 6 5 4 4 5 4 5 4 6 4 4 5 5 4 4 4 4 4 5 4 4 2 6 2 5 3 5 4 4 6 6 4 5 4 4 7 4 4 4 5 3 4 5 4 5 3 5 3 4 2 6 4 6 2 5 5 2 7 5 4 3 5 6 3 7 5 5 4 6 4 4 2 5 4 3 4 6 6 4 4 3 6
223 5 3 4 4 6 6 5 6 2 3 4 4 4 6 5 7 6 4 3 5 5 2 6 5 4 6 5 7 5 7 5 6 6 4 4 5 5 3 4 7 5 6 5 5 4 4 7 2 5 4 6 2 4 5 5 4 5 6 7 6 5 7 5 5 4 7 5 5 7 4 4 6 6 3 3 5 5 4 4 6 4 4 4 6 4 3 4 6 4 5 5 4 4 5 6 5 5 5 4 5
224 3 4 5 6 6 6 4 4 6 4 4 5 4 5 5 5 7 7 5 4 8 4 5 5 6 5 6 5 3 5 5 4 6 4 3 5 5 5 5 5 4 4 5 3 5 5 4 6 3 6 4 6 3 5 6 4 5 5 5 6 4 7 6 7 3 7 5 5 6 5 4 4 3 6 5 5 5 3 6 2 5 4 5 5 5 5 6 4 4 6 6 5 5 5 6 4 4 3 3 5
225 5 6 8 6 6 6 6 5 6 7 6 5 6 8 5 6 5 6 4 4 6 7 6 6 7 6 8 6 7 6 6 6 4 5 8 7 5 6 6 8 3 6 4 7 5 7 5 7 7 7 7 6 8 5 6 8 7 6 7 5 6 5 7 6 7 6 3 9 6 5 4 6 5 6 4 6 6 4 7 8 6 7 5 5 8 6 6 6 7 8 7 5 6 6 7 7 6 6 4 3
226 4 4 5 6 4 6 7 3 5 6 5 6 5 5 6 6 5 5 4 3 4 5 4 4 8 5 2 4 5 4 5 5 5 3 5 5 4 4 3 3 3 4 4 5 5 4 4 3 2 6 5 5 4 4 5 4 4 5 5 4 4 5 3 3 3 5 6 3 3 5 6 3 6 4 4 5 5 2 5 5 4 3 5 4 6 4 4 2 5 6 4 5 4 4 4 5 4 4 4 5
227 5 2 7 5 4 3 4 4 4 3 5 5 6 2 4 5 5 4 7 4 6 5 4 2 5 6 4 5 6 7 5 2 5 6 5 4 5 4 6 3 6 4 5 4 5 7 2 3 5 3 4 7 6 4 5 4 3 5 3 5 5 5 5 4 3 5 2 4 4 3 5 4 4 2 6 3 3 4 4 5 4 5 4 5 4 5 5 3 4 3 2 4 5 4 5 5 6 6 5 7
228 7 4 4 6 4 6 5 4 7 7 4 3 5 6 5 6 5 5 5 3 5 6 6 4 6 5 4 7 4 6 7 7 5 5 7 4 5 5 5 3 5 6 6 5 6 4 6 5 6 5 6 4 7 4 5 5 7 5 5 4 6 4 6 3 7 7 7 7 7 6 7 6 5 6 6 5 6 6 8 5 6 7 5 5 4 6 5 5 6 7 8 4 8 6 7 5 6 6 6 6
229 4 3 6 6 5 3 5 3 3 5 4 3 7 3 4 6 4 5 7 3 6 5 5 3 3 6 6 6 7 4 6 5 5 5 5 4 5 6 4 6 4 3 5 3 4 2 4 3 4 4 6 6 4 5 6 5 5 5 4 5 4 6 4 6 5 7 6 5 7 5 6 5 6 4 6 6 6 4 6 4 5 5 4 7 6 7 7 6 5 4 5 4 6 6 5 4 6 5 6 5
230 6 8 5 8 5 9 6 6 4 9 7 4 8 8 5 5 7 5 7 8 7 7 6 5 6 8 7 6 6 6 7 6 6 7 7 8 8 6 5 4 8 7 4 6 9 6 7 6 6 6 6 6 8 7 6 6 8 6 6 6 6 5 5 7 5 5 6 4 7 8 5 7 6 7 8 6 6 7 6 6 7 8 7 7 8 6 8 6 6 6 7 8 8 6 10 5 7 6 7 6
231 1 3 3 3 1 4 2 3 4 1 2 2 1 1 3 3 3 2 3 1 4 2 2 2 4 5 3 4 5 2 4 3 3 4 5 2 2 4 3 5 4 3 1 4 3 4 4 6 3 2 4 4 1 5 3 3 3 3 2 5 3 3 2 4 5 2 1 4 4 4 3 3 4 4 4 2 4 2 3 2 3 2 2 1 5 3 1 2 3 1 2 4 3 2 3 1 3 5 2 3
232 7 7 6 8 6 9 7 5 4 6 6 7 8 7 8 7 8 6 6 6 5 9 7 8 8 7 8 6 6 9 7 8 7 6 5 6 5 7 8 8 6 7 7 8 7 5 6 6 8 7 5 7 8 4 6 7 6 5 5 5 7 9 7 8 7 10 6 7 6 6 7 6 4 6 6 9 6 6 6 6 6 4 7 7 9 8 4 6 6 7 6 4 7 7 8 6 8 7 8 8
233 6 4 6 7 6 5 2 8 6 6 6 3 3 6 5 6 3 5 6 6 8 4 6 6 7 6 4 5 8 4 3 7 4 5 3 7 6 5 6 7 4 6 4 5 5 7 4 3 6 6 4 4 7 6 5 6 6 7 6 5 5 8 6 4 5 7 6 5 8 6 6 4 6 6 4 5 6 6 5 5 4 5 3 3 6 6 6 5 5 5 6 5 5 5 6 7 7 5 5 7
234 7 7 7 7 6 8 6 8 6 5 8 6 7 5 8 6 6 5 5 8 6 7 7 5 7 7 4 7 5 7 7 7 5 6 7 5 9 5 8 7 4 9 6 8 7 6 7 7 7 6 6 5 5 7 7 6 6 7 7 7 10 4 6 7 7 8 5 7 5 5 7 7 8 4 6 7 5 7 8 8 8 7 7 8 9 7 5 8 6 6 7 6 5 7 8 7 4 6 6 6
235 5 6 8 5 7 5 6 6 5 7 7 6 6 6 6 7 6 9 4 5 7 6 7 4 5 6 6 6 4 4 5 6 6 7 6 7 6 5 7 6 4 6 6 4 6 6 4 7 7 5 4 5 2 4 6 6 5 5 6 4 7 5 6 7 8 6 7 4 5 5 4 5 7 4 6 7 4 2 6 5 4 4 6 6 5 5 7 5 5 7 5 4 5 5 7 6 6 6 4 6
236 6 5 8 5 3 6 4 4 5 8 5 5 8 6 5 5 3 5 5 5 2 4 5 6 4 5 5 7 6 5 4 4 5 5 6 6 4 5 4 6 4 5 5 4 5 7 6 5 4 4 4 3 4 4 6 4 5 4 6 6 7 4 4 4 3 4 5 4 6 4 4 7 5 4 4 5 6 5 4 6 4 6 7 4 5 4 4 2 3 6 4 4 6 2 5 6 6 5 2 6
237 4 5 4 5 4 4 6 5 6 3 6 6 5 6 3 6 5 4 5 3 7 5 5 6 7 6 5 6 3 6 7 5 4 6 5 9 6 4 7 7 5 5 6 6 5 6 4 6 6 7 7 4 5 7 7 6 5 7 6 6 3 7 5 6 4 5 6 6 6 4 4 8 6 7 7 6 5 5 6 4 8 6 5 5 6 6 6 7 2 4 6 6 4 5 4 3 4 5 6 6
238 4 3 3 3 3 3 4 3 4 1 3 5 3 2 3 4 2 3 5 2 4 4 4 4 3 4 2 2 5 2 1 5 4 4 5 2 2 3 3 1 2 4 2 4 3 4 1 2 3 5 1 3 3 4 3 5 4 2 4 3 3 3 4 3 5 2 3 1 5 3 5 4 4 3 3 3 6 5 1 3 1 3 5 5 4 3 2 4 2 5 3 3 1 4 3 3 2 3 3 1
239 5 6 6 6 9 3 5 5 7 6 7 4 6 6 8 7 6 7 9 4 5 7 6 5 7 6 6 7 4 6 7 5 5 9 7 7 6 4 6 6 5 3 5 6 7 5 6 5 8 4 4 7 6 7 5 5 7 7 4 4 7 6 6 6 4 7 7 4 5 5 4 5 4 6 7 5 7 5 7 5 5 5 7 5 5 6 7 8 5 6 6 7 5 5 5 7 4 7 7 5
240 3 5 2 4 6 7 7 5 5 6 3 4 3 4 5 5 2 3 6 5 4 7 5 8 6 4 6 4 7 6 5 8 4 4 6 5 6 5 7 5 5 5 4 6 4 3 6 6 6 4 6 4 6 3 6 6 7 6 3 6 6 4 5 5 5 5 4 7 5 2 5 7 6 5 8 6 4 5 6 5 4 3 6 4 5 5 4 4 5 5 3 6 5 5 3 5 5 4 4 3
241 9 7 8 9 6 8 6 9 9 7 9 6 10 7 11 8 9 8 6 7 10 8 7 5 8 6 9 10 6 8 8 9 7 7 9 8 7 7 8 8 8 10 8 8 6 7 8 8 8 7 8 6 10 6 9 9 10 9 7 7 10 8 7 10 7 9 8 8 8 8 7 8 7 8 8 6 7 8 9 8 8 10 6 9 8 6 9 5 7 8 7 10 6 5 7 9 9 8 9 9
242 3 5 3 5 2 5 6 4 2 3 5 6 5 6 5 2 3 6 3 6 5 4 3 5 5 5 7 4 5 5 4 4 7 6 4 4 6 4 5 5 4 4 3 4 2 5 2 6 5 8 3 5 5 4 5 4 7 4 5 5 4 4 2 7 4 5 5 4 7 5 4 6 4 6 3 3 5 5 4 3 4 4 5 4 3 3 5 4 5 5 5 5 4 6 4 5 4 5 4 4
243 4 7 3 7 5 6 5 5 5 5 6 5 6 6 7 4 5 5 6 5 5 6 7 7 2 6 7 5 7 8 6 6 3 6 5 8 6 5 7 6 5 7 7 3 6 5 7 5 6 9 5 5 6 6 6 4 6 5 3 7 5 4 3 7 8 6 6 7 7 5 6 5 4 3 6 7 6 4 6 5 5 8 6 6 4 6 4 5 6 6 4 5 6 6 5 6 6 4 6 4
