Number of customers: 500
Vehicle capacity     50
175 5 4 2 4 7 4 5 5 2 4 1 5 3 2 4 2 4 5 4 4 6 3 2 3 4 6 3 3 2 6 4 3 2 3 3 4 5 5 1 4 5 3 5 2 5 4 2 3 3 4 5 2 5 3 4 2 6 2 2 3 4 5 5 4 5 3 3 6 5 7 5 3 4 1 4 4 5 4 3 4 5 4 2 3 3 3 4 6 3 1 3 3 5 1 3 1 4 1 5 4
176 4 6 5 5 6 6 7 6 4 10 6 5 6 6 8 8 6 6 5 6 5 4 8 6 7 5 5 6 4 6 6 5 6 4 5 6 6 5 7 7 6 4 7 5 5 5 3 7 7 5 7 7 6 5 7 6 8 5 4 6 5 8 5 6 5 6 6 5 8 6 5 7 6 5 7 5 7 5 6 7 8 7 6 7 6 7 5 5 6 5 6 7 5 8 6 7 6 4 7 6
177 5 5 2 4 5 3 3 5 5 4 4 5 5 4 3 3 3 6 5 5 3 5 5 4 3 5 5 3 7 5 5 5 3 4 4 5 1 4 4 4 4 4 3 1 6 4 4 2 4 5 4 1 4 3 2 3 4 6 4 5 3 6 3 5 8 5 5 3 2 4 3 4 3 5 5 5 6 3 2 4 6 5 2 4 4 5 4 5 6 4 5 2 5 5 5 4 5 6 5 3
178 5 4 7 5 6 7 5 5 5 6 7 5 6 4 7 5 6 7 6 4 7 5 7 6 6 6 7 5 4 6 7 6 3 5 7 5 7 6 7 7 5 8 5 6 8 5 7 6 7 6 7 9 6 6 5 6 7 4 5 6 7 7 4 7 7 6 5 5 7 6 4 5 6 4 5 7 5 6 6 5 6 7 7 5 7 8 6 7 5 4 7 7 6 5 6 7 7 5 6 8
179 6 5 8 6 6 8 8 7 7 5 8 4 6 6 9 8 6 7 6 6 7 5 7 4 7 6 5 6 7 6 5 6 5 6 6 5 8 6 6 5 9 4 4 5 5 5 7 7 7 6 8 5 5 9 6 6 6 9 5 6 5 6 7 8 7 7 8 5 5 7 5 6 6 5 3 6 10 6 6 6 5 8 7 7 7 6 6 7 7 7 5 6 5 7 5 7 7 8 5 6
180 5 5 6 6 5 1 4 5 5 5 4 5 4 6 4 5 6 5 5 4 4 4 6 5 7 7 6 6 4 6 7 6 4 4 4 4 4 5 5 4 6 7 6 5 7 6 4 4 6 2 7 7 5 6 4 2 6 6 2 6 5 4 5 3 5 2 7 4 6 3 6 5 5 6 2 3 3 7 5 4 5 4 5 4 5 6 9 5 4 4 7 6 6 5 3 5 5 5 5 4
181 7 6 5 7 6 9 7 8 5 7 7 7 7 7 7 4 7 6 8 6 8 8 6 8 7 7 5 7 4 7 7 7 7 8 7 6 7 11 7 8 6 6 7 8 7 8 7 7 8 6 7 8 8 7 6 8 9 8 8 9 7 7 7 7 7 6 7 7 6 8 6 7 6 6 7 7 8 6 9 7 9 6 8 6 6 6 8 8 9 7 8 7 6 6 8 5 8 5 6 6
182 4 6 6 5 8 6 6 6 7 5 5 6 7 7 7 6 7 8 6 7 4 8 4 5 3 5 4 7 7 5 7 5 7 7 8 5 6 6 7 5 8 9 5 7 7 6 8 8 6 3 7 8 7 5 7 5 8 5 7 7 7 8 5 5 5 6 5 4 5 5 7 5 6 8 6 5 6 4 7 5 9 8 6 7 6 6 8 8 5 7 5 6 7 5 6 8 5 7 6 8
183 4 5 4 6 5 5 6 7 5 6 6 5 4 5 6 7 6 5 7 5 5 4 6 5 5 6 5 6 5 7 6 6 5 6 7 6 5 5 5 4 8 7 5 6 2 4 6 4 5 5 4 7 4 5 5 6 3 6 4 6 7 6 8 6 5 2 5 6 7 6 3 5 5 5 7 5 4 5 8 7 7 5 5 4 4 5 6 5 6 6 5 6 4 5 5 4 5 8 6 7
184 4 4 3 6 4 2 5 5 3 5 4 5 4 5 4 7 5 4 3 5 4 5 5 7 5 5 4 4 4 5 4 3 3 7 5 3 5 4 5 4 5 4 6 5 6 5 6 6 4 5 7 5 5 4 4 5 6 6 5 5 4 4 5 3 6 4 4 6 6 6 4 5 6 6 5 7 9 3 4 4 4 3 4 6 4 5 5 5 5 6 4 6 6 7 6 6 4 6 5 6
185 3 4 4 6 3 5 5 5 1 4 5 5 4 4 4 7 5 4 6 6 7 4 6 2 3 4 4 2 6 2 2 5 4 5 4 5 5 5 5 5 3 3 4 4 3 3 6 5 4 3 4 3 6 3 3 1 4 2 5 3 5 3 5 3 6 4 6 3 7 5 5 8 5 3 6 6 6 4 5 6 5 6 4 5 4 5 4 5 5 6 4 6 2 6 4 7 4 4 3 4
186 3 1 4 2 1 4 3 3 1 2 2 2 4 4 2 2 3 1 2 3 3 1 1 3 3 5 2 1 3 4 1 1 1 2 2 5 3 1 1 3 4 5 2 3 2 1 4 5 3 2 2 1 1 4 3 2 3 3 1 3 2 2 3 2 1 4 3 2 4 2 2 3 4 4 2 3 3 1 3 1 2 2 2 1 3 1 2 1 3 1 3 3 2 2 3 2 4 4 2 4
187 8 7 7 6 7 5 8 7 8 7 8 6 5 7 7 7 8 9 8 5 6 7 7 8 6 6 6 10 7 6 5 6 7 7 6 6 7 7 5 7 6 7 4 8 8 7 7 7 8 7 6 7 5 6 6 5 7 7 5 6 6 6 6 7 8 7 5 7 5 5 6 7 6 7 4 6 8 8 9 7 8 5 7 7 7 9 7 5 9 6 5 7 6 6 5 6 7 8 6 5
188 5 7 8 9 6 8 7 8 5 7 7 7 7 7 9 8 8 7 7 6 8 5 9 5 7 8 7 7 7 8 8 5 9 9 7 5 7 8 8 7 8 8 7 7 6 5 6 9 8 7 7 6 8 8 8 7 8 7 6 7 7 7 8 6 6 8 8 7 6 9 6 8 6 7 8 7 7 8 7 7 9 8 6 9 8 9 6 6 7 7 7 7 8 8 8 8 7 6 6 7
189 3 6 4 4 6 5 3 3 3 5 3 5 4 5 4 4 5 6 4 6 4 4 5 3 5 4 6 5 5 4 1 4 4 5 4 4 5 3 5 4 5 6 5 3 3 5 4 3 4 3 5 8 2 4 4 4 4 6 4 5 3 5 4 3 5 4 4 6 6 3 5 4 5 6 4 6 4 7 5 3 5 5 4 4 4 2 3 2 5 3 5 3 4 6 7 4 3 4 4 4
190 6 6 6 6 7 6 5 6 5 8 8 5 6 8 7 4 4 8 5 8 5 6 5 5 6 4 6 8 6 6 6 9 6 8 5 4 7 6 7 4 6 5 5 6 7 7 5 5 6 7 6 5 6 5 6 4 4 6 6 6 6 5 7 4 7 7 4 4 5 5 6 7 6 5 5 4 5 8 5 4 5 6 7 4 6 6 8 4 5 6 6 5 8 6 7 7 10 8 4 6
191 5 7 6 5 6 5 5 3 6 5 6 7 7 3 5 4 7 3 5 6 7 5 4 6 5 5 4 6 5 6 5 4 5 5 4 5 5 6 4 5 4 6 5 6 6 6 6 7 6 4 4 5 5 4 5 5 5 5 6 6 6 5 7 5 7 5 7 9 4 8 6 5 7 6 4 5 4 5 4 7 5 7 4 4 6 4 6 4 5 5 5 9 5 5 5 5 4 4 4 6
192 5 4 5 6 5 6 3 7 4 7 5 8 6 4 4 4 6 7 5 6 6 7 7 5 6 3 6 8 4 6 5 5 4 5 5 6 6 2 5 7 6 7 7 6 7 5 7 5 6 5 5 4 5 5 2 4 4 6 5 5 6 4 4 6 6 4 5 4 7 8 4 6 4 6 4 4 4 7 8 5 6 7 7 4 6 6 4 5 7 7 6 6 2 5 5 6 5 4 6 6
193 4 5 6 4 5 6 7 7 7 4 8 6 4 5 5 4 4 7 6 5 7 5 3 4 6 6 4 5 5 6 4 5 5 6 5 6 3 4 3 7 4 5 6 7 6 6 6 3 5 6 3 6 6 5 6 6 3 5 6 5 4 6 5 5 4 5 6 4 5 5 4 4 4 5 8 7 5 5 6 5 6 6 6 4 7 4 5 5 5 3 5 4 5 4 5 5 6 4 6 4
194 3 4 4 5 4 5 6 3 4 3 4 4 3 6 4 4 4 5 3 3 4 5 2 3 6 6 3 5 4 3 3 5 6 3 2 3 3 4 6 4 4 3 5 3 3 2 5 3 4 4 4 5 5 5 3 5 5 5 4 6 4 5 4 7 5 2 4 4 5 4 5 5 3 3 3 4 4 6 4 5 4 4 3 6 5 4 3 4 4 5 2 5 6 4 4 3 4 7 6 6
195 6 9 7 6 9 8 8 7 7 7 10 7 10 8 8 9 7 7 7 7 7 8 7 9 7 8 5 6 6 8 9 8 8 8 10 8 9 8 8 9 10 8 7 8 7 9 7 7 9 9 9 7 8 8 6 8 8 7 9 6 7 8 8 9 8 8 10 7 6 6 9 6 8 9 11 8 8 7 7 4 7 6 8 7 7 8 7 6 10 8 5 7 7 7 7 7 8 8 9 9
196 5 7 6 5 5 5 4 5 5 5 4 4 6 4 6 4 6 6 4 4 3 4 6 4 8 5 4 2 6 7 6 7 6 4 8 4 7 3 5 6 6 6 6 5 7 6 6 4 5 4 3 7 6 6 5 5 6 6 6 7 6 5 7 7 6 6 6 7 8 6 6 4 7 6 4 5 5 7 7 5 5 7 4 5 1 4 5 5 6 5 5 5 7 3 5 6 8 4 5 5
197 1 3 5 4 4 4 4 1 3 2 3 1 5 4 3 5 4 4 5 5 4 4 4 5 3 5 3 4 4 4 4 4 5 1 5 3 5 3 4 3 3 6 5 3 2 6 5 3 4 3 5 5 5 3 3 3 4 2 4 3 4 3 5 2 4 2 4 4 3 3 6 2 5 4 4 4 3 5 3 2 4 2 4 5 4 5 3 4 2 5 4 4 3 3 5 2 3 4 4 2
198 5 7 4 5 7 6 6 7 5 8 6 6 8 9 6 7 8 5 6 3 6 7 7 6 6 5 6 3 7 6 5 6 5 8 7 5 7 6 7 4 5 4 4 7 8 5 6 7 6 7 7 6 6 4 5 5 6 5 6 6 5 5 4 5 6 8 5 7 6 6 8 6 6 5 6 6 7 6 7 4 6 5 4 6 5 4 5 4 6 6 5 6 6 5 5 6 6 6 5 4
199 4 6 4 7 6 5 8 6 6 6 6 6 5 8 4 7 6 5 6 5 7 8 7 5 5 7 9 7 6 6 4 5 5 5 8 7 4 7 6 8 6 8 7 7 7 7 6 6 6 6 5 8 6 6 6 7 8 7 7 9 6 9 7 7 6 8 6 9 7 7 3 7 6 6 8 6 7 5 7 4 9 6 6 6 6 5 6 5 6 9 5 9 6 7 6 6 7 7 5 8
200 4 5 4 7 5 4 4 3 6 5 4 6 5 3 5 4 5 6 6 4 5 4 3 4 5 4 3 4 6 5 2 5 4 6 6 6 4 3 3 7 4 5 6 6 4 6 6 4 7 7 5 6 4 5 6 6 5 5 5 6 4 6 7 5 5 5 5 6 5 5 4 3 2 5 4 4 6 3 5 5 7 6 5 3 5 6 5 3 4 3 4 4 6 5 6 5 7 6 5 4
201 6 7 6 6 8 4 7 9 6 6 6 6 6 8 8 9 5 5 5 6 9 8 8 6 9 8 6 6 8 5 7 9 7 6 5 8 7 7 9 5 5 6 6 5 7 7 6 7 7 7 7 9 7 6 6 7 5 6 10 9 8 7 6 6 8 8 10 8 8 7 7 6 7 6 8 7 6 8 6 8 7 5 7 8 8 8 9 6 6 8 6 7 7 6 6 7 8 6 4 5
202 4 2 6 4 5 2 5 7 5 3 5 3 3 5 5 4 4 4 5 5 5 5 4 5 3 4 5 7 7 7 3 3 6 4 6 2 6 5 4 6 6 4 6 4 5 1 5 3 4 3 4 5 5 6 5 4 4 7 4 5 4 3 4 4 2 4 3 4 4 4 4 4 5 5 5 5 5 4 6 4 4 3 4 6 3 3 3 6 3 5 5 4 5 3 5 4 4 6 4 4
203 4 3 5 4 5 5 3 3 4 5 6 4 7 6 4 4 3 6 6 4 3 5 5 4 5 7 4 2 5 5 5 2 2 4 4 5 4 4 5 3 5 5 4 6 5 5 5 4 3 7 2 5 3 3 5 4 4 4 5 5 4 6 3 4 6 4 5 5 5 6 4 5 5 4 4 4 5 4 4 3 4 5 4 5 6 5 3 5 5 6 3 5 5 5 4 4 6 5 4 3
204 6 6 9 8 7 8 6 8 6 4 7 6 7 6 7 7 6 8 8 6 9 8 8 7 6 5 5 5 8 7 6 7 5 9 5 5 5 7 5 7 6 6 8 6 7 7 7 6 5 6 7 8 7 7 7 7 7 6 7 6 6 7 8 7 7 5 9 5 8 7 7 5 4 4 6 6 6 6 8 7 6 6 5 5 6 7 6 6 6 7 6 6 9 7 7 4 7 8 3 6
205 4 5 2 4 5 5 3 4 3 5 3 4 4 4 6 4 1 5 3 4 5 4 6 5 5 4 6 5 5 6 5 5 5 5 1 3 4 2 4 5 4 5 4 3 4 3 4 5 6 6 3 4 4 3 3 3 4 4 2 6 4 2 4 4 2 4 3 4 4 4 3 7 4 2 5 5 3 5 3 4 8 1 4 3 6 4 2 6 4 6 2 4 6 2 5 5 4 2 2 5
206 6 4 7 7 6 7 6 6 6 7 6 6 5 8 6 5 5 6 7 6 6 6 6 7 5 6 8 6 6 7 6 6 7 6 6 8 7 6 5 6 9 6 5 4 4 6 7 5 7 6 8 6 6 4 8 8 7 8 5 7 7 8 6 8 8 6 6 6 5 5 5 6 5 6 7 4 7 5 6 7 6 4 6 8 5 5 9 4 5 4 7 9 4 7 5 5 6 5 6 6
207 6 7 4 5 7 4 7 5 6 9 6 6 5 4 6 5 6 9 7 8 4 7 6 7 6 8 8 6 6 6 6 6 8 8 10 6 8 6 6 8 6 5 4 10 7 7 7 7 5 6 5 6 7 7 6 6 6 6 5 7 7 7 5 4 7 6 7 5 9 6 9 5 9 8 6 6 7 7 8 5 7 6 6 9 6 7 4 6 5 8 7 7 7 6 7 6 6 5 7 6
208 5 3 5 6 4 4 6 5 4 5 3 5 4 5 4 6 6 3 4 3 5 7 4 5 5 5 5 6 5 6 3 2 4 5 2 6 6 6 6 6 8 6 5 4 6 5 3 3 4 6 3 3 4 6 4 6 3 6 4 4 4 3 6 5 3 5 6 5 6 5 4 3 6 5 4 4 4 6 3 4 7 4 6 6 6 5 2 5 4 5 6 5 4 5 8 6 4 4 5 3
209 6 6 7 8 6 8 6 5 5 6 7 8 7 8 4 7 8 6 8 9 5 5 8 7 6 7 7 7 7 7 8 6 5 8 8 8 7 6 8 7 7 5 5 7 6 4 8 6 5 7 7 8 6 4 6 7 5 8 7 7 6 7 5 7 8 5 5 6 7 7 9 8 7 9 6 6 7 4 6 6 4 9 7 7 6 6 6 7 6 5 6 5 7 7 8 6 8 5 4 7
210 5 5 4 6 5 6 3 4 7 5 5 4 5 6 5 4 4 5 5 4 6 4 5 5 6 5 5 3 4 5 6 6 5 6 6 4 4 4 4 5 4 5 5 5 5 5 5 6 4 5 6 6 6 3 3 6 5 3 6 5 2 4 3 6 3 5 2 5 6 4 8 3 7 6 4 6 3 3 4 6 7 5 5 6 5 6 4 5 5 8 6 2 4 5 3 4 2 6 5 6
211 6 5 6 4 7 5 6 4 6 3 5 6 5 6 4 4 7 7 5 5 6 5 4 4 6 5 4 4 6 6 4 6 5 7 8 5 5 6 5 6 7 4 6 5 5 8 6 6 6 4 5 4 6 5 7 6 7 5 7 5 7 4 5 5 3 7 4 4 6 2 6 3 4 8 4 3 4 5 6 5 3 4 7 6 5 5 6 4 3 5 5 5 6 6 7 8 7 5 4 7
212 1 4 3 3 5 3 3 3 6 4 3 4 4 3 4 5 1 5 3 3 5 3 4 4 4 4 3 2 4 3 3 3 1 4 4 5 3 4 5 3 2 3 2 1 5 5 5 1 2 5 3 4 3 5 5 4 4 5 2 4 1 1 3 2 5 2 4 3 4 1 4 4 2 3 3 2 4 3 5 3 4 5 4 2 2 6 4 6 2 3 6 5 4 3 5 3 4 2 2 5
213 4 3 4 3 4 2 1 3 2 3 3 3 3 4 1 4 1 2 3 3 3 2 2 4 3 3 3 4 3 5 4 3 4 5 3 1 5 3 4 4 1 4 2 3 3 2 3 1 1 2 5 3 3 1 4 4 4 2 2 2 1 3 3 3 4 3 1 2 2 2 2 3 3 2 4 2 4 3 3 2 1 3 3 1 3 3 4 6 2 3 1 2 3 4 3 2 3 2 2 3
214 7 7 5 9 7 8 5 7 4 7 6 5 7 6 5 9 5 6 7 8 6 5 6 4 5 6 4 6 8 8 4 8 8 7 6 4 7 8 8 5 6 7 7 6 5 5 6 5 7 5 5 7 6 6 7 7 4 6 6 7 6 8 9 9 4 8 7 5 8 7 6 6 7 6 8 8 6 5 7 7 5 5 5 6 6 6 7 5 10 7 6 7 7 5 4 7 7 6 5 6
215 6 4 6 5 5 5 5 7 7 6 5 5 5 3 5 7 8 7 6 8 5 4 4 7 5 5 4 6 4 5 6 7 7 7 7 7 5 6 6 8 8 5 5 8 5 4 7 6 5 7 7 5 5 6 5 5 6 6 5 5 5 5 5 6 7 6 6 5 5 5 6 5 7 6 6 5 7 8 6 5 7 7 5 7 7 3 4 5 5 6 7 3 5 5 7 6 6 7 4 9
216 3 4 6 3 4 7 5 4 4 4 5 6 6 2 1 1 3 7 5 2 3 4 5 3 3 5 5 3 4 4 4 2 2 6 3 8 5 2 2 1 4 2 4 3 4 4 1 4 5 3 4 5 2 5 4 3 6 3 3 5 2 3 4 4 2 5 3 3 3 3 7 3 1 2 4 4 1 4 5 4 4 3 4 6 2 4 4 3 5 5 5 5 2 4 6 2 3 3 4 1
217 3 4 6 5 3 5 4 4 6 6 3 4 3 4 6 4 4 6 4 4 5 4 5 6 3 4 3 4 6 3 5 5 5 4 7 5 4 4 5 5 4 3 5 6 6 5 5 4 4 6 3 7 4 6 6 5 5 4 6 6 4 5 6 5 6 6 6 7 8 5 3 6 7 4 4 4 5 4 7 7 5 4 4 4 6 5 6 4 7 4 3 5 3 4 5 6 5 2 6 7
218 3 4 5 4 6 5 3 3 6 4 5 6 2 3 4 4 1 3 5 3 3 4 5 4 3 5 5 2 6 2 3 5 1 4 3 3 4 2 2 3 3 6 5 3 1 5 3 1 4 3 4 2 4 4 7 3 6 3 3 4 3 5 5 4 6 4 4 5 3 5 4 4 5 2 4 7 3 6 4 3 5 4 4 3 4 3 4 5 2 3 3 4 4 3 3 3 3 4 2 5
219 3 2 3 2 2 4 4 5 2 1 3 3 5 5 2 3 3 4 4 3 5 5 4 5 4 3 4 4 5 4 2 1 2 2 5 1 2 1 2 5 5 2 3 4 3 3 2 5 4 3 4 3 3 2 3 3 3 2 1 3 1 4 3 3 4 2 2 1 1 4 3 3 4 4 1 5 4 5 3 3 4 4 4 2 3 4 3 4 5 5 5 5 4 2 3 5 3 3 3 3
220 9 7 8 6 7 9 6 8 6 7 7 8 5 6 8 6 7 8 7 8 9 6 10 7 8 6 9 6 8 6 8 6 6 8 9 7 8 8 7 8 7 9 10 7 6 9 8 7 8 8 7 8 8 8 8 6 7 7 7 8 6 9 8 7 7 5 5 6 9 8 9 8 7 5 8 7 9 8 8 6 7 8 6 5 9 8 6 8 8 7 9 8 9 6 7 9 8 7 7 6
221 7 6 3 7 9 8 5 5 7 7 5 6 4 6 6 6 5 6 6 5 6 4 4 4 4 5 5 6 6 4 3 4 5 6 7 6 6 4 4 4 6 6 5 5 4 7 4 5 7 7 5 7 6 7 6 4 5 7 5 7 5 7 6 5 6 5 5 7 6 5 3 6 6 5 7 5 6 5 7 7 7 6 2 6 4 4 5 4 5 7 7 4 5 6 4 6 8 4 2 3
222 9 8 6 8 6 7 7 7 4 7 7 5 7 5 6 4 7 7 5 6 7 7 4 6 5 6 4 4 7 6 6 7 7 7 5 8 7 7 7 6 6 7 6 6 8 5 7 8 7 5 6 8 7 5 6 7 4 4 3 6 7 5 6 5 6 6 8 6 6 8 6 6 7 8 7 5 5 7 7 6 5 7 6 7 6 5 5 7 7 7 9 8 5 6 5 5 8 8 4 7
223 7 6 8 5 7 5 7 8 8 6 7 5 7 6 5 7 6 6 6 4 5 5 5 5 7 6 9 8 6 7 6 6 8 7 7 6 9 6 7 7 6 6 8 7 6 7 6 6 7 5 8 10 6 6 7 8 6 7 5 8 6 7 6 6 8 7 5 7 4 5 6 8 7 7 7 8 6 8 5 3 7 9 7 7 5 7 6 7 6 8 5 8 7 6 6 6 6 6 5 7
224 6 5 5 4 3 4 5 5 6 7 7 5 6 4 5 4 4 5 7 5 7 6 5 5 6 4 6 4 4 6 4 6 3 5 5 6 4 6 3 5 7 6 5 4 5 6 5 4 3 6 3 4 5 6 7 5 3 4 3 7 3 3 6 5 7 6 6 5 6 6 6 7 4 7 4 5 6 3 5 4 6 8 3 5 6 6 5 4 5 6 6 5 6 7 7 4 6 5 5 5
225 8 6 4 4 7 5 5 5 5 7 6 8 7 5 5 6 7 7 6 5 5 4 6 5 6 3 5 5 7 6 6 5 6 4 5 6 5 8 4 4 4 6 6 7 6 5 7 5 8 3 6 5 4 6 6 6 5 9 4 5 8 6 7 5 7 5 6 7 6 6 6 6 5 5 5 7 4 7 5 3 6 8 8 7 5 5 5 8 6 3 6 5 7 4 4 5 9 5 3 8
226 4 3 5 5 3 6 8 4 7 4 5 7 7 4 5 3 5 4 7 5 5 5 4 6 5 4 5 6 5 7 5 5 4 3 2 6 7 5 4 3 4 5 6 6 4 6 5 3 6 6 5 5 6 7 6 7 5 8 7 6 5 7 5 5 5 6 5 5 6 4 6 5 6 5 5 3 4 5 5 4 4 5 6 4 5 6 7 6 5 6 4 6 6 6 4 5 6 6 6 5
227 8 7 7 5 5 5 5 3 5 4 4 5 3 5 5 5 6 7 5 5 5 6 3 6 3 6 8 6 4 5 5 4 5 6 6 5 4 5 3 4 6 5 5 3 5 6 5 6 5 4 5 4 8 7 5 3 6 6 4 5 5 5 7 4 6 4 7 7 7 4 6 7 6 5 5 6 4 4 4 5 4 4 6 4 6 6 6 6 3 4 5 5 5 6 5 6 7 5 3 7
228 5 4 6 5 6 6 5 5 7 4 4 5 7 4 3 4 5 3 5 4 3 4 6 5 4 4 5 7 6 2 4 7 4 4 3 5 4 4 4 6 6 5 6 5 4 2 2 5 5 7 4 4 4 4 4 4 6 6 3 6 4 4 2 4 5 5 5 5 5 3 3 6 3 3 3 5 3 3 6 2 5 2 4 2 6 5 5 4 5 4 3 5 6 5 7 5 6 3 1 3
229 6 5 7 6 5 6 6 5 5 4 1 5 5 5 6 7 7 6 7 6 5 3 5 5 7 6 6 4 5 6 9 5 4 4 6 5 4 6 7 4 5 5 6 4 5 6 5 6 6 6 3 5 3 5 5 4 5 7 3 5 5 6 5 5 5 4 5 4 6 5 6 5 4 6 8 6 5 8 6 4 6 4 6 6 7 8 7 2 5 7 5 6 6 7 7 7 7 7 4 8
230 5 3 5 7 4 6 7 4 4 6 4 7 4 4 5 5 6 5 6 4 5 4 3 7 6 5 5 4 6 3 2 2 5 4 3 5 6 4 7 4 4 4 5 5 4 3 4 5 5 4 4 5 3 3 5 7 8 3 4 3 6 5 3 8 5 6 5 6 6 6 3 5 7 7 5 2 5 4 5 5 3 1 4 7 2 3 3 4 4 3 3 5 5 4 4 6 5 5 5 2
231 4 2 7 3 4 6 3 4 4 4 1 4 4 3 4 2 3 4 4 2 2 4 2 5 4 5 3 4 2 5 3 2 5 3 3 3 1 4 4 3 5 2 4 3 2 4 2 4 3 3 3 3 3 1 4 3 4 2 4 4 3 3 1 4 3 2 4 4 3 4 5 3 3 4 2 3 2 1 2 4 3 2 5 4 5 3 4 5 2 1 5 4 5 5 4 3 2 1 5 4
232 8 6 6 7 7 6 6 8 7 6 4 5 7 5 5 7 6 4 4 7 7 7 6 7 7 7 7 6 7 10 5 7 6 6 4 8 6 7 9 5 6 5 8 6 6 6 8 4 6 6 7 7 5 6 7 5 7 6 6 5 6 7 6 6 6 5 6 7 6 8 7 7 8 7 8 5 7 7 6 6 8 8 6 7 7 5 7 5 4 6 6 8 6 6 8 7 6 7 9 5
233 5 3 3 3 3 3 4 4 2 6 4 5 2 4 6 3 4 4 5 4 1 4 6 4 8 4 4 3 3 3 2 6 3 4 4 4 1 3 3 3 4 5 3 4 3 6 3 5 6 4 4 4 3 5 6 2 5 7 4 6 4 4 4 5 4 4 6 5 5 6 5 4 3 2 3 3 3 2 5 3 4 5 3 4 4 5 5 4 4 4 7 6 5 3 4 6 3 7 4 6
234 9 6 7 8 9 11 7 9 9 7 6 8 5 7 11 8 7 6 8 5 6 7 8 9 5 8 7 8 8 9 7 8 7 7 9 6 5 7 7 7 8 8 7 8 4 10 6 7 7 8 8 7 9 6 9 7 8 6 8 8 8 6 5 9 9 9 9 7 6 7 7 8 9 7 8 7 7 5 11 8 8 8 9 8 7 7 10 7 9 6 9 8 6 12 8 9 9 6 7 9
235 4 4 6 6 4 4 5 7 4 6 4 7 5 6 7 2 7 4 2 8 6 5 7 4 4 5 5 6 6 5 6 6 4 7 5 5 5 5 5 6 7 5 5 3 6 5 6 5 5 5 5 5 5 7 4 5 5 5 5 6 6 4 4 4 5 8 4 5 4 3 5 7 7 5 5 5 4 6 6 5 6 6 5 4 6 6 7 4 6 4 4 5 6 5 6 7 6 6 9 5
236 7 8 7 7 4 7 7 7 7 4 6 7 6 7 5 7 7 7 6 5 7 5 6 6 6 5 4 7 7 6 7 8 5 7 7 6 4 5 8 6 7 8 6 7 6 8 6 6 3 5 6 4 5 7 7 7 8 4 5 6 8 6 7 7 8 6 6 3 7 7 7 4 8 7 9 7 8 4 6 7 4 7 7 6 7 6 6 6 6 7 6 5 6 6 6 8 6 7 9 5
237 2 6 7 2 2 2 3 3 5 3 4 2 5 4 3 1 3 4 3 1 3 5 3 4 2 4 3 4 4 4 4 2 1 3 3 3 3 3 2 5 2 4 5 2 3 2 3 2 3 3 3 1 3 4 4 2 3 2 4 4 2 4 2 1 3 2 3 5 4 3 4 5 2 3 3 3 2 5 2 5 3 3 3 4 3 3 5 3 3 2 5 2 5 3 4 4 5 5 4 2
238 5 5 6 5 4 4 6 5 5 5 4 5 3 5 5 5 3 3 2 6 5 3 5 6 6 4 6 5 9 5 6 5 6 5 4 5 4 4 6 6 4 5 6 4 5 4 5 6 6 3 6 5 5 5 6 6 5 6 3 6 7 6 5 4 4 3 4 2 5 2 4 5 4 4 7 6 5 6 3 3 4 5 5 7 6 4 4 6 3 6 5 5 4 5 4 3 5 6 3 5
239 3 6 7 6 6 5 7 7 8 6 3 6 6 6 6 6 4 4 4 6 3 6 5 6 8 5 6 8 6 4 6 2 4 6 7 5 5 6 8 8 5 6 5 9 7 3 6 4 3 6 4 5 6 6 7 5 4 8 3 2 5 5 6 4 6 9 4 5 4 6 5 6 8 6 5 4 4 5 7 4 6 6 6 7 5 6 5 6 6 5 5 3 5 7 5 5 7 7 5 6
240 8 8 6 6 9 9 7 7 6 9 11 8 9 7 10 7 8 10 7 7 9 9 7 8 8 5 6 9 10 6 8 7 9 9 9 7 6 8 6 9 6 7 7 8 8 7 8 8 6 7 9 8 11 5 9 8 8 7 8 6 8 9 8 8 6 8 7 10 8 6 7 7 9 7 8 6 11 7 7 8 6 9 8 7 8 8 8 7 7 8 10 7 7 6 6 7 8 9 7 6
241 7 6 6 7 6 4 4 4 7 5 7 7 7 5 4 6 5 8 4 7 7 6 7 7 5 6 7 5 6 6 8 7 5 5 6 7 5 6 5 6 4 5 6 5 5 6 5 6 7 5 5 5 4 6 6 7 5 7 5 7 5 5 8 5 7 7 7 6 7 6 5 8 8 5 6 7 4 5 5 5 3 6 5 5 5 5 7 6 5 7 5 6 7 5 4 5 5 8 8 6
242 6 8 4 5 5 6 6 4 4 5 6 6 4 6 4 7 5 5 7 6 5 5 5 6 6 5 7 5 5 6 5 6 6 6 6 7 6 7 7 6 4 4 7 8 5 7 8 8 6 6 6 8 5 8 6 7 5 7 6 7 5 6 4 6 5 6 6 4 3 4 5 5 6 6 5 5 5 4 5 4 7 4 7 7 4 6 4 6 6 7 4 6 4 6 4 4 5 5 4 4
243 10 5 7 6 7 8 6 10 8 8 4 8 8 7 8 6 7 10 10 6 8 8 7 9 6 7 9 7 9 6 7 7 7 8 5 7 6 5 7 8 7 8 6 8 5 7 6 6 7 8 8 6 5 7 5 7 8 5 8 7 7 7 6 7 5 7 4 9 6 7 6 7 7 7 4 7 7 7 6 7 7 7 8 7 6 7 8 7 8 7 5 8 6 6 6 6 6 7 8 7
