Number of customers: 500
Vehicle capacity     50
175 6 6 8 9 5 6 7 5 7 7 4 6 5 8 6 6 4 6 7 7 6 7 5 4 5 6 5 7 5 7 6 6 6 7 6 6 7 9 6 7 7 6 5 7 5 9 3 5 6 5 8 6 7 5 5 5 7 6 5 6 7 6 7 4 7 7 6 7 6 5 6 9 6 4 6 7 6 8 7 9 6 9 8 7 6 7 5 6 4 6 7 7 8 6 8 5 8 6 6 7
176 3 4 4 4 1 4 1 4 1 2 3 5 3 3 3 5 4 3 5 2 1 3 2 2 2 1 1 1 2 4 5 4 2 3 4 4 4 3 3 3 4 5 4 3 3 4 3 2 4 3 4 2 3 2 2 4 3 4 4 3 3 4 2 3 1 2 5 1 4 2 3 4 3 5 3 2 4 3 3 3 1 4 5 2 4 2 3 5 5 4 3 4 2 3 4 4 2 5 1 3
177 6 5 6 4 5 6 4 3 4 7 6 5 4 4 4 6 5 5 5 6 4 4 6 5 4 4 6 5 4 5 5 5 3 4 6 5 5 4 4 4 3 4 5 4 6 5 4 4 7 5 5 6 2 3 2 5 4 5 3 4 3 5 3 5 6 5 6 4 5 4 4 4 4 4 4 3 5 2 6 5 5 5 6 4 5 4 8 6 5 4 3 3 4 5 5 4 4 4 3 1
178 6 8 5 6 4 4 3 3 5 6 6 4 6 5 7 7 4 6 5 5 6 6 3 6 7 6 5 8 6 3 4 5 1 2 3 3 5 5 5 5 5 6 6 5 5 6 4 4 5 6 5 4 4 4 3 6 4 4 4 6 5 6 5 4 7 3 4 5 4 3 4 5 5 4 7 5 6 7 6 3 4 3 7 5 6 4 5 3 6 6 3 3 4 4 6 7 5 4 5 6
179 4 4 5 7 3 6 7 8 5 7 6 6 8 6 7 5 8 5 6 4 6 4 8 8 6 7 6 7 6 6 4 9 5 8 7 7 5 6 8 6 7 7 6 5 7 5 6 6 7 5 9 8 6 7 5 6 7 6 9 5 6 7 6 7 4 6 6 6 4 6 7 7 5 6 7 6 6 7 4 5 7 6 9 6 6 6 7 9 7 4 5 7 7 9 6 6 6 7 6 7
180 1 4 3 6 3 3 4 4 2 3 4 4 2 2 3 3 4 3 4 5 3 4 3 5 4 2 4 3 1 3 4 5 5 5 6 4 6 3 3 4 3 4 4 1 2 3 4 3 1 3 3 3 3 4 4 2 5 3 6 7 4 2 5 4 6 4 3 3 4 4 4 3 5 2 6 3 3 5 4 3 3 4 4 5 5 4 4 4 2 6 5 5 5 4 5 5 4 4 3 2
181 8 7 7 8 5 8 8 8 6 8 4 8 8 8 8 9 7 7 9 9 6 9 7 8 5 6 6 7 7 7 7 6 8 5 6 10 8 7 7 8 6 5 8 7 6 8 6 6 8 8 7 6 7 5 6 6 7 8 9 6 7 7 7 10 8 6 9 7 7 6 5 7 7 7 7 9 8 5 6 7 5 6 6 7 9 9 7 7 8 7 8 8 5 8 6 9 8 7 8 9
182 4 4 4 3 3 4 3 1 6 5 6 4 4 4 4 3 4 6 5 4 6 4 3 4 6 4 4 7 3 4 4 5 5 6 6 3 5 4 4 5 3 4 4 5 4 5 4 7 5 3 5 6 5 4 6 5 3 3 4 4 5 4 5 4 5 1 1 5 3 6 5 2 3 5 4 4 4 3 5 4 3 3 4 3 7 4 3 6 1 4 3 4 5 3 3 5 4 5 5 4
183 4 6 4 4 5 4 5 6 5 7 4 7 5 6 7 7 7 4 7 5 4 5 3 10 7 6 6 7 6 7 6 6 5 5 6 3 5 6 5 4 4 6 7 6 8 7 6 7 7 7 6 6 6 5 3 3 5 3 5 5 4 7 3 5 5 4 4 5 4 5 7 4 5 6 6 5 5 5 6 5 5 4 4 4 4 6 6 7 6 7 6 7 4 3 3 6 8 5 3 3
184 5 4 5 5 6 4 5 5 5 6 5 4 5 5 6 7 6 7 3 7 4 6 5 4 4 7 5 4 5 4 4 5 3 4 6 3 5 5 4 6 5 5 5 5 4 3 6 6 4 6 5 7 6 6 4 7 4 4 5 6 4 3 6 3 5 6 4 5 6 4 4 5 5 6 6 4 5 5 6 3 4 5 3 4 6 4 5 3 6 6 5 6 7 5 6 4 5 4 5 7
185 8 4 7 5 5 7 5 3 8 4 4 7 8 3 5 7 5 5 7 6 5 5 5 7 7 5 7 6 7 5 5 5 8 7 6 5 8 3 6 7 6 5 6 5 3 7 5 8 7 7 5 6 7 7 8 6 4 5 4 5 6 7 5 7 6 6 5 4 6 7 6 6 7 6 7 5 4 4 4 6 8 5 7 5 6 7 6 4 4 8 8 4 5 5 7 5 6 4 6 6
186 7 8 6 4 5 5 5 5 6 6 6 7 6 6 7 4 6 6 5 6 4 5 4 5 5 6 6 6 8 5 5 4 7 6 5 4 6 4 7 5 7 4 5 6 5 9 7 7 5 6 8 4 6 7 4 4 7 8 7 7 5 6 5 7 5 7 5 8 7 6 7 6 7 7 6 9 4 6 6 7 5 6 8 6 5 7 7 4 5 6 4 5 5 6 6 5 6 6 6 7
187 4 4 2 3 7 6 1 5 4 3 2 3 4 5 3 5 5 4 3 5 6 5 6 3 1 4 4 6 1 5 5 4 4 4 1 5 5 4 6 6 4 3 4 4 4 6 4 3 3 5 4 5 2 5 4 3 3 6 4 4 4 6 4 6 3 2 5 6 3 3 1 3 2 4 4 2 3 4 4 7 5 6 3 6 2 5 4 4 4 6 4 5 2 5 5 2 5 5 5 6
188 5 4 4 4 2 4 5 6 6 3 6 5 6 8 7 4 6 4 5 5 8 5 7 5 6 3 4 5 4 6 4 6 4 5 4 6 5 4 3 5 5 6 5 5 3 3 4 4 7 4 7 5 4 5 2 6 4 5 3 3 5 5 6 6 7 7 3 4 5 4 3 4 3 4 6 3 6 5 3 6 3 4 3 4 5 4 4 3 7 4 5 3 5 7 5 7 4 5 5 6
189 6 7 7 5 5 6 5 6 6 8 8 6 6 6 6 7 7 9 9 7 8 7 6 5 5 4 7 7 6 7 4 4 5 7 5 6 5 5 8 7 6 6 7 6 6 8 5 6 7 6 7 8 5 4 5 5 7 7 4 6 8 7 6 7 7 4 9 7 4 6 4 7 5 6 7 5 6 4 6 7 5 7 7 5 4 8 7 6 10 7 5 6 6 5 7 7 5 6 5 8
190 5 6 3 3 5 4 5 4 4 4 5 4 5 4 5 4 3 6 2 5 3 4 3 2 4 6 5 4 6 5 5 3 4 4 5 5 3 6 4 8 3 4 2 3 8 6 4 4 5 5 5 4 6 4 6 4 6 5 5 4 4 4 7 5 5 5 5 4 5 4 5 4 5 5 3 5 4 4 4 5 5 4 6 6 5 5 6 4 4 4 7 4 3 5 5 4 7 4 4 4
191 6 3 4 2 4 2 5 2 4 4 4 1 7 5 3 3 5 3 3 5 3 3 4 2 4 4 4 5 3 3 2 4 4 5 4 5 1 4 5 4 4 2 3 4 5 6 4 3 3 5 4 4 1 3 5 2 3 4 4 5 4 5 4 2 3 3 3 5 2 2 5 5 3 3 5 1 1 4 3 3 2 5 4 2 3 3 3 2 2 4 4 3 2 4 5 2 4 4 2 5
192 7 3 3 5 2 3 2 7 4 4 3 4 5 5 6 4 3 6 5 5 3 6 1 4 4 4 3 3 8 4 4 4 4 4 5 3 4 3 5 4 3 5 4 3 3 4 5 4 6 3 4 4 5 5 2 3 4 3 5 5 6 4 5 6 5 4 5 6 4 5 4 6 7 7 4 3 4 3 6 4 4 2 3 5 2 5 4 4 4 7 7 5 5 7 6 1 6 3 3 2
193 4 6 5 5 5 5 6 4 5 6 4 6 6 7 3 7 6 3 5 6 7 6 5 6 5 9 6 6 2 6 5 5 5 5 5 6 5 4 6 6 7 4 5 4 5 8 5 6 7 7 6 7 4 3 7 5 8 6 7 7 7 7 7 5 5 3 6 7 7 5 5 4 5 7 5 7 5 4 4 6 7 6 4 5 6 5 5 6 4 5 3 3 7 5 6 8 6 6 5 5
194 5 3 4 5 1 4 4 4 3 4 4 3 3 4 3 3 1 5 4 5 6 3 5 5 4 6 6 5 2 4 4 4 5 3 1 4 2 3 4 4 5 6 4 6 4 4 4 5 4 6 6 5 4 3 6 2 5 5 5 3 5 3 3 5 4 4 4 3 5 3 3 5 3 5 3 4 3 4 3 4 5 3 5 3 5 4 3 6 6 3 3 5 5 3 5 4 3 2 5 6
195 7 6 6 6 7 5 7 6 8 8 5 7 5 9 7 8 6 6 6 5 6 8 7 7 8 6 9 7 6 8 8 8 6 7 6 6 8 6 2 7 6 6 7 8 7 7 6 5 8 6 5 7 7 6 7 9 9 5 7 6 8 7 7 7 8 7 7 6 6 8 7 10 7 4 7 7 5 8 8 7 5 8 3 8 6 7 5 8 7 7 4 8 7 6 6 8 5 6 6 11
196 4 7 7 6 7 6 6 7 6 8 5 8 5 7 6 5 7 6 7 7 6 9 6 4 7 5 9 9 7 9 4 7 8 6 7 7 8 5 4 6 6 5 7 8 7 6 7 8 5 6 7 8 7 8 5 7 5 6 6 6 7 9 8 6 7 7 7 7 7 6 4 6 5 7 6 6 7 5 8 6 7 3 7 7 7 9 8 7 4 8 8 8 7 4 6 9 6 7 7 5
197 5 6 6 3 5 4 2 5 7 3 2 6 5 6 5 6 5 4 5 3 6 6 4 4 3 3 5 4 4 3 3 4 4 3 5 4 3 6 6 5 5 3 5 3 4 4 2 3 4 5 3 3 4 3 5 4 4 6 4 6 4 5 3 3 2 8 4 4 4 4 3 5 3 3 5 5 4 7 5 4 6 5 4 6 3 3 4 5 6 5 3 3 5 4 7 5 7 4 5 4
198 5 2 1 4 3 3 1 4 3 3 4 3 4 2 5 2 1 2 1 2 1 2 1 2 1 2 2 2 5 1 2 1 3 4 3 2 1 2 2 2 2 1 3 3 2 2 2 2 4 2 4 2 4 1 3 2 3 4 4 2 1 1 2 1 2 4 3 1 1 2 1 2 2 5 2 5 1 1 3 2 3 1 2 2 3 2 1 1 1 3 2 3 3 3 3 1 2 1 2 2
199 3 3 2 6 5 6 6 5 5 6 6 6 4 5 4 5 5 5 7 3 8 7 7 4 3 4 6 5 5 5 7 5 5 5 6 5 6 5 5 6 5 8 5 5 6 5 5 4 6 6 3 9 5 6 5 5 5 5 4 6 6 4 5 5 3 5 7 6 5 3 5 5 5 6 5 4 6 8 3 5 4 6 5 4 3 5 6 4 5 3 6 7 5 6 5 5 5 6 5 8
200 7 7 2 5 5 3 7 7 4 4 5 4 4 5 6 5 6 4 5 3 5 7 7 5 3 3 6 5 3 5 4 5 3 4 3 3 4 4 5 4 1 4 4 5 5 6 4 3 4 5 5 7 3 6 4 5 5 5 6 3 5 5 7 6 3 1 5 3 4 4 5 5 4 4 6 4 5 4 7 3 4 4 2 5 4 5 4 3 4 7 5 3 5 3 4 3 3 3 4 2
201 7 6 7 5 8 7 7 6 6 6 6 8 9 6 7 6 7 4 6 7 7 6 8 6 7 5 6 7 8 7 6 7 7 7 6 9 7 6 6 7 7 7 6 6 9 6 6 7 5 8 6 7 7 9 7 8 7 5 3 6 6 6 6 7 6 8 6 8 6 9 6 6 6 8 4 7 5 8 6 7 6 7 8 6 8 7 9 6 8 9 7 6 8 5 6 6 9 6 7 7
202 9 5 4 8 7 7 6 9 6 7 6 5 7 7 8 5 9 6 8 6 6 6 4 5 8 5 8 9 8 6 8 7 6 5 6 8 8 6 9 5 8 7 9 7 7 5 7 7 7 8 7 8 7 6 6 6 6 6 6 5 7 7 5 9 6 9 7 9 8 8 7 5 9 6 8 5 7 5 7 6 6 10 4 7 7 7 7 6 6 6 6 7 6 7 6 6 7 6 8 8
203 3 3 5 3 5 5 5 4 7 6 6 5 5 7 7 5 4 3 7 6 8 4 3 6 3 4 5 6 6 3 3 6 3 8 7 3 7 3 5 6 5 6 4 4 5 6 4 5 5 5 6 1 4 6 5 6 6 4 4 6 6 7 6 6 6 5 6 6 2 6 6 5 7 8 6 4 6 5 5 5 6 5 4 5 6 5 7 5 6 7 5 4 5 7 4 5 4 5 6 4
204 7 8 6 7 5 6 7 6 7 6 5 5 4 7 6 7 6 4 5 8 6 7 7 6 5 5 6 4 7 6 7 5 5 5 7 6 6 8 7 5 6 5 5 7 9 5 6 7 5 6 7 6 5 6 5 8 6 9 7 7 8 6 6 8 8 5 5 7 6 6 6 6 8 4 8 8 5 8 6 6 9 5 9 6 6 5 4 5 7 6 7 3 7 7 4 5 9 8 9 8
205 5 4 2 4 2 3 4 5 4 5 4 4 4 4 4 3 6 4 3 4 4 4 3 4 4 5 5 3 5 4 6 5 4 4 4 2 4 5 3 3 5 4 7 6 4 4 5 4 3 5 2 6 4 4 4 5 6 4 3 4 4 4 3 7 5 4 3 3 4 4 5 4 3 4 6 5 4 5 4 4 2 3 4 6 5 5 6 4 5 7 4 4 5 4 3 2 5 6 5 6
206 4 2 2 4 4 5 3 2 4 2 3 5 4 6 4 4 3 2 4 3 3 3 5 4 1 4 5 3 5 3 6 4 4 3 2 3 4 3 5 3 3 4 3 3 2 8 4 4 3 4 4 4 5 3 3 3 6 3 2 3 3 5 7 4 3 5 7 4 4 3 3 6 5 3 3 6 4 4 3 2 3 4 4 5 3 4 6 2 4 3 5 4 3 5 2 4 6 1 3 5
207 9 5 8 7 7 6 7 6 7 5 8 4 6 7 7 8 3 7 6 7 5 8 6 7 7 8 7 7 5 7 5 6 8 4 6 7 8 7 5 5 8 6 7 6 5 5 7 5 6 5 6 8 7 5 7 5 7 6 7 5 7 6 5 5 4 7 7 6 7 7 5 6 3 5 8 7 8 5 7 6 6 6 6 6 8 7 8 7 6 7 7 4 5 7 7 6 7 6 8 6
208 4 3 3 3 2 6 4 2 3 6 1 4 3 6 7 6 5 5 3 4 5 4 4 4 7 2 4 2 5 2 2 4 5 4 4 5 4 4 5 5 3 2 4 5 1 3 5 3 4 5 2 5 5 4 5 5 4 5 3 4 5 3 4 5 6 4 3 3 3 5 5 3 6 3 3 6 6 4 4 6 3 3 2 4 4 6 5 4 7 4 3 5 6 6 1 2 4 6 4 4
209 6 6 6 5 5 6 4 6 8 5 5 4 8 5 6 6 7 6 4 3 7 5 5 4 5 5 4 5 7 5 4 6 5 6 6 6 6 5 3 6 6 7 5 4 5 5 6 5 6 4 4 6 5 5 7 6 6 6 4 3 5 5 6 7 4 3 6 5 5 6 4 6 6 5 6 5 6 2 7 3 4 7 6 5 6 4 5 7 5 6 5 7 8 4 6 3 5 5 4 4
210 3 3 4 2 4 5 4 3 4 4 3 4 4 4 6 4 2 4 4 2 5 3 6 4 4 2 4 5 6 4 5 5 4 2 7 3 7 2 4 5 1 1 5 5 7 2 4 7 3 4 6 6 5 5 3 3 3 5 4 5 4 3 5 3 4 4 2 5 4 4 3 4 5 4 3 5 3 4 6 6 5 6 5 4 3 3 5 5 3 5 3 4 1 5 5 4 3 4 5 4
211 3 4 3 5 5 5 4 6 4 4 3 5 4 2 5 5 6 5 4 4 3 3 3 2 4 5 2 3 1 5 1 5 6 5 3 4 5 5 3 2 3 5 6 5 3 4 4 5 5 3 5 4 5 3 4 3 2 6 4 4 3 3 4 5 5 5 3 4 5 4 4 5 6 3 6 5 3 4 5 5 4 5 3 7 2 4 5 4 4 4 4 3 6 7 3 3 5 2 6 5
212 6 2 7 4 7 6 8 3 5 5 6 6 6 5 6 7 7 6 5 5 6 6 6 7 7 6 9 6 5 5 3 6 7 7 6 4 5 6 7 6 6 7 7 6 7 6 4 5 5 4 8 7 6 6 7 6 6 4 4 6 5 7 5 7 5 6 6 7 6 6 6 5 6 5 6 5 7 5 4 7 6 3 5 3 6 5 5 6 5 5 6 6 6 5 7 6 6 7 5 5
213 3 2 4 5 6 4 3 3 4 3 4 2 4 4 4 4 6 3 5 4 5 3 4 4 5 1 5 4 5 3 5 6 3 3 3 6 5 3 4 5 2 4 5 3 3 5 5 5 5 2 3 4 4 3 6 4 5 3 3 6 4 4 3 3 4 6 5 4 5 4 2 7 2 3 3 5 2 3 3 4 5 6 5 2 3 5 3 5 4 5 6 4 4 3 6 3 6 6 6 4
214 8 4 7 7 5 4 7 6 6 7 6 8 7 7 6 6 5 5 7 6 7 5 5 5 6 5 7 6 6 8 6 5 8 6 5 7 6 5 7 7 6 6 7 5 8 8 6 5 9 7 7 5 7 6 8 8 7 6 5 4 6 7 4 6 6 6 6 8 4 8 7 7 5 7 8 7 7 5 7 6 6 5 6 5 7 7 5 8 5 4 6 9 7 6 7 8 6 7 8 7
215 6 4 4 5 4 3 5 3 4 7 5 6 5 5 4 5 7 6 6 5 5 6 4 5 6 4 6 6 5 6 5 5 5 7 5 5 5 4 6 4 4 4 3 3 5 5 4 5 6 3 6 7 2 7 4 5 5 6 5 5 6 5 5 4 7 4 6 3 5 2 4 7 5 7 3 5 5 5 5 5 6 4 7 5 4 5 5 6 6 6 5 4 3 5 5 5 4 3 4 8
216 5 7 6 5 4 5 5 6 6 8 6 5 6 3 6 4 7 7 6 5 7 8 5 7 6 5 3 6 6 4 9 5 7 6 4 7 6 5 4 5 6 4 6 5 5 8 5 7 5 6 6 5 6 5 5 6 7 5 3 7 4 5 5 6 6 7 5 5 6 4 6 8 4 6 2 4 4 7 5 5 4 5 4 5 5 6 6 5 6 6 6 5 6 6 6 5 8 6 5 6
217 1 5 4 7 4 6 4 5 4 5 4 6 5 3 2 4 4 4 2 5 3 1 4 4 3 4 4 5 4 5 7 7 5 5 4 6 3 5 4 7 6 4 4 4 4 3 5 4 3 5 5 4 4 2 3 3 4 3 3 4 4 4 5 4 4 5 3 4 5 4 4 6 5 4 4 3 4 4 4 2 3 3 2 2 2 3 4 4 3 5 4 3 7 6 6 4 5 7 4 4
218 2 4 3 4 5 4 2 3 3 4 1 2 3 2 2 2 2 3 1 5 1 4 4 3 3 7 4 2 3 5 5 3 2 2 4 2 3 3 5 2 2 2 1 3 2 5 2 4 3 1 4 3 5 3 4 2 5 2 4 3 3 6 2 4 2 3 3 2 4 3 2 2 2 3 6 3 1 2 3 3 4 5 3 2 4 3 2 7 1 5 1 5 3 3 2 4 4 3 3 4
219 2 4 3 2 4 5 3 4 2 3 2 4 2 2 1 1 1 3 4 2 3 4 2 4 5 5 1 3 2 4 3 2 4 3 4 4 3 2 3 5 3 2 3 3 6 3 2 4 4 2 4 3 3 2 1 4 3 3 5 5 5 4 3 4 3 2 3 4 2 4 4 3 4 1 2 6 2 3 2 3 2 3 2 3 3 2 2 2 6 1 4 3 4 3 4 5 1 2 3 3
220 3 1 4 5 6 5 3 4 7 5 7 4 4 2 3 4 4 4 5 4 2 4 5 3 6 4 4 2 5 2 3 5 5 3 4 1 3 2 6 2 4 4 4 4 3 5 4 4 5 6 3 4 5 3 3 5 3 4 3 4 3 3 4 3 3 4 5 5 5 5 3 3 4 4 1 5 3 4 2 3 2 3 6 6 5 7 6 5 3 3 5 3 4 6 4 4 6 5 6 6
221 6 8 6 5 5 5 5 5 5 7 6 7 5 5 4 8 6 6 5 6 5 3 5 7 6 6 6 4 5 5 6 7 5 6 7 4 6 6 4 5 7 6 9 4 4 6 6 5 3 6 4 7 7 6 6 6 4 7 4 5 4 5 8 7 6 7 3 7 5 5 7 6 4 5 6 6 6 6 7 6 5 4 5 5 5 5 5 7 5 7 7 6 5 5 4 4 5 7 3 7
222 5 5 5 6 6 4 5 7 6 7 6 5 5 7 6 3 5 4 5 5 3 5 6 6 7 5 5 5 6 6 5 4 5 4 6 6 2 6 7 5 6 4 6 5 6 6 6 5 6 6 6 4 6 7 5 7 6 4 3 7 6 6 6 7 3 7 5 3 6 4 5 7 5 6 4 5 4 7 4 4 7 3 6 7 6 3 7 6 7 4 4 6 4 7 6 8 6 6 7 5
223 4 4 3 2 2 3 5 3 2 2 4 4 4 3 4 1 3 3 4 3 5 6 1 3 3 1 2 3 2 1 3 4 4 3 5 1 3 3 2 3 4 2 2 3 3 5 3 2 4 5 4 3 2 2 4 3 3 3 4 5 6 4 1 5 4 4 4 1 2 3 4 2 5 2 2 1 3 2 4 2 3 3 2 4 2 5 2 2 1 3 1 4 5 2 4 2 1 4 1 4
224 8 6 8 4 6 6 7 6 5 7 7 7 6 6 5 7 9 9 8 8 7 8 6 6 8 6 7 8 8 8 8 8 6 7 8 5 8 7 7 7 7 7 8 8 10 6 7 8 6 8 7 5 8 7 8 7 8 6 6 6 7 9 7 8 7 8 8 9 10 10 8 7 9 12 6 6 7 8 6 6 8 9 7 5 10 6 8 6 6 10 8 8 8 9 5 9 9 9 7 8
225 5 7 7 7 6 8 4 5 5 7 6 6 5 5 6 8 6 8 5 7 6 6 7 7 5 7 8 5 5 6 8 8 6 6 6 4 4 5 6 5 6 7 6 7 7 5 8 9 7 5 7 7 7 7 7 7 7 6 8 4 4 7 6 6 4 9 6 8 7 8 8 7 6 8 7 7 6 6 7 6 7 6 8 6 6 6 5 5 7 7 8 5 7 8 8 7 7 8 7 8
226 3 4 6 5 5 6 6 4 4 6 4 3 4 7 5 6 3 4 8 6 4 5 3 5 6 6 1 4 3 5 4 3 4 4 5 5 3 7 5 4 7 6 5 3 5 4 3 6 5 2 5 4 5 5 6 3 5 3 4 5 6 6 5 4 4 5 5 5 6 4 4 4 5 5 4 4 3 5 6 8 5 6 5 3 6 3 4 4 4 5 3 2 4 4 5 3 5 4 3 4
227 6 7 6 7 3 4 7 4 5 7 7 6 7 6 7 5 8 8 4 8 9 4 4 7 6 7 7 7 4 6 6 5 5 7 5 5 9 5 6 7 2 6 6 5 6 8 5 7 4 5 5 5 7 8 7 4 6 5 4 5 7 5 4 6 7 5 5 5 5 7 7 6 6 3 5 7 6 6 7 6 5 5 7 5 7 5 4 5 6 5 5 5 5 6 7 6 4 7 4 5
228 9 7 4 7 5 6 10 5 6 8 6 7 5 5 7 4 6 5 6 6 5 6 8 5 6 7 7 5 7 6 6 6 7 7 8 4 7 6 6 7 8 4 7 3 5 6 3 5 5 7 5 3 6 5 5 7 4 5 5 7 6 8 6 8 5 4 6 8 5 5 6 6 8 5 4 5 7 9 6 5 8 7 4 7 7 5 5 7 7 6 6 5 5 2 6 6 6 8 7 5
229 10 7 7 4 6 6 6 5 6 6 6 5 7 8 5 5 6 8 6 6 5 6 7 5 6 8 6 5 6 6 7 6 7 7 6 6 7 6 6 5 9 6 8 6 7 5 7 8 8 5 6 6 5 8 8 7 9 6 8 3 7 9 6 4 7 7 7 5 8 7 6 9 8 6 5 7 8 5 8 8 5 6 8 5 7 6 6 3 6 4 7 5 6 7 7 5 6 7 7 8
230 5 6 4 7 7 4 7 5 6 7 6 8 7 6 7 7 6 7 6 6 7 7 8 7 7 6 6 5 5 9 7 6 5 6 5 8 5 5 7 5 6 7 6 6 7 6 6 8 8 5 5 8 7 5 7 5 6 7 5 5 6 6 6 9 7 5 5 8 5 8 8 5 6 6 6 5 6 8 6 8 9 6 7 6 6 6 5 5 7 8 5 6 4 7 5 4 7 6 8 6
231 6 6 6 6 5 6 7 8 9 7 6 4 6 6 6 4 6 5 6 7 5 6 5 7 5 5 4 6 6 7 8 6 8 3 5 8 6 3 6 4 7 7 6 5 5 4 5 8 6 6 3 8 4 8 4 4 7 4 6 6 5 4 5 5 5 5 6 5 5 4 3 7 4 6 6 7 6 6 6 6 5 3 5 7 3 5 5 5 7 5 5 6 5 5 6 7 8 6 6 5
232 3 4 5 2 4 3 4 4 2 4 4 3 5 4 3 4 5 5 6 4 3 3 3 1 5 6 4 4 4 1 3 5 3 3 4 1 6 3 4 3 3 4 2 8 5 3 6 4 4 3 4 4 5 4 4 4 4 4 3 6 3 4 3 4 5 4 3 4 4 5 4 6 5 4 5 2 4 5 3 5 5 5 4 3 1 5 4 5 1 3 2 4 5 4 4 4 3 5 4 4
233 6 5 4 6 5 5 4 4 7 5 5 7 8 6 5 3 4 5 3 2 7 5 4 5 4 7 5 5 4 6 4 5 5 6 4 5 4 5 4 5 5 5 6 5 4 4 3 3 5 3 5 4 4 5 4 6 4 4 6 6 5 5 5 3 2 5 6 3 4 4 4 5 7 6 4 3 6 6 3 3 4 5 6 5 4 7 4 4 6 6 6 5 3 3 1 5 7 6 6 4
234 8 8 8 6 7 8 7 5 8 4 7 6 6 8 4 6 7 6 5 5 6 7 4 7 7 7 7 4 4 4 5 7 6 5 5 5 5 7 6 7 7 7 5 7 8 6 6 6 8 7 5 5 6 5 8 8 4 6 6 6 5 9 6 9 5 7 6 6 4 6 7 6 8 6 5 6 6 9 7 5 5 5 8 9 5 4 4 7 5 6 8 5 6 5 6 6 5 6 7 6
235 4 3 2 3 4 4 4 4 3 4 5 5 4 2 1 5 4 1 4 4 4 4 3 2 2 5 3 3 1 3 3 4 5 2 4 2 5 4 4 4 2 3 3 3 3 3 2 2 4 2 2 5 3 2 5 3 5 5 4 1 4 2 3 5 5 2 2 4 4 2 2 6 4 3 3 5 2 2 3 4 1 3 2 1 4 4 2 3 3 3 6 3 2 3 3 2 4 4 3 5
236 6 6 7 7 7 5 4 6 6 8 6 6 6 6 5 6 6 8 8 6 6 7 6 6 5 5 7 8 5 8 6 4 6 7 7 5 6 6 7 8 6 5 7 6 7 6 6 6 7 7 6 5 6 5 8 6 6 5 6 6 8 7 5 6 4 6 3 4 5 8 4 5 5 6 6 6 5 5 5 6 5 6 6 6 5 5 5 7 6 3 5 4 6 7 6 8 6 5 8 7
237 8 3 7 4 5 7 6 8 9 6 5 5 7 7 6 5 7 5 7 6 5 7 5 5 6 6 4 7 8 6 6 6 5 6 7 3 4 7 6 6 6 4 6 6 3 8 9 7 5 7 8 8 5 7 7 5 7 5 5 7 6 7 7 5 7 3 6 5 6 7 6 4 5 7 3 6 5 7 6 6 8 7 7 6 5 7 5 7 6 6 5 6 5 6 6 7 4 7 6 6
238 4 2 4 4 4 4 4 4 3 5 4 3 4 2 5 4 3 5 2 3 4 4 6 3 4 4 4 2 3 4 2 5 3 3 2 4 4 4 4 6 4 3 3 5 2 2 5 2 3 3 4 5 2 5 3 2 5 5 3 5 4 6 1 5 4 2 5 5 3 3 4 4 5 4 3 2 4 3 5 5 5 4 3 4 3 4 7 5 2 6 4 4 4 4 3 3 2 3 4 3
239 5 3 6 8 6 5 6 7 6 7 6 5 4 5 5 7 5 5 6 5 4 5 4 3 8 4 5 5 5 6 4 6 6 6 6 5 4 6 4 6 5 7 5 5 5 7 5 4 5 8 2 7 5 7 4 9 4 6 4 6 4 6 7 3 7 6 8 4 5 4 7 7 6 6 7 6 5 7 6 5 6 7 4 5 6 5 5 6 7 6 5 5 6 8 6 6 5 5 4 4
240 7 5 5 7 4 4 7 4 5 5 4 5 5 5 6 4 5 4 4 4 7 6 5 5 4 3 4 4 3 5 6 5 6 4 6 6 7 4 6 4 7 3 7 4 4 5 5 5 5 5 7 4 7 4 6 5 5 5 7 6 6 5 5 5 6 6 5 5 4 5 4 6 6 7 5 6 6 5 5 6 7 6 6 5 5 4 4 5 7 5 3 4 3 5 4 4 4 6 5 5
241 7 5 5 7 6 7 7 8 9 8 6 5 6 6 5 6 5 6 5 6 6 7 7 7 3 7 7 5 6 5 5 4 5 4 6 5 8 6 8 6 6 6 4 6 6 5 8 6 8 7 6 6 8 5 7 5 5 6 8 6 3 4 6 7 7 6 6 8 4 5 6 6 6 7 8 5 4 6 4 7 3 8 6 6 7 6 5 4 5 5 6 5 6 6 8 5 4 7 6 7
242 4 4 5 3 3 3 3 2 2 3 3 6 3 2 4 2 1 2 1 6 3 2 2 4 3 4 5 4 2 1 6 3 4 4 5 5 4 2 4 2 4 2 3 5 3 5 4 5 3 4 1 4 3 2 4 5 2 3 2 3 3 2 3 4 3 2 3 3 4 2 1 3 3 5 3 4 2 4 2 3 3 3 4 1 4 1 3 4 4 3 3 6 5 4 3 1 3 2 4 3
243 4 3 4 4 3 4 3 4 4 5 5 7 4 4 4 2 5 4 2 5 5 5 5 6 3 4 4 3 4 2 2 6 4 2 3 4 5 5 4 4 3 5 5 2 6 2 1 3 3 4 4 2 2 3 3 4 2 4 2 4 6 4 4 2 5 4 3 1 5 2 6 3 4 5 5 5 4 3 5 3 3 5 4 5 4 5 2 4 4 3 3 4 5 4 5 4 5 5 3 3
