Number of customers: 500
Vehicle capacity     50
175 4 2 5 4 6 2 4 4 5 5 5 4 4 6 4 3 3 5 5 4 3 6 4 4 3 4 6 3 3 4 5 3 5 3 2 5 6 6 4 4 3 3 7 6 3 5 5 4 3 6 7 6 4 5 4 5 8 4 2 2 4 6 5 4 5 4 5 4 6 4 5 4 4 5 6 3 5 5 4 4 5 4 4 4 3 4 4 5 4 3 4 4 3 2 5 4 2 4 5 3
176 4 4 4 3 5 4 4 3 4 1 3 2 5 4 2 2 5 3 2 6 4 4 1 4 6 3 4 2 2 2 5 3 5 5 6 4 4 4 4 4 6 4 5 4 2 5 3 5 4 5 6 5 2 5 3 4 3 3 4 4 2 3 3 3 4 1 3 3 2 3 3 5 4 3 3 6 4 3 5 2 4 6 3 5 3 3 6 3 2 6 2 3 3 3 3 5 4 5 1 5
177 6 1 3 4 3 4 3 4 4 3 3 4 4 3 5 4 5 3 3 3 3 5 2 4 5 4 5 3 3 3 5 5 1 2 5 4 2 3 4 4 2 4 3 5 4 3 2 3 5 2 1 4 4 3 2 4 3 3 2 5 4 4 4 5 5 3 4 2 3 5 1 3 3 2 3 4 7 4 3 4 2 5 4 5 3 3 3 5 2 4 1 5 4 3 3 3 5 4 4 2
178 4 3 7 6 5 5 6 5 6 5 5 4 4 5 5 6 5 6 8 5 4 6 3 5 3 4 4 3 5 6 6 5 5 5 5 7 6 5 4 3 6 6 5 5 4 8 4 4 2 6 4 4 5 4 6 3 6 8 3 5 6 3 7 7 5 4 6 6 4 4 4 7 5 5 4 4 5 5 5 4 6 5 5 6 6 7 4 4 6 3 6 5 6 5 5 4 6 2 5 4
179 7 5 3 6 5 4 5 5 6 3 7 6 5 7 4 5 5 7 7 6 5 5 4 6 7 5 3 2 6 5 5 5 6 6 6 6 6 3 5 7 5 5 8 4 6 6 5 4 3 6 2 6 5 7 3 5 7 6 6 4 3 6 4 5 5 6 6 6 6 7 5 4 4 4 5 5 5 5 5 8 5 5 6 7 3 5 6 5 5 7 6 5 1 5 5 6 8 5 5 3
180 8 8 7 4 6 5 5 4 5 6 4 7 6 5 7 6 4 5 5 6 4 6 4 6 5 7 4 5 7 4 7 5 5 6 7 5 5 9 6 6 7 5 7 4 5 5 7 5 6 4 6 9 6 6 7 3 5 7 5 6 5 4 6 5 6 6 6 5 7 5 5 2 7 5 5 5 6 5 3 6 4 8 4 6 8 5 5 5 4 4 5 6 5 4 6 4 6 5 5 7
181 5 3 6 5 3 5 3 6 5 5 6 4 4 7 4 4 4 7 5 6 5 4 6 7 5 5 3 5 5 3 3 4 7 5 5 5 6 4 6 3 4 2 7 4 4 5 6 5 6 4 6 5 4 7 6 6 6 5 6 5 2 5 6 6 8 4 4 6 8 7 6 4 6 6 5 5 7 7 4 4 6 5 4 5 7 9 6 4 7 5 4 6 9 5 8 5 3 8 5 6
182 6 7 6 7 6 6 4 7 5 7 8 9 6 8 8 7 5 8 8 8 8 7 7 5 6 7 5 6 7 8 6 5 6 9 4 6 8 8 7 7 6 6 9 6 6 6 7 8 8 4 7 7 8 7 5 8 8 7 6 7 7 5 5 8 7 6 6 6 5 6 8 7 5 6 6 5 3 7 6 10 6 5 7 7 4 8 9 4 8 6 7 6 6 5 6 7 8 6 7 8
183 4 3 1 1 1 2 5 4 2 2 2 3 1 2 1 4 1 3 4 3 1 3 2 1 2 3 2 4 4 4 3 1 4 4 3 2 2 3 3 4 5 2 3 1 1 2 3 3 1 1 2 1 2 1 3 3 2 2 2 1 4 1 2 3 4 2 3 2 1 2 2 2 3 4 3 1 1 3 3 1 1 1 2 1 1 2 4 3 2 3 1 2 4 3 2 2 3 2 4 3
184 5 6 4 6 8 5 6 7 5 7 6 6 5 5 6 6 6 4 4 4 8 7 7 5 5 6 6 6 6 5 5 5 6 7 5 4 5 4 7 3 6 7 5 7 8 7 6 5 6 6 4 6 7 7 7 6 7 6 7 7 4 6 8 7 5 5 5 5 8 7 6 7 10 7 6 7 7 6 8 7 6 6 7 6 5 7 7 7 7 5 5 6 7 6 6 4 4 5 7 8
185 6 4 6 4 5 5 5 4 4 6 6 1 5 6 6 6 4 5 4 6 5 4 5 4 6 3 5 3 6 6 4 5 5 5 5 3 5 4 2 2 5 5 5 4 4 4 3 6 5 7 6 4 5 5 5 7 4 2 4 4 4 5 6 6 4 7 4 6 7 6 5 4 6 6 4 7 2 2 4 3 5 5 2 6 5 5 4 6 5 4 4 7 5 4 4 6 5 6 7 2
186 3 5 4 4 6 4 5 4 5 4 4 3 5 5 3 2 6 6 4 5 2 5 3 2 4 5 5 4 6 4 4 5 4 2 3 4 4 3 3 2 3 5 6 5 3 4 6 4 6 3 5 3 4 6 7 4 6 4 6 3 4 2 3 5 5 2 4 4 4 3 5 7 5 7 4 4 6 5 4 3 4 3 4 6 4 6 2 6 3 7 3 3 5 6 6 5 5 4 5 6
187 5 3 4 3 3 4 2 2 4 4 3 2 3 4 4 1 3 3 3 3 4 3 4 3 3 4 2 4 4 4 6 3 4 2 4 3 4 5 4 3 2 2 4 2 5 3 2 5 6 3 2 4 4 3 6 3 4 5 4 2 4 1 4 4 2 2 6 3 4 6 3 4 5 1 3 4 4 2 4 5 4 2 2 2 4 3 2 5 3 4 4 1 3 4 4 4 3 1 3 4
188 3 4 4 4 4 7 5 6 6 4 2 6 5 6 6 6 7 4 3 6 5 5 8 4 6 4 5 7 5 6 7 4 8 4 4 5 5 4 7 5 6 7 7 4 5 5 5 6 4 7 5 5 4 4 6 6 4 7 5 7 4 4 2 2 5 5 5 3 6 7 5 6 6 6 6 5 6 6 6 6 5 4 7 5 8 6 5 6 5 6 5 5 6 4 5 5 3 4 4 6
189 5 5 6 6 4 3 4 2 4 6 3 3 6 4 5 6 5 5 5 6 5 7 4 5 6 5 5 5 5 4 5 6 4 7 6 3 4 5 3 5 4 2 3 6 6 6 6 5 4 2 3 6 4 4 6 1 5 8 6 7 5 4 4 5 4 4 5 4 3 4 5 4 4 6 5 4 3 3 4 6 5 3 4 3 4 4 5 3 5 6 5 6 3 5 3 6 7 5 4 6
190 1 6 4 4 6 5 3 6 3 2 5 4 5 4 5 2 4 4 4 3 4 4 4 2 5 4 4 3 6 4 7 3 5 5 3 5 3 2 5 4 5 5 5 2 6 4 4 4 5 5 2 3 5 4 2 4 1 5 5 5 5 3 7 5 5 5 5 5 4 4 3 5 3 3 4 2 2 5 5 3 5 4 3 5 2 2 5 4 4 5 6 6 4 4 5 4 6 3 4 4
191 1 2 2 4 4 2 2 4 2 1 1 2 1 2 2 1 4 1 1 1 3 1 3 1 4 5 2 2 1 3 4 2 3 3 4 3 2 3 6 3 1 4 1 2 1 3 3 3 2 1 3 2 2 5 2 3 1 4 1 3 4 2 1 4 3 3 1 3 2 2 1 2 3 1 2 2 3 1 1 1 1 2 1 3 1 3 3 2 3 1 1 2 3 3 2 3 2 1 3 1
192 6 4 5 3 3 6 6 5 5 4 5 6 4 5 4 5 4 5 4 5 5 4 5 5 5 7 7 6 5 4 6 2 5 2 3 7 6 6 5 6 6 9 7 4 3 4 6 7 5 5 4 5 4 6 5 5 5 7 3 5 6 6 3 6 5 4 5 4 2 5 4 5 5 4 4 5 5 5 5 5 5 3 4 4 5 4 5 4 3 5 5 4 4 5 1 4 4 5 5 3
193 7 9 5 6 5 6 7 5 4 4 4 3 2 8 5 7 7 6 6 8 6 4 4 3 7 5 3 7 6 6 6 6 6 5 7 7 5 5 4 8 5 4 5 6 4 7 5 5 5 7 6 6 6 7 5 4 5 5 5 7 6 4 4 7 7 5 4 5 7 5 5 5 5 6 5 5 5 4 2 4 5 5 5 5 6 8 7 4 6 3 5 6 4 5 7 6 5 5 5 7
194 5 4 7 6 3 5 7 5 4 4 6 3 4 3 4 7 4 7 4 5 4 5 4 5 4 7 6 4 4 5 5 6 6 4 8 5 5 6 5 4 6 7 3 4 5 6 6 6 5 2 3 4 7 5 5 5 5 5 6 6 6 4 6 4 5 4 6 6 5 7 5 5 4 7 8 4 4 2 5 3 3 4 5 7 4 4 4 3 5 4 5 4 4 2 6 5 5 6 3 4
195 6 7 6 6 4 6 7 6 9 8 6 6 5 5 6 6 7 6 6 8 4 4 7 4 8 6 4 7 5 5 9 5 5 5 5 5 8 8 6 8 5 6 6 5 7 5 5 5 5 6 8 7 6 6 7 7 6 8 7 8 6 8 6 6 4 7 6 2 5 5 4 5 7 5 4 5 7 7 6 7 5 10 6 6 7 8 4 6 8 8 6 2 7 5 3 6 4 5 6 8
196 7 7 5 5 4 3 5 4 7 4 5 7 6 4 4 5 7 5 6 6 3 5 5 5 4 5 4 6 6 4 2 7 8 4 5 7 5 4 6 6 3 5 5 6 2 4 4 8 4 6 2 3 6 6 4 4 3 3 6 5 2 5 5 3 5 4 6 6 4 4 5 4 5 4 4 2 5 6 5 4 5 4 6 5 5 6 6 5 6 6 5 5 2 3 5 6 5 4 3 7
197 4 5 6 7 4 4 5 3 6 5 6 6 8 6 4 6 3 6 3 5 5 7 6 7 7 7 6 4 5 4 6 6 6 4 5 7 3 5 5 6 5 6 6 4 3 5 5 5 5 6 5 3 6 5 6 4 6 6 8 8 4 4 6 6 6 4 6 4 3 7 6 5 7 6 6 4 6 5 8 7 4 3 5 5 5 4 7 6 6 6 3 7 5 5 5 7 5 5 4 7
198 3 5 7 4 6 5 6 6 5 7 8 7 6 7 5 7 5 6 6 3 6 5 5 7 6 3 5 4 4 5 6 4 7 6 4 5 7 7 6 7 5 5 6 5 5 6 8 2 7 5 7 6 7 5 7 7 5 5 4 5 6 6 7 7 5 5 5 4 5 6 6 6 6 5 8 5 7 3 6 6 6 4 8 6 5 5 5 4 7 7 5 6 6 5 3 5 4 4 5 6
199 6 4 6 5 6 6 5 7 4 7 2 4 7 5 7 3 4 5 5 5 5 7 5 6 6 4 7 5 6 6 4 6 5 4 6 5 5 6 7 6 6 5 4 4 2 6 6 6 3 4 4 6 2 5 5 4 5 3 5 4 5 3 7 3 5 6 5 5 5 5 4 6 5 4 5 6 7 6 6 4 6 5 4 7 5 5 4 7 5 6 4 5 3 4 5 4 4 3 6 5
200 3 3 3 3 4 1 2 4 1 3 1 2 2 5 1 2 1 3 4 1 2 4 1 3 5 4 2 4 3 2 4 1 4 4 5 5 5 5 2 4 3 2 1 5 5 3 2 4 1 3 1 5 3 2 3 3 3 1 3 5 4 3 3 3 2 4 4 4 2 2 3 4 2 3 3 2 2 3 5 4 2 3 3 3 3 3 2 1 3 1 3 3 2 3 3 3 4 5 1 2
201 5 4 6 5 4 7 5 5 7 6 4 4 3 5 4 2 5 5 6 5 4 5 5 4 3 5 4 5 6 3 6 9 6 5 6 5 5 5 4 4 5 5 5 4 4 4 4 4 8 5 4 6 4 5 7 6 4 3 5 5 4 5 4 6 4 5 7 3 7 6 4 5 5 5 5 3 4 4 6 5 4 7 6 6 5 4 4 4 3 3 6 5 5 3 7 4 6 6 3 5
202 5 4 7 5 6 4 6 4 6 6 8 8 8 6 8 7 6 6 9 6 6 4 6 7 7 4 8 4 6 7 7 5 5 7 7 5 7 6 7 9 6 6 8 6 8 7 7 5 7 8 7 8 7 8 6 6 6 8 8 7 7 7 5 7 4 6 6 7 7 7 7 5 7 6 8 5 5 8 3 6 6 6 7 4 5 7 4 9 7 6 7 7 9 8 4 8 6 7 8 7
203 3 7 5 5 6 4 5 5 4 4 4 6 8 5 6 4 7 5 1 4 7 6 4 3 7 5 7 6 5 3 6 5 5 5 7 4 3 5 5 4 4 4 5 4 2 5 4 4 3 3 3 2 3 5 5 5 7 3 6 3 5 4 5 4 4 4 3 6 5 4 5 5 3 4 6 6 5 5 5 6 4 4 5 2 7 5 6 5 4 4 4 3 5 7 5 6 4 6 5 3
204 5 5 6 2 6 5 6 5 8 6 5 7 9 4 5 5 5 5 4 3 6 6 4 6 4 4 6 3 8 3 3 3 3 3 4 8 4 6 6 5 4 7 4 6 6 5 4 5 5 7 4 6 6 5 3 6 7 4 6 2 4 7 5 5 5 6 5 6 5 5 5 3 6 4 5 4 6 6 4 6 4 6 3 5 6 3 5 3 6 5 3 7 5 4 7 4 7 6 6 5
205 4 4 6 3 6 5 5 4 5 5 3 3 3 6 4 4 4 4 6 5 6 4 5 4 4 5 4 4 4 4 5 6 5 4 6 4 5 4 4 5 7 4 6 3 4 3 8 3 5 6 5 7 5 5 5 5 4 6 5 5 3 4 6 4 6 3 4 6 5 5 4 5 4 6 4 4 4 3 2 5 4 6 4 5 4 5 6 8 8 6 4 5 7 5 7 3 6 5 5 6
206 3 4 5 3 3 5 5 4 3 6 5 4 5 4 1 5 4 4 5 5 4 5 5 4 4 4 6 3 4 4 6 4 3 4 4 3 4 3 4 5 2 2 6 5 3 4 6 4 3 4 6 6 4 3 4 2 4 4 2 6 5 4 6 3 3 4 3 2 4 5 3 4 3 5 4 2 5 4 4 3 3 3 4 2 1 6 3 5 3 6 3 6 5 3 7 4 3 3 8 3
207 6 3 4 4 5 5 5 3 6 6 5 4 3 4 5 3 2 4 4 5 4 4 4 5 2 5 3 4 5 6 1 4 1 3 3 4 6 5 5 4 4 5 4 3 2 4 5 3 5 2 4 4 4 5 5 6 6 4 3 4 4 4 5 4 5 2 4 4 7 4 5 3 3 2 4 5 4 3 4 4 2 4 3 5 2 5 3 4 5 4 5 3 5 4 8 4 5 4 5 5
208 7 8 8 8 8 7 8 7 6 6 7 8 8 7 5 6 8 7 6 7 6 10 6 8 6 9 7 8 8 7 6 7 7 7 8 7 6 8 8 8 7 7 5 4 8 7 9 9 5 8 8 8 6 7 8 8 7 9 8 9 6 8 7 7 7 6 8 6 7 7 6 6 8 7 8 8 7 6 8 9 7 5 6 6 8 8 6 6 8 7 9 6 9 7 6 8 7 7 9 8
209 4 4 5 5 6 6 5 6 6 4 4 4 5 7 5 5 6 4 7 5 6 5 5 7 6 5 6 6 5 5 4 6 6 3 5 6 7 5 4 7 5 7 4 5 4 5 6 4 7 6 5 5 6 6 5 4 7 6 6 4 6 6 5 3 5 6 5 5 6 6 5 3 5 6 4 2 6 5 5 6 5 5 6 2 4 6 5 5 5 4 5 7 5 5 6 4 8 5 6 8
210 4 5 6 7 4 5 4 4 5 6 6 5 5 4 4 6 3 4 4 4 5 5 4 4 3 5 4 4 6 6 6 2 6 5 2 5 3 6 3 6 4 4 6 5 5 5 3 5 4 3 4 4 4 5 6 5 5 6 7 5 6 4 5 7 6 5 4 3 5 4 6 4 4 3 6 5 5 7 4 5 6 4 2 5 4 5 3 6 6 6 6 6 7 4 6 6 6 6 5 4
211 5 5 4 5 4 5 6 7 4 6 3 5 5 5 4 5 7 6 4 4 4 5 6 3 5 6 4 6 5 5 6 3 5 4 7 6 5 4 3 7 5 4 7 4 5 7 4 4 7 7 6 6 9 6 5 2 7 6 3 5 4 7 5 4 6 5 4 4 6 6 4 4 5 5 5 6 6 6 5 5 5 5 5 5 3 4 4 5 4 4 5 5 5 6 4 7 6 4 6 5
212 7 8 7 8 5 9 6 9 7 6 8 7 7 6 6 7 7 10 6 9 7 8 7 8 7 7 8 9 6 7 8 9 5 7 8 9 7 5 6 3 8 7 9 8 6 6 6 6 7 5 9 6 8 8 8 8 6 7 4 8 7 6 6 7 8 8 3 7 8 8 6 7 6 8 4 5 7 6 8 7 6 7 7 9 4 8 5 3 9 8 6 7 5 6 7 6 7 7 7 8
213 6 7 3 3 7 8 6 4 4 5 5 4 5 6 5 6 5 5 5 4 4 4 5 3 4 6 4 5 6 8 5 1 5 5 4 5 7 4 3 6 4 6 3 7 5 3 4 5 7 4 6 5 5 4 4 4 6 5 4 5 6 5 4 4 6 4 3 4 3 5 6 6 3 6 6 4 6 6 4 3 4 4 4 5 4 5 5 5 6 4 5 6 5 4 4 6 6 4 5 6
214 8 5 8 9 7 7 6 8 10 8 6 7 7 5 8 4 7 6 9 8 5 7 5 6 8 8 7 7 6 7 9 6 8 8 7 5 7 7 8 6 9 7 8 8 6 7 7 8 6 8 7 8 5 5 5 7 7 8 8 7 7 8 8 7 10 9 4 8 9 9 6 8 8 7 7 9 6 6 7 5 7 7 8 6 8 7 8 6 7 8 7 5 6 7 7 7 7 9 7 8
215 4 1 5 2 1 2 4 4 1 6 4 2 4 2 4 3 4 4 5 3 2 1 3 5 3 4 3 3 1 3 3 2 4 4 3 4 2 3 5 2 1 4 1 3 6 4 3 3 3 1 3 1 4 1 4 3 2 4 3 4 4 2 2 4 3 1 2 5 3 2 2 3 5 3 4 3 4 5 5 4 4 5 3 4 2 3 4 4 3 2 5 5 3 3 4 3 3 3 4 4
216 4 4 8 7 4 4 7 8 5 6 3 7 6 5 7 5 7 5 4 9 6 7 6 6 5 5 6 6 7 7 7 6 5 6 7 5 5 5 5 6 3 4 6 4 4 6 6 7 4 6 7 5 6 6 4 5 5 6 8 2 5 6 5 5 6 4 7 5 6 5 8 4 7 6 10 6 7 5 6 6 5 5 6 4 7 4 5 4 6 6 7 4 6 4 6 7 7 3 7 5
217 4 2 5 2 4 3 4 2 6 6 3 5 3 2 4 5 7 2 5 3 6 6 4 3 3 3 4 2 5 5 6 6 6 3 4 5 3 3 3 3 5 2 5 5 2 1 3 6 4 3 4 5 3 6 1 4 2 4 6 5 4 4 1 6 3 6 4 3 4 5 6 5 5 3 4 5 3 2 4 5 3 4 3 2 3 2 6 6 2 3 2 4 6 5 5 4 6 5 4 3
218 6 7 7 7 4 5 6 6 4 7 8 4 6 5 6 4 4 1 5 5 6 4 5 5 6 5 6 7 7 5 8 6 7 5 9 7 5 8 6 4 4 6 8 5 5 4 6 8 5 6 8 3 6 6 7 7 6 4 6 5 5 6 7 5 6 7 5 4 6 5 7 6 7 5 5 7 4 7 7 6 4 7 6 5 6 4 6 4 5 8 6 5 4 6 4 6 7 7 7 6
219 2 3 6 6 1 4 3 2 2 4 2 4 3 4 3 3 2 1 4 4 3 3 2 4 3 3 2 3 2 3 3 1 4 5 4 3 3 2 3 2 1 2 3 3 3 2 2 2 4 1 4 4 3 5 3 3 3 4 2 3 4 5 4 3 5 4 4 1 4 3 4 3 3 1 2 4 3 3 3 2 5 3 4 4 6 4 3 3 3 3 5 4 1 4 2 3 3 1 4 4
220 7 7 6 5 7 7 4 6 9 6 5 7 5 7 5 6 3 3 4 7 6 6 7 7 6 6 6 5 6 6 6 8 5 7 5 6 7 8 6 6 5 5 4 8 5 5 6 6 4 5 5 5 5 6 4 7 7 5 8 6 7 4 5 7 7 4 7 5 5 5 6 5 7 6 6 8 7 5 3 9 4 6 6 6 7 7 7 5 5 6 4 7 6 5 8 7 7 7 6 7
221 7 6 6 7 6 6 7 6 7 7 6 4 5 5 7 6 7 8 2 6 9 5 7 5 7 7 7 5 6 7 7 6 4 7 5 6 6 7 6 7 5 8 7 6 6 7 8 7 6 5 6 7 4 8 8 5 8 8 7 7 6 8 7 9 5 5 7 7 4 4 8 6 6 6 6 5 5 6 4 6 9 6 5 7 4 6 6 6 5 6 5 6 5 6 6 7 8 7 7 7
222 4 5 3 3 5 4 4 4 4 2 4 6 4 6 3 4 5 2 6 4 2 5 3 3 6 4 4 6 5 3 3 5 4 4 6 5 5 1 4 5 6 4 4 4 4 5 5 2 6 5 4 4 3 5 3 5 5 5 4 5 6 5 4 2 4 4 5 4 3 6 2 3 4 5 3 6 6 5 2 3 3 3 4 4 3 2 4 2 4 4 5 4 5 3 5 2 3 4 5 6
223 5 4 4 5 5 3 4 4 5 4 5 6 4 4 4 5 5 5 6 6 4 6 6 5 4 3 3 5 4 2 5 5 3 4 5 6 4 4 3 4 3 3 4 5 4 5 5 4 5 4 3 5 4 4 3 4 4 2 1 4 7 3 3 3 4 3 1 2 3 5 3 6 5 5 6 3 3 2 4 5 5 3 3 5 5 6 3 5 4 3 5 4 3 3 5 2 5 5 4 4
224 7 9 5 7 7 9 9 6 6 7 7 7 7 8 6 7 9 6 6 7 10 8 6 6 6 8 6 8 6 5 7 8 6 5 7 7 4 7 7 7 5 8 6 5 5 6 7 7 6 9 7 6 7 9 8 8 7 5 7 5 6 7 7 9 7 7 8 5 6 6 7 7 7 8 8 8 8 8 5 9 5 6 8 8 5 7 8 8 7 5 8 10 7 9 7 7 8 6 6 7
225 5 2 3 4 1 2 3 1 4 3 2 3 1 1 2 2 2 2 3 1 3 3 1 5 3 1 2 1 1 4 2 3 2 3 1 3 4 1 3 1 2 1 4 1 2 1 1 2 4 3 4 3 4 5 3 3 1 3 4 4 1 3 5 3 1 4 1 2 3 3 2 3 4 1 1 4 2 2 4 5 3 4 3 2 2 3 3 4 1 3 4 2 3 3 5 4 2 4 4 4
226 5 8 6 6 5 7 7 7 8 6 2 5 6 8 6 7 6 5 6 7 5 6 5 5 9 6 7 6 5 7 6 7 7 5 5 4 9 5 9 6 6 6 6 5 6 9 7 8 7 5 6 5 6 7 6 7 7 3 6 5 6 4 6 8 8 8 6 5 7 5 5 6 4 6 6 6 9 6 4 6 7 7 8 7 5 6 6 5 6 8 8 6 8 6 6 7 8 8 7 7
227 5 1 4 3 1 2 6 2 3 1 5 1 1 2 3 2 3 3 4 3 4 2 1 3 2 3 2 2 5 2 3 2 2 3 2 1 3 1 2 1 2 1 3 2 1 1 2 1 3 1 3 2 4 3 3 4 1 1 1 1 2 2 1 1 1 3 2 5 1 2 3 1 1 2 1 2 3 3 2 1 2 3 2 1 2 1 2 2 1 2 3 1 2 2 3 2 1 1 1 5
228 4 5 6 4 4 6 6 3 5 5 6 5 5 4 5 4 4 4 6 5 4 3 4 5 6 5 5 6 2 7 7 4 6 2 5 5 4 5 4 5 4 2 5 4 5 2 5 3 5 4 4 5 6 3 5 5 5 5 4 1 4 6 4 2 6 4 4 5 6 5 3 5 4 4 4 4 6 3 4 4 4 5 3 4 6 4 4 4 3 6 3 7 4 5 6 3 5 5 3 6
229 6 9 9 6 6 8 9 8 8 8 6 6 7 7 5 7 7 6 8 7 4 6 6 7 5 7 9 8 6 7 4 8 7 9 5 10 4 7 6 8 8 8 8 9 4 9 7 5 8 7 8 8 9 7 7 7 7 6 6 7 5 7 5 8 7 9 6 5 7 6 8 6 5 8 6 6 6 8 7 8 9 7 7 6 5 5 6 8 5 8 8 7 7 7 8 7 6 8 6 8
230 5 3 4 6 4 3 5 5 5 5 2 4 6 3 2 5 4 4 5 3 5 3 5 3 5 4 2 4 4 5 6 3 4 4 4 3 5 3 2 3 4 4 4 3 6 6 2 5 4 4 2 5 4 5 1 4 5 3 3 5 5 4 4 4 5 5 3 6 3 5 4 3 4 2 2 2 3 5 5 5 2 3 3 5 3 4 4 6 4 5 4 5 4 5 3 4 5 4 3 3
231 4 7 8 5 9 6 4 6 6 6 6 5 5 5 6 6 5 4 8 6 5 5 5 8 6 7 8 8 5 4 6 8 8 7 5 6 5 6 6 4 6 7 5 6 6 5 8 6 7 7 6 6 7 7 6 8 8 9 7 7 3 6 5 6 7 8 7 6 5 7 6 7 6 6 7 7 5 8 8 8 7 6 9 7 6 7 6 6 5 5 6 7 5 7 7 6 7 7 6 6
232 5 5 4 4 5 5 4 6 6 4 3 7 3 6 4 6 5 6 5 4 4 3 5 7 6 5 5 5 5 4 5 5 4 5 6 4 4 7 4 4 4 6 6 7 4 5 4 7 3 4 5 4 5 5 3 6 4 3 6 5 6 3 5 8 5 5 5 5 4 3 4 4 5 4 4 6 5 6 5 6 5 7 4 4 6 6 6 4 5 5 5 6 6 5 3 5 3 5 4 6
233 5 7 6 5 5 3 4 6 8 7 4 7 6 6 6 6 5 4 6 5 5 7 6 5 4 7 5 4 5 5 6 4 3 4 5 5 6 6 2 7 6 8 3 8 5 6 6 4 7 6 4 5 5 6 7 5 7 4 5 6 5 5 5 4 5 6 2 4 4 7 6 5 6 7 6 9 4 4 4 5 4 6 6 5 5 6 6 6 5 7 8 7 5 6 6 6 6 6 4 5
234 5 3 5 5 5 3 4 4 5 5 4 6 5 6 4 3 5 6 5 2 5 5 4 5 5 4 4 6 6 4 4 7 4 6 4 6 3 4 6 3 6 5 4 4 5 4 5 4 4 6 4 5 6 5 4 3 5 4 5 5 3 3 4 5 4 6 6 5 5 4 3 6 6 3 6 4 2 5 5 2 3 3 5 3 5 5 2 4 4 5 3 6 5 6 4 4 5 3 4 6
235 2 4 4 4 4 2 2 3 3 5 1 5 2 5 2 4 3 3 4 3 3 4 4 5 4 4 2 6 8 4 4 4 5 3 5 4 3 4 4 6 1 2 3 2 2 4 3 7 3 2 5 3 2 3 1 2 2 2 5 5 6 5 3 4 2 2 3 2 4 4 4 4 3 3 5 2 3 1 3 3 1 3 3 4 1 2 4 4 3 2 6 2 4 3 3 4 3 4 5 6
236 5 3 5 4 4 4 4 5 4 4 6 7 6 5 4 4 6 5 4 5 3 4 6 4 5 4 5 3 4 5 6 5 4 3 6 6 3 4 4 5 6 3 5 4 5 6 4 5 4 2 4 5 6 4 5 5 5 5 6 5 6 3 6 5 4 5 7 5 6 6 3 5 5 5 3 7 5 5 4 4 4 3 6 5 6 4 5 4 5 4 6 6 5 4 5 5 5 4 2 6
237 7 6 4 5 9 5 7 6 8 6 4 6 4 8 6 7 5 5 8 5 5 8 4 6 8 5 5 7 5 8 4 5 7 7 4 6 8 6 7 5 5 8 4 8 5 5 4 7 5 5 4 5 8 6 8 5 6 4 5 6 5 6 6 7 4 5 5 7 8 8 5 4 6 5 5 7 5 3 4 5 4 7 6 7 7 8 8 5 5 8 5 4 6 8 6 6 4 5 6 3
238 5 5 4 4 4 4 2 5 3 4 2 4 4 1 3 3 5 3 3 4 2 3 3 4 3 3 4 4 5 2 5 5 4 6 5 6 4 5 4 4 5 2 4 3 3 5 5 3 3 5 4 4 4 5 6 4 4 3 1 4 6 5 4 5 5 3 6 3 4 3 1 4 4 4 5 3 3 4 6 4 4 3 4 5 3 3 6 5 3 5 4 5 5 3 4 2 5 3 3 2
239 5 6 6 6 8 6 7 5 9 9 7 6 6 6 9 6 8 7 6 8 5 8 6 7 8 6 6 6 8 9 5 7 6 5 3 5 6 7 7 9 8 8 7 8 7 6 6 6 7 4 6 7 8 8 4 7 6 6 7 6 5 6 8 8 7 4 6 7 5 7 6 6 6 6 5 7 7 5 9 8 6 7 5 6 7 5 6 8 7 5 8 4 5 8 6 5 6 7 6 6
240 7 7 7 5 7 6 5 6 9 6 7 9 6 6 5 9 9 7 6 9 8 8 8 9 8 9 6 5 7 8 5 7 7 8 7 6 6 5 6 6 7 6 7 6 6 4 7 6 7 8 6 7 7 7 7 8 7 7 8 5 6 8 6 6 9 7 7 6 7 7 8 7 8 8 9 8 7 6 6 8 6 7 8 8 7 8 8 7 7 4 7 6 6 7 6 6 9 5 5 7
241 5 4 6 5 4 3 7 7 5 6 5 7 5 8 7 8 7 7 6 7 6 6 6 4 6 4 5 5 7 7 5 4 6 6 6 6 7 6 5 8 4 6 8 5 8 7 3 6 6 6 6 5 5 5 6 6 8 6 7 5 6 4 3 6 5 8 5 5 6 5 5 7 6 6 5 6 6 4 6 5 5 7 9 8 9 7 6 7 6 6 7 6 8 6 6 6 5 6 4 4
242 6 4 6 4 4 4 4 5 5 4 5 5 8 5 4 3 4 4 5 8 6 3 4 3 5 3 5 6 4 4 6 5 5 6 5 3 6 3 4 6 4 4 6 4 4 5 6 6 8 4 6 6 6 6 4 7 6 4 4 4 6 7 6 3 3 7 4 6 6 6 4 4 5 5 7 5 3 6 9 7 6 6 7 6 4 4 6 4 5 2 4 5 6 3 6 4 5 4 5 5
243 6 4 5 5 6 4 5 6 5 3 6 5 7 4 6 5 6 7 6 4 7 6 5 2 4 6 6 5 6 2 5 5 5 5 3 5 6 6 5 6 5 3 7 6 4 4 6 7 5 5 4 8 7 7 4 5 6 5 4 3 5 4 5 7 4 3 5 6 4 4 6 5 5 4 4 6 4 6 3 3 6 4 5 6 4 4 6 6 6 4 7 5 5 5 5 2 6 6 5 4
