Number of customers: 1000
Vehicle capacity     50
714 3 4 4 4 5 5 4 3 7 6 3 5 2 4 3 4 5 5 5 4 3 4 2 5 4 2 4 4 3 2 3 4 6 4 4 5 3 4 4 4 2 4 5 2 6 3 2 5 5 4 5 6 4 6 4 6 2 5 4 4 1 3 6 5 5 2 6 4 3 5 3 3 5 4 4 3 3 5 4 4 3 4 6 6 3 4 5 3 4 3 3 4 3 3 6 5 2 4 2 3
715 5 5 6 5 5 4 4 3 5 5 8 4 7 4 5 6 5 4 6 4 6 6 5 5 4 6 6 6 3 7 6 5 8 7 3 6 5 9 7 3 7 6 6 6 4 3 5 6 4 5 7 3 4 7 6 6 6 4 7 4 6 3 5 5 6 6 5 5 6 8 5 5 4 6 6 3 7 6 5 5 6 6 4 5 2 6 4 5 6 4 6 6 6 5 4 6 6 6 6 5
716 3 3 3 5 5 2 3 5 3 4 4 5 7 4 4 5 6 3 4 4 5 5 5 5 6 3 5 5 5 6 3 4 4 4 4 4 5 3 5 6 5 4 4 4 4 3 2 4 4 6 6 6 5 4 4 5 7 6 6 3 2 4 6 4 4 4 6 5 3 3 4 4 3 4 7 3 4 7 4 3 2 5 4 3 7 3 4 4 3 5 2 4 6 6 5 3 4 2 5 4
717 7 5 7 6 5 5 8 7 6 6 8 6 4 7 5 6 5 10 7 5 7 6 4 6 7 4 5 3 6 5 5 6 7 4 5 6 6 5 5 7 7 6 6 4 5 6 9 6 6 7 6 7 6 7 7 6 7 6 4 6 6 7 6 6 5 5 7 4 8 6 5 6 5 5 4 6 6 7 4 4 7 3 6 4 6 7 6 6 7 6 8 4 7 6 6 9 7 6 4 3
718 6 5 3 4 5 6 5 5 6 5 6 6 4 7 4 5 3 4 3 6 5 4 4 7 1 1 3 6 5 6 4 5 2 2 3 4 4 2 5 5 4 5 5 2 4 4 6 4 3 4 8 4 4 3 5 3 5 4 3 6 6 4 3 5 4 4 4 4 5 5 5 1 5 3 5 4 3 7 5 5 7 5 1 4 5 5 3 5 6 6 5 4 2 5 6 6 2 4 5 6
719 3 5 3 6 5 5 5 5 3 3 4 4 5 4 5 4 3 1 4 5 4 4 4 6 3 6 4 4 5 3 6 2 5 4 6 3 3 2 5 2 4 3 4 4 6 2 5 3 5 6 3 3 4 4 5 6 5 5 4 4 6 6 3 4 4 5 5 4 4 5 3 6 4 2 3 4 5 4 3 4 4 3 6 4 5 3 2 3 6 3 4 4 3 4 5 6 4 2 5 4
720 8 5 5 4 7 8 6 8 7 6 8 5 7 6 7 7 6 4 5 4 6 8 9 6 5 4 6 5 5 4 5 6 8 7 6 6 6 3 6 6 7 9 6 4 6 7 9 4 6 6 6 4 6 8 5 6 7 6 6 5 4 6 7 4 7 7 6 6 8 6 5 7 6 6 7 6 6 7 6 5 7 4 7 4 8 7 5 5 4 6 6 7 6 7 7 7 5 7 6 7
721 8 6 4 6 5 6 4 7 4 5 4 6 8 7 5 6 6 5 5 5 5 5 5 4 5 4 3 6 7 6 6 5 6 6 6 6 5 5 3 5 5 5 4 5 5 6 6 7 4 6 8 3 4 3 6 4 6 4 8 3 5 5 6 7 7 5 7 5 6 5 4 5 6 5 7 5 6 7 5 5 7 4 5 5 5 4 5 6 7 7 3 8 5 7 4 4 7 5 8 6
722 9 8 7 6 7 6 5 6 4 5 6 5 6 6 7 5 9 9 6 4 6 7 7 7 6 3 7 8 4 7 7 7 7 7 7 6 7 6 7 5 5 9 8 7 7 5 7 7 6 7 6 5 7 8 4 7 8 8 6 9 7 6 7 8 9 7 5 4 8 7 6 7 8 4 6 7 6 8 7 6 7 7 9 7 7 7 9 4 5 7 5 4 7 6 7 5 4 7 7 5
723 8 7 5 6 7 5 6 7 7 5 6 6 5 6 5 7 6 5 4 7 2 5 4 7 5 4 7 6 8 6 5 4 5 5 3 7 4 4 8 6 5 3 4 4 6 5 4 5 5 6 6 6 5 4 5 7 5 5 6 4 4 6 7 5 6 7 5 6 5 5 7 7 5 5 6 6 6 4 3 6 7 7 4 7 5 5 5 4 6 3 6 7 6 7 4 3 3 6 7 7
724 3 3 3 3 2 5 2 3 4 6 2 3 3 2 1 2 2 1 3 2 3 3 4 1 5 3 3 2 1 3 4 3 5 4 3 3 3 2 4 2 3 6 1 4 3 4 1 1 3 2 1 4 1 2 3 3 1 4 2 2 2 3 1 2 1 3 3 3 5 3 4 4 3 2 2 1 4 3 4 3 2 4 2 2 3 2 5 3 3 3 4 3 3 3 2 4 4 3 3 4
725 3 4 1 1 5 5 2 2 2 3 3 1 3 3 4 2 4 3 1 3 3 1 3 3 4 3 4 4 3 5 2 2 3 2 4 4 3 5 4 3 4 1 4 2 4 4 4 4 4 4 1 2 2 2 3 2 5 3 4 1 4 3 1 3 1 1 4 1 3 5 3 4 3 4 4 3 2 4 2 5 4 2 4 3 3 3 4 2 3 4 5 2 3 2 3 3 1 2 2 3
726 6 7 7 8 7 7 7 6 8 9 7 6 7 6 6 5 7 6 6 8 9 5 6 6 7 5 5 6 8 9 7 6 4 7 6 6 5 7 4 6 8 4 7 8 8 7 6 7 7 6 7 6 4 6 7 5 7 7 7 6 6 7 6 6 8 6 7 8 7 5 8 8 6 8 5 7 6 8 5 7 3 7 6 6 6 4 7 6 7 4 8 6 8 5 4 7 7 7 8 10
727 3 6 3 2 3 3 4 4 6 3 4 5 5 5 3 3 4 4 3 3 3 1 4 5 3 4 5 3 3 3 4 3 5 2 5 4 5 4 3 6 3 2 3 4 5 3 4 4 3 5 3 3 4 6 5 2 2 4 4 7 6 3 3 3 4 4 4 4 5 3 1 4 5 4 3 5 3 6 5 4 4 3 3 4 4 5 6 2 8 4 5 5 3 6 4 4 6 5 3 5
728 8 5 6 7 9 4 7 6 5 8 7 7 6 9 7 6 8 6 6 6 6 6 6 9 7 8 7 8 5 6 8 5 7 5 6 7 5 6 6 4 8 8 8 6 8 6 4 7 7 5 8 6 8 7 6 6 6 6 8 6 8 8 6 6 6 8 8 6 5 7 6 8 5 6 6 5 7 6 6 6 7 6 7 4 7 5 5 6 8 5 5 6 7 5 7 6 6 5 5 5
729 5 5 4 5 4 5 6 4 5 3 5 5 4 4 5 5 6 3 4 4 5 5 4 3 4 5 4 3 5 6 3 4 3 4 5 5 4 6 4 4 5 6 6 5 5 4 6 4 5 3 6 7 4 6 6 4 3 5 5 6 5 5 6 4 5 6 6 4 5 5 3 4 2 4 4 6 4 7 4 4 6 5 5 6 6 6 5 3 3 4 6 4 3 4 7 5 2 5 5 5
730 6 5 6 7 7 7 7 5 6 6 2 6 3 7 7 7 6 5 7 6 5 8 4 7 6 7 7 5 5 6 5 6 3 5 4 4 7 7 6 4 5 6 7 4 6 6 4 8 7 7 4 5 6 7 6 5 6 5 5 7 7 6 6 8 6 5 7 6 5 2 6 7 4 4 5 5 4 7 5 5 6 6 6 8 8 6 6 5 6 6 6 5 6 7 4 4 8 4 7 6
731 2 5 5 4 3 6 5 5 5 7 4 4 4 4 1 4 4 5 5 4 5 7 4 5 1 5 3 3 3 6 4 4 3 2 5 4 5 6 3 3 4 3 4 5 6 5 3 5 3 5 5 2 7 5 6 4 2 3 5 3 4 4 5 4 6 2 5 4 5 4 4 7 5 2 5 5 5 3 2 4 4 5 4 5 4 4 7 4 3 5 5 3 4 4 6 3 4 4 4 3
732 4 1 1 4 2 1 3 4 1 2 4 4 5 4 4 6 1 1 4 4 7 5 2 6 3 5 5 4 4 4 3 2 3 3 3 5 5 3 3 3 3 4 4 4 2 4 6 1 3 3 6 3 2 3 5 3 2 4 2 3 2 4 3 1 5 3 3 1 1 5 4 6 4 7 1 3 3 3 3 3 3 4 7 4 5 3 2 2 2 5 5 3 2 4 4 4 2 4 4 3
733 6 5 5 5 5 3 5 5 5 5 5 4 7 2 5 4 6 5 7 4 4 6 4 4 3 5 5 4 6 4 5 7 7 7 5 4 5 5 4 3 5 5 5 4 8 4 5 4 6 6 5 5 5 3 6 7 4 8 4 4 3 6 6 4 3 5 3 6 5 5 6 6 6 6 3 6 6 2 5 6 6 6 3 6 7 5 5 5 3 3 6 4 5 5 6 7 3 3 5 3
734 1 2 5 5 7 3 3 4 4 5 1 4 3 3 5 6 2 2 5 5 4 4 3 2 6 3 5 2 4 4 4 6 2 5 2 3 4 6 3 3 4 3 3 5 3 5 3 5 4 5 4 6 5 5 3 6 7 3 5 2 4 5 4 4 4 6 6 4 3 4 4 6 1 4 3 5 6 5 1 3 6 5 3 4 5 2 6 4 5 3 5 5 4 5 6 5 4 4 5 8
735 4 4 5 5 5 7 6 2 5 4 4 7 6 5 5 5 5 4 4 7 4 6 4 5 4 5 5 5 4 5 4 6 2 5 7 6 4 4 5 6 3 6 4 4 8 5 6 7 4 5 7 5 5 3 5 1 6 5 6 5 5 2 8 4 5 5 5 7 5 4 6 7 6 4 6 4 8 4 7 6 4 5 3 5 4 6 3 5 6 4 5 7 4 6 3 5 6 5 4 6
736 6 4 2 7 3 4 2 4 2 4 3 3 4 3 4 2 7 2 5 5 4 5 2 3 6 4 5 3 6 4 4 4 6 4 4 3 2 4 3 5 5 2 5 1 3 1 5 5 4 2 4 5 4 4 5 4 4 4 4 2 2 5 3 8 4 6 2 6 4 4 6 6 4 3 3 4 4 5 1 4 5 3 3 5 5 6 5 2 4 3 5 4 6 5 4 2 3 4 2 4
737 6 5 8 6 8 5 5 7 4 5 6 7 4 3 4 8 6 5 7 6 6 6 7 5 5 5 6 9 5 5 7 5 4 4 2 6 5 3 5 7 6 7 4 7 4 5 6 5 7 6 6 6 7 6 6 4 6 7 6 6 5 6 6 6 5 6 5 5 6 6 6 6 4 5 5 8 5 5 3 6 5 4 6 4 5 6 6 5 6 5 4 7 5 5 5 5 5 4 4 5
738 7 6 6 3 4 5 6 4 5 5 6 5 4 3 5 3 5 6 6 4 5 5 3 7 5 5 7 7 4 6 5 6 5 4 4 6 6 4 5 4 6 7 6 5 5 5 6 4 6 7 7 7 4 7 5 4 5 6 4 3 7 4 7 5 4 5 6 4 4 6 6 5 7 5 6 6 5 5 7 5 5 2 6 5 6 4 4 5 4 6 5 4 6 4 3 3 6 4 6 6
739 4 5 5 4 4 5 4 3 3 5 4 3 4 5 3 4 5 5 3 5 4 4 5 5 3 2 4 4 4 4 4 4 5 3 5 4 4 4 4 4 4 2 3 2 4 5 3 6 4 4 5 3 4 3 4 3 5 6 4 4 1 3 4 5 4 3 4 4 3 1 3 4 2 5 3 6 4 1 5 5 6 4 2 4 4 7 4 3 3 3 2 5 4 2 3 3 5 5 3 7
740 6 4 5 5 4 5 5 3 4 5 4 5 3 3 5 4 5 5 3 5 7 2 2 1 5 5 3 4 6 3 5 5 4 3 5 8 5 6 4 3 3 5 4 6 4 2 5 5 5 4 3 2 4 2 5 5 4 4 6 7 5 4 5 6 4 4 4 6 5 4 7 8 4 6 5 5 5 3 5 5 7 6 6 5 4 4 4 4 3 6 4 3 5 3 4 3 3 4 4 4
741 5 5 7 6 4 5 7 4 5 4 6 4 7 5 5 7 6 5 5 4 5 7 6 5 5 5 6 9 8 4 5 7 6 5 5 6 5 5 5 4 4 8 8 5 6 6 4 6 6 7 5 6 6 4 8 6 4 4 6 6 9 6 6 7 5 4 8 5 3 5 6 6 7 6 5 6 6 5 6 5 6 6 5 5 5 5 2 6 4 8 5 6 6 4 5 4 5 5 5 7
742 3 3 2 3 5 6 4 4 3 3 5 6 4 3 3 6 3 2 4 2 5 2 4 3 4 4 5 2 5 6 5 2 1 3 3 4 4 3 4 1 6 2 4 4 2 4 1 5 2 3 4 5 4 3 4 6 3 4 2 3 4 2 4 3 2 4 1 5 3 3 4 4 4 3 5 5 3 3 3 3 4 3 2 5 5 2 5 3 4 6 3 4 2 4 5 5 4 4 3 5
743 4 4 5 5 3 4 4 1 4 4 6 4 5 6 4 3 4 3 4 1 4 6 1 7 5 5 5 5 4 2 4 4 5 5 8 3 4 3 3 2 2 2 5 5 3 4 2 3 5 3 4 2 4 3 3 5 3 4 4 3 4 6 2 1 1 5 4 7 4 3 4 3 6 2 2 5 3 2 2 3 4 4 4 3 4 4 2 4 4 2 3 3 4 5 5 6 3 2 3 4
744 4 2 6 3 5 6 7 3 4 4 3 3 5 3 5 5 3 5 2 5 3 5 4 4 6 6 6 6 4 6 3 5 5 2 2 3 4 3 4 5 6 4 6 3 1 4 4 2 4 3 4 5 4 4 5 3 4 4 3 2 2 6 2 3 7 2 3 5 3 4 4 5 3 5 1 5 4 7 4 5 2 4 5 5 6 5 5 3 5 3 1 1 3 4 3 4 6 3 5 6
745 7 6 6 8 8 7 5 7 7 6 9 6 9 5 7 5 8 8 7 6 8 8 5 6 6 5 5 8 6 3 8 6 6 6 7 3 6 5 6 6 7 6 8 6 8 6 8 8 8 5 8 5 8 5 8 8 8 6 6 7 5 5 3 8 6 6 5 9 7 9 7 9 6 7 5 7 6 8 5 6 6 7 7 8 6 6 7 5 7 5 7 8 7 5 7 6 8 10 6 6
746 5 6 4 5 7 5 4 7 4 5 2 4 6 7 4 5 6 4 6 4 7 6 6 6 6 8 5 5 6 5 5 7 3 4 6 4 6 2 7 7 7 6 6 6 4 4 4 5 6 2 8 7 5 5 6 6 3 4 4 5 6 5 5 7 7 7 5 6 6 6 6 4 6 4 5 8 5 6 5 7 5 7 7 4 4 6 6 6 6 5 6 5 5 4 6 4 6 5 9 6
747 7 8 8 6 7 6 6 6 4 5 5 5 4 5 5 6 4 5 6 5 6 6 4 5 5 5 6 6 6 5 6 8 7 4 5 4 7 6 9 5 7 4 5 3 7 5 5 7 6 7 5 4 6 6 7 4 6 5 5 4 6 5 6 4 8 4 4 5 6 6 5 5 8 6 6 5 5 6 3 6 6 8 7 6 5 6 5 6 4 7 6 4 4 5 4 8 6 5 6 4
748 6 3 3 3 3 4 6 4 4 7 4 4 5 3 4 6 5 5 5 4 4 3 5 2 6 5 5 4 6 5 5 3 7 6 3 4 6 5 4 3 6 5 6 6 5 5 6 4 6 5 3 3 5 7 3 5 4 5 4 4 6 5 6 5 4 4 4 4 4 4 5 2 5 4 6 7 4 7 5 4 6 7 5 4 5 5 5 5 5 6 5 7 4 4 5 4 7 3 4 5
749 7 7 8 6 8 8 4 8 6 6 6 5 6 7 7 5 4 8 8 5 6 6 3 6 7 8 8 5 6 5 6 5 5 7 4 7 5 6 7 3 7 5 5 7 5 7 6 6 5 9 5 7 6 7 5 8 6 5 5 5 7 5 5 7 5 5 5 6 6 5 6 5 6 6 7 8 7 7 6 7 8 4 7 4 4 8 5 5 6 7 6 8 6 5 6 6 7 4 5 5
750 7 4 5 5 6 6 4 5 6 6 6 5 6 6 5 5 4 4 4 6 6 6 7 8 4 8 5 7 5 6 4 6 5 6 5 7 6 4 8 7 6 6 5 4 8 6 7 5 5 4 7 5 5 7 6 7 6 6 4 6 4 6 5 4 5 6 6 4 3 7 6 7 5 6 6 5 3 4 6 6 4 5 6 7 6 5 4 5 7 8 5 6 6 8 6 5 5 5 5 5
751 6 6 8 6 6 5 5 5 7 5 6 6 4 7 7 5 7 7 6 6 7 5 8 5 4 5 6 4 6 7 6 5 5 5 7 6 7 5 4 5 5 7 6 6 5 7 4 5 6 6 5 3 4 4 2 6 6 3 6 5 6 5 4 6 6 5 6 4 6 7 6 6 5 6 4 6 6 7 8 5 5 6 5 7 5 7 7 7 5 4 7 6 7 8 8 3 6 7 8 3
752 7 4 6 5 6 6 6 7 5 4 4 5 5 6 4 8 6 6 5 6 5 6 6 4 8 4 4 5 7 3 3 8 4 5 8 5 6 5 6 3 4 5 7 5 3 7 6 6 5 6 3 6 4 6 8 3 7 5 5 6 5 5 5 6 8 4 7 7 4 8 7 4 3 4 5 6 6 5 7 6 6 6 4 7 6 4 5 4 4 9 4 9 4 4 6 5 6 3 6 6
753 5 7 5 4 5 2 3 4 3 4 5 3 4 7 3 4 5 5 4 3 5 2 4 4 2 6 3 5 1 4 4 5 4 4 4 3 5 4 3 3 4 3 4 3 4 5 5 4 5 3 5 2 4 4 4 5 4 4 3 3 5 3 4 3 4 4 3 3 1 2 3 2 4 4 5 5 3 1 6 4 5 2 4 2 4 5 4 3 3 2 4 3 4 4 4 2 3 4 4 3
754 5 6 6 6 4 6 5 4 6 6 7 6 5 3 6 4 4 7 5 4 3 5 7 5 6 7 5 7 5 5 4 6 6 4 4 6 5 5 7 5 6 6 5 5 5 6 5 7 4 5 4 7 7 4 4 6 4 5 7 7 6 6 4 5 7 6 6 5 5 3 4 3 7 6 5 4 5 5 5 5 5 8 5 4 4 4 3 5 5 5 5 6 5 5 6 6 4 5 4 7
755 5 6 6 4 6 4 6 6 5 6 5 7 4 4 3 7 3 5 5 6 6 5 5 5 5 4 5 4 6 5 5 6 4 4 6 4 6 5 4 4 6 7 5 3 6 5 5 3 5 2 6 7 4 6 4 3 5 5 5 6 7 4 5 4 4 7 3 4 5 5 3 6 5 7 4 4 7 6 4 6 6 4 5 6 3 8 5 5 6 4 5 4 5 8 5 7 6 7 6 5
756 2 4 4 3 5 6 5 4 3 3 5 6 3 3 4 4 5 5 7 2 5 4 4 4 3 2 5 3 6 2 5 4 4 5 6 3 4 3 3 6 3 3 4 4 4 2 4 4 4 5 5 5 6 5 5 6 5 4 2 5 3 3 4 3 3 5 5 4 4 6 2 3 5 4 3 5 5 4 5 4 5 3 4 2 1 5 4 5 5 5 3 4 4 3 1 4 5 2 4 6
757 3 2 2 1 1 2 4 6 2 5 3 2 2 4 3 5 2 5 3 3 4 3 4 5 3 3 4 5 5 3 4 5 2 3 5 5 3 5 2 4 7 3 3 3 2 2 6 7 4 5 2 2 2 3 2 4 5 5 2 4 3 2 1 4 2 5 3 4 4 3 4 5 1 4 4 2 4 2 4 4 2 4 3 5 4 4 1 4 3 4 5 2 4 6 3 3 5 3 4 4
758 7 6 7 6 5 6 6 4 4 7 5 8 4 5 5 7 5 9 6 6 5 7 6 6 4 7 7 5 6 6 7 5 5 4 5 5 4 6 6 6 9 6 6 10 7 4 5 7 5 7 8 6 6 8 4 5 6 8 7 5 7 7 5 4 7 6 6 7 7 5 5 5 5 4 5 5 8 7 6 4 5 6 6 5 6 6 5 6 7 4 6 8 6 9 9 3 8 6 9 7
759 4 6 4 3 4 3 5 4 4 5 5 5 3 3 5 4 5 3 3 4 2 2 4 4 3 3 3 5 6 4 3 4 4 3 5 5 5 4 4 5 3 3 2 7 5 4 4 8 6 4 4 4 5 6 5 5 4 6 3 3 6 5 3 6 3 5 4 6 3 5 3 4 5 5 5 6 4 5 5 2 6 6 3 4 5 3 3 2 4 4 4 2 6 3 4 7 5 6 5 4
760 4 5 3 4 3 2 8 4 3 6 7 5 2 4 4 6 5 6 6 7 5 4 3 3 4 5 6 5 3 7 4 4 3 6 7 3 6 5 5 3 6 4 2 4 6 3 4 5 5 4 5 4 6 7 3 4 4 3 4 5 5 5 3 3 3 3 5 5 5 7 7 6 4 6 4 5 6 5 5 3 4 6 7 7 5 4 4 7 8 4 5 6 5 2 2 3 3 4 5 5
761 4 2 6 8 7 7 6 6 7 6 6 6 4 6 6 6 6 6 7 7 6 3 7 9 6 4 6 2 5 6 7 5 4 6 5 5 6 4 5 4 7 7 4 5 5 5 5 6 7 6 4 7 4 6 5 10 6 6 6 6 5 6 7 6 8 7 8 3 8 5 6 6 4 7 4 7 7 6 6 7 5 3 4 3 4 4 6 7 5 7 5 5 4 5 4 6 4 7 6 5
762 5 3 5 5 6 6 4 5 3 6 6 6 5 4 7 8 4 5 5 5 6 6 5 6 5 6 6 6 6 6 5 5 4 5 7 3 7 6 4 6 5 4 7 6 5 6 4 6 5 5 6 5 5 6 4 5 4 5 6 8 6 5 6 6 4 6 6 7 6 3 4 5 7 4 6 5 2 7 6 6 5 6 8 5 5 6 6 5 6 6 5 4 5 6 5 6 7 5 4 6
763 6 6 4 5 6 6 6 6 4 5 6 4 6 6 6 6 4 4 5 7 6 8 5 3 6 6 5 6 7 4 5 7 5 5 5 5 8 6 5 4 7 6 4 6 6 6 5 10 3 8 5 6 6 6 5 5 5 5 5 7 6 5 6 8 6 6 4 6 7 6 4 3 7 6 4 5 5 7 7 6 6 6 7 5 8 5 8 5 6 3 5 5 7 5 5 5 4 4 7 7
764 2 4 4 6 4 5 5 3 4 5 3 5 5 7 3 2 7 4 5 5 4 2 2 6 4 4 5 3 4 5 4 2 3 3 7 3 5 5 5 4 4 4 3 5 6 4 3 5 5 4 3 3 5 3 3 2 3 5 2 4 5 4 7 5 4 4 4 3 3 4 3 5 5 5 4 5 5 5 4 2 4 3 4 3 4 2 2 4 4 4 4 5 4 4 3 6 4 4 4 4
765 2 2 2 2 2 3 1 4 2 3 2 2 3 2 4 4 3 2 3 3 3 5 3 3 4 1 4 3 1 2 3 4 2 4 6 3 4 3 4 3 2 4 4 4 2 4 3 4 5 2 4 2 3 3 4 4 3 4 2 2 2 2 3 3 4 3 2 3 5 2 1 4 3 2 1 4 3 2 4 2 1 1 4 3 2 3 3 1 2 3 2 4 2 5 3 1 1 2 3 5
766 6 3 7 7 6 5 7 6 6 5 5 5 7 7 5 5 5 5 6 4 3 5 6 6 6 5 4 8 4 6 3 6 6 6 6 3 6 8 4 4 5 5 3 6 4 2 4 4 6 4 6 4 4 3 5 5 3 4 6 7 3 5 6 4 5 3 2 6 7 3 6 5 4 6 4 6 4 6 4 3 6 6 4 5 4 7 6 5 4 5 5 7 3 6 5 3 7 5 6 4
767 5 4 2 4 6 4 5 5 6 5 3 5 3 5 5 5 6 3 4 6 5 7 4 5 4 7 5 6 4 6 6 5 5 5 5 7 7 5 5 5 5 5 4 5 6 5 4 5 3 4 4 6 4 2 5 4 3 4 6 7 5 6 6 4 5 5 6 5 4 5 5 5 4 5 4 4 5 4 4 4 7 4 4 5 5 6 5 4 3 6 5 7 5 4 6 5 4 4 6 5
768 8 7 6 6 5 7 5 6 5 5 6 8 6 7 5 5 7 4 6 5 6 4 5 7 6 6 7 7 4 6 4 5 7 5 8 7 5 4 6 6 5 5 5 8 6 7 7 4 6 5 7 4 5 7 6 5 5 6 4 5 3 4 6 4 6 6 6 6 7 8 6 5 6 6 6 8 4 4 8 5 6 7 5 5 5 6 6 7 5 5 6 5 5 5 6 6 5 3 4 6
769 4 5 6 5 4 5 5 4 8 2 3 5 6 5 4 4 4 5 3 4 2 6 4 6 7 6 4 4 4 5 6 4 2 5 4 3 5 3 5 4 3 5 4 6 4 6 3 5 4 3 6 4 6 7 4 4 6 3 5 2 4 3 5 5 4 5 2 5 2 3 5 6 5 3 4 6 6 1 3 6 4 3 5 4 5 4 6 4 3 5 4 5 3 3 4 3 4 3 4 5
770 7 5 5 6 4 4 6 7 9 6 5 6 4 8 5 4 6 7 8 6 6 4 7 4 5 4 5 6 6 6 4 6 6 5 5 5 7 6 5 7 7 6 7 5 7 8 5 7 6 6 6 6 6 5 5 3 6 7 4 5 7 5 3 6 6 4 7 6 7 5 7 6 6 7 7 8 6 5 6 5 5 6 5 6 4 7 6 6 6 5 7 6 5 7 4 5 6 6 8 6
771 5 7 5 3 5 5 6 3 5 3 4 3 5 4 4 2 3 4 4 4 7 3 6 3 6 6 5 4 4 5 4 3 2 3 2 5 4 4 4 3 4 5 3 4 5 6 4 5 4 2 7 4 2 4 4 3 3 3 4 4 6 2 5 3 1 4 2 5 4 4 1 6 4 2 3 5 4 4 3 2 4 4 4 7 3 3 4 4 3 4 4 6 4 5 6 1 5 6 4 5
772 4 4 6 3 4 3 4 4 3 4 4 5 5 3 6 6 5 4 4 4 4 2 4 5 6 4 3 2 5 5 4 4 5 4 3 2 4 3 3 4 5 5 5 3 5 6 5 2 3 3 7 6 4 5 1 3 2 5 4 4 2 4 4 5 4 2 5 4 5 7 1 4 2 4 2 5 5 6 4 5 5 3 4 2 4 4 5 5 6 4 3 5 3 4 5 4 4 4 4 6
773 6 8 4 6 5 6 4 6 5 6 6 5 5 6 6 8 5 5 6 5 6 7 6 4 6 6 6 5 6 5 4 8 3 4 3 3 4 6 3 6 4 5 6 6 6 4 5 5 7 4 6 3 6 8 6 5 7 4 4 7 6 6 6 4 5 7 7 6 4 8 6 5 7 5 7 6 6 6 5 5 5 5 6 4 5 5 4 8 3 6 4 4 8 6 5 5 7 5 7 4
774 8 6 7 7 7 7 8 9 5 8 8 9 5 9 10 8 8 8 7 7 5 7 6 9 8 7 8 7 7 8 8 8 7 8 8 7 9 7 7 6 6 9 5 8 7 7 8 6 7 9 8 7 8 7 7 7 8 9 6 7 7 8 8 5 7 8 8 9 6 5 7 5 7 6 9 9 7 6 7 8 7 9 5 9 5 8 9 8 8 7 5 7 8 7 9 6 5 5 8 6
775 2 1 1 3 4 1 3 2 1 4 3 5 1 2 4 4 3 4 1 1 5 1 1 1 3 2 3 1 1 2 2 4 3 3 2 1 3 3 2 2 2 3 3 3 4 1 2 3 3 6 4 2 4 4 3 3 4 3 2 3 1 3 2 5 4 5 3 4 2 1 2 5 4 2 2 1 4 1 4 5 4 2 2 4 2 2 4 2 4 4 3 3 1 4 3 4 5 5 2 4
776 6 5 4 7 8 5 5 3 5 3 7 6 5 5 6 5 8 6 8 4 3 4 7 7 6 3 6 9 4 5 8 5 7 5 7 8 7 5 6 6 7 7 4 8 6 7 6 4 7 6 6 6 8 5 8 7 6 7 5 5 6 7 5 5 4 6 7 6 7 6 7 6 7 4 7 6 7 7 6 8 5 5 6 7 7 8 6 5 6 7 4 8 6 6 7 4 8 7 6 3
777 5 6 5 6 5 4 6 6 6 5 5 2 3 4 4 5 5 5 4 7 4 5 6 8 6 4 4 5 4 5 6 5 4 3 5 4 5 4 6 5 4 3 5 6 6 6 4 5 5 5 5 4 5 4 6 3 7 4 6 5 6 7 5 3 5 4 6 8 8 5 5 6 4 6 3 8 5 5 4 9 6 4 5 6 5 4 3 7 6 5 4 6 5 6 5 5 6 4 4 5
778 6 4 6 6 6 5 3 6 6 4 4 6 5 4 5 4 4 6 2 5 2 5 5 5 8 7 6 5 4 4 6 4 5 6 3 6 6 4 4 4 4 4 4 6 6 6 5 5 6 5 7 5 3 5 4 6 4 6 5 3 5 6 4 5 5 5 8 3 5 4 6 5 7 6 6 4 5 5 6 5 4 7 6 6 4 4 3 4 5 6 3 6 5 7 6 4 4 4 6 5
779 4 5 3 4 3 5 5 5 5 3 3 6 3 3 2 7 2 5 4 4 2 6 3 2 5 3 5 4 5 5 4 4 5 6 2 3 4 4 6 2 4 5 5 3 4 5 5 3 3 5 4 5 5 3 2 3 5 3 4 4 6 5 5 6 5 4 4 5 5 4 6 4 5 5 6 5 6 5 5 2 4 5 5 5 6 5 4 3 5 3 5 5 6 5 5 7 4 6 4 5
780 5 4 6 5 6 6 6 5 4 5 5 5 6 6 4 6 4 7 3 4 6 5 4 4 4 4 8 7 5 3 6 5 4 6 2 5 3 4 3 5 5 6 5 4 3 6 6 7 6 8 5 5 6 6 4 5 4 5 7 3 5 6 5 4 4 4 5 5 4 5 4 3 5 5 4 5 4 6 7 5 4 5 5 4 3 5 7 7 4 5 8 4 5 3 4 5 5 4 2 5
781 2 2 3 2 3 4 5 3 1 2 3 3 3 5 2 4 2 3 3 1 4 4 1 2 1 3 2 4 2 2 2 4 2 3 2 3 5 2 2 3 3 2 2 1 2 2 3 1 3 1 4 4 1 1 3 3 2 2 4 4 1 2 3 3 1 1 4 2 1 1 3 2 1 3 2 4 4 2 6 2 1 1 4 3 3 3 4 1 1 2 3 2 3 2 1 5 1 1 2 2
782 5 4 3 2 5 5 5 3 5 2 4 4 2 5 5 5 5 3 6 2 3 5 8 5 5 3 5 4 5 6 3 4 6 5 5 7 5 4 6 6 4 2 4 4 4 6 3 5 5 5 2 3 5 5 2 3 3 4 5 4 4 6 5 6 6 5 3 2 5 3 3 5 4 4 6 3 7 4 4 4 4 2 6 6 7 7 4 2 4 4 6 4 3 4 4 5 3 4 3 2
