Number of customers: 500
Vehicle capacity     50
175 7 8 4 6 5 6 8 7 6 6 5 6 6 8 6 8 7 5 3 6 6 7 6 6 5 5 6 5 6 5 6 6 4 6 6 5 8 7 6 5 6 6 5 4 9 6 4 5 6 8 5 4 5 8 5 8 7 7 6 8 8 6 9 6 7 3 5 9 5 6 3 6 6 10 5 7 6 6 7 7 8 7 6 4 6 7 5 8 6 5 5 5 9 7 5 9 5 7 5 5
176 3 3 3 3 4 2 2 5 3 2 5 2 4 2 5 3 4 2 6 5 6 3 5 1 1 1 5 4 4 2 5 3 4 3 3 3 3 4 3 3 1 5 3 4 8 4 3 4 2 4 2 4 3 6 3 3 5 5 3 4 3 5 4 5 3 2 3 5 2 3 4 6 5 6 5 2 4 4 2 6 1 2 4 4 2 5 5 5 4 2 1 4 1 3 5 3 4 4 4 6
177 8 8 4 6 5 7 5 5 8 10 4 7 5 7 8 6 4 5 4 7 5 5 4 5 6 6 6 6 5 4 5 6 7 6 7 7 6 8 7 4 5 4 4 7 4 5 6 4 6 5 6 6 5 7 5 5 5 6 6 5 5 7 7 6 6 4 5 6 7 5 8 5 6 4 5 4 5 4 6 6 4 5 5 4 5 6 9 5 4 6 3 7 8 6 7 6 6 6 7 10
178 9 4 5 5 5 5 5 5 5 7 6 5 3 3 5 5 5 5 6 6 6 7 5 5 4 4 5 8 5 6 4 5 4 5 5 5 5 4 5 5 6 6 5 7 8 4 7 3 3 7 5 3 7 2 4 4 7 4 6 6 5 4 6 3 4 6 8 4 7 7 5 5 3 5 5 7 4 4 2 6 7 3 5 6 4 4 4 5 6 7 3 5 4 6 3 4 5 5 4 6
179 3 5 7 6 6 6 8 3 6 5 3 5 5 6 5 5 6 4 5 4 5 6 5 5 6 5 6 3 4 5 6 5 8 5 4 6 4 5 7 5 8 4 5 6 7 6 5 4 7 5 5 5 7 5 3 5 5 5 6 5 3 5 8 7 6 8 4 4 6 6 3 4 7 5 3 6 5 6 4 6 5 3 4 6 7 4 6 3 7 5 5 3 6 5 5 7 4 5 5 5
180 7 6 4 4 7 6 7 6 5 7 6 6 8 8 6 6 9 4 8 6 6 6 4 7 6 6 5 5 6 8 5 6 7 6 7 6 6 6 6 5 8 7 6 5 8 6 6 7 7 5 7 5 6 7 4 6 9 4 6 5 5 5 7 7 5 7 5 7 7 9 6 8 6 7 8 5 6 5 5 7 9 8 6 5 7 8 6 7 6 5 6 4 6 6 6 6 6 5 8 7
181 3 3 3 2 3 2 2 2 4 2 4 2 6 2 3 1 2 1 6 1 2 2 1 2 3 5 4 3 2 3 1 1 4 2 2 3 3 1 4 3 3 2 2 4 2 2 3 4 2 1 2 1 3 2 3 4 3 1 1 4 1 1 2 1 4 3 3 2 4 3 3 5 2 1 4 2 3 2 4 2 3 3 1 2 2 3 2 3 1 2 1 1 3 2 2 1 4 5 2 1
182 3 5 4 3 5 4 5 3 5 1 3 6 5 6 4 2 5 3 1 4 5 3 3 3 2 4 4 3 5 5 3 6 2 5 5 6 6 3 3 3 4 2 4 3 7 4 4 4 2 5 5 5 4 6 3 4 4 4 2 5 4 6 4 3 6 4 4 5 4 3 4 5 5 4 7 5 5 4 4 3 4 4 3 4 3 5 6 5 6 5 4 6 4 5 6 4 4 4 5 6
183 3 5 3 4 3 6 3 4 5 4 4 7 6 5 5 5 5 4 4 5 5 5 4 2 6 5 5 4 3 4 5 5 4 3 3 3 5 6 5 5 4 6 5 3 4 5 6 6 5 5 3 3 4 3 4 6 4 5 4 5 4 4 4 6 3 5 3 6 2 4 4 5 4 5 4 4 5 4 5 4 4 4 6 3 4 4 6 7 5 6 3 4 5 5 4 6 4 3 5 6
184 4 6 3 5 5 2 3 4 3 5 4 3 5 6 2 3 4 3 3 3 2 6 3 4 4 2 3 2 5 3 3 2 2 6 4 4 4 4 5 4 4 2 4 4 5 3 3 4 4 3 1 3 4 3 2 4 5 3 4 3 4 2 4 4 4 4 5 1 4 4 6 3 3 5 3 4 4 4 4 1 5 2 5 6 4 2 4 3 3 2 5 2 2 2 3 3 2 2 3 4
185 5 6 5 6 8 4 5 5 5 6 6 3 5 5 6 9 5 4 4 4 5 5 7 5 5 4 4 5 5 7 5 7 6 4 6 5 3 6 5 5 8 6 6 7 4 7 5 7 6 6 3 7 6 5 7 4 5 3 6 5 6 6 7 5 8 4 6 4 8 6 5 7 7 6 4 6 8 7 6 5 6 6 5 8 6 4 5 5 4 5 4 4 5 6 7 8 7 5 5 5
186 8 6 5 7 6 6 7 6 6 8 7 8 6 6 6 7 6 6 9 7 6 6 4 6 10 6 5 6 8 6 6 6 8 5 6 6 6 6 6 7 7 5 7 6 6 7 6 6 6 5 7 7 7 4 8 8 6 7 8 7 8 9 5 5 6 8 5 7 7 7 5 7 9 8 6 5 5 6 5 8 5 5 7 7 6 7 8 7 6 6 7 7 7 5 4 8 7 4 7 8
187 3 6 5 4 3 4 5 6 3 5 6 5 6 5 5 5 5 3 6 3 5 4 3 6 6 5 5 4 5 4 4 4 6 6 5 5 5 4 5 3 4 4 6 4 6 4 6 6 4 5 6 5 4 4 5 3 4 5 5 4 6 4 3 5 5 3 4 2 3 5 6 3 3 5 3 5 4 5 3 5 4 4 6 5 3 4 5 5 5 3 5 4 3 3 5 6 3 6 1 4
188 8 7 9 9 8 7 6 8 6 8 6 7 6 8 6 7 8 9 6 8 7 8 7 8 8 5 9 8 7 8 6 6 8 7 8 8 6 7 6 6 10 8 6 10 8 6 9 9 5 8 8 7 6 9 7 10 7 6 7 6 7 6 9 7 7 9 9 6 7 7 7 7 9 8 6 6 8 9 7 7 6 7 8 8 10 4 8 9 6 7 8 6 6 10 8 9 6 8 8 7
189 6 6 6 6 6 5 6 5 4 6 7 4 5 6 4 4 4 7 5 7 4 4 6 7 4 4 5 5 8 2 4 5 2 6 6 4 5 7 4 4 4 7 5 6 4 7 4 7 5 3 6 6 6 7 7 5 5 7 5 5 5 5 6 6 5 7 5 4 8 5 2 6 3 5 2 4 4 6 9 1 6 3 5 4 5 6 6 5 6 5 8 4 5 6 3 7 5 4 7 5
190 6 2 4 4 5 4 5 6 3 6 4 4 3 5 5 3 3 5 4 5 4 1 3 5 3 3 5 3 4 6 5 7 4 3 6 5 5 3 3 4 3 4 5 5 3 5 6 6 5 5 6 5 3 1 3 3 1 7 5 5 4 5 2 2 1 4 2 4 4 3 3 4 6 4 4 4 5 4 5 6 1 4 4 5 5 6 2 3 2 2 6 4 5 3 4 4 4 4 3 2
191 1 4 4 2 3 4 6 4 3 4 2 3 2 4 5 5 4 6 4 5 5 5 4 4 3 5 2 3 4 3 5 4 4 3 4 5 2 5 6 5 3 4 4 6 4 6 3 5 5 5 3 3 5 1 5 2 4 3 3 6 5 2 4 6 4 5 3 2 3 2 4 4 4 7 6 3 3 5 5 4 4 2 5 1 4 4 3 4 3 5 2 2 1 4 3 5 4 6 3 4
192 7 5 4 4 4 3 5 7 4 6 7 6 5 4 4 4 2 3 4 4 7 6 4 3 7 6 4 7 4 6 4 5 3 4 4 5 4 5 6 5 4 3 4 3 5 4 3 4 6 6 4 6 6 6 7 5 5 4 5 5 4 7 6 5 5 6 6 6 3 7 6 5 4 6 6 4 4 4 4 4 2 3 3 4 4 6 5 4 6 5 3 5 6 4 4 4 5 4 3 5
193 7 5 6 5 3 6 5 4 7 7 5 7 5 6 4 9 7 5 7 5 6 8 6 3 6 7 6 5 6 6 8 7 5 5 6 5 4 4 6 7 7 5 6 4 7 6 1 7 6 6 6 8 5 5 5 6 8 5 5 6 4 4 5 7 5 4 6 6 5 5 6 6 6 5 5 5 7 5 7 6 6 4 3 6 5 8 6 6 5 8 7 4 4 8 4 6 3 7 5 6
194 2 3 3 1 3 4 2 5 5 3 4 4 4 2 4 4 1 3 5 5 3 4 3 2 3 4 5 3 4 3 4 2 3 5 4 4 1 4 2 3 3 5 5 3 5 5 3 3 3 1 3 3 4 2 3 3 3 3 3 5 2 3 4 3 2 6 2 2 4 3 2 4 3 2 4 5 5 3 1 5 4 3 3 3 2 4 2 2 2 3 1 5 7 3 3 3 3 3 3 2
195 7 7 6 4 7 5 5 6 6 7 6 5 5 7 7 3 3 6 6 6 6 6 7 4 4 5 6 6 7 3 4 5 7 5 4 4 6 7 5 6 5 5 5 6 2 4 5 6 5 4 7 3 7 6 3 6 5 5 4 5 6 2 4 5 6 5 6 4 7 6 4 3 6 5 7 6 7 8 3 6 4 5 6 3 4 6 2 7 5 5 5 4 7 3 5 4 5 7 4 3
196 1 4 1 3 3 1 1 2 2 1 3 3 1 2 3 2 4 1 2 3 4 1 3 3 1 1 2 3 1 3 3 1 2 3 4 1 2 2 1 3 2 3 3 2 3 1 1 1 3 1 1 2 3 1 1 3 1 4 3 1 2 2 1 3 2 2 1 3 2 3 1 2 3 1 1 1 1 4 1 3 2 3 3 1 1 1 1 1 2 1 3 2 3 1 2 2 4 1 1 2
197 4 6 5 7 6 7 5 6 6 5 7 6 7 6 6 6 6 7 4 6 7 5 7 8 5 5 5 7 7 7 7 5 8 5 7 4 5 7 5 6 6 6 5 6 6 8 7 5 7 5 5 9 7 6 5 5 7 7 7 6 7 4 6 7 5 7 4 7 6 2 6 5 6 7 7 7 6 4 6 5 8 9 7 8 4 7 4 5 5 8 7 5 6 5 7 6 6 7 8 7
198 5 4 5 3 5 6 5 5 5 5 4 4 4 4 3 6 3 4 4 3 5 5 5 3 3 2 3 1 1 4 5 5 2 4 5 4 2 5 5 4 3 5 5 5 4 4 5 4 5 3 4 6 4 4 5 2 6 2 6 8 4 2 4 5 4 4 4 5 6 7 6 3 4 6 3 4 2 2 2 5 5 5 3 6 5 4 5 3 4 3 2 4 4 3 5 4 3 4 3 6
199 7 6 8 8 5 8 6 7 9 9 7 8 9 7 8 9 8 8 7 9 9 8 7 7 6 7 5 6 9 11 7 8 8 9 6 7 9 11 8 7 8 8 9 9 10 6 7 8 9 8 9 8 6 6 9 8 8 8 6 9 7 8 7 7 8 8 8 8 5 9 8 8 7 9 9 7 5 7 7 6 8 6 8 9 8 8 6 6 7 7 9 7 8 6 7 8 10 9 7 8
200 6 7 5 4 4 6 5 6 4 4 4 3 5 5 2 5 4 5 2 4 6 6 5 4 5 6 7 3 7 5 4 5 7 6 7 4 5 6 3 6 6 4 5 7 4 4 5 6 3 5 5 4 6 6 6 4 6 5 7 5 5 5 5 6 6 5 3 7 6 5 3 4 7 4 5 6 5 4 6 3 4 6 5 5 7 5 6 3 6 5 3 4 6 3 6 5 4 6 7 4
201 9 8 5 7 10 8 9 8 9 8 7 9 6 8 8 8 7 6 7 7 9 8 10 9 7 7 8 7 7 8 7 8 9 8 8 9 10 7 8 9 6 8 8 7 7 6 8 6 7 7 6 9 8 8 7 6 11 9 6 8 8 8 7 8 6 9 7 7 8 9 9 7 7 9 6 6 8 8 9 9 7 7 8 5 5 6 7 8 8 6 9 7 7 8 7 9 8 10 7 9
202 6 8 7 5 7 3 5 7 5 4 4 6 5 5 7 5 7 6 6 4 7 7 4 6 5 5 6 7 6 4 6 7 5 5 5 4 6 6 5 5 4 5 8 6 5 5 3 6 8 5 5 4 4 4 6 5 5 5 5 5 5 5 5 6 8 5 5 4 6 6 6 5 7 6 5 6 5 5 7 7 6 8 5 6 6 9 6 6 4 6 5 4 5 7 3 6 6 6 5 6
203 5 5 4 2 4 3 4 3 5 4 5 3 3 6 6 4 2 5 2 3 4 3 5 5 3 6 3 5 4 7 5 4 3 3 5 3 5 4 5 6 4 2 4 6 4 4 5 3 4 5 3 2 4 6 2 3 4 3 3 3 5 4 5 4 3 3 4 4 5 4 6 5 3 3 5 4 2 4 6 2 5 5 4 5 3 7 5 3 3 6 4 5 5 2 5 5 6 4 2 3
204 6 6 7 5 5 6 4 8 6 5 3 6 7 5 7 8 4 5 6 6 7 6 5 7 4 5 6 7 6 5 3 6 7 4 5 6 6 5 5 6 6 5 6 6 5 6 6 3 6 7 6 5 5 7 5 5 6 5 7 7 7 7 5 6 6 7 6 7 7 7 6 7 6 4 6 7 5 5 5 6 7 7 5 5 7 4 6 5 6 5 6 6 5 5 6 6 8 5 6 7
205 4 3 5 5 4 5 4 5 6 4 4 2 3 4 3 5 2 6 4 5 5 5 5 5 5 5 4 4 6 4 3 2 8 6 3 6 6 5 6 5 6 5 7 3 5 5 7 5 6 5 3 5 4 5 6 4 3 5 5 4 7 5 5 5 3 4 5 5 5 5 5 5 5 6 5 4 5 7 5 5 3 5 4 7 5 5 4 5 3 3 4 5 4 7 7 4 4 4 4 4
206 6 7 6 5 3 3 6 7 4 4 5 6 5 7 6 6 7 7 5 5 4 6 7 5 5 7 7 5 6 4 5 5 6 7 6 9 6 8 5 5 5 7 5 5 6 6 7 8 5 6 5 6 5 6 5 4 5 7 6 4 6 6 6 6 7 5 4 4 7 7 6 8 5 5 7 5 6 6 7 5 7 8 6 4 7 5 6 6 7 5 5 7 5 6 7 4 5 5 4 6
207 3 2 6 5 4 4 3 3 4 6 2 2 4 3 5 4 3 3 2 4 2 3 6 4 3 5 3 5 4 3 4 3 3 3 4 3 4 3 4 4 3 3 4 2 1 1 3 5 3 2 5 2 3 6 3 5 5 5 5 3 3 3 3 3 2 3 4 2 3 6 2 2 2 4 2 3 3 4 4 4 1 2 5 3 4 3 2 2 3 6 3 5 2 3 6 3 3 4 4 5
208 7 9 7 7 10 8 10 8 6 7 7 10 8 7 5 7 7 6 7 8 10 6 10 5 8 9 8 7 8 7 11 9 8 8 8 9 8 8 7 7 9 6 8 7 5 6 5 9 6 7 7 7 7 6 7 6 8 9 6 9 7 8 7 7 8 8 7 8 9 6 7 6 8 9 5 7 7 7 7 9 8 7 8 7 7 9 8 8 9 8 7 7 7 7 9 7 7 7 8 7
209 5 4 4 7 7 6 6 6 3 6 5 4 6 4 5 5 6 5 3 6 5 4 6 4 4 5 6 5 4 4 4 6 4 5 4 4 6 2 5 6 4 3 5 5 3 6 6 7 5 5 5 7 6 6 5 5 4 6 4 4 4 2 5 6 3 5 4 5 6 3 5 5 5 3 5 6 4 5 5 5 5 5 5 3 5 4 5 4 5 6 4 4 3 5 4 6 4 6 4 5
210 7 3 2 5 4 7 6 3 4 5 6 7 3 5 5 5 6 4 7 5 5 3 5 7 5 5 6 3 5 6 4 4 3 4 5 5 5 6 4 2 5 6 5 4 6 5 6 6 5 3 5 6 5 5 3 5 4 5 3 5 5 6 7 3 7 5 4 3 3 3 5 3 6 7 4 4 6 3 6 6 5 3 4 4 5 5 4 5 6 5 5 5 5 6 5 5 5 4 5 5
211 4 3 3 3 4 4 3 5 6 4 4 3 3 4 3 4 4 3 3 5 2 2 3 2 1 1 5 4 4 2 4 1 3 4 6 5 5 3 4 4 3 3 3 5 4 2 2 5 3 3 4 4 3 4 4 2 4 3 4 3 1 4 4 5 4 2 3 2 4 2 5 2 6 3 1 5 3 1 4 6 1 2 2 5 4 5 3 3 4 4 3 2 5 6 4 4 4 2 5 4
212 5 3 3 4 3 5 3 3 4 4 5 1 4 2 4 3 5 3 3 2 3 4 3 3 3 4 4 5 2 2 4 5 3 5 2 3 3 1 4 3 2 4 1 5 4 4 1 2 5 2 4 3 4 4 3 2 3 4 1 3 1 4 3 4 4 2 2 3 5 4 5 5 3 3 4 2 4 3 3 2 4 2 2 4 2 5 1 5 3 4 5 4 2 4 2 3 3 3 4 6
213 5 6 6 3 4 5 4 7 5 4 3 2 5 4 6 4 5 6 6 4 3 5 7 6 4 7 4 4 5 5 5 7 7 6 6 4 6 3 6 5 6 6 4 5 4 4 7 7 6 7 5 5 5 6 5 5 5 6 5 6 5 6 5 4 6 7 6 7 8 6 4 6 6 5 5 6 6 3 4 5 4 6 6 5 6 3 5 6 3 4 4 4 3 5 4 3 6 6 5 4
214 6 6 5 6 4 7 6 7 6 3 4 4 4 6 6 5 5 6 5 6 5 7 6 4 4 6 6 4 5 5 4 4 3 4 6 5 5 6 5 4 6 4 9 4 4 5 5 6 6 5 5 3 6 5 6 6 5 5 4 4 5 5 5 6 5 3 4 5 5 7 4 6 8 5 4 4 6 6 5 6 4 6 5 6 5 2 5 2 4 6 5 5 6 4 6 6 5 4 6 5
215 5 4 6 3 3 3 3 2 4 4 4 4 4 4 4 5 1 3 1 4 4 4 4 5 6 4 2 4 4 5 2 4 2 3 4 2 3 2 3 2 4 3 5 2 3 2 4 2 3 2 7 5 5 4 3 4 4 3 2 4 4 4 5 5 4 2 1 4 3 1 5 4 2 6 3 3 2 3 4 5 3 3 2 5 2 5 7 3 4 4 3 5 4 4 5 4 3 4 2 6
216 6 4 6 5 5 6 7 4 6 4 5 5 8 6 6 6 5 4 8 6 4 5 5 6 4 6 6 6 4 4 5 4 5 5 6 4 4 6 6 5 6 5 6 5 5 4 4 4 3 6 3 8 6 4 5 6 5 6 8 3 6 8 5 5 5 5 6 4 3 4 6 4 4 6 3 5 4 5 7 4 4 4 5 6 6 5 5 8 6 5 5 4 5 6 6 4 6 5 5 6
217 5 3 5 6 5 3 6 4 4 7 5 3 4 3 3 5 5 6 4 5 5 4 5 2 5 4 6 3 5 5 4 7 2 4 4 5 5 5 6 4 4 2 6 5 3 5 5 4 7 4 5 6 6 4 5 5 4 5 5 4 4 5 3 5 6 3 5 4 3 5 4 5 7 2 3 4 8 3 6 6 5 5 3 3 5 5 4 3 5 5 5 6 6 7 2 5 6 6 5 4
218 4 4 3 4 4 1 6 4 4 4 5 2 2 3 4 4 5 5 3 4 5 6 3 4 3 4 4 3 4 3 3 3 1 6 5 4 1 3 4 2 3 4 3 5 3 5 3 3 6 4 4 4 3 4 2 4 6 3 4 3 3 4 4 3 2 5 3 4 3 5 3 2 4 4 2 4 4 4 5 3 2 2 2 4 4 5 4 4 4 4 4 5 3 5 2 2 4 5 4 5
219 5 2 5 6 3 4 3 4 3 5 5 4 4 5 5 3 7 4 4 3 2 5 6 4 4 5 4 2 4 3 5 4 3 3 4 4 3 4 5 4 2 3 3 5 6 3 3 5 5 4 4 4 4 5 5 5 4 5 3 4 2 4 3 3 5 5 5 2 4 1 5 3 5 4 4 3 4 4 3 5 3 4 3 5 5 5 4 6 4 4 6 5 2 4 3 6 4 6 3 5
220 2 5 4 5 6 5 7 6 3 4 5 6 6 5 5 3 5 6 6 5 5 3 5 5 5 4 4 5 6 6 5 6 4 7 5 3 6 4 3 5 8 8 3 6 4 3 4 8 6 7 3 7 8 5 7 5 5 6 5 4 6 4 3 7 7 5 6 5 6 4 7 4 7 4 7 4 5 6 5 7 7 3 6 5 4 5 6 6 6 6 4 5 5 6 5 4 5 4 4 4
221 6 5 4 7 5 3 6 6 5 6 6 4 5 6 7 6 1 6 4 4 5 5 4 5 6 5 4 6 5 7 5 5 5 5 4 5 7 6 6 7 7 4 6 7 6 7 4 5 9 5 7 5 7 3 7 5 4 4 7 5 5 5 4 5 6 5 6 6 6 5 7 6 6 5 4 6 5 5 7 5 6 5 5 4 5 6 3 6 6 7 7 6 5 5 2 4 3 7 4 7
222 3 2 2 6 4 4 2 4 3 2 3 3 5 3 2 5 4 2 1 3 1 2 3 2 1 4 3 3 3 2 5 2 4 4 4 1 1 2 3 4 3 3 2 3 4 2 3 2 1 3 5 3 3 3 2 2 5 3 2 1 7 3 2 4 2 2 3 4 3 4 4 4 5 2 2 1 4 5 2 3 3 6 2 2 5 5 4 2 3 3 3 1 2 3 1 3 1 3 3 3
223 3 4 5 3 5 4 2 5 3 4 4 3 4 1 5 3 6 2 6 4 5 3 5 5 4 4 4 4 5 5 4 4 5 5 3 3 4 3 5 4 3 3 3 3 4 5 4 6 5 5 1 4 6 4 5 5 3 6 4 4 6 6 2 3 2 3 4 4 5 3 3 5 3 5 5 3 5 4 4 5 4 3 1 4 5 4 5 5 3 4 4 1 4 4 4 3 4 3 5 4
224 6 4 6 6 5 5 5 4 5 6 6 6 7 4 6 6 7 6 7 5 7 5 5 6 5 7 5 4 6 7 5 6 7 6 6 7 5 4 9 6 7 8 8 5 6 4 4 6 6 8 7 4 9 5 5 5 6 5 5 5 6 6 7 6 6 8 7 5 4 8 6 6 7 4 8 3 6 7 7 5 5 6 7 8 6 5 6 6 6 6 5 7 4 7 9 7 3 5 7 6
225 3 2 2 2 1 3 1 1 4 3 3 4 2 1 3 3 3 2 4 3 1 3 3 2 4 4 2 2 2 4 2 5 4 2 1 2 1 2 3 1 3 4 2 2 1 2 4 3 5 1 2 2 2 1 2 4 3 3 2 2 2 2 1 2 1 3 1 3 2 4 1 4 5 4 3 3 1 1 1 4 2 3 2 1 2 4 3 3 3 3 2 2 5 1 3 1 1 2 4 3
226 5 7 6 4 6 4 3 5 5 6 5 5 5 7 6 5 8 5 4 5 6 4 5 5 5 4 3 4 3 6 6 5 5 7 5 2 6 3 5 5 7 4 6 5 3 6 6 5 4 5 6 6 4 7 5 6 5 6 4 4 3 7 5 4 5 5 7 6 6 5 3 6 7 3 5 5 5 4 3 6 5 4 6 4 4 6 6 4 6 4 6 4 5 5 4 6 5 6 4 5
227 5 4 5 5 4 6 3 5 5 4 6 3 6 6 6 5 6 5 3 3 5 2 5 4 5 5 6 4 5 6 6 5 2 4 4 6 3 5 4 4 5 5 2 3 6 5 5 4 4 5 5 4 6 5 4 3 5 4 4 7 4 7 3 8 3 5 5 3 3 5 5 6 7 8 4 6 5 2 4 7 4 5 5 3 2 4 5 2 4 6 3 5 5 7 5 7 5 3 7 5
228 5 6 7 5 6 5 4 4 5 5 6 7 5 5 4 5 6 6 6 5 5 3 6 5 7 5 6 9 5 5 5 4 7 5 5 10 4 5 5 6 5 6 2 6 6 6 5 6 6 6 5 4 6 6 6 6 5 5 7 7 5 5 5 3 4 6 3 5 5 5 6 6 7 5 8 6 6 8 5 4 5 5 3 7 8 5 2 4 7 5 4 4 6 6 7 8 5 4 4 4
229 6 6 6 6 7 7 6 9 6 4 5 8 5 7 7 6 6 9 8 6 6 5 7 8 6 6 7 6 9 6 6 6 7 8 4 6 7 7 5 4 7 9 8 5 7 7 6 5 5 8 6 6 5 5 8 7 8 5 6 5 7 7 6 4 5 6 6 6 9 5 6 8 8 6 5 7 7 7 8 6 7 5 5 7 7 6 8 8 6 6 6 9 3 6 8 5 5 7 8 6
230 7 6 6 7 7 6 4 8 6 8 6 6 8 8 5 6 5 7 6 7 7 6 8 10 8 6 8 8 7 8 7 7 10 6 8 4 7 6 9 7 8 7 6 7 6 7 6 7 9 6 6 7 7 6 7 6 6 8 8 5 6 6 8 10 5 7 7 6 6 7 4 9 5 6 6 6 8 7 6 7 5 7 7 9 6 7 8 6 5 6 5 6 8 6 8 7 7 5 8 5
231 8 8 6 9 8 6 6 8 7 9 8 8 7 10 8 8 7 7 8 9 9 8 7 7 9 9 8 10 9 7 6 8 9 9 8 6 7 7 6 8 9 8 9 7 9 7 9 7 8 7 9 9 8 8 5 8 9 9 7 7 7 11 7 8 9 6 5 6 10 8 8 5 9 6 9 9 8 8 10 8 9 9 8 8 7 7 8 8 9 9 7 7 8 9 9 5 9 4 7 10
232 7 6 7 6 7 7 8 7 7 7 5 5 4 8 7 5 7 6 7 7 8 7 9 5 5 7 7 9 7 7 6 7 5 6 8 7 8 7 7 7 7 7 6 7 5 7 6 7 7 7 5 7 6 8 6 9 6 6 5 6 8 8 6 7 6 6 8 7 5 8 7 4 6 8 7 7 7 7 6 9 6 7 7 8 7 7 7 8 5 8 5 6 6 7 7 7 7 4 6 9
233 7 8 7 7 7 9 8 8 7 7 8 7 8 6 6 8 7 8 6 5 7 7 7 7 6 6 6 5 5 5 6 7 7 7 7 7 5 7 9 8 8 5 7 6 6 8 8 8 6 7 7 8 9 7 7 7 6 8 8 8 4 6 7 8 8 6 8 7 5 7 7 7 6 9 7 9 7 7 6 9 8 6 6 8 8 6 7 7 3 8 6 9 6 7 6 7 7 6 9 7
234 5 5 4 2 4 2 4 4 5 6 4 4 5 5 5 5 3 3 6 5 5 4 4 5 4 4 5 4 4 4 6 5 4 6 6 6 2 5 3 5 5 3 4 2 6 5 3 3 5 4 5 4 6 5 2 5 4 4 4 5 1 7 5 7 2 5 5 4 3 4 4 6 4 3 4 5 4 4 2 7 4 3 6 3 4 4 6 5 4 4 6 6 6 5 3 6 4 4 4 5
235 4 4 4 5 5 2 4 2 3 6 6 4 4 4 4 3 5 4 8 4 3 4 4 6 5 4 4 5 2 3 5 6 3 5 5 3 5 3 5 4 5 5 6 5 7 5 3 4 3 3 3 4 3 1 4 1 4 3 4 3 3 6 6 5 3 2 6 3 6 4 4 4 4 7 3 4 3 3 4 5 5 4 5 4 6 4 4 3 5 3 4 3 3 2 4 3 5 3 5 3
236 5 6 3 6 3 6 5 4 4 5 5 3 6 3 6 5 4 4 5 6 6 5 5 5 6 5 6 6 4 3 2 4 7 6 5 4 4 3 5 6 5 6 4 4 5 4 5 3 3 4 5 8 5 5 6 6 5 5 7 6 5 3 6 6 4 5 4 5 5 4 6 5 5 4 3 6 4 6 4 6 5 6 5 3 2 3 5 4 5 4 6 5 5 5 5 6 3 7 6 6
237 4 5 4 6 5 3 4 3 5 5 6 5 6 2 4 3 6 3 6 4 6 3 3 4 5 3 5 4 5 5 4 5 7 4 4 4 3 4 6 3 6 5 5 5 5 4 5 4 5 6 6 4 5 5 5 5 5 2 6 5 6 4 4 7 7 3 4 5 4 4 5 5 6 4 4 4 3 6 4 4 5 4 5 5 3 5 4 6 5 4 2 2 4 5 5 4 6 4 4 6
238 4 4 5 5 4 5 5 4 3 5 7 6 4 6 5 3 2 3 4 5 6 7 7 3 4 5 6 5 4 6 5 6 3 2 5 3 6 7 5 4 6 7 5 7 5 5 6 6 5 2 4 4 4 6 3 6 5 2 3 6 6 4 2 5 5 4 7 5 3 2 2 5 3 5 4 7 2 5 4 5 5 4 5 5 4 3 2 7 2 5 6 4 4 7 3 3 7 5 4 4
239 6 4 5 5 4 5 5 4 6 4 5 3 5 8 5 4 3 5 7 6 5 6 5 7 5 4 7 5 5 7 6 5 7 5 6 5 6 6 5 6 5 5 6 6 6 6 7 7 6 6 3 6 7 5 4 5 5 6 8 5 2 6 4 5 6 5 5 4 5 5 6 6 3 5 4 2 5 3 5 5 4 5 4 5 4 6 4 3 5 7 5 6 7 4 6 6 6 7 5 3
240 9 12 11 8 8 7 8 9 12 8 11 8 8 9 9 10 8 10 9 8 6 7 8 9 10 9 9 6 9 8 11 10 9 10 8 9 9 7 8 9 9 8 9 9 10 9 7 8 8 9 8 10 9 10 8 9 8 9 8 9 6 8 10 10 9 7 9 7 8 10 10 8 9 8 7 7 6 10 10 10 7 9 9 12 10 10 7 10 8 9 8 8 8 6 9 9 10 7 8 10
241 8 9 5 5 7 6 7 5 4 5 5 6 6 6 7 7 4 6 6 6 9 4 7 4 5 5 7 5 6 8 6 6 6 5 8 7 6 6 6 8 6 7 8 7 6 8 5 5 6 5 5 6 7 5 5 5 7 7 3 7 5 5 6 4 7 5 8 8 8 7 7 7 7 6 6 6 5 5 7 9 5 7 4 6 8 5 6 7 5 5 5 9 9 5 5 9 6 9 6 4
242 5 4 6 5 4 3 6 5 5 5 4 4 6 8 3 5 7 6 2 3 3 3 5 4 3 5 4 4 3 3 5 7 5 4 5 6 5 3 4 5 5 4 4 2 3 5 4 8 7 5 4 5 4 5 5 4 6 5 5 4 5 4 5 6 4 7 4 5 4 7 2 5 5 4 2 6 4 8 6 6 4 3 5 6 5 4 4 3 6 6 5 6 7 7 6 5 5 4 5 4
243 5 6 6 6 5 6 6 8 7 7 6 7 8 6 7 5 6 10 6 7 8 7 8 5 6 7 4 6 5 5 6 8 9 4 7 7 6 7 7 5 6 6 6 6 5 5 8 5 5 9 7 6 6 8 6 7 7 8 9 7 6 6 7 7 6 6 7 6 5 6 7 6 9 7 8 7 6 7 8 7 6 7 9 6 5 8 5 5 6 6 8 4 6 5 6 8 6 8 6 9
