Number of customers: 1000
Vehicle capacity     50
774 7 4 3 7 5 8 6 7 5 4 7 7 7 3 6 7 5 5 8 6 6 5 3 7 7 6 5 5 7 7 5 7 7 6 6 7 5 4 7 6 6 6 6 4 6 7 6 7 4 7 6 4 5 6 5 7 6 3 6 7 6 5 6 5 7 6 6 6 6 5 6 5 8 8 5 7 3 6 6 7 7 4 6 5 7 6 6 7 4 4 9 7 6 5 6 7 5 5 5 9
775 3 6 5 6 7 6 4 3 6 5 8 8 6 5 6 6 7 7 5 5 6 7 3 4 5 7 7 7 6 6 6 4 5 5 6 7 8 5 5 7 5 6 4 6 3 7 6 7 6 5 5 6 5 5 7 6 6 6 6 6 6 9 4 6 6 5 5 4 3 5 5 5 4 7 7 4 4 5 7 7 6 5 6 5 6 7 5 7 4 6 5 5 5 5 5 5 6 7 5 4
776 6 5 4 5 4 6 7 3 4 2 2 4 4 1 5 7 5 3 5 3 4 6 4 3 4 5 4 7 4 6 2 5 6 6 5 5 5 5 4 3 3 4 5 4 1 2 4 5 3 5 5 1 4 5 4 3 3 5 4 5 3 3 5 4 6 5 3 6 4 4 3 4 4 7 3 3 5 3 7 4 5 5 1 5 5 6 4 5 3 4 5 3 5 6 3 3 5 3 5 3
777 3 3 4 5 5 4 4 5 4 5 2 2 5 5 3 6 3 5 4 3 4 5 4 4 2 5 5 4 5 6 4 2 2 3 2 4 4 2 4 4 4 3 6 2 5 3 5 3 5 4 4 3 4 4 5 6 3 5 5 5 3 5 5 3 6 6 6 7 4 6 2 1 4 3 5 3 6 2 2 3 3 3 3 4 3 4 4 3 5 5 3 5 3 4 4 4 4 4 4 4
778 5 5 4 4 5 4 4 4 6 7 4 5 4 6 5 7 4 4 5 8 6 4 6 5 6 6 4 5 7 3 9 6 4 3 7 6 5 5 5 4 5 7 7 6 5 9 4 8 6 6 5 5 8 6 7 5 4 6 7 6 8 6 4 7 5 4 7 7 5 5 6 10 5 5 7 4 7 6 5 7 6 3 5 6 5 5 4 5 6 6 3 5 5 7 6 6 5 4 5 4
779 4 5 4 2 6 2 5 3 4 3 7 5 4 7 4 5 4 2 5 5 7 5 3 2 5 5 4 6 5 4 3 4 6 3 4 6 4 5 4 4 3 3 2 5 4 6 4 2 4 3 4 4 5 6 4 3 3 5 2 4 3 3 4 3 4 4 4 4 4 6 3 5 4 2 4 4 5 3 3 2 3 2 4 4 4 5 4 5 7 5 6 6 6 6 5 3 5 3 4 4
780 5 4 5 5 4 5 7 3 5 6 6 5 6 4 5 4 4 7 7 4 5 6 6 4 5 6 3 7 3 2 2 5 4 5 5 5 4 3 6 5 3 6 5 3 4 5 6 1 5 3 4 5 5 6 3 5 2 4 6 6 5 4 5 5 4 6 3 6 4 6 6 5 7 3 5 4 6 6 6 5 3 4 7 4 3 5 6 4 6 5 4 7 6 6 5 5 5 5 6 3
781 5 7 5 5 6 7 7 7 5 6 5 8 8 7 5 5 6 6 7 4 5 6 8 5 6 8 6 5 6 6 8 4 6 8 7 6 4 6 7 10 4 7 5 6 8 6 5 8 7 6 6 6 5 4 7 4 4 5 4 6 6 5 5 6 7 5 6 5 5 7 7 6 6 7 6 6 7 7 6 9 7 5 5 8 5 6 6 5 6 5 5 7 7 5 6 5 8 6 5 7
782 1 1 1 1 1 1 1 1 2 1 5 1 1 1 2 1 1 2 1 2 2 1 1 1 1 2 1 1 3 1 2 1 2 3 1 1 1 3 1 1 1 1 3 2 2 1 1 1 1 2 1 2 1 1 3 1 2 1 1 1 1 1 1 2 3 1 1 2 1 1 1 3 3 3 1 3 2 1 3 1 1 1 2 2 1 1 4 1 1 1 1 1 2 2 1 1 1 4 3 2
783 7 4 7 3 6 4 4 8 7 5 7 5 5 6 5 6 8 6 4 7 7 7 5 5 5 4 5 6 5 6 5 5 5 5 5 6 5 8 6 6 4 8 7 5 3 6 7 6 8 5 5 6 7 6 6 5 3 6 5 7 6 8 8 6 7 6 6 5 6 5 8 5 6 6 6 6 4 6 7 4 7 5 5 5 5 5 8 5 7 5 6 7 6 7 5 8 7 7 9 6
784 6 3 4 4 2 4 5 2 3 5 4 5 2 6 5 4 4 6 3 4 6 3 3 3 3 4 5 5 6 6 5 6 5 5 3 6 4 6 3 7 4 6 5 4 4 2 5 3 7 6 3 4 6 7 6 4 6 5 5 2 3 3 6 2 4 4 6 6 4 6 5 5 6 6 7 4 5 2 3 4 3 5 6 4 5 4 2 6 5 4 4 6 6 5 4 3 3 6 4 5
785 7 6 7 9 8 8 8 7 6 6 7 7 6 6 8 9 10 6 8 9 8 7 8 8 6 8 7 6 7 8 7 6 6 9 6 7 8 8 10 9 8 7 7 8 8 9 6 6 5 7 8 4 9 8 9 8 7 6 9 8 7 6 6 8 7 9 8 9 6 8 8 7 9 9 8 6 4 9 7 7 5 7 9 8 7 8 9 7 7 8 7 8 6 7 7 6 7 7 9 8
786 5 5 6 4 4 5 6 4 6 5 5 5 5 6 7 4 7 3 3 1 4 6 3 6 5 4 5 4 3 6 5 6 3 5 5 4 5 5 2 3 5 3 4 6 6 6 5 3 4 4 3 6 6 4 4 4 3 4 5 2 4 3 3 5 4 6 4 3 6 5 5 6 6 4 4 7 4 5 5 3 3 2 7 4 5 5 6 6 5 6 5 6 4 2 6 4 5 4 4 5
787 7 7 3 7 6 5 7 6 4 8 8 5 6 5 6 6 5 4 7 6 7 6 5 4 8 4 6 7 6 4 6 5 4 8 7 7 6 4 7 6 5 6 7 5 6 8 6 5 6 7 6 5 8 5 6 7 4 6 3 8 6 5 6 7 7 5 4 7 5 9 7 3 8 7 8 4 6 4 7 4 6 3 5 7 5 6 4 5 6 6 5 6 4 5 6 5 6 5 7 5
788 5 3 5 4 6 3 3 4 7 4 5 5 4 6 4 6 5 3 3 4 6 5 6 5 4 4 7 4 2 6 5 5 5 4 5 5 5 3 7 6 5 4 5 4 4 6 5 5 5 5 5 2 5 3 6 4 3 4 2 2 4 5 4 3 6 5 6 7 5 5 7 7 6 4 3 3 6 4 5 5 6 5 7 5 2 4 6 5 4 6 5 5 3 5 4 5 3 4 6 4
789 7 6 6 6 6 8 8 6 8 8 5 6 4 7 7 6 6 5 9 5 9 9 6 6 7 8 8 5 6 6 6 8 8 5 6 5 7 7 8 6 7 8 7 7 8 9 6 7 7 7 7 6 5 7 7 8 6 7 7 6 7 4 3 6 7 5 4 6 6 7 8 7 7 5 6 4 7 5 7 5 8 6 4 7 6 6 8 8 6 6 6 4 8 6 5 6 6 6 7 8
790 3 2 4 1 4 1 4 4 5 4 4 5 4 2 5 4 4 2 2 4 4 3 2 4 4 2 4 1 1 5 2 2 3 5 2 1 3 5 4 3 1 2 2 1 3 4 3 1 3 3 4 3 3 3 5 5 3 5 1 3 2 3 3 1 4 2 3 2 4 4 3 4 4 3 2 3 6 1 4 5 3 2 1 3 3 4 1 2 7 2 4 3 3 3 1 5 4 3 4 3
791 4 4 5 5 5 4 4 4 6 3 3 5 4 5 4 5 3 6 6 5 4 5 4 4 4 5 4 5 6 6 4 2 3 5 4 3 5 4 3 4 6 6 2 4 3 3 3 5 6 5 5 3 5 6 5 4 5 2 1 4 3 3 4 2 3 5 2 2 4 3 4 6 5 5 4 3 2 4 5 3 3 6 5 7 6 4 3 4 4 4 4 3 3 2 6 7 4 4 4 4
792 3 2 2 1 4 3 3 2 1 3 2 1 4 6 3 3 1 5 4 2 1 4 3 2 2 3 2 4 3 2 4 4 4 4 4 2 3 4 2 3 1 3 4 4 1 4 2 2 1 4 2 3 1 3 2 1 1 4 3 3 2 4 3 4 1 3 3 2 3 2 1 3 2 3 3 3 3 3 3 3 3 3 5 2 2 4 4 4 3 3 2 3 1 3 2 3 3 2 3 2
793 5 7 9 7 6 9 6 6 7 5 6 6 7 6 5 7 5 9 7 9 7 6 7 6 6 6 7 7 7 5 7 8 8 7 6 6 7 6 7 8 5 6 5 5 6 9 6 8 8 6 8 8 7 6 7 6 7 7 7 7 4 8 6 7 7 9 4 6 5 7 7 4 8 7 6 6 6 8 5 7 5 8 8 7 7 6 8 8 9 9 8 9 6 6 7 4 9 7 7 7
794 7 4 4 6 8 8 5 7 8 7 6 6 7 7 5 7 8 6 7 7 6 7 5 6 7 6 9 5 6 6 5 6 8 5 8 8 8 6 6 7 5 6 6 7 6 8 8 5 7 8 6 7 7 6 6 7 6 6 7 5 5 4 4 7 10 4 9 8 8 6 8 9 6 6 6 8 7 6 7 6 6 5 6 7 8 7 7 6 6 7 7 5 6 6 8 6 5 8 9 5
795 9 6 6 3 7 7 7 8 7 8 8 5 7 7 7 6 7 6 8 6 5 6 5 5 7 6 7 6 6 7 7 9 8 6 4 6 8 6 5 7 7 7 8 7 6 5 9 7 9 8 8 9 6 5 4 8 9 6 7 6 7 8 5 5 6 5 8 6 8 7 5 8 5 7 7 5 8 6 9 7 7 7 7 7 7 5 10 6 5 8 4 7 6 8 4 6 7 7 4 7
796 8 6 10 8 8 7 6 7 10 5 9 8 8 5 10 5 7 5 9 7 9 8 7 8 8 10 6 7 7 6 8 8 8 8 8 3 6 8 7 6 5 7 6 6 9 7 8 7 6 7 8 6 7 10 8 6 7 7 8 4 7 6 8 6 6 7 5 7 8 8 6 6 7 7 7 6 7 7 7 9 7 6 8 8 8 7 9 6 6 6 10 9 6 7 8 10 10 7 7 8
797 4 4 4 4 3 3 2 4 7 5 4 3 2 4 4 5 4 7 3 2 4 4 3 5 5 4 6 3 5 4 5 4 5 4 3 3 6 4 4 3 5 5 4 5 7 4 4 5 6 6 4 5 5 6 6 3 5 5 4 6 3 6 4 3 6 4 4 4 5 5 5 4 5 4 5 6 4 3 4 5 4 4 3 1 2 5 4 5 6 3 6 6 6 8 4 3 3 4 3 7
798 5 5 3 4 2 5 3 5 2 3 4 4 6 5 6 6 5 5 4 4 5 5 6 4 3 6 5 3 5 4 5 5 5 4 5 7 5 4 5 5 2 5 3 4 4 3 4 4 4 2 4 5 7 5 4 4 3 4 3 4 4 3 7 5 6 3 7 3 5 2 5 4 4 6 3 4 5 3 6 3 4 6 4 4 6 4 4 4 4 5 5 4 5 5 6 6 6 4 5 6
799 4 6 6 7 6 9 6 5 6 7 4 6 7 6 6 6 5 5 5 6 8 5 7 6 5 5 7 6 5 7 5 9 4 3 6 9 7 6 5 6 6 4 6 9 6 6 6 6 5 6 6 4 6 6 6 6 8 7 7 4 7 8 6 6 5 7 7 7 5 5 5 6 7 7 7 7 5 5 6 6 5 7 7 5 6 6 5 7 4 5 7 9 7 6 6 5 8 5 6 4
800 5 3 1 2 4 2 3 2 1 3 2 5 3 4 4 4 2 2 3 2 1 3 3 2 1 5 2 2 3 1 1 4 3 2 2 3 1 3 2 2 1 3 1 2 1 2 2 2 2 2 2 3 3 2 3 2 1 3 2 3 2 3 3 4 1 3 4 2 5 4 2 1 1 2 2 1 3 2 4 1 4 1 1 2 2 2 2 4 3 2 2 1 1 4 1 4 2 2 3 1
801 8 6 5 8 7 4 4 6 6 5 7 6 6 7 6 7 7 6 7 5 6 6 8 6 7 7 7 8 6 5 6 6 4 5 7 9 7 6 6 6 8 6 5 6 7 8 5 6 6 4 6 4 6 5 3 4 5 7 8 3 3 6 5 6 6 4 6 7 6 5 6 6 6 6 7 7 3 6 6 6 3 8 5 5 5 4 5 5 5 6 2 7 7 5 5 5 7 7 6 4
802 4 4 4 7 5 4 3 3 4 2 5 3 1 2 3 4 5 6 3 3 4 6 3 5 5 4 6 3 4 4 5 3 4 6 5 4 5 3 6 3 2 8 5 4 4 3 6 6 4 6 3 7 3 6 5 4 3 5 5 4 8 5 6 5 3 5 4 5 3 6 2 6 4 5 5 3 3 4 4 7 6 4 4 6 5 4 5 3 5 5 2 5 6 4 5 4 4 4 2 4
803 6 6 3 5 4 5 6 5 4 6 5 7 5 3 5 6 4 5 6 6 6 4 5 2 7 5 4 7 5 6 4 4 5 3 4 3 5 8 4 5 4 6 6 5 5 4 6 7 6 3 7 6 5 8 4 4 6 7 4 6 4 5 4 3 6 6 6 7 5 6 7 4 3 5 6 4 7 5 5 5 6 6 6 7 6 4 6 6 4 7 5 5 5 5 6 6 3 9 7 7
804 7 8 8 7 6 7 7 8 7 8 6 7 7 7 7 10 8 8 6 8 6 5 9 9 7 6 8 10 7 8 6 8 7 7 6 8 6 7 7 8 6 5 5 5 5 7 7 8 5 5 8 8 6 8 6 8 6 6 5 6 7 6 5 7 8 9 5 8 8 8 7 7 5 9 7 10 8 7 7 7 8 8 7 6 8 9 7 7 10 6 10 6 7 6 9 5 4 8 8 7
805 6 6 6 7 7 6 6 8 9 5 7 4 11 4 5 8 7 6 6 7 9 7 8 9 7 6 6 8 8 7 5 8 9 8 8 6 8 6 6 9 6 6 5 6 6 7 6 6 8 7 8 6 6 6 4 8 7 5 7 8 6 8 6 8 5 7 6 7 4 6 6 6 8 9 8 8 7 6 9 8 8 7 7 6 8 5 4 5 8 8 7 6 6 10 7 5 9 7 7 5
806 1 4 3 4 5 3 4 5 4 4 6 4 5 4 4 3 5 4 4 3 4 3 4 3 3 2 3 3 5 3 2 3 4 3 2 5 3 5 4 5 3 2 5 4 5 2 3 2 5 3 3 6 3 5 4 2 4 3 4 4 4 4 3 5 3 4 5 4 3 3 4 2 4 3 4 3 3 4 7 4 3 5 4 5 5 4 4 4 4 4 4 4 4 3 6 4 3 4 5 6
807 3 5 5 5 5 5 6 4 4 4 5 4 5 4 6 4 3 5 3 4 6 3 6 5 3 4 5 6 5 5 4 5 6 5 2 7 3 7 5 4 4 4 4 4 2 3 5 5 5 3 3 6 5 6 5 7 4 2 5 4 4 7 5 3 5 4 6 3 5 4 6 4 5 5 4 7 3 5 4 4 3 8 6 4 4 5 5 3 4 4 6 4 5 4 4 3 4 3 4 5
808 5 5 6 6 4 5 7 5 6 4 6 6 5 5 5 7 5 5 9 5 6 5 4 6 5 6 5 8 5 5 6 6 7 5 6 4 4 5 5 5 7 6 6 4 7 6 4 5 4 3 6 5 4 5 3 8 7 5 6 6 6 6 7 5 5 6 5 5 7 5 4 7 6 7 3 6 5 7 6 6 5 6 5 6 3 7 5 6 6 5 6 5 7 5 5 6 7 5 7 5
809 3 6 7 7 4 5 7 8 7 6 7 5 6 6 6 7 6 6 7 5 7 4 5 6 5 6 7 6 7 6 6 7 6 7 7 6 8 4 6 7 5 7 7 3 6 6 7 7 6 5 7 6 5 6 6 6 6 7 4 9 7 4 5 5 6 9 8 4 6 8 7 7 8 5 5 7 6 5 7 6 6 4 7 5 7 6 5 6 5 6 7 6 6 5 5 8 6 8 7 5
810 4 8 4 5 6 5 8 3 4 7 5 5 6 4 5 7 6 6 4 6 6 6 5 6 7 4 5 6 4 4 5 7 5 3 3 6 4 7 5 7 6 6 4 4 4 6 5 9 6 4 6 6 5 4 5 6 4 6 4 7 3 7 6 4 6 4 5 6 5 5 6 5 6 6 5 5 4 7 5 6 7 7 3 7 4 5 4 7 6 4 6 5 7 4 6 4 5 4 6 5
811 5 7 7 6 8 7 6 6 8 6 7 7 7 5 6 7 6 8 9 7 5 6 6 6 7 7 6 9 6 6 6 5 7 7 9 6 6 7 8 8 7 6 5 7 6 7 9 6 6 8 8 7 6 8 7 7 9 6 8 5 9 6 6 9 8 7 4 9 7 8 6 6 6 8 7 7 8 6 6 9 8 7 6 9 6 6 7 5 7 6 6 9 6 6 6 5 8 5 7 8
812 1 4 3 4 1 2 2 4 5 4 5 2 3 3 6 4 4 3 3 4 4 2 2 3 3 3 1 3 4 3 4 5 3 1 4 3 5 2 3 4 1 3 1 3 4 4 3 5 2 5 5 1 3 4 5 6 4 2 2 4 3 2 1 3 5 3 2 3 4 2 4 3 4 4 4 4 3 4 4 1 4 3 5 4 3 3 2 4 3 1 3 3 3 2 3 4 2 2 4 4
813 3 5 4 4 3 3 5 6 3 3 4 4 3 5 4 4 4 2 7 5 4 4 2 3 4 3 4 5 5 4 2 6 2 4 3 6 4 5 3 6 4 5 2 5 6 3 5 4 5 5 2 3 1 4 3 5 4 5 4 3 4 4 6 4 5 4 1 6 5 4 6 2 6 6 3 4 6 2 3 6 5 7 3 2 3 4 5 4 2 3 5 6 3 3 4 2 4 2 3 3
814 5 7 5 6 6 6 6 6 6 6 8 6 6 5 8 5 9 6 7 5 9 6 8 6 8 4 6 4 6 5 7 5 3 6 5 6 6 5 8 4 8 5 8 4 5 8 5 5 7 5 6 5 5 7 6 6 7 4 7 7 8 8 4 6 6 8 6 6 4 4 4 6 5 6 7 8 8 6 8 8 8 7 7 8 8 6 7 5 4 5 6 6 5 6 5 6 4 6 6 7
815 3 3 1 1 3 3 3 2 2 3 4 3 4 3 4 1 3 4 4 3 1 1 3 2 3 1 3 3 6 2 4 5 2 1 4 4 3 3 3 2 2 2 3 3 3 2 3 2 4 1 2 4 3 3 2 3 3 4 3 2 2 4 4 2 3 4 3 3 1 3 1 4 5 2 4 2 1 1 2 2 1 3 3 1 2 3 3 3 4 1 4 4 4 2 4 2 3 3 3 2
816 3 4 4 4 4 4 6 6 4 4 4 5 5 4 7 4 5 5 5 4 6 6 5 3 5 4 6 6 3 6 4 4 5 5 6 7 4 5 4 5 5 4 5 5 5 7 5 8 4 6 4 4 4 3 6 7 5 4 6 6 3 5 3 6 4 6 5 4 5 3 5 5 5 5 5 6 6 4 5 5 4 5 5 5 6 4 5 5 4 6 6 5 6 6 5 5 5 5 5 4
817 4 6 4 7 4 6 6 5 6 6 5 4 6 5 5 5 6 4 7 5 6 7 5 5 6 3 6 8 6 6 4 5 3 4 5 4 5 5 5 4 4 4 4 4 5 6 2 6 5 7 6 3 6 5 4 6 5 6 4 7 5 5 4 3 4 4 5 5 4 4 4 6 4 6 5 2 4 5 4 5 7 7 3 5 7 5 1 4 5 8 6 5 5 6 6 4 4 7 4 6
818 4 1 3 5 3 5 3 3 5 5 2 5 3 3 3 3 4 3 3 2 1 2 3 2 4 4 4 2 1 3 5 4 3 4 3 3 1 4 4 4 3 3 4 3 1 4 4 4 2 4 3 3 3 5 3 4 1 1 2 2 2 1 3 3 3 1 1 3 3 1 2 2 4 2 4 1 2 5 4 3 3 5 2 4 1 1 3 5 4 5 3 3 3 3 6 3 2 3 3 4
819 3 4 5 4 5 3 4 6 6 6 5 4 5 3 7 7 6 4 6 5 4 3 3 3 2 5 3 4 6 6 4 6 4 5 4 4 5 4 5 4 6 6 5 4 4 6 4 5 5 6 5 5 4 5 6 4 7 7 5 3 5 6 5 5 3 6 5 4 5 5 7 5 4 5 3 3 6 3 3 4 3 5 4 6 6 6 7 6 4 6 7 5 5 5 5 4 5 6 5 7
820 5 7 11 7 8 8 8 8 7 7 6 7 7 8 7 7 8 8 6 6 9 6 7 9 9 10 8 5 6 7 8 8 8 7 7 9 8 8 6 6 8 9 9 8 8 10 9 9 8 9 6 7 9 6 8 9 8 7 8 8 8 11 8 7 7 7 8 7 8 7 7 6 7 9 8 8 6 6 7 7 6 7 7 8 10 8 6 8 6 7 6 6 9 7 8 7 9 8 6 7
821 6 5 3 5 6 5 5 2 4 5 4 3 7 4 5 5 3 3 2 5 2 4 4 3 6 3 6 5 7 4 5 5 1 4 4 6 4 6 2 6 5 4 5 6 5 6 7 6 3 3 5 2 4 3 5 3 6 5 5 5 4 7 2 3 5 3 6 7 3 5 5 7 6 5 5 5 6 6 5 5 5 5 5 5 4 4 4 4 3 3 7 4 6 4 4 4 4 5 5 4
822 5 5 5 5 2 2 4 5 4 6 2 5 3 4 5 4 5 2 5 2 5 3 6 4 5 4 3 5 4 3 6 5 4 5 6 4 7 4 4 4 5 6 2 3 6 6 5 6 4 6 4 4 7 4 5 3 5 5 4 4 5 3 6 4 4 6 5 3 4 3 4 6 6 5 4 3 4 5 5 4 5 5 5 4 2 3 2 3 6 6 3 5 7 7 1 4 4 3 5 4
823 5 5 5 6 5 7 5 5 6 2 3 3 3 5 4 5 6 5 4 4 6 4 5 5 6 3 3 7 5 4 6 5 7 6 4 5 5 3 4 6 6 5 5 5 3 5 5 6 3 2 5 5 6 5 5 5 7 6 6 4 5 3 4 6 4 5 4 4 3 3 3 4 5 4 3 6 5 4 5 4 6 2 5 4 3 5 5 5 4 3 5 6 4 5 3 3 3 5 5 6
824 3 6 7 6 7 5 4 3 5 5 5 6 7 2 6 4 5 4 3 5 5 6 4 6 2 5 6 2 6 4 5 4 5 3 4 5 5 4 5 4 6 5 5 4 5 3 5 4 6 4 3 3 5 3 4 5 5 4 5 4 6 2 3 6 1 4 3 6 3 4 5 2 5 4 6 6 5 3 4 8 2 5 3 4 4 5 5 2 2 5 4 5 7 7 5 5 4 4 4 3
825 7 7 10 8 6 7 7 8 9 7 8 9 8 8 10 11 6 9 9 8 9 8 8 9 8 8 7 10 7 9 7 6 7 9 9 7 8 9 9 7 8 10 9 8 10 8 7 10 8 8 6 8 7 8 10 8 10 9 10 9 10 7 10 7 10 9 10 8 6 11 7 7 10 8 7 8 7 7 7 8 8 8 9 9 7 10 9 10 10 9 10 9 9 7 11 6 8 7 9 9
826 5 6 2 5 3 5 6 4 3 2 3 4 5 5 1 6 4 5 2 4 2 3 3 5 4 1 4 4 3 3 4 1 5 4 1 4 2 3 4 1 3 4 1 6 6 3 1 2 5 4 4 3 4 3 4 6 2 3 5 2 1 4 5 3 5 3 3 2 4 5 5 2 2 5 4 4 3 5 1 5 6 3 3 3 3 2 4 5 1 3 4 5 4 2 5 5 3 6 3 3
827 6 8 8 6 6 7 6 9 7 7 8 8 8 7 7 8 6 8 5 7 5 7 7 10 8 8 9 7 8 8 5 8 7 6 6 9 8 7 8 7 7 5 8 8 6 5 6 10 8 9 7 5 6 7 7 6 7 7 7 10 6 7 8 10 7 7 7 7 5 7 5 8 6 7 8 8 8 6 8 7 10 7 4 6 6 6 5 8 5 9 6 9 7 7 8 8 6 6 8 9
828 9 8 9 8 8 10 9 8 7 8 7 6 7 10 7 7 10 7 9 9 7 9 6 8 6 7 8 9 7 7 8 9 10 7 8 7 9 9 9 8 8 8 7 12 7 8 9 10 8 9 10 10 8 9 9 11 7 6 9 9 9 7 7 8 9 10 10 9 8 7 10 9 10 9 9 9 7 8 8 10 9 8 10 8 7 8 9 7 7 10 8 8 9 7 8 9 7 9 9 9
829 7 7 5 6 6 6 5 7 6 5 8 5 8 9 6 7 8 4 6 5 2 6 9 5 7 6 5 5 7 4 6 6 6 8 4 7 7 5 7 6 7 6 7 4 5 8 6 4 6 4 7 7 7 6 6 6 6 8 5 6 6 6 5 6 4 6 7 8 5 6 6 5 7 4 6 6 4 6 5 6 6 7 7 6 6 5 6 7 8 5 8 5 8 4 6 5 4 5 6 7
830 4 6 6 4 4 4 4 4 4 6 6 6 4 5 6 8 5 4 5 7 3 5 5 3 5 8 5 3 6 4 6 5 6 6 4 4 3 5 4 4 4 6 4 5 5 3 4 4 4 7 6 6 5 4 7 6 5 5 6 5 5 6 4 3 5 4 6 4 5 3 6 6 5 4 5 5 5 5 3 4 6 5 5 7 5 5 6 5 4 5 6 4 4 6 4 5 4 6 6 6
831 2 7 2 4 4 2 4 3 7 4 4 5 4 3 3 4 3 3 3 3 3 4 4 4 5 3 6 3 5 1 4 5 4 3 5 2 2 4 4 2 2 2 3 4 4 2 3 3 2 2 4 4 5 3 2 3 2 3 4 4 3 3 4 2 3 4 4 3 5 2 5 3 3 3 2 3 4 5 5 4 3 1 2 6 5 3 4 4 5 3 3 2 4 5 3 4 4 4 4 3
832 7 6 5 5 4 5 6 6 7 6 6 3 5 7 5 6 6 6 6 6 6 6 9 6 5 8 6 8 5 6 5 6 8 5 8 6 7 6 4 5 6 3 6 6 6 4 9 7 4 5 7 6 7 4 7 6 6 5 8 6 7 6 6 6 4 8 8 3 5 7 3 7 4 5 7 7 5 5 5 5 7 5 4 7 7 7 6 8 7 6 5 5 5 5 6 6 5 3 5 7
833 5 5 7 5 4 6 8 5 5 4 5 5 5 5 5 5 5 6 6 7 6 4 6 6 6 6 5 6 6 4 5 5 6 6 7 5 8 5 6 4 6 4 6 5 5 8 7 5 8 4 6 4 5 6 6 5 4 5 5 2 4 3 8 4 4 6 8 4 5 5 8 5 7 6 6 4 7 5 8 7 6 5 5 3 5 7 7 6 6 4 6 5 6 7 5 6 2 4 4 5
834 3 3 1 2 3 5 5 5 3 6 2 5 3 2 3 2 3 2 4 3 4 4 3 1 3 3 6 5 3 3 4 1 3 4 4 3 3 4 4 2 4 4 3 3 3 4 5 4 2 3 4 1 4 4 2 3 4 5 2 3 4 4 3 3 3 4 3 3 4 3 2 4 4 4 4 4 4 2 4 4 2 4 5 3 6 5 5 6 5 3 3 3 3 2 4 5 3 6 4 4
835 3 1 5 5 4 3 4 5 2 4 2 3 2 1 3 1 3 2 5 4 2 3 3 3 1 3 1 5 1 3 4 5 4 5 4 1 3 4 4 2 3 3 2 4 4 5 4 5 2 4 4 2 2 3 3 4 4 2 3 3 5 3 4 1 5 3 2 3 4 3 4 3 2 3 4 4 6 2 4 2 3 3 2 2 4 3 3 4 4 3 4 2 4 4 5 1 5 4 4 2
836 8 8 6 6 8 5 7 7 8 6 6 8 6 7 7 7 6 6 8 11 6 5 6 9 6 7 7 7 8 8 6 7 7 8 7 7 6 8 6 6 8 7 7 5 5 5 7 7 8 6 6 6 7 9 5 5 7 5 6 8 8 5 6 7 6 7 5 8 9 8 5 9 8 8 7 6 6 8 8 7 7 9 5 7 7 6 10 7 6 6 6 6 6 7 6 8 7 4 5 7
837 7 5 5 3 4 4 4 3 2 3 3 7 4 4 3 3 6 5 5 6 4 4 4 3 3 5 2 4 3 4 4 5 3 5 3 4 6 5 4 6 4 5 4 4 5 3 4 5 4 3 4 4 5 4 4 4 5 4 3 4 3 5 4 6 5 5 3 6 3 3 2 4 2 2 5 5 4 1 5 5 7 5 4 4 6 5 4 4 3 5 5 3 4 2 3 3 3 6 4 4
838 6 7 5 6 5 8 7 6 6 7 7 4 4 6 7 7 6 6 6 8 8 5 7 6 6 5 7 8 7 4 4 6 8 8 7 8 6 6 8 4 5 5 5 7 5 5 8 7 6 6 5 7 7 6 6 3 4 6 6 6 7 4 5 6 7 4 4 7 8 8 7 6 8 7 3 7 7 7 8 7 7 7 6 4 7 4 4 6 6 7 4 7 8 7 6 4 7 7 9 8
839 7 4 7 6 7 6 7 4 5 5 5 4 4 6 4 6 4 5 7 7 5 6 5 6 5 3 4 8 6 6 7 6 8 4 4 5 6 4 4 4 3 5 7 6 5 5 5 6 4 7 6 5 7 6 6 6 5 3 2 4 6 6 6 5 5 6 3 6 5 6 6 8 6 3 6 5 5 3 5 6 4 4 5 4 5 6 5 4 5 5 5 8 5 4 2 7 5 6 6 7
840 6 6 3 4 6 5 7 6 5 6 6 5 7 4 3 6 6 5 6 7 8 4 2 5 7 6 5 8 8 3 7 7 7 7 6 5 6 5 6 6 6 7 5 6 5 3 7 6 7 5 6 5 7 6 4 7 6 4 8 8 5 5 8 6 7 4 4 6 5 6 5 5 9 7 4 4 7 9 4 6 5 4 6 5 7 7 6 7 5 3 7 6 5 5 6 5 7 6 4 6
841 4 4 3 6 5 1 3 6 3 4 3 4 5 3 5 4 4 5 5 5 6 4 5 3 5 5 5 6 5 4 6 5 3 4 5 6 6 4 4 5 4 4 3 6 5 7 6 5 6 3 4 4 3 5 3 5 4 4 5 4 5 5 4 5 6 5 3 7 3 4 5 6 4 5 3 2 6 4 2 3 5 3 5 3 5 3 6 5 5 6 5 3 3 5 6 5 3 1 6 5
842 4 5 1 4 4 3 5 3 3 4 3 6 5 6 4 2 4 5 4 7 4 2 2 5 5 3 2 4 3 4 5 6 5 4 4 6 5 2 3 4 4 5 4 3 4 4 5 4 4 4 4 3 3 5 4 4 4 6 5 3 4 4 4 5 4 5 4 4 5 4 5 4 5 4 4 3 3 1 4 5 6 4 3 4 3 4 3 4 4 3 2 5 3 2 6 3 3 3 4 2
