Number of customers: 500
Vehicle capacity     50
175 5 5 2 3 3 4 2 5 4 2 5 4 5 5 6 5 4 3 3 4 4 2 3 4 5 5 1 2 3 4 6 1 4 3 3 3 5 4 4 7 3 4 5 2 1 2 5 3 2 3 3 6 5 3 5 2 4 4 4 3 3 4 3 3 5 5 5 3 3 5 5 4 3 5 5 4 5 4 3 3 2 5 3 5 4 3 3 3 3 4 3 3 3 4 5 3 4 3 4 2
176 5 5 5 5 4 3 4 6 4 4 6 4 4 2 4 1 4 6 3 4 3 4 3 5 3 3 5 4 5 4 4 5 2 4 5 4 5 4 5 4 4 4 4 3 5 3 4 4 4 4 5 4 3 4 1 4 2 4 3 3 5 4 3 4 6 6 4 2 5 5 3 4 5 2 5 4 4 4 4 2 6 3 4 5 4 5 5 2 3 4 6 7 2 4 8 3 3 5 5 5
177 7 9 7 9 8 8 7 8 8 6 9 10 7 7 7 9 9 7 7 10 9 9 10 7 9 7 8 8 6 7 9 7 7 10 7 8 8 9 8 7 7 8 10 10 8 7 6 4 10 7 7 9 8 5 8 7 7 8 9 9 9 9 5 6 10 7 9 8 8 6 10 8 8 9 9 8 9 9 6 7 10 8 9 6 8 8 8 7 8 10 9 9 6 9 9 9 9 7 8 8
178 7 7 8 7 9 9 5 10 8 8 7 6 6 7 5 9 6 6 9 9 6 7 8 8 6 8 6 6 7 6 6 6 5 5 7 5 7 5 6 6 7 7 6 7 7 5 6 7 7 6 7 6 6 7 8 6 8 4 6 6 6 8 8 7 6 4 6 7 8 8 5 7 5 6 8 6 7 7 7 5 6 8 8 6 7 8 7 7 5 7 6 7 8 11 7 4 6 6 7 8
179 5 3 4 7 6 7 7 6 5 5 6 4 7 8 6 6 4 5 7 6 5 5 7 4 5 7 7 3 4 7 4 4 5 5 5 6 6 3 7 5 4 7 6 6 5 5 4 6 4 5 6 6 7 4 5 4 5 5 5 6 7 5 8 5 8 3 5 4 6 5 9 5 6 6 7 4 3 5 4 5 5 8 5 5 4 5 6 4 7 5 4 7 5 4 5 8 5 7 4 5
180 5 5 6 5 6 6 8 9 4 5 5 4 6 5 5 5 3 4 6 7 5 7 5 6 6 5 5 5 6 5 4 7 6 6 5 6 6 7 7 8 6 7 5 7 6 6 4 6 4 4 8 4 6 6 6 6 7 5 5 5 6 5 6 8 4 5 5 5 4 6 5 4 8 7 5 6 6 6 8 6 4 5 4 7 5 3 7 6 8 6 5 4 5 7 4 5 3 5 8 5
181 5 5 6 5 5 4 4 6 5 4 7 7 5 4 4 7 7 6 4 6 4 5 3 4 5 3 5 4 3 3 2 4 5 4 5 3 5 4 3 5 5 6 6 4 4 5 4 3 3 6 4 6 5 4 1 5 5 4 3 5 4 6 4 5 5 4 4 7 4 4 4 5 3 5 5 5 6 4 6 6 2 5 3 6 4 6 5 4 4 5 5 7 3 4 4 5 3 6 5 6
182 3 4 2 5 4 5 2 4 4 5 5 5 5 3 5 2 4 3 6 4 3 5 3 5 4 4 3 3 4 4 3 5 5 2 6 5 4 5 5 4 4 3 6 5 4 4 7 4 2 5 3 6 4 3 4 3 7 4 4 7 4 5 6 4 4 5 4 6 7 4 6 6 3 5 4 5 2 2 3 2 2 5 5 4 2 4 4 4 4 6 5 6 4 2 4 5 4 4 4 4
183 8 8 8 7 7 9 5 8 8 7 6 5 6 7 7 5 6 7 6 7 6 8 4 4 5 6 7 4 7 4 8 7 5 6 8 5 7 7 6 9 7 6 4 5 8 7 7 6 7 8 8 7 4 7 6 6 6 7 5 7 6 6 7 7 8 9 5 6 9 6 6 7 8 7 7 8 4 6 7 5 5 8 8 6 7 7 7 8 7 6 6 6 5 7 6 5 7 6 6 9
184 7 5 6 4 5 5 7 6 6 5 6 4 5 5 4 6 6 6 6 6 7 7 3 4 6 5 6 7 5 6 5 5 4 7 4 4 6 6 4 5 3 3 5 5 4 5 8 7 6 7 7 4 4 5 5 4 6 5 5 4 5 5 5 5 4 7 7 5 4 6 4 5 5 6 5 5 5 7 7 4 6 5 4 6 6 5 7 4 6 8 6 6 5 2 5 5 7 6 6 6
185 5 3 4 6 5 4 6 5 6 6 7 5 4 4 5 5 7 5 5 6 5 6 8 4 5 5 8 6 5 9 5 4 5 5 5 6 6 6 6 6 7 5 7 5 6 3 6 6 5 6 6 6 6 6 9 6 4 6 6 7 6 5 5 4 6 9 8 6 5 7 5 5 5 7 7 7 7 4 6 8 4 5 8 6 6 7 5 5 4 4 5 5 4 5 7 6 7 6 7 6
186 4 6 3 4 3 5 3 3 3 5 3 4 2 4 5 3 3 5 7 5 4 4 3 4 5 5 2 5 3 6 5 3 5 4 4 3 5 6 6 4 4 4 5 3 4 3 3 3 3 4 5 3 6 4 4 2 4 6 4 4 2 3 4 4 5 5 4 3 5 5 2 3 6 4 4 4 3 4 4 7 4 4 5 4 3 4 4 4 2 3 5 3 4 5 3 5 3 6 4 3
187 5 2 3 7 6 6 5 5 3 6 5 4 4 5 3 5 7 7 5 4 4 3 4 4 5 3 4 7 4 4 5 8 8 6 4 2 3 6 2 5 6 6 3 5 6 6 4 4 6 4 5 6 6 6 4 4 5 5 5 5 6 4 5 7 6 7 6 5 7 4 5 6 6 6 6 5 4 4 6 4 9 4 4 4 4 5 4 5 5 5 4 5 5 6 7 5 5 6 4 4
188 7 4 7 8 7 7 7 7 3 8 6 8 6 6 6 8 6 5 6 7 8 7 7 6 9 5 6 8 6 6 6 6 9 7 6 6 5 6 4 7 7 6 6 8 8 8 6 6 5 7 7 7 8 6 7 6 6 4 8 7 5 7 8 5 8 5 6 8 6 7 9 6 7 7 6 6 10 4 6 6 5 6 7 5 8 6 6 6 6 7 6 8 6 6 4 4 8 6 6 8
189 7 4 4 5 5 4 8 6 3 7 6 4 8 4 3 6 5 3 5 5 6 4 5 5 7 4 5 6 4 6 5 7 6 5 6 4 7 4 5 7 3 6 4 2 7 6 7 6 6 7 6 7 4 3 4 6 6 6 5 4 7 6 4 5 2 6 4 6 4 6 5 5 5 7 5 5 4 5 5 5 7 5 3 4 3 4 5 6 6 6 5 5 5 6 5 4 5 4 6 4
190 5 3 5 5 5 5 3 6 4 6 3 5 4 3 6 5 3 5 5 5 2 4 4 5 5 5 4 6 5 4 6 6 4 6 4 3 5 5 4 5 5 5 5 4 3 4 4 5 5 5 6 6 4 6 7 7 4 3 3 5 6 6 6 3 3 4 4 4 6 6 3 4 3 6 3 4 6 3 5 6 5 4 6 7 4 4 8 3 3 5 6 5 4 5 5 7 3 5 3 4
191 7 7 10 7 7 6 8 8 6 7 9 7 7 8 6 8 9 7 7 8 8 7 6 9 7 9 7 5 8 8 9 7 7 9 7 8 6 6 6 10 7 7 9 8 9 6 7 8 9 8 7 8 8 8 5 8 7 8 7 7 7 9 8 8 7 8 6 7 8 7 8 11 6 8 6 6 8 8 8 9 9 11 6 5 9 7 7 7 8 7 8 5 8 6 6 7 9 7 6 9
192 5 6 5 7 5 7 6 7 7 7 7 7 5 5 4 7 8 8 6 6 6 6 5 6 7 6 8 5 6 7 6 4 7 5 5 5 6 6 7 7 5 6 7 6 7 6 8 4 8 7 6 7 7 10 5 9 7 8 6 3 6 7 5 7 4 5 8 5 4 6 4 8 6 8 8 4 4 6 7 5 5 4 7 8 6 5 6 7 7 6 6 7 6 6 5 8 6 6 6 8
193 4 2 4 2 5 3 5 3 3 4 6 6 6 3 4 3 5 2 3 2 2 2 5 6 4 3 4 3 3 1 4 4 3 4 3 4 4 3 3 3 5 4 5 5 2 3 2 3 3 3 4 5 4 3 5 4 2 4 3 3 3 3 2 4 3 3 5 1 3 4 4 3 1 4 1 3 2 4 4 4 4 5 4 3 5 5 4 5 4 4 1 4 3 5 4 4 4 4 3 3
194 8 9 9 6 5 7 8 5 7 7 6 6 5 7 6 6 6 7 8 5 7 7 8 6 5 7 7 7 5 7 8 6 6 7 6 9 7 6 8 9 7 6 5 8 9 5 7 8 4 6 4 7 6 8 7 6 6 7 5 7 6 5 9 6 7 9 4 7 8 8 6 5 10 5 8 6 6 8 8 9 6 9 6 7 5 6 5 8 6 8 7 5 7 4 6 10 9 5 5 7
195 3 4 3 5 2 3 2 3 3 4 4 3 3 1 3 2 4 3 3 4 4 3 3 4 2 4 3 2 3 4 1 3 4 2 1 5 2 4 4 5 3 5 2 6 2 5 3 3 4 5 4 4 5 1 4 3 2 6 4 3 1 3 3 6 2 3 3 1 4 3 3 6 6 4 5 3 3 1 3 3 4 2 4 6 1 3 3 5 4 4 1 1 4 3 4 3 3 5 2 5
196 7 7 9 6 6 7 7 7 9 8 6 8 6 7 6 6 6 6 9 4 6 7 7 7 7 7 8 6 6 7 10 6 5 6 6 8 7 6 5 6 6 7 6 7 8 6 8 8 7 6 7 7 6 8 7 5 7 7 5 8 7 8 4 6 9 8 9 8 7 6 7 7 5 6 6 8 9 9 5 11 6 7 9 5 5 7 7 7 4 6 5 6 8 6 6 8 9 7 7 6
197 4 7 6 7 9 5 6 7 7 7 8 5 6 4 8 5 6 3 5 8 4 5 6 6 4 3 4 9 4 6 7 6 7 6 5 5 7 6 6 5 5 7 6 8 5 4 3 8 6 5 6 5 7 7 6 6 6 6 7 5 9 5 4 7 6 7 5 6 8 8 4 7 7 5 7 6 3 7 5 5 7 7 4 6 7 7 8 6 7 6 5 8 6 6 5 7 7 7 5 6
198 4 3 2 4 3 4 5 3 6 5 5 4 3 4 3 4 3 5 3 2 3 6 4 4 5 3 4 6 5 5 4 4 6 5 3 2 5 2 3 6 5 6 3 5 1 5 1 5 4 4 4 5 6 2 2 6 3 4 3 6 2 3 4 3 1 4 6 4 6 5 5 5 3 5 5 6 3 3 3 5 5 5 5 5 4 7 6 4 4 4 6 5 3 5 4 3 6 5 3 4
199 4 8 5 7 7 8 6 4 8 7 6 5 6 8 9 7 5 6 8 5 7 6 8 6 9 4 7 6 7 6 6 7 8 8 7 4 6 10 7 7 5 5 4 6 6 8 7 6 6 5 6 6 7 7 7 5 7 7 6 6 5 6 6 7 6 8 6 7 4 6 6 6 7 7 7 5 8 8 6 8 8 6 8 6 5 7 6 9 7 6 6 8 6 4 5 9 6 7 5 8
200 5 7 6 5 5 8 6 6 7 7 8 5 6 6 6 7 8 10 7 7 7 7 5 6 7 5 5 6 6 7 4 6 9 6 6 7 7 9 4 7 5 6 5 7 5 6 6 5 6 7 7 5 7 8 7 5 7 6 5 6 8 5 6 5 6 6 5 8 6 5 6 8 5 7 6 8 5 4 6 5 6 7 5 5 6 7 3 8 7 8 6 5 4 7 6 5 9 7 6 5
201 4 3 3 4 6 2 2 3 4 2 3 2 4 6 1 5 6 4 3 3 6 3 4 2 3 3 7 5 5 3 1 3 4 2 1 5 5 5 6 4 4 4 3 3 3 2 1 3 2 4 3 4 3 6 4 3 3 6 3 4 6 3 3 5 4 3 3 2 4 5 4 2 4 2 5 3 4 4 4 2 3 4 3 2 1 2 4 4 5 4 3 7 4 4 4 5 4 3 3 3
202 4 4 6 2 5 5 5 3 3 4 2 5 6 2 3 5 3 5 3 3 5 2 6 7 2 5 3 4 4 4 3 5 5 4 3 2 4 1 4 4 5 4 2 4 3 3 2 5 4 3 3 3 5 5 2 6 2 6 6 3 4 6 2 3 3 5 5 3 4 2 3 5 3 4 2 4 6 4 4 3 4 5 4 2 2 5 4 2 3 3 4 3 3 4 5 5 4 6 5 4
203 7 5 5 7 5 6 7 4 4 7 6 6 5 7 6 6 8 6 8 5 6 6 6 7 7 7 6 5 7 6 7 6 5 7 7 5 8 7 6 8 7 6 5 6 7 7 6 5 8 9 4 7 9 8 5 6 6 7 8 6 6 5 7 7 7 8 6 6 6 6 6 8 6 3 7 6 6 9 8 6 7 6 5 4 5 10 5 5 6 5 5 6 5 5 6 3 7 5 5 4
204 5 3 7 5 4 3 3 2 3 4 2 7 3 2 2 4 6 3 4 5 2 4 4 4 6 3 4 4 6 4 3 5 6 1 5 4 5 6 6 5 4 3 5 4 5 3 5 5 3 5 2 6 5 5 4 3 5 3 6 3 4 5 4 3 3 4 4 5 4 3 2 7 4 7 4 4 4 4 5 4 7 4 4 4 5 5 4 4 5 4 4 4 6 4 4 2 5 4 4 5
205 4 3 2 3 5 3 2 6 4 3 8 4 4 6 6 4 7 5 6 4 4 5 6 7 4 5 4 3 5 4 4 2 6 4 3 4 4 5 4 4 3 5 6 5 3 6 4 3 5 2 4 4 5 6 3 7 5 4 7 2 6 7 3 4 4 6 2 5 3 5 6 3 5 5 4 5 5 4 4 6 4 4 3 3 6 3 4 4 4 7 5 5 5 6 6 6 3 6 3 4
206 7 8 7 8 6 7 6 8 8 5 6 6 5 5 6 7 7 4 7 5 6 8 5 7 5 8 8 6 7 4 6 4 5 6 6 6 7 6 7 7 8 5 5 3 8 6 8 8 6 4 7 6 8 6 7 6 7 6 8 8 4 4 7 8 4 8 7 8 9 7 7 5 9 7 8 7 7 6 6 7 6 7 7 6 8 8 4 7 7 8 9 5 8 7 5 9 8 7 5 8
207 7 6 4 4 5 7 7 2 4 4 2 6 5 6 4 5 6 5 5 4 5 6 5 5 3 6 6 4 6 5 3 6 6 5 5 3 5 5 7 3 5 5 7 4 4 5 5 4 3 5 5 5 7 7 6 6 7 6 7 3 4 4 5 3 6 4 4 4 5 5 4 4 3 6 2 4 6 3 6 4 5 4 5 5 6 5 3 4 4 2 3 4 4 4 3 4 4 5 5 3
208 5 4 3 5 4 3 5 3 6 6 3 5 3 4 2 7 3 4 5 4 3 4 3 6 6 3 8 6 4 5 6 5 5 7 5 5 5 6 4 6 4 6 5 2 7 6 4 6 4 7 4 5 2 3 5 5 4 4 6 6 5 5 6 5 4 4 7 2 4 3 5 2 4 2 5 5 5 5 6 5 3 6 5 6 5 3 6 5 7 4 4 5 6 2 7 5 6 3 6 3
209 2 1 3 4 2 4 3 1 4 3 3 1 1 3 5 3 3 3 2 2 3 2 1 2 1 1 3 3 2 4 2 4 2 5 1 3 4 3 4 1 3 3 2 2 1 3 2 1 2 2 2 2 3 3 3 2 3 1 4 1 1 3 3 1 1 3 3 3 1 4 2 5 1 3 2 4 2 2 1 2 1 2 2 2 3 2 2 1 2 3 2 5 4 1 3 2 2 2 1 3
210 6 7 6 6 5 5 7 4 5 7 6 6 6 5 9 5 6 6 7 7 6 8 6 6 6 9 6 6 5 5 9 5 7 5 6 6 6 5 6 7 5 3 6 7 5 4 5 5 5 4 7 4 7 5 4 5 4 5 5 7 5 6 5 7 7 5 6 5 7 8 4 5 6 6 7 4 7 7 7 8 6 4 8 5 5 6 4 5 6 5 6 7 6 7 6 5 6 6 7 4
211 5 2 5 2 4 1 3 2 4 3 3 7 3 2 2 2 2 2 3 3 3 2 4 3 4 2 3 2 4 3 3 2 3 4 3 5 5 4 2 2 4 1 2 5 4 3 2 2 2 2 3 2 1 4 4 4 1 2 2 4 1 4 2 1 1 3 3 4 3 2 4 3 3 5 4 6 4 3 3 4 3 4 1 1 4 4 2 4 5 1 2 4 4 5 3 3 4 3 4 2
212 7 8 6 8 6 8 6 6 7 5 8 8 6 9 7 8 9 8 7 4 8 5 8 7 6 6 7 4 9 4 7 8 7 6 7 7 6 6 6 7 5 7 5 5 6 4 5 8 4 6 8 6 6 9 5 5 9 7 7 8 6 6 5 7 7 5 7 7 5 8 6 7 6 4 6 5 9 6 9 6 8 8 6 7 5 6 7 9 6 6 7 7 7 5 9 6 8 7 6 7
213 7 6 7 3 5 6 5 8 7 5 4 7 5 6 5 4 5 5 9 6 7 7 4 7 6 8 6 5 6 3 5 6 4 5 5 6 5 6 5 3 5 7 3 7 5 4 6 6 6 8 5 5 6 4 5 5 6 5 5 4 5 6 7 3 7 4 6 4 5 4 6 4 2 4 5 4 6 5 4 5 6 6 4 5 5 7 6 5 4 4 3 6 7 6 6 7 5 4 4 6
214 4 2 5 5 6 3 3 3 5 3 2 5 5 5 2 4 3 2 3 6 2 2 3 6 4 4 3 4 5 4 2 3 3 2 4 4 5 4 5 4 6 4 4 4 4 3 2 5 4 3 5 3 5 2 3 3 5 3 3 5 4 4 5 4 3 5 2 5 4 4 4 5 2 6 3 3 5 6 4 4 5 3 2 4 3 5 5 4 3 4 6 3 3 5 5 4 4 4 3 3
215 3 2 5 3 4 8 6 4 3 5 4 4 4 5 5 6 5 3 5 3 5 6 5 5 6 5 4 5 6 5 5 4 7 4 5 3 4 6 5 6 3 5 6 2 6 6 5 1 4 5 4 5 4 5 4 3 5 3 5 5 3 3 5 5 7 8 5 5 6 5 2 4 3 5 4 4 2 4 6 4 4 4 2 6 4 6 6 5 5 5 5 5 4 6 4 5 5 3 6 3
216 5 6 5 5 6 5 6 6 4 5 7 6 5 6 7 7 6 5 7 6 6 5 7 7 7 8 6 7 6 8 4 5 6 5 4 7 4 6 4 6 5 6 5 7 6 4 4 3 5 6 6 3 7 4 7 5 6 4 6 5 5 4 7 6 5 6 5 5 4 5 5 6 6 3 5 5 8 6 7 6 5 5 3 3 6 5 5 6 5 6 4 4 4 5 6 5 5 6 4 3
217 8 7 8 7 6 7 7 7 8 7 7 7 5 6 7 6 7 5 7 4 6 7 5 7 7 7 6 7 4 6 7 6 7 7 7 7 7 7 9 5 8 6 9 6 5 6 7 8 5 8 6 6 7 7 7 5 8 8 7 6 7 5 8 7 7 9 6 9 6 5 8 9 5 6 7 8 6 7 6 5 7 7 6 5 5 6 7 8 4 7 7 7 7 5 8 7 8 5 7 5
218 3 4 6 3 4 6 6 5 3 5 6 3 5 3 2 5 2 5 5 4 6 4 4 4 3 4 4 5 5 4 5 5 2 5 3 5 5 3 3 4 5 3 5 3 5 5 3 6 3 4 2 3 2 4 3 4 4 3 4 2 3 5 5 6 5 5 3 4 6 4 3 4 3 5 1 5 5 4 4 4 5 4 3 4 5 4 3 5 4 2 4 5 3 4 3 6 4 4 4 1
219 5 4 5 6 2 4 5 6 5 3 4 4 5 6 3 5 4 5 4 4 4 5 5 4 3 5 2 4 6 3 5 4 4 5 4 4 4 5 2 2 4 3 5 4 5 4 3 4 6 5 5 4 4 4 4 5 3 6 3 5 3 3 5 4 4 5 5 5 5 3 4 5 5 6 6 3 4 5 4 6 4 4 3 4 3 3 5 4 4 4 3 8 6 6 4 5 6 3 4 5
220 5 5 2 4 5 4 2 3 5 5 7 6 4 4 5 6 6 5 5 5 4 3 3 5 5 5 4 6 5 6 5 4 5 4 5 5 2 6 7 5 4 3 6 5 4 4 3 6 4 3 5 5 4 2 5 4 6 4 4 6 3 5 5 5 5 3 4 5 4 3 5 6 4 4 6 4 4 4 5 7 3 8 5 4 2 4 5 6 6 5 4 5 5 6 4 5 5 4 2 7
221 1 3 2 3 2 5 4 3 5 4 3 5 7 1 3 3 3 4 2 4 5 6 5 2 4 4 4 1 4 6 4 4 5 4 3 4 2 4 2 3 4 3 5 2 2 3 3 3 3 5 1 4 2 2 4 5 2 2 4 5 4 4 4 2 4 3 3 3 4 5 4 3 4 3 4 3 2 2 4 4 3 3 4 4 3 3 4 4 3 2 5 3 3 1 2 3 2 3 2 3
222 6 5 8 5 5 5 4 6 5 5 6 5 7 6 8 6 6 5 4 4 6 4 4 7 5 3 5 6 4 5 7 3 4 5 4 5 4 5 5 3 6 4 3 6 5 6 4 5 6 6 5 4 7 6 5 7 6 6 6 6 4 5 6 7 5 7 5 5 7 8 5 6 5 3 6 5 4 6 4 7 7 7 4 6 3 5 6 4 3 8 7 6 5 5 7 4 7 5 4 5
223 8 9 8 5 8 8 7 8 7 7 9 7 6 9 8 7 10 8 7 7 7 11 9 10 6 9 7 8 9 7 10 9 7 9 6 8 6 8 9 7 8 8 8 5 8 8 7 6 10 6 7 8 8 7 9 7 7 8 8 9 8 8 9 9 9 7 9 9 9 8 8 9 9 8 7 10 9 7 7 7 8 6 6 8 8 8 8 9 6 7 8 7 7 7 7 8 8 7 9 6
224 7 6 3 6 5 5 6 3 7 6 4 5 6 4 5 7 5 7 7 4 4 6 5 4 6 4 5 7 6 5 4 6 5 5 3 5 4 4 4 5 4 6 4 4 3 5 6 5 4 5 6 2 4 4 4 4 4 5 4 5 5 4 5 2 5 6 7 6 4 5 5 4 4 7 5 5 5 2 6 6 5 6 5 4 4 5 5 4 6 4 5 5 4 5 5 6 5 7 5 5
225 5 6 5 9 4 7 6 6 4 7 4 4 4 7 5 6 4 5 9 6 7 7 8 6 5 6 5 6 9 6 5 7 4 7 4 5 5 7 6 5 6 8 6 8 6 7 4 7 7 7 5 6 6 6 7 6 6 6 6 5 3 6 4 6 5 5 4 3 5 8 4 6 5 5 8 7 5 6 5 7 6 7 8 5 8 7 8 6 7 6 5 6 6 6 6 6 5 6 6 6
226 3 4 5 4 4 3 5 5 3 4 4 5 2 8 5 5 4 2 1 4 3 2 5 4 5 2 5 5 2 5 5 3 5 6 4 4 5 4 5 4 3 4 5 6 5 8 3 4 4 6 3 4 4 4 3 4 4 4 3 4 6 6 6 3 3 3 3 5 6 5 4 4 5 4 5 5 5 3 3 6 3 4 5 7 4 3 4 3 6 6 5 6 5 6 3 4 2 5 4 6
227 8 7 7 7 8 7 6 5 5 7 6 7 5 5 6 9 7 7 5 6 6 7 4 5 7 7 5 6 9 7 6 8 9 7 9 8 5 5 6 7 5 7 8 6 4 6 7 7 6 9 6 7 5 6 7 7 6 8 7 5 7 6 7 7 6 5 7 8 7 9 7 6 7 6 6 8 8 6 8 6 9 8 8 5 6 6 5 7 7 7 6 4 5 4 5 7 7 4 5 9
228 6 5 8 7 7 3 7 6 6 7 4 6 4 8 5 6 6 6 7 5 6 5 6 9 8 7 6 6 6 6 6 7 6 4 6 6 8 6 8 5 9 7 6 8 7 6 5 7 8 7 6 4 7 7 7 6 7 7 4 8 8 5 6 5 8 6 6 7 6 6 7 7 7 6 7 5 7 6 3 6 6 5 5 7 8 6 7 7 7 8 6 7 7 5 5 5 7 6 6 6
229 8 6 4 3 5 8 5 7 5 5 6 7 5 5 6 7 8 5 7 5 6 5 3 7 7 5 6 7 5 4 7 6 6 4 6 6 5 5 8 5 8 8 6 7 7 6 6 8 5 8 6 7 9 6 6 6 7 7 6 7 6 7 4 5 6 6 6 8 7 6 7 5 4 5 7 4 5 8 6 4 9 5 5 5 7 7 8 7 6 5 6 4 6 8 6 3 6 8 6 5
230 5 6 6 4 7 4 4 5 3 7 4 5 4 5 6 4 3 4 2 5 5 4 3 5 5 5 4 3 6 5 1 3 5 2 3 2 4 5 3 6 5 3 2 3 4 5 4 1 5 6 5 4 5 5 4 4 4 2 3 3 6 2 2 6 3 4 2 5 7 4 2 3 3 3 3 3 3 5 1 6 5 3 5 2 3 5 6 2 2 5 6 3 7 3 5 3 4 4 4 6
231 5 6 4 4 5 6 8 6 6 7 8 4 5 5 5 4 7 5 6 6 3 7 6 8 6 6 5 6 6 6 7 6 6 5 7 5 7 5 4 3 5 4 3 6 4 5 7 6 6 5 8 5 5 5 4 5 4 7 5 5 5 6 6 6 5 6 5 5 3 6 7 7 6 3 4 6 4 6 3 4 5 4 4 7 4 4 6 6 6 5 5 5 4 4 7 5 3 6 4 6
232 7 5 4 8 5 8 8 8 6 8 7 7 6 5 6 7 5 6 5 6 5 6 6 6 6 5 7 6 7 6 5 6 5 6 6 6 4 5 6 6 6 7 7 7 5 6 6 7 4 6 6 7 8 7 7 5 5 7 8 7 4 7 7 7 6 7 8 7 7 7 8 6 8 5 8 8 6 6 6 8 9 6 6 8 5 8 6 6 9 8 8 7 8 7 7 8 7 5 7 7
233 4 6 4 7 5 5 7 5 6 3 6 4 5 4 5 5 7 6 5 5 6 6 4 5 5 6 5 5 6 5 6 5 6 6 7 4 7 5 4 6 4 5 5 4 5 4 5 5 4 5 4 5 7 3 3 4 5 6 3 6 6 6 3 4 5 4 5 3 4 6 3 6 4 8 5 5 3 6 4 8 6 6 6 3 3 6 5 5 6 2 7 6 5 5 5 7 7 4 5 7
234 3 3 1 2 3 2 4 4 5 5 3 1 5 2 2 2 3 4 3 2 3 3 4 2 1 2 2 3 1 4 2 4 4 3 4 3 3 3 3 4 1 3 2 3 3 1 6 1 6 2 3 4 2 3 3 4 4 4 3 3 3 3 1 3 3 5 3 3 3 2 4 3 4 4 2 5 2 1 2 5 3 5 4 2 2 3 6 3 2 5 3 3 3 4 2 4 4 2 4 2
235 4 6 3 4 5 5 3 4 5 8 6 6 5 4 5 6 6 6 6 6 6 3 6 6 5 7 7 7 4 6 6 5 5 3 6 7 4 4 4 4 5 4 5 5 6 5 6 5 4 4 7 4 7 4 5 6 3 5 5 5 3 5 4 5 2 5 4 6 6 4 3 5 7 7 5 4 7 5 6 5 4 5 3 7 4 6 4 4 4 4 5 3 5 7 6 5 4 4 4 4
236 3 5 6 6 5 6 5 5 7 3 4 4 5 5 3 3 8 4 5 4 3 5 5 5 3 4 6 4 6 4 6 5 6 5 2 4 6 5 4 5 4 4 8 5 5 3 5 7 4 4 5 4 7 4 7 5 4 4 4 2 2 5 3 3 5 4 5 4 3 5 5 2 4 5 5 3 6 3 5 4 6 5 4 5 4 5 2 3 5 4 3 3 6 5 6 6 5 7 7 3
237 4 4 3 4 2 3 4 1 5 4 4 1 3 2 3 4 4 4 3 3 3 4 3 3 4 3 4 2 2 4 2 3 2 2 2 5 3 4 4 3 1 2 2 4 3 2 1 1 4 3 3 5 2 3 3 5 4 3 2 3 3 4 3 4 1 5 2 4 1 4 3 5 1 5 3 4 4 3 4 4 3 1 3 2 1 7 2 1 1 3 1 3 3 3 4 4 3 1 3 5
238 5 7 7 7 8 9 6 4 6 7 7 5 5 5 5 6 7 5 7 5 8 6 7 6 7 6 6 5 4 7 8 6 6 6 4 7 6 5 6 8 6 3 6 3 7 7 5 5 6 8 8 6 7 6 6 7 5 6 7 5 6 7 6 7 5 6 7 9 7 5 6 6 5 6 7 5 6 3 7 6 7 5 5 5 7 6 5 5 4 7 5 4 8 6 6 7 7 5 8 8
239 5 7 7 5 9 6 9 6 6 6 8 5 5 8 5 6 5 5 7 4 6 6 6 6 5 6 7 5 7 5 6 7 6 5 7 8 7 7 6 6 9 9 7 6 4 6 4 6 6 7 7 7 5 7 7 5 3 5 7 5 9 8 8 7 5 6 6 6 6 7 7 7 6 7 7 7 5 6 7 5 5 7 8 6 6 5 5 5 8 6 5 4 7 8 8 6 6 7 6 5
240 6 6 4 5 4 5 5 5 4 3 4 6 3 4 5 3 4 4 5 4 4 4 6 5 5 7 3 6 4 4 5 6 6 5 5 6 3 5 4 4 5 6 6 5 5 5 6 5 4 6 5 4 5 5 7 5 4 5 4 5 5 5 7 3 3 6 4 6 1 5 7 7 5 4 5 5 4 4 6 7 5 5 6 6 5 6 6 5 5 2 4 5 4 5 5 4 3 1 5 4
241 3 7 7 4 6 6 7 6 7 5 5 8 4 4 6 8 4 7 5 5 4 5 8 7 7 5 9 8 5 6 6 5 8 6 6 5 6 4 5 6 6 5 4 6 4 6 6 5 6 6 5 7 6 5 6 8 7 7 6 5 5 7 5 7 7 6 5 5 5 7 6 5 4 6 8 3 9 6 6 6 6 5 5 6 5 3 3 6 5 7 5 7 7 4 6 6 6 7 7 7
242 6 2 6 6 4 7 8 5 4 2 5 4 5 5 7 5 4 4 5 3 5 5 5 4 4 4 5 5 6 6 6 3 4 6 5 4 4 5 4 8 5 6 5 4 6 4 5 5 5 5 4 5 3 5 5 3 6 6 5 3 4 5 7 5 6 6 5 7 6 3 7 4 4 4 6 3 5 5 6 3 4 5 6 3 6 7 3 4 4 1 5 5 4 5 2 4 5 5 4 7
243 7 3 5 3 5 4 3 4 4 5 5 5 1 6 5 5 5 5 5 4 4 3 5 5 4 3 5 5 7 1 1 4 4 2 6 5 5 5 3 2 5 4 4 2 2 5 3 3 5 5 5 8 6 4 3 6 3 4 3 4 4 3 2 2 7 3 7 4 4 4 3 4 4 4 4 4 3 5 4 4 4 4 2 4 3 3 6 6 4 1 3 5 7 3 4 4 5 3 5 4
