Number of customers: 1000
Vehicle capacity     50
728 5 3 2 5 4 4 3 4 3 5 1 5 4 2 5 5 5 4 5 4 3 5 4 4 6 5 3 4 2 6 5 3 6 3 5 4 7 3 6 6 6 3 3 3 3 3 2 4 4 5 5 6 5 5 3 4 3 4 4 4 5 4 5 5 4 2 5 4 3 5 2 3 3 6 5 4 3 4 4 4 5 4 2 5 6 4 3 2 5 4 5 2 3 4 5 3 4 2 2 2
729 5 6 7 5 6 7 4 6 5 7 5 3 7 6 6 5 3 6 7 3 6 5 6 6 6 4 7 6 7 5 4 7 5 7 8 4 5 5 5 5 8 4 6 5 7 4 4 4 3 6 7 5 6 4 7 6 7 4 6 7 6 6 7 8 7 5 7 7 7 6 5 6 7 7 5 5 5 4 4 6 5 5 5 6 7 4 6 4 6 6 6 5 7 6 7 7 6 6 9 5
730 3 2 5 5 5 4 3 4 4 4 5 4 6 4 2 3 2 5 3 5 3 3 3 4 4 3 6 6 5 4 4 5 4 1 4 3 4 5 2 4 5 4 6 6 3 5 6 3 5 3 2 4 4 4 5 4 2 3 2 4 6 5 4 3 5 1 3 7 4 4 4 5 3 3 3 4 4 2 4 3 2 4 4 4 6 3 4 1 5 4 5 3 4 5 1 6 7 4 5 3
731 7 6 5 7 6 5 3 3 7 6 4 3 5 4 4 5 6 5 5 4 3 7 7 5 4 6 6 2 5 5 5 6 4 5 7 7 6 6 3 3 6 6 6 4 5 5 3 5 3 6 5 4 5 5 4 6 4 5 4 4 8 3 6 3 4 4 4 7 4 7 6 4 4 3 4 5 4 3 4 4 6 4 5 3 4 5 6 3 4 7 4 4 4 6 4 3 5 4 7 5
732 5 3 2 4 3 3 4 4 3 5 3 5 2 3 3 4 3 1 4 4 2 4 4 5 4 4 3 2 5 5 4 5 2 1 4 4 6 4 5 1 3 5 4 3 2 4 4 4 3 3 6 3 5 2 5 1 3 2 5 2 3 4 6 3 3 4 2 2 5 3 3 5 4 4 4 4 3 3 3 4 3 7 4 3 4 5 3 4 3 2 3 3 2 7 4 3 1 4 4 4
733 7 7 5 6 5 7 5 4 5 7 5 6 4 6 6 8 6 6 5 5 7 5 6 6 8 6 6 5 8 5 6 6 7 6 5 7 6 3 5 6 8 8 6 5 5 7 4 5 8 5 5 6 4 6 4 7 7 5 7 6 7 6 4 4 5 6 5 6 5 5 7 6 4 6 7 4 4 4 6 7 6 7 6 3 7 7 6 6 5 8 6 8 6 7 5 5 5 7 8 7
734 6 5 4 7 5 6 4 4 6 7 6 5 7 5 4 3 6 7 6 9 4 7 6 6 6 6 5 7 7 5 4 6 6 6 5 5 5 8 5 5 8 4 5 6 5 6 5 5 5 4 6 4 4 7 4 5 3 5 3 4 5 6 3 4 4 5 6 6 6 5 4 7 5 6 5 3 6 4 8 5 6 5 6 6 6 5 5 3 6 4 5 6 7 6 6 7 5 6 7 6
735 3 4 4 5 3 4 2 5 5 4 3 5 1 2 6 4 4 5 6 6 3 4 6 6 5 6 2 5 6 3 4 5 5 2 2 5 4 5 6 4 6 1 4 4 2 2 6 5 3 1 4 3 3 4 3 7 3 3 5 3 3 3 3 6 3 3 4 2 4 5 3 4 4 5 4 4 4 4 5 4 4 4 4 4 6 4 5 3 5 7 3 5 2 4 5 5 3 5 3 3
736 2 3 5 7 6 5 4 3 4 2 5 4 5 6 5 4 6 5 5 4 7 5 3 5 4 5 5 6 4 4 5 5 5 6 5 5 2 4 7 7 4 5 5 4 5 5 6 6 3 4 4 3 7 6 5 5 4 4 4 5 5 2 5 4 5 3 4 3 5 2 4 6 6 5 5 5 5 5 4 3 8 6 5 5 5 5 4 2 7 4 5 6 5 3 6 4 6 6 6 6
737 2 5 4 2 3 6 5 3 5 1 4 4 3 4 6 5 3 3 6 3 4 3 5 6 4 3 4 1 5 2 5 5 5 4 1 3 4 5 4 4 4 4 5 6 4 3 4 5 3 3 4 3 5 4 7 3 5 3 3 5 3 5 1 3 4 2 5 3 4 5 5 5 5 4 4 6 2 2 3 4 2 3 3 5 3 4 4 5 4 4 4 5 3 2 4 4 5 7 3 5
738 7 8 5 5 5 5 4 5 7 7 7 6 4 5 6 6 5 6 6 6 7 6 8 6 5 7 5 5 7 6 5 6 5 8 5 4 6 7 4 6 5 5 5 4 7 5 7 7 6 5 7 5 6 7 4 7 7 5 4 7 4 6 6 7 6 5 7 4 6 5 3 5 5 7 6 8 6 6 5 8 6 5 7 7 7 7 3 7 5 6 5 8 4 6 7 6 8 6 5 5
739 3 2 3 2 5 3 5 2 3 3 1 1 3 1 1 2 3 2 1 2 3 1 3 1 4 2 3 3 3 2 3 3 3 3 3 3 2 3 2 1 3 2 5 2 3 6 1 3 2 1 2 2 3 4 2 2 3 2 5 2 1 1 3 3 3 3 3 1 2 4 6 3 4 4 2 2 3 2 3 4 4 2 3 2 2 3 3 3 2 3 2 4 3 4 2 4 2 3 2 4
740 3 3 3 4 3 4 1 1 2 3 5 3 3 5 2 3 3 4 4 5 1 1 3 2 2 3 2 2 3 5 2 2 1 5 3 5 4 4 1 3 1 3 2 1 1 3 3 2 1 2 3 4 2 2 4 3 2 2 1 3 2 3 2 1 2 4 1 5 4 1 2 4 3 1 2 4 5 1 2 3 2 3 3 7 2 3 2 1 1 3 1 3 2 2 2 3 2 1 2 2
741 4 4 4 4 3 2 4 6 5 3 4 4 5 2 4 1 4 7 4 4 3 3 4 3 3 2 5 5 1 3 2 3 4 4 4 4 4 4 4 4 3 5 4 3 3 3 3 4 4 4 3 3 2 4 4 3 5 2 5 5 5 4 2 1 4 3 4 2 3 4 3 3 2 2 4 4 3 3 4 4 4 3 1 3 3 6 3 5 4 5 4 5 3 2 3 4 6 4 3 3
742 5 3 4 1 3 3 2 5 4 4 4 4 1 4 2 5 1 2 3 4 2 3 4 7 3 4 3 5 3 2 1 3 4 3 4 3 3 3 5 1 1 3 4 2 2 6 4 2 2 4 4 3 5 2 1 4 2 4 3 2 4 3 3 4 3 2 1 2 4 4 5 6 2 6 3 3 2 3 4 1 2 1 2 4 3 5 3 4 4 2 5 3 3 5 3 3 4 1 4 4
743 5 2 6 4 5 5 7 5 6 7 7 5 5 8 7 6 7 6 5 4 5 7 6 6 5 6 5 6 7 6 5 7 5 7 4 3 4 8 4 5 7 5 7 5 7 6 5 4 6 4 5 7 6 5 5 6 5 4 4 3 4 6 7 7 6 5 7 5 5 5 6 4 6 8 7 5 9 6 5 9 7 6 6 6 6 6 7 6 5 6 6 5 6 6 6 5 6 3 5 5
744 8 8 8 5 6 6 7 6 8 7 8 3 8 6 5 4 7 7 4 6 6 7 6 6 4 9 7 7 6 7 4 6 5 7 6 7 6 8 7 6 6 7 7 7 5 5 7 5 4 6 6 5 8 6 9 5 6 6 5 4 5 7 6 7 7 5 9 7 8 7 4 5 6 5 8 6 4 7 7 8 6 7 7 6 8 4 6 7 5 5 5 6 7 7 5 5 5 6 6 7
745 3 3 2 1 4 4 4 3 2 4 3 1 1 4 3 3 4 3 5 2 3 4 3 4 4 5 3 3 1 2 1 4 2 3 4 4 4 4 3 4 2 3 2 2 3 5 2 2 5 1 3 4 4 5 3 3 3 1 4 1 3 2 4 4 4 3 1 5 4 4 3 5 3 4 4 4 3 4 4 3 2 1 4 5 5 4 5 5 4 3 5 3 3 5 2 3 3 2 4 4
746 5 4 4 3 4 4 3 3 5 4 3 3 4 2 4 4 6 4 2 4 5 1 3 4 5 5 1 3 4 2 5 3 5 5 3 3 3 1 5 3 5 3 3 3 3 6 5 4 5 3 5 2 5 4 4 3 5 3 2 4 5 3 6 3 5 4 6 2 5 3 6 2 4 4 4 4 5 4 6 4 4 2 4 4 5 5 5 3 2 2 5 3 2 2 4 5 5 6 2 3
747 5 8 6 6 8 9 8 6 8 10 7 5 7 5 8 8 6 5 8 7 8 7 10 6 6 6 6 9 7 8 7 8 7 9 9 7 8 5 6 6 5 9 6 8 7 8 8 7 9 8 5 5 7 8 8 8 8 9 5 8 8 5 4 7 7 8 8 8 7 9 9 5 4 4 7 8 7 9 7 9 7 8 9 5 8 8 6 7 5 10 6 8 6 6 5 7 6 6 6 5
748 1 1 1 3 2 5 2 2 4 4 3 3 3 3 3 3 6 1 2 4 4 2 5 4 3 3 3 5 4 2 4 1 5 3 3 3 3 5 4 4 3 4 2 3 3 3 6 3 3 4 3 2 5 4 5 2 6 2 3 3 3 3 2 4 5 3 2 3 2 3 4 3 6 4 5 2 2 5 1 5 3 4 5 2 3 2 3 3 3 3 1 2 3 1 4 5 5 7 3 4
749 6 6 6 6 5 5 4 4 6 6 4 7 3 6 4 4 3 5 5 8 5 4 5 4 4 3 4 7 5 7 6 4 5 4 7 5 3 6 3 7 6 5 5 5 5 7 5 5 6 5 4 5 2 4 5 5 5 4 6 4 4 3 5 5 5 6 4 4 6 5 6 7 3 4 4 3 5 5 3 6 5 4 5 5 7 5 6 4 2 5 5 5 2 6 4 5 3 5 5 5
750 8 8 6 7 6 7 8 10 4 8 8 7 6 9 5 8 8 7 6 8 8 8 7 6 5 7 5 7 9 8 6 9 8 7 7 6 8 8 7 7 8 7 7 5 7 7 7 6 6 8 7 6 5 5 6 6 6 5 6 8 6 4 7 9 6 8 7 7 5 6 7 6 4 6 7 7 9 6 7 9 6 5 7 7 8 6 5 9 8 6 6 6 7 7 8 5 8 6 4 6
751 3 3 4 5 2 4 6 5 4 7 5 2 3 5 4 5 4 7 4 4 4 3 3 2 3 3 3 6 3 3 7 3 4 2 4 4 4 4 6 4 3 4 4 2 2 5 3 5 5 5 6 3 3 3 2 5 2 5 2 5 6 3 4 3 3 2 4 4 4 6 4 3 2 4 3 3 5 7 3 3 3 3 2 2 3 4 2 4 4 4 5 4 4 4 3 3 2 2 6 3
752 5 7 6 5 7 6 6 7 9 5 7 6 5 5 4 6 6 4 5 6 5 5 5 5 6 6 4 5 5 6 4 6 5 5 7 7 4 5 7 5 8 6 7 5 4 8 5 6 4 6 4 5 7 6 6 5 7 6 5 6 4 3 6 5 8 4 4 3 7 7 8 5 6 6 5 6 3 5 4 6 5 6 5 5 7 5 6 5 8 4 7 5 5 5 6 8 6 7 6 6
753 4 4 4 5 4 6 4 5 4 2 4 4 4 3 2 3 6 4 5 5 5 4 1 5 5 3 3 3 3 3 2 7 6 4 7 4 5 5 4 5 5 5 4 4 5 3 3 5 5 4 3 6 4 6 5 5 4 5 6 5 5 5 5 6 5 4 6 4 5 4 3 5 6 4 4 4 2 4 4 6 6 5 6 5 5 6 5 4 4 6 2 3 4 5 5 4 5 7 4 5
754 5 4 5 4 3 4 4 5 4 5 4 3 5 4 5 5 3 5 3 3 7 6 5 6 1 5 5 5 3 3 1 5 4 6 4 4 3 6 4 3 3 6 4 6 4 6 5 3 5 5 4 3 4 3 4 5 3 3 2 4 3 5 4 5 4 4 4 4 4 5 5 4 3 4 7 3 4 3 3 4 3 5 3 3 3 5 4 4 5 5 3 7 4 3 5 5 6 3 4 6
755 6 7 7 5 5 6 3 6 5 4 7 5 4 6 7 6 7 5 4 6 4 7 6 4 5 2 7 4 5 8 4 6 6 7 5 4 5 8 6 6 6 6 6 5 4 4 5 6 5 6 7 5 5 7 4 6 7 5 7 4 4 5 5 5 7 6 5 3 5 5 5 5 6 5 6 5 4 7 4 6 4 5 5 5 7 5 7 5 3 5 6 4 6 5 6 6 6 4 5 5
756 5 2 4 3 4 2 2 2 3 5 3 2 1 3 2 2 3 4 4 2 3 1 2 3 3 3 2 1 3 3 1 2 1 3 4 1 3 2 2 1 1 3 2 1 3 3 3 2 1 3 3 4 4 3 2 3 2 1 2 2 5 4 3 2 2 1 1 1 3 2 3 2 5 4 2 1 2 4 3 1 2 3 4 1 4 4 2 3 3 3 4 1 3 3 2 2 4 2 2 4
757 6 5 4 3 3 3 3 2 4 4 3 4 6 4 3 4 5 4 6 3 4 4 6 4 5 4 4 6 4 4 2 3 2 3 3 4 3 5 5 5 1 5 5 4 4 6 4 3 4 6 6 3 5 4 3 8 3 3 1 3 2 3 5 3 5 5 4 3 4 5 4 4 3 4 5 5 5 3 6 4 6 5 4 6 5 4 3 4 2 6 5 4 3 5 2 2 4 5 4 4
758 5 5 5 3 7 6 6 6 4 4 6 5 5 5 4 5 5 6 6 5 3 6 8 4 5 6 7 6 5 5 6 5 5 6 5 7 6 7 7 5 4 5 5 4 6 4 3 5 5 5 4 5 6 8 5 7 5 6 8 7 7 4 6 6 6 4 6 4 5 6 6 6 7 5 4 6 6 5 7 4 6 7 7 6 6 7 8 6 5 6 5 6 4 9 7 3 7 6 5 8
759 3 4 3 3 4 5 2 2 2 3 3 3 3 2 6 4 3 2 4 4 4 2 3 4 2 1 6 4 2 4 6 4 4 4 5 3 3 1 2 3 1 3 2 3 3 1 3 3 3 3 4 5 1 3 1 3 3 5 5 3 4 3 3 2 2 3 3 2 2 2 4 1 3 4 1 3 3 1 5 2 3 2 3 1 3 4 3 2 4 3 2 5 4 4 2 4 3 1 3 2
760 8 8 8 7 7 8 8 9 7 8 11 8 8 10 8 8 9 8 9 8 9 8 8 8 9 7 5 7 8 7 8 7 8 7 6 9 5 9 8 8 7 7 7 6 7 8 10 8 7 6 8 10 6 8 6 7 6 8 7 7 8 8 10 8 8 9 9 8 7 9 8 9 9 9 9 9 8 9 8 9 6 7 9 7 7 9 6 7 7 6 9 8 9 7 8 9 8 5 6 6
761 6 6 7 7 5 7 7 7 8 7 5 7 8 6 8 9 7 6 6 6 8 6 7 5 6 9 6 7 6 9 6 10 7 11 7 9 8 7 8 7 8 6 6 6 6 7 5 7 4 8 8 4 7 8 4 7 6 7 6 7 7 7 7 6 6 7 8 6 7 9 6 4 7 6 7 6 10 7 7 8 9 6 5 7 9 7 8 9 5 7 7 7 5 8 10 5 5 6 6 7
762 4 5 6 4 5 4 4 2 3 3 4 3 4 3 6 3 4 5 3 6 2 3 4 3 4 3 4 4 4 3 3 6 4 3 5 3 3 3 5 4 3 3 2 4 4 2 2 5 5 4 3 2 2 4 4 4 4 2 2 4 4 5 4 3 1 4 4 4 4 4 2 3 3 5 3 4 4 5 3 4 3 5 3 6 3 3 5 2 6 4 3 3 4 4 3 2 3 3 3 5
763 6 6 4 7 3 6 4 5 7 6 7 4 4 2 4 7 5 3 3 4 5 5 6 5 4 6 7 6 7 7 6 6 6 3 7 7 7 5 4 5 5 6 5 7 5 5 6 5 6 7 6 4 5 6 6 7 5 5 6 6 5 6 6 5 8 5 6 6 5 7 5 6 4 7 7 6 7 3 6 7 6 5 6 5 6 7 7 5 4 7 6 6 7 6 8 6 6 5 5 5
764 8 8 9 6 7 9 8 6 7 5 8 6 7 7 5 7 7 6 5 7 6 6 7 6 6 7 9 6 6 7 7 5 6 6 5 9 6 8 9 6 7 6 6 7 7 6 8 6 6 7 7 6 7 7 8 8 7 5 6 6 5 8 8 6 5 9 9 5 7 6 9 6 8 6 8 6 8 8 8 8 6 6 8 7 8 6 8 7 7 6 7 9 6 8 5 6 6 6 5 8
765 5 4 3 6 4 5 6 4 6 4 5 4 4 4 6 4 7 5 5 5 4 4 4 4 3 1 5 3 6 4 6 4 7 4 4 4 3 2 1 3 5 3 4 5 5 3 5 4 4 5 4 6 3 5 4 6 7 5 4 4 4 5 5 5 4 4 6 4 6 6 6 5 5 3 2 5 2 6 6 6 5 4 4 5 5 6 4 4 5 6 5 5 5 3 3 6 6 4 4 7
766 8 6 7 7 7 8 8 6 6 6 6 7 6 6 6 7 6 9 7 7 8 8 7 6 5 6 6 6 9 7 4 6 3 6 9 7 6 7 7 6 7 8 6 7 5 7 6 7 7 7 4 7 7 7 5 7 5 5 9 6 6 5 8 7 7 5 7 9 7 5 7 8 8 7 8 6 7 6 9 6 8 9 8 7 7 5 7 7 10 5 7 7 8 8 6 8 8 8 8 7
767 4 5 5 8 8 3 8 6 6 6 7 5 8 3 5 7 7 6 4 7 5 8 6 7 9 5 4 7 6 7 4 5 6 6 5 7 5 6 5 5 8 8 6 5 5 5 6 5 7 6 6 5 4 7 6 5 8 6 6 6 8 5 6 7 5 6 7 6 7 7 8 7 5 6 6 6 6 4 3 6 5 7 6 4 6 4 4 4 7 5 6 5 6 6 7 6 7 6 5 6
768 4 5 5 4 4 7 3 7 5 6 2 5 5 7 4 5 5 6 5 4 5 5 7 5 6 6 5 5 6 7 7 5 7 5 5 4 6 6 4 3 6 4 5 8 6 3 6 6 8 5 7 5 6 6 6 5 7 5 6 6 5 5 5 4 7 6 3 5 6 5 4 7 6 6 6 6 7 6 6 7 4 6 7 6 7 7 5 6 5 6 4 6 6 5 6 4 7 8 4 4
769 4 6 5 4 7 5 8 4 7 4 5 5 4 6 7 4 5 6 4 5 8 5 5 5 4 6 5 5 6 5 6 6 5 7 6 4 3 7 7 5 6 5 7 7 5 5 5 5 6 6 4 6 6 4 4 6 3 5 4 6 5 4 6 4 5 6 3 7 5 5 5 6 4 3 5 7 4 4 7 6 4 6 4 5 7 5 4 4 5 8 9 7 5 5 4 5 8 6 3 6
770 5 6 6 6 4 7 3 5 6 5 4 6 7 5 5 5 5 5 2 4 5 4 7 6 4 4 7 5 5 6 5 4 4 5 3 5 5 4 5 3 6 4 4 6 3 5 6 4 5 5 6 4 5 8 4 5 6 7 5 6 5 6 3 7 5 5 4 7 3 6 4 6 4 7 3 4 5 6 4 7 5 6 5 4 4 7 3 7 5 5 5 5 5 6 2 5 6 4 4 6
771 8 5 6 3 5 6 5 6 4 8 5 6 5 8 4 6 5 7 4 5 7 3 6 4 6 7 5 6 5 7 5 9 4 7 8 5 6 6 5 7 7 9 6 5 4 4 6 4 6 3 8 7 6 2 4 5 5 6 6 6 5 7 5 6 5 5 5 5 5 4 6 7 5 6 6 8 5 4 8 4 7 7 7 5 3 5 7 5 5 5 6 5 5 7 8 5 5 3 7 7
772 5 1 6 7 6 5 5 5 4 4 4 4 4 4 5 3 5 5 3 5 3 4 2 4 3 6 4 4 5 4 3 5 4 4 4 6 7 4 5 4 2 6 5 6 5 6 4 3 3 4 3 6 5 4 5 5 7 5 5 4 4 6 5 2 2 5 2 6 5 5 4 4 6 3 4 6 3 4 4 5 5 4 2 3 3 7 6 4 6 5 2 4 6 4 4 7 5 6 3 5
773 4 3 4 4 6 4 6 3 5 6 6 8 7 5 5 6 6 6 7 6 4 4 6 4 3 5 7 4 8 6 5 5 6 4 6 6 5 5 7 7 5 4 5 5 9 6 5 4 4 6 4 4 3 2 5 6 5 5 4 6 4 5 5 4 5 7 5 6 5 6 7 6 6 4 8 5 4 6 4 5 7 6 4 6 6 5 7 5 5 3 5 6 5 5 5 6 5 6 5 5
774 5 5 6 3 5 5 4 6 5 4 4 5 5 5 5 5 6 6 5 4 4 7 6 6 4 7 5 3 3 6 7 5 4 5 5 6 4 5 6 5 5 7 5 5 4 4 6 2 6 4 4 4 5 8 5 5 3 4 5 4 5 3 4 5 6 5 3 5 5 7 5 6 4 5 4 6 2 9 4 7 6 5 7 5 5 5 5 6 5 3 4 5 5 3 4 4 6 5 4 4
775 7 6 3 4 2 5 5 2 5 4 3 5 3 5 6 6 7 3 5 4 5 5 5 3 4 3 5 4 4 4 5 4 5 5 6 8 6 4 6 4 3 6 3 2 4 7 4 5 6 3 7 5 6 6 6 6 8 4 5 5 6 4 4 4 4 3 4 5 7 2 5 4 6 4 3 5 5 6 5 6 5 4 3 4 7 3 5 3 5 6 5 4 7 5 5 6 5 2 4 4
776 4 6 2 6 7 5 5 5 4 5 5 7 6 7 5 5 3 7 5 5 4 9 6 5 4 5 5 3 7 2 4 4 6 5 5 7 5 6 5 6 4 3 6 6 3 4 7 7 5 4 5 5 5 4 5 5 7 3 7 4 4 6 6 7 7 2 6 5 6 3 6 7 3 5 5 6 3 5 7 7 5 4 6 5 5 3 4 6 6 5 5 5 6 7 3 5 6 7 4 5
777 6 4 5 8 7 4 4 6 7 4 5 7 8 8 5 5 6 7 4 7 6 5 6 6 6 3 7 5 6 7 6 5 6 7 6 6 6 6 5 3 6 5 6 6 3 4 5 8 4 5 6 7 5 7 5 5 4 5 4 7 8 5 7 7 5 5 5 6 4 6 8 5 4 5 7 3 4 6 4 7 4 5 5 7 7 6 7 5 7 3 8 3 6 6 6 4 3 6 7 4
778 4 6 7 5 7 5 3 3 6 5 3 6 5 5 3 5 5 5 4 6 4 4 5 7 5 4 5 5 5 5 4 7 6 4 3 5 4 5 5 5 6 6 4 5 6 4 4 4 4 3 4 5 5 4 6 3 4 4 5 5 2 5 4 3 3 4 4 5 5 6 5 5 4 6 2 5 5 5 4 4 3 5 5 3 6 5 4 7 5 3 6 5 4 7 4 5 4 4 7 7
779 6 8 9 5 7 7 7 7 9 7 6 8 6 5 8 8 4 7 7 6 7 7 7 9 8 7 8 7 8 7 10 6 6 9 8 7 7 7 7 6 7 8 9 8 6 8 9 8 7 10 8 7 6 7 6 7 7 7 8 6 7 6 7 7 8 5 7 7 7 8 8 7 7 8 7 9 7 8 8 6 7 7 9 5 8 8 9 6 10 8 11 11 7 8 7 6 8 7 7 10
780 5 3 3 3 5 3 4 3 5 4 3 2 2 3 5 3 3 5 3 1 3 4 3 4 2 2 2 4 2 3 4 5 3 3 2 5 6 3 2 1 4 1 2 1 4 3 3 4 4 4 4 2 4 2 3 4 3 5 5 2 5 2 4 3 2 4 4 2 1 2 4 2 4 4 4 2 5 3 2 3 4 3 4 2 3 4 6 5 4 4 4 2 4 2 2 2 5 2 4 4
781 4 3 6 4 7 3 4 3 2 1 2 5 4 3 4 3 2 4 4 4 3 4 6 5 2 4 2 3 7 2 4 5 2 4 4 2 3 3 3 2 2 4 3 2 4 5 2 2 2 5 4 2 3 6 3 3 3 6 4 3 2 3 5 3 3 6 5 3 2 6 2 3 5 3 2 3 5 3 6 4 4 4 5 4 3 3 3 6 2 2 5 4 6 4 5 3 4 4 7 4
782 6 5 4 5 6 4 7 6 4 6 4 7 6 6 6 7 7 3 5 5 3 4 7 6 6 5 4 3 4 5 5 4 4 2 4 5 6 2 4 4 6 4 6 5 5 4 5 7 4 4 4 5 8 4 4 5 2 5 6 5 4 4 7 5 5 4 7 7 2 4 3 5 6 5 6 6 6 3 7 6 6 4 3 5 5 5 3 5 6 5 7 5 6 5 3 4 4 6 4 6
783 4 5 4 6 6 6 7 7 7 6 4 6 5 6 6 5 5 6 7 5 7 5 6 7 7 8 6 6 4 4 4 7 9 5 4 6 6 6 7 5 5 5 5 5 6 6 8 6 6 6 6 5 5 6 7 4 7 7 7 7 9 8 6 6 7 7 7 5 3 6 4 7 7 7 5 4 7 4 4 5 9 6 8 6 5 5 6 7 6 8 6 7 8 6 7 6 6 5 7 7
784 4 8 3 4 4 2 4 3 3 3 4 2 4 4 3 3 4 2 4 4 4 3 4 6 4 4 5 4 3 4 3 4 3 3 4 4 4 6 6 3 2 7 4 5 4 3 3 4 3 5 4 4 4 4 4 4 3 5 6 6 4 3 7 5 6 4 4 4 5 4 3 2 6 5 5 6 6 2 6 3 4 3 2 5 3 6 6 6 4 6 3 5 4 4 3 4 3 5 2 3
785 6 6 6 5 5 7 7 6 5 5 7 6 6 5 6 5 6 6 6 3 6 8 6 5 5 5 5 6 6 6 6 7 7 7 6 5 5 5 5 6 5 5 6 7 5 5 6 6 6 7 6 8 7 7 7 8 6 6 7 6 7 6 8 6 7 6 8 7 6 5 7 5 5 6 4 5 7 8 7 4 5 5 7 6 8 7 6 8 4 6 7 6 6 7 4 7 6 6 6 5
786 4 6 6 4 5 4 5 4 4 4 4 4 5 3 3 4 4 5 4 4 4 5 5 5 5 3 4 4 4 6 6 5 6 3 3 4 6 3 4 4 4 1 4 3 4 3 5 1 4 5 5 5 3 2 4 5 3 7 6 5 6 4 1 4 6 5 4 5 6 6 6 3 3 5 1 5 5 4 6 5 4 5 5 4 5 4 3 5 3 5 4 2 5 4 3 5 4 2 4 7
787 3 5 5 5 6 3 4 6 4 7 4 5 5 4 2 7 9 4 6 4 5 4 6 4 5 5 6 2 5 6 3 6 5 4 8 5 6 4 4 7 7 6 3 6 3 4 5 5 4 3 6 4 6 4 4 5 3 5 4 5 7 5 5 6 5 5 4 4 5 3 4 8 5 4 7 3 4 6 4 4 4 6 6 5 3 5 6 5 4 4 4 5 6 6 4 5 6 4 5 5
788 4 5 6 5 3 4 2 2 4 5 4 3 6 7 4 4 5 4 6 5 4 4 3 5 2 5 6 4 5 4 6 3 4 3 6 6 4 2 5 4 4 8 3 4 4 5 4 5 4 5 5 3 5 3 4 6 4 6 6 4 5 6 5 4 5 4 4 5 2 5 3 7 3 5 5 4 3 4 6 6 6 5 4 4 4 5 5 4 5 4 3 6 5 6 5 4 5 3 4 5
789 1 5 4 2 1 2 1 1 3 2 2 3 2 4 2 1 4 2 3 3 2 3 3 2 1 3 1 4 3 3 1 1 2 2 2 4 2 1 4 3 3 2 1 3 1 4 1 1 1 4 3 4 2 4 2 1 4 3 4 3 3 3 3 4 4 2 3 3 2 3 1 2 3 2 2 2 3 2 5 3 3 3 3 3 2 1 3 1 2 3 2 4 3 4 3 3 1 3 4 2
790 3 3 6 5 4 6 5 4 4 4 4 5 5 7 6 3 3 3 4 3 3 3 4 5 5 5 4 4 4 5 5 4 5 4 5 6 6 4 4 3 5 5 5 2 6 4 4 3 5 5 6 5 4 5 5 3 3 1 2 5 3 4 4 6 6 3 2 6 3 6 3 4 2 4 4 3 4 4 4 3 4 5 4 4 3 5 3 5 2 1 5 5 6 7 4 4 3 5 4 6
791 7 6 5 7 6 6 9 6 7 7 7 7 3 4 5 6 8 5 6 5 5 5 3 5 10 8 5 6 6 5 6 4 8 6 7 7 8 7 6 7 7 5 7 7 7 9 6 8 6 4 5 7 5 8 7 5 7 4 4 8 7 8 7 7 6 4 6 7 3 7 7 7 5 6 5 6 6 7 7 4 7 3 6 7 5 6 4 7 5 6 7 7 6 5 7 6 4 7 6 7
792 6 4 6 5 7 7 3 6 4 6 4 5 4 4 7 5 4 6 6 5 6 6 6 6 5 6 4 5 3 5 6 7 7 7 4 6 6 7 5 4 4 7 5 4 3 5 5 5 3 4 6 3 5 3 3 7 4 5 5 6 4 5 4 4 6 3 5 7 3 4 6 5 2 3 5 1 6 3 5 5 5 3 3 4 6 5 4 6 4 5 6 6 3 4 6 4 6 6 3 4
793 5 5 3 4 4 3 3 4 8 5 5 5 7 4 6 5 4 3 6 5 4 6 3 3 4 5 6 6 7 4 3 4 4 2 4 4 3 5 6 6 5 5 4 5 4 5 5 3 4 5 5 6 6 4 7 6 4 6 3 5 4 3 5 5 6 4 3 4 5 6 6 3 6 6 4 4 3 4 6 7 5 5 5 3 6 3 4 6 5 2 4 7 5 4 3 5 3 7 6 6
794 7 6 7 6 6 4 6 5 6 5 3 6 4 5 6 4 6 5 6 4 7 5 5 6 7 3 4 7 8 6 6 7 5 7 6 6 6 4 5 6 5 7 6 3 6 5 4 7 7 6 7 7 6 8 6 6 4 5 5 5 5 7 5 6 8 6 8 4 5 8 6 5 6 6 8 6 4 7 4 6 4 7 6 6 7 6 6 4 5 4 6 6 4 4 6 7 6 4 5 7
795 5 4 3 1 3 3 1 1 2 4 3 2 3 2 3 4 3 1 4 3 4 2 1 3 4 1 3 4 3 1 1 1 4 3 2 3 4 2 2 4 1 4 1 1 2 3 2 3 3 1 3 3 3 1 2 1 6 2 3 4 3 6 3 3 1 4 2 3 3 3 1 2 2 3 5 1 4 5 3 1 2 3 3 1 3 2 3 5 3 2 3 4 1 2 2 1 4 3 3 4
796 8 9 10 9 8 8 6 8 8 7 9 8 7 7 10 7 10 6 9 8 6 8 8 6 9 8 7 7 8 8 6 9 6 9 9 7 8 6 10 7 8 7 7 7 8 8 5 6 6 7 9 10 8 9 10 8 8 8 8 7 8 8 7 10 7 8 7 8 8 9 11 8 6 6 9 7 8 8 7 10 11 10 7 9 8 7 10 7 7 8 9 7 7 8 7 6 9 7 7 8
