Number of customers: 1000
Vehicle capacity     50
744 6 6 10 7 6 9 7 7 8 6 8 6 7 7 6 8 9 6 7 8 5 8 8 8 7 7 5 8 7 8 7 7 6 7 7 8 6 8 7 9 7 8 10 6 6 7 5 3 8 6 6 6 8 6 9 7 7 6 6 9 7 8 6 8 9 7 6 7 8 9 5 8 7 6 8 5 7 7 7 7 8 7 9 7 8 7 6 7 6 6 6 4 6 7 9 6 7 5 6 6
745 4 4 4 3 4 2 5 6 5 6 5 5 4 4 5 4 6 4 6 3 5 5 3 3 4 3 4 4 5 4 5 4 6 3 5 4 4 3 3 6 7 2 5 4 2 4 7 4 6 5 5 5 3 3 5 3 5 3 5 2 3 4 3 8 3 7 2 5 2 4 6 3 5 5 3 4 3 3 5 4 4 4 4 5 4 3 5 4 3 3 3 5 3 3 5 5 5 5 4 5
746 5 4 3 4 4 3 3 2 5 1 3 3 5 7 4 5 3 4 5 3 4 3 5 5 3 2 4 5 5 3 4 3 4 6 2 3 1 5 4 5 3 6 3 2 1 4 1 4 3 4 4 4 4 4 6 4 6 1 3 3 4 4 3 2 4 3 3 5 7 7 3 3 3 5 4 2 3 4 3 3 4 1 4 3 3 6 3 6 4 3 5 5 3 4 3 4 4 4 5 4
747 7 3 6 4 5 6 5 4 4 3 4 6 2 6 5 6 4 4 5 4 5 4 4 8 5 8 6 4 5 5 5 3 4 4 7 5 6 4 4 5 3 6 1 7 5 6 6 6 5 4 6 5 4 4 5 4 6 4 6 5 5 4 6 5 6 6 5 4 4 5 5 5 7 6 3 6 5 6 2 6 5 6 5 5 4 4 4 2 3 6 6 7 5 6 7 6 5 2 3 3
748 4 5 5 4 5 3 3 6 3 6 7 4 1 5 5 2 5 5 4 4 4 4 2 3 2 6 3 4 2 4 3 5 2 3 2 3 4 4 3 6 2 2 3 4 3 4 2 4 4 4 3 3 7 6 4 3 4 5 2 4 5 5 3 4 6 4 3 4 3 5 4 3 6 4 2 4 4 3 5 3 2 3 2 1 4 6 4 6 5 4 3 2 5 4 4 3 4 3 4 4
749 3 3 1 1 3 2 4 3 3 5 2 5 2 4 4 4 2 2 4 3 3 2 6 6 4 1 1 5 3 5 3 1 3 2 4 4 1 5 4 4 1 1 2 5 2 4 2 3 4 6 5 1 3 2 3 4 1 3 3 2 4 4 2 2 3 3 3 2 3 3 5 4 3 4 2 2 5 1 5 2 3 6 1 2 5 3 3 4 3 2 1 5 1 2 1 2 4 3 4 3
750 7 8 7 5 7 4 5 6 6 8 4 6 7 7 7 8 7 6 9 8 5 6 7 6 6 8 9 8 6 6 6 8 6 7 6 9 7 7 8 8 8 7 6 6 6 6 9 5 5 7 6 7 6 6 7 6 7 7 7 6 7 10 7 5 10 8 6 3 7 7 7 4 7 6 4 6 6 4 8 7 5 7 7 5 7 8 9 5 6 9 6 6 6 9 5 7 8 5 7 5
751 2 5 4 3 4 5 6 3 2 5 5 3 6 5 4 2 4 4 3 4 3 4 3 5 4 3 6 6 4 6 7 3 6 4 5 6 5 4 5 4 4 4 2 4 5 5 4 3 2 3 7 2 5 5 4 6 4 4 5 3 4 4 3 3 5 6 5 6 4 2 4 3 4 5 3 4 4 4 3 3 5 5 5 5 3 6 5 6 4 4 5 3 5 5 2 3 6 3 4 2
752 3 3 6 5 3 3 2 4 2 1 2 3 3 3 4 3 2 3 2 3 4 2 3 4 4 4 3 4 2 4 6 3 5 4 3 4 2 5 4 3 3 2 3 3 5 4 3 4 5 3 4 4 3 2 4 3 3 4 5 7 4 3 7 3 3 4 3 4 4 3 3 4 2 3 3 5 1 3 2 3 3 2 3 6 4 5 4 4 3 4 3 4 3 4 3 6 2 2 5 4
753 7 4 3 4 3 2 5 3 3 3 4 4 6 4 5 4 5 4 5 4 4 4 5 4 5 4 4 4 5 3 2 4 2 5 4 5 3 2 4 6 4 5 6 4 5 5 4 2 3 3 6 4 3 6 5 3 3 4 1 6 6 3 5 5 6 7 4 4 5 4 3 4 3 3 4 4 4 6 4 4 4 5 6 5 6 4 7 6 6 4 7 3 3 4 4 3 3 4 6 4
754 7 6 6 8 6 6 6 6 7 7 5 9 8 5 8 7 3 8 7 7 5 5 4 7 8 5 5 7 4 6 7 6 7 6 6 6 8 6 6 6 7 7 8 5 5 7 6 4 6 6 6 8 5 8 4 7 5 7 6 5 6 6 7 9 5 6 7 8 6 6 6 6 6 4 7 7 8 7 8 8 7 6 7 5 6 7 5 7 6 6 5 7 4 7 6 7 6 7 4 5
755 4 5 5 4 3 4 3 5 6 5 2 4 5 4 3 4 4 7 5 3 5 4 4 6 4 4 5 5 4 2 2 4 2 2 2 4 6 5 4 5 4 5 4 3 6 6 3 6 6 4 4 6 6 5 3 4 8 3 4 5 2 5 4 3 5 3 5 3 5 4 4 3 5 4 4 4 4 3 5 4 4 5 3 5 3 7 6 4 6 6 7 4 3 3 3 5 6 4 3 2
756 5 6 8 5 6 8 6 5 5 6 7 5 7 4 8 5 5 5 6 6 6 6 5 6 4 6 5 5 6 4 4 4 6 5 4 5 6 5 5 6 7 8 4 6 5 5 5 6 4 7 5 5 6 7 4 6 7 7 4 9 5 5 4 4 5 7 6 5 4 4 4 5 6 4 3 7 6 7 7 4 5 6 7 5 6 7 6 5 5 7 5 4 5 6 6 6 7 6 5 7
757 8 7 5 8 6 8 8 5 4 8 5 6 8 6 5 5 7 7 5 7 5 7 8 7 7 5 7 7 9 7 6 9 5 7 7 4 5 6 7 6 6 7 7 7 9 4 8 7 8 5 8 8 7 9 7 5 6 7 4 7 6 5 6 5 6 6 8 4 4 7 7 9 5 9 6 7 5 7 7 5 7 8 8 6 7 8 5 6 5 5 8 6 8 8 7 8 7 8 8 7
758 5 2 6 4 4 2 2 3 5 3 3 4 3 4 3 4 5 3 3 4 5 3 4 5 1 3 4 2 4 3 2 3 6 6 5 6 4 1 4 4 3 3 4 4 5 1 1 5 2 2 4 4 3 3 4 4 4 6 5 3 4 4 2 3 4 3 3 3 6 4 5 4 4 5 2 3 4 3 4 4 5 2 3 6 3 3 3 1 5 4 4 3 6 2 4 2 6 3 1 5
759 5 4 3 4 4 3 5 4 6 5 5 9 4 5 3 5 6 4 6 6 5 5 3 6 4 6 3 6 5 4 6 6 4 5 4 5 5 5 5 6 6 7 6 5 7 4 6 5 4 4 5 3 6 3 5 5 6 3 6 6 6 4 3 6 5 5 4 5 4 5 4 7 4 6 3 2 3 4 6 5 6 5 7 7 4 3 4 3 6 6 4 5 5 3 5 6 4 4 4 6
760 3 4 6 4 4 2 4 5 4 4 4 5 5 1 4 4 4 4 3 4 4 5 5 6 3 7 2 6 3 6 3 6 3 3 3 3 4 4 3 6 3 4 3 4 4 3 4 3 5 5 2 3 6 2 3 3 3 3 6 2 4 4 3 4 4 5 5 3 5 5 5 5 5 5 4 4 7 3 4 3 4 5 4 6 5 3 4 6 3 5 5 5 2 5 4 5 5 3 2 3
761 5 5 5 6 7 6 7 7 5 6 5 6 6 4 6 5 8 2 5 7 5 7 5 3 7 8 6 5 5 5 5 5 4 4 5 5 3 6 5 4 7 3 5 6 4 3 7 7 8 3 8 5 4 5 6 7 3 4 4 6 4 6 7 7 6 4 5 8 6 5 6 5 8 4 6 4 6 5 6 5 6 7 6 4 6 4 5 5 5 5 7 5 6 8 5 3 7 5 5 4
762 5 5 6 4 3 4 6 3 5 4 4 7 4 6 5 4 3 4 6 3 6 1 4 5 5 5 5 6 5 5 3 3 4 5 4 5 4 7 4 5 5 5 5 4 3 3 4 4 7 4 6 4 5 3 3 3 7 4 5 3 8 4 6 6 6 5 4 6 5 4 5 5 4 3 4 6 5 5 5 5 4 3 4 7 4 5 2 5 4 5 6 4 5 5 3 3 4 4 6 4
763 6 6 6 5 4 6 5 4 6 4 5 7 2 4 3 4 5 6 5 4 6 5 5 4 6 5 4 4 5 7 4 5 3 4 5 5 5 2 3 4 4 5 5 2 7 5 4 8 4 4 4 4 5 5 8 3 5 5 3 4 6 7 5 7 3 6 5 6 5 6 5 6 7 4 4 6 7 4 7 6 4 7 5 5 5 4 6 6 2 5 3 6 5 5 5 7 7 5 7 5
764 6 6 5 5 3 5 5 4 3 4 5 4 5 8 8 4 6 3 8 6 7 6 5 5 6 4 4 5 6 3 5 8 4 7 5 6 5 4 3 6 4 6 6 6 4 5 6 4 5 8 3 3 5 3 6 6 6 5 4 4 6 4 5 3 2 4 8 5 5 5 5 3 4 2 3 5 4 6 6 6 6 5 6 2 5 6 6 3 4 5 6 6 6 5 5 4 6 4 6 3
765 5 3 3 4 5 6 3 7 4 3 4 3 3 5 5 6 4 5 4 6 3 5 4 2 4 3 4 5 5 5 3 4 4 4 4 6 5 5 3 3 5 3 6 4 1 3 3 6 4 4 2 4 3 4 3 2 3 3 2 5 2 5 4 6 2 3 4 4 2 2 4 4 4 3 5 4 5 3 3 3 4 5 4 4 4 7 4 6 3 7 4 4 4 3 4 4 4 2 5 5
766 8 7 5 8 4 7 5 7 6 5 5 6 8 7 6 5 6 7 6 6 7 4 6 4 5 4 5 6 6 3 5 7 4 7 6 5 7 7 6 6 8 9 7 5 5 5 6 7 6 5 8 6 5 4 7 6 7 5 7 7 6 6 6 4 6 7 7 7 7 6 6 6 6 6 5 5 4 4 6 6 8 5 4 5 5 7 6 6 4 6 7 6 6 5 4 8 6 6 6 5
767 7 4 5 4 4 5 4 3 4 4 4 4 5 1 5 4 7 3 3 5 4 4 7 5 5 5 5 6 4 4 3 5 5 7 4 4 5 6 7 5 5 2 4 4 3 6 4 6 4 5 7 6 4 5 4 4 4 8 4 3 5 3 3 8 6 1 5 6 5 4 5 3 3 5 5 4 4 6 5 6 5 5 3 4 6 5 7 6 4 3 3 4 5 3 4 7 5 5 6 7
768 3 7 2 2 5 4 2 4 5 4 4 3 4 5 5 5 3 6 4 4 4 5 5 2 4 2 3 4 4 4 2 4 4 6 6 4 4 4 4 4 3 4 2 4 4 5 2 3 4 4 5 3 5 3 4 4 3 3 8 3 3 5 2 3 5 4 2 2 5 4 2 3 2 3 5 5 4 4 4 5 4 4 1 5 3 4 4 4 4 4 4 3 5 4 3 3 5 3 5 5
769 8 7 10 9 9 8 7 6 9 6 8 8 9 5 7 7 6 6 6 8 6 5 8 8 8 6 9 6 9 6 7 6 9 8 8 8 6 9 8 6 6 7 5 9 9 7 6 7 8 11 5 8 6 7 7 8 8 6 7 7 9 5 7 6 4 8 7 6 8 6 5 7 5 6 9 8 9 9 8 6 9 8 8 6 6 7 8 5 7 8 8 6 7 6 6 8 7 8 7 7
770 7 3 3 5 6 6 7 8 6 7 5 6 8 4 7 6 2 6 6 6 4 4 7 6 5 6 7 5 5 3 7 5 5 8 5 5 5 5 5 5 6 6 8 5 6 6 7 6 5 5 5 4 7 6 8 7 5 5 5 4 3 7 4 6 5 5 7 7 5 7 4 6 4 7 6 6 6 4 6 8 2 5 4 7 5 9 6 6 5 5 4 8 4 8 6 6 5 7 6 6
771 7 8 5 7 7 7 4 5 6 6 6 7 7 6 6 6 6 5 6 5 7 6 8 6 5 5 5 5 5 7 4 7 5 6 8 6 7 7 7 5 6 6 5 6 8 7 5 6 7 7 7 5 8 10 6 7 6 6 6 6 8 6 5 8 4 5 4 5 6 6 5 6 5 6 6 8 6 9 5 7 8 9 7 8 6 6 6 4 5 5 7 7 8 7 7 7 9 4 4 4
772 3 6 4 6 7 5 4 4 4 3 4 4 5 3 3 5 5 6 5 3 3 6 3 7 4 2 2 5 4 5 5 3 4 3 4 4 5 5 5 5 4 6 4 7 3 5 4 4 3 5 3 4 6 3 3 4 5 6 3 5 2 4 4 4 5 5 3 5 2 5 4 4 4 6 4 5 2 3 3 6 4 3 3 4 3 3 5 6 4 5 5 4 4 3 2 3 3 4 5 2
773 1 3 1 3 5 3 1 2 4 3 5 3 3 1 3 2 4 4 1 2 4 2 4 2 3 1 3 1 2 5 4 1 2 3 3 3 2 5 1 2 3 5 2 4 3 3 1 1 3 3 4 2 1 4 3 5 3 3 2 2 1 3 4 3 3 2 1 2 3 2 3 2 4 4 2 4 5 3 4 4 2 4 3 3 2 2 3 1 2 5 4 4 3 3 2 4 2 2 3 4
774 2 2 2 2 2 4 6 3 5 5 2 2 4 5 4 3 5 3 5 3 3 6 3 3 3 5 4 3 3 4 5 5 3 4 5 3 2 4 4 3 4 1 2 3 2 3 3 4 3 4 6 1 3 3 4 3 4 3 4 2 2 5 2 4 4 4 3 5 2 3 2 5 3 3 7 5 2 3 4 1 3 5 4 1 3 2 6 4 3 4 4 3 3 4 1 4 4 4 2 2
775 7 8 6 5 8 7 6 7 8 6 7 8 7 6 6 7 8 5 6 8 8 5 8 6 9 6 6 7 8 6 6 9 9 6 8 4 7 8 5 7 5 6 8 6 5 6 5 3 8 6 6 9 9 6 6 8 5 7 9 6 6 7 7 7 8 9 9 7 9 8 7 9 8 7 7 8 5 6 6 7 6 6 8 5 7 7 6 10 5 8 7 6 5 8 8 8 6 9 7 9
776 2 5 2 4 2 4 3 3 5 3 2 6 2 3 7 4 4 6 4 3 1 5 3 5 5 3 4 4 4 4 4 4 4 4 3 4 3 3 3 4 5 5 2 2 3 3 6 3 3 3 2 2 4 5 3 2 4 3 4 3 4 4 4 5 3 4 4 3 5 3 4 5 4 2 4 5 5 5 4 5 4 3 4 3 5 2 3 5 4 4 5 1 2 3 5 6 3 2 2 4
777 4 4 6 4 5 6 6 6 7 5 5 6 5 4 6 5 3 5 6 3 6 6 4 6 5 7 6 6 5 3 4 5 4 4 6 6 3 6 2 6 3 4 7 6 7 6 5 5 5 5 5 4 8 4 5 4 2 6 4 5 3 6 5 6 5 4 5 3 8 5 6 6 4 5 5 4 4 5 4 3 3 5 5 5 9 4 3 6 4 6 6 4 4 5 6 6 4 5 4 5
778 10 8 7 7 8 8 6 7 6 6 6 8 8 8 8 8 6 7 8 7 7 8 6 7 9 8 8 7 6 6 5 8 5 8 4 7 8 7 6 6 7 6 9 7 8 5 9 8 8 7 7 7 6 7 5 7 8 7 6 9 6 8 5 7 9 8 8 5 6 9 7 7 5 9 7 6 9 8 8 8 7 7 9 5 6 10 6 8 7 7 6 7 6 7 7 7 7 7 6 8
779 6 9 7 4 8 8 8 7 6 6 8 9 5 7 8 5 8 7 7 8 10 9 7 6 8 8 6 7 5 7 7 8 7 7 8 8 5 8 8 8 7 10 6 4 10 8 9 7 7 9 8 7 8 7 7 8 9 8 6 8 7 7 5 8 10 9 9 9 10 8 5 7 9 7 6 7 7 7 8 7 9 9 7 7 7 9 7 7 8 8 9 7 9 7 9 8 8 9 8 5
780 6 6 3 7 7 7 6 4 5 4 6 7 6 5 4 7 7 5 5 5 6 8 7 5 7 6 5 5 6 3 5 6 5 5 6 7 6 4 5 6 6 4 6 5 4 5 6 5 4 5 5 5 7 5 8 5 4 5 4 6 6 8 5 6 6 6 5 5 6 5 4 7 4 6 7 5 6 4 7 5 7 4 5 6 4 8 5 3 4 6 5 4 5 5 6 7 7 5 5 4
781 3 3 6 5 4 5 4 4 4 4 4 5 3 5 1 3 3 1 3 4 4 4 3 2 3 2 3 3 4 4 5 5 4 4 2 3 2 4 5 4 4 3 4 4 4 2 4 5 3 4 4 4 4 5 5 3 5 3 4 4 3 5 4 4 4 4 3 4 8 4 4 4 5 4 5 1 2 4 5 3 5 4 3 3 3 4 5 4 1 5 4 3 3 3 4 2 2 5 3 2
782 4 3 2 4 3 3 3 3 3 3 2 5 1 2 4 2 3 2 4 4 4 3 2 6 2 2 3 3 2 2 3 4 3 2 5 4 2 5 2 1 4 5 5 2 3 4 4 2 1 1 5 4 3 1 2 1 2 2 4 3 2 3 1 3 3 5 5 3 1 2 5 3 3 4 4 2 3 2 2 4 4 5 2 2 5 4 4 1 3 3 4 1 2 2 2 1 7 4 3 2
783 7 8 8 8 7 8 5 6 6 6 7 6 9 9 7 7 7 5 9 7 8 9 8 9 10 7 8 11 8 7 5 8 8 8 8 6 9 8 9 7 7 7 9 6 7 7 9 6 8 7 7 10 8 7 7 7 8 6 5 9 8 6 8 7 9 8 10 7 7 10 6 6 7 8 8 6 8 9 9 8 9 9 4 7 8 6 6 5 9 6 7 9 9 8 8 7 8 8 7 8
784 6 5 6 4 3 5 6 5 6 6 5 5 5 5 4 7 6 4 5 5 5 5 4 5 2 6 7 7 4 4 6 4 4 4 5 6 7 3 8 4 4 5 3 6 5 3 3 4 8 6 4 5 3 4 6 5 5 6 5 5 6 4 5 5 5 6 3 2 6 2 6 4 6 5 5 4 7 6 6 5 4 6 5 7 5 7 5 4 4 5 6 2 5 5 5 6 6 6 5 3
785 7 5 7 6 3 8 5 6 6 6 5 8 7 6 5 4 7 3 7 6 7 6 6 3 5 7 6 3 8 6 6 5 4 8 6 5 6 7 6 3 7 7 6 4 5 7 7 5 5 7 4 6 7 6 8 6 6 6 4 6 5 9 5 7 5 5 6 5 4 7 6 5 8 5 7 6 5 5 6 5 5 7 3 8 5 8 7 5 5 5 6 5 7 8 6 7 7 7 6 5
786 4 3 5 4 5 5 5 2 3 4 4 5 3 5 5 6 6 4 5 5 5 2 5 4 5 2 4 2 5 3 4 4 4 6 5 3 5 4 3 4 5 5 4 6 3 3 4 7 1 3 2 6 4 5 4 4 4 6 3 2 6 5 4 5 3 3 3 5 6 4 3 5 3 4 5 5 4 2 3 3 4 6 4 4 4 3 3 2 6 3 5 3 3 3 3 3 6 7 3 3
787 6 4 8 6 6 6 8 7 5 9 9 7 6 7 5 7 4 7 5 6 8 7 6 5 6 4 5 6 6 5 6 5 7 5 5 8 7 6 8 8 7 5 4 8 6 6 7 6 7 7 5 8 7 4 5 6 8 5 7 7 6 9 8 6 7 8 7 7 5 7 8 6 7 4 7 7 4 6 2 9 7 8 6 7 7 6 7 7 9 7 6 6 7 6 3 6 6 5 6 5
788 2 2 2 4 2 1 3 4 1 2 3 3 1 3 2 3 3 2 4 3 3 2 3 2 2 3 2 2 2 2 2 2 2 4 2 3 4 3 4 2 4 3 3 1 3 4 2 2 3 3 3 2 3 3 4 3 2 4 2 2 4 3 2 4 4 5 4 2 4 3 5 4 2 2 3 3 3 5 4 3 1 4 4 3 2 3 1 2 2 2 2 1 3 3 3 3 2 3 2 6
789 6 8 6 7 6 5 8 4 4 6 4 6 6 6 6 7 7 7 7 9 6 7 8 5 7 8 8 6 6 8 5 5 5 8 7 8 9 8 7 6 8 6 6 5 7 6 6 6 5 4 3 7 5 6 6 6 7 3 6 7 7 6 6 6 5 6 5 6 6 5 5 7 7 5 3 6 4 8 7 8 7 6 7 6 6 8 6 8 8 5 7 7 6 6 4 7 6 7 7 4
790 4 5 4 6 8 5 6 5 2 4 4 5 6 3 9 6 6 5 5 7 6 6 7 5 5 5 4 5 5 4 4 4 5 5 5 6 6 4 7 3 6 6 3 7 5 5 4 5 4 8 3 4 4 5 5 6 5 6 6 6 4 5 6 5 5 6 6 4 6 5 4 4 5 8 8 6 5 6 3 7 5 4 3 4 6 6 7 7 4 2 4 5 6 5 4 3 4 6 4 5
791 6 5 8 7 7 7 4 9 7 5 7 4 3 6 4 5 5 6 3 6 6 6 7 6 6 6 5 7 5 6 5 7 6 5 7 5 5 6 7 6 5 5 5 4 8 3 5 6 6 6 6 6 6 8 7 5 6 8 6 7 6 4 5 5 5 5 7 5 5 7 5 5 4 5 6 5 7 7 6 4 7 6 6 7 5 6 7 6 7 6 6 8 7 7 5 7 9 4 6 5
792 2 6 4 2 6 5 3 5 4 4 4 5 5 7 4 5 3 5 5 3 2 5 5 6 4 4 4 3 4 6 5 4 3 5 3 5 5 4 7 3 6 5 6 4 3 3 5 3 3 5 4 3 5 5 5 7 6 4 4 3 4 3 2 5 5 3 4 7 4 3 2 4 6 5 7 4 4 5 5 4 5 7 4 5 3 5 3 6 3 5 4 5 4 4 4 5 4 6 4 2
793 4 4 6 4 4 5 7 6 5 6 3 6 3 6 4 5 5 5 6 5 5 7 5 6 7 6 5 5 7 8 5 7 4 5 4 5 4 6 5 5 5 5 5 5 5 5 5 3 4 4 4 8 5 5 5 6 8 6 6 6 4 6 6 4 5 7 4 4 7 6 4 6 5 5 8 5 6 6 5 6 4 6 6 3 3 5 2 5 4 6 6 4 6 4 5 6 3 6 4 5
794 4 5 4 5 4 4 6 4 6 8 5 6 3 6 5 5 2 6 7 7 4 5 6 6 5 4 7 2 4 7 6 5 3 3 4 5 5 5 5 6 3 6 5 6 5 6 5 4 5 5 3 5 6 5 4 2 4 4 6 2 5 4 6 3 5 3 5 4 4 3 4 6 6 4 3 5 5 4 5 5 4 6 3 4 5 5 6 4 4 4 5 5 5 3 5 7 8 8 6 3
795 6 6 5 5 6 8 6 7 6 7 4 8 6 6 6 6 9 4 6 5 8 3 6 5 6 7 5 7 4 7 6 8 4 7 6 7 4 6 5 5 5 4 7 7 7 4 8 2 7 9 4 5 5 5 6 5 6 5 4 6 6 4 3 6 6 2 7 4 4 6 6 6 7 5 8 4 8 6 7 6 6 6 5 6 6 6 6 6 5 4 8 4 8 6 5 6 6 5 5 7
796 5 4 5 5 4 6 4 5 5 5 5 4 6 4 2 4 3 6 5 4 6 5 4 5 7 6 2 4 3 5 4 4 5 2 3 3 4 5 2 3 5 5 3 3 3 5 2 3 3 4 4 5 4 4 4 3 5 5 5 4 2 3 6 3 3 1 5 4 4 4 4 3 2 3 4 4 4 5 7 6 3 4 3 4 6 3 6 5 4 7 5 4 6 5 1 5 2 5 5 4
797 5 6 6 5 6 5 5 5 4 6 7 6 4 5 4 4 5 5 5 7 5 6 4 6 6 6 8 6 5 7 5 2 7 3 4 2 5 4 3 4 7 5 5 6 5 7 4 6 5 4 6 5 5 4 5 5 4 4 6 4 3 4 4 5 6 7 7 5 4 6 3 5 6 5 6 3 5 6 6 6 6 6 5 4 5 6 4 5 4 5 5 8 8 3 5 6 6 6 3 6
798 3 2 5 3 1 3 3 3 3 3 3 1 2 5 2 2 3 5 3 3 3 4 4 1 2 3 5 3 3 2 4 3 2 4 3 2 4 3 2 5 4 1 3 2 4 4 2 5 2 3 3 3 3 3 3 4 5 4 1 2 4 3 4 5 4 2 3 2 3 6 2 3 3 3 3 3 5 3 2 2 3 3 4 4 5 4 3 1 1 5 3 7 3 3 5 4 3 4 4 4
799 6 1 3 4 6 5 5 5 4 4 5 5 3 3 4 5 4 5 6 5 4 6 5 4 3 6 6 5 4 6 3 4 7 4 7 7 4 6 7 6 5 3 5 5 4 5 5 7 6 6 5 2 5 3 7 7 5 6 7 3 5 5 4 3 4 6 4 6 4 3 6 4 4 5 5 6 4 6 7 6 5 4 6 6 5 2 6 5 6 4 7 3 4 6 5 5 6 2 4 2
800 6 4 6 8 9 5 8 7 7 8 7 6 7 6 4 7 6 7 8 5 6 7 4 7 6 7 7 8 8 6 7 8 7 9 5 6 6 7 7 6 7 8 8 6 5 6 7 6 6 6 9 6 6 5 5 6 6 7 7 6 7 4 5 8 6 7 5 6 5 6 8 5 6 8 8 6 5 4 7 7 7 3 6 6 5 9 8 8 6 6 4 5 7 7 7 7 5 6 8 4
801 5 6 6 7 6 5 8 7 5 6 7 7 6 6 7 6 5 8 7 7 7 8 7 5 7 7 8 6 6 10 6 8 4 6 6 6 5 6 6 6 7 7 8 7 6 5 6 5 5 6 6 5 9 8 4 5 6 7 6 6 4 5 6 8 6 6 8 9 6 7 7 7 5 6 6 7 4 6 6 7 6 6 9 6 5 2 6 6 6 7 8 7 7 7 8 8 7 9 6 6
802 7 6 6 8 7 7 8 6 6 5 7 7 6 6 7 8 7 6 7 6 6 8 6 5 7 7 6 7 6 7 6 8 8 6 7 6 6 5 6 6 9 6 6 7 7 9 6 6 5 5 6 6 8 4 6 5 5 6 7 7 6 9 5 5 5 10 7 7 6 6 8 6 6 8 6 7 7 6 8 6 7 6 8 7 7 6 6 7 6 6 8 5 8 6 8 5 6 6 7 6
803 4 4 6 3 3 4 3 7 8 6 5 6 3 6 6 8 6 5 7 5 3 5 3 5 7 5 5 3 6 7 5 5 7 6 6 6 7 5 6 5 7 6 6 4 6 7 5 7 4 5 4 8 4 5 5 5 3 4 7 4 5 3 6 6 3 2 6 7 4 6 5 5 5 5 5 4 4 6 5 6 7 6 5 5 4 5 6 5 6 4 4 3 4 4 6 6 6 5 7 5
804 5 6 4 5 1 4 5 2 5 5 5 4 5 3 4 4 4 2 2 7 4 4 5 2 5 6 2 6 5 3 3 2 4 3 3 5 3 5 4 6 5 3 4 4 4 3 4 3 6 6 4 4 5 4 6 5 6 3 3 4 6 5 3 6 4 4 6 4 6 7 4 5 6 3 4 4 4 6 5 4 2 5 4 4 4 3 5 4 5 5 5 6 5 4 6 5 4 4 5 5
805 5 6 4 7 4 4 5 3 6 5 5 5 3 7 6 6 6 3 5 4 5 5 5 4 5 6 3 5 4 4 6 7 4 5 3 5 4 3 6 6 3 5 3 3 5 5 3 4 4 5 5 4 5 6 7 4 6 5 5 4 6 5 5 5 6 5 4 5 6 3 2 4 5 4 5 3 4 6 5 4 3 6 5 3 5 4 4 3 5 4 5 4 5 5 5 5 4 5 6 4
806 5 5 5 5 7 6 7 6 6 4 6 5 6 2 3 6 5 7 3 5 4 5 6 5 3 7 5 8 6 8 6 6 5 7 5 4 3 5 7 6 6 7 5 5 6 5 5 4 6 7 8 5 5 5 4 6 7 7 7 4 5 6 4 4 6 6 6 5 5 3 7 5 6 7 3 3 5 8 5 5 2 6 6 6 5 4 5 3 4 3 6 7 6 4 4 4 6 3 5 5
807 6 5 3 6 4 5 2 3 3 2 2 2 3 4 4 2 4 5 5 3 5 4 6 2 7 6 5 4 6 3 4 2 4 3 4 3 4 3 4 3 4 5 2 7 5 4 4 4 6 4 2 2 4 2 2 4 4 7 4 3 4 4 5 4 4 4 5 2 3 6 4 3 4 5 4 6 2 5 4 3 5 5 4 3 1 4 5 5 3 4 6 2 2 3 4 3 2 6 4 4
808 5 5 6 5 5 4 6 6 6 3 5 6 5 5 4 8 6 3 4 5 6 4 5 5 6 6 4 6 4 6 7 6 5 3 5 6 4 4 6 6 7 2 6 4 5 4 4 3 5 7 4 6 4 5 4 5 4 5 8 4 5 6 6 6 6 6 6 5 7 5 5 5 6 4 5 2 3 5 8 6 3 3 3 6 3 5 5 5 4 4 6 2 5 6 6 4 5 5 4 6
809 2 4 1 3 1 4 3 5 5 2 4 4 4 5 2 1 4 3 3 1 3 5 4 3 4 1 5 3 1 4 1 7 3 3 5 4 1 6 2 4 3 1 3 4 3 2 1 2 4 4 3 4 2 4 1 3 2 2 4 3 3 4 3 4 5 3 2 3 2 2 3 4 1 3 4 4 4 2 2 2 1 2 3 3 3 1 2 3 3 2 4 3 5 3 4 2 3 4 1 6
810 7 5 7 7 3 6 5 5 7 6 4 7 5 4 6 7 6 5 5 6 6 6 6 7 5 4 5 6 3 5 5 3 5 4 6 5 5 6 7 7 5 6 6 4 5 7 7 5 5 6 5 6 5 6 5 4 6 6 4 5 5 4 7 4 6 5 6 5 6 6 6 5 7 4 3 6 6 6 8 4 6 8 5 6 5 5 6 5 5 5 6 6 4 6 4 7 5 5 5 6
811 5 4 5 5 5 6 4 6 5 7 1 5 4 4 5 7 4 6 4 3 4 4 5 5 6 3 5 5 7 5 4 4 4 4 5 4 4 6 6 5 4 5 5 6 3 5 5 4 6 7 4 5 6 6 5 5 6 6 6 4 4 4 7 5 4 4 3 4 4 6 4 5 3 6 4 4 3 5 5 4 3 2 5 3 3 4 4 5 5 6 6 3 7 3 4 6 2 7 4 5
812 2 2 3 4 3 3 4 5 3 4 5 4 5 4 2 4 2 2 4 5 2 2 4 2 5 4 3 4 3 3 1 1 3 3 2 4 4 3 4 2 4 3 3 3 5 1 4 4 4 3 4 4 6 3 5 2 2 4 3 2 4 5 4 1 4 5 4 7 3 3 3 5 5 2 3 4 4 5 3 2 3 2 4 3 6 3 4 3 5 3 6 5 1 5 6 5 4 4 3 3
