Number of customers: 1000
Vehicle capacity     50
711 4 6 8 7 8 7 6 4 8 6 5 6 5 7 5 6 6 7 5 5 5 6 7 7 8 6 6 7 5 9 4 6 7 6 7 5 7 8 5 5 4 8 7 8 5 6 5 5 7 4 5 6 4 7 6 4 7 9 8 6 5 6 7 6 7 6 8 5 8 7 6 6 8 5 6 6 7 6 6 6 5 6 6 6 7 5 7 5 6 6 7 6 7 6 5 6 6 5 5 6
712 6 7 7 6 7 7 5 5 6 7 7 7 6 8 6 8 7 7 6 7 9 6 7 6 5 8 6 7 5 5 7 6 8 6 8 6 7 5 7 9 7 8 6 9 7 7 5 7 8 6 7 7 9 8 7 5 8 5 6 6 7 9 5 7 7 9 6 5 6 6 4 7 7 7 8 5 7 5 8 6 5 8 6 6 8 6 6 5 7 6 7 6 6 6 7 9 6 5 4 6
713 4 3 4 3 1 3 4 4 2 2 1 1 3 2 1 2 3 3 3 3 1 1 2 3 2 1 2 6 1 3 4 2 3 4 2 3 1 2 2 3 3 5 2 1 2 1 5 2 2 3 3 3 2 3 2 3 2 2 3 3 3 4 3 2 3 2 3 1 3 4 3 4 1 3 2 1 3 2 3 4 1 3 3 3 4 2 2 2 4 3 3 2 2 5 3 4 4 4 2 3
714 6 9 5 5 6 8 7 7 6 6 6 8 8 9 8 10 7 6 5 6 6 6 6 6 8 8 9 6 9 5 8 7 5 7 7 6 6 5 5 5 5 7 5 6 8 6 7 8 6 9 5 7 4 5 7 6 9 9 5 7 7 8 10 7 5 5 5 7 7 6 5 6 6 5 7 8 7 6 7 6 6 6 7 4 8 7 6 6 3 5 7 6 6 6 6 7 7 6 7 7
715 7 6 8 8 7 11 6 6 6 9 8 8 8 10 7 9 8 9 6 5 10 10 8 8 9 8 8 6 9 8 7 7 10 11 7 7 7 8 7 8 6 7 8 8 9 7 9 6 4 7 7 8 8 9 7 9 8 9 6 6 8 7 9 8 7 6 8 8 7 7 9 10 7 7 8 7 9 6 6 8 7 9 7 9 7 6 9 7 10 9 11 6 4 6 10 6 9 7 7 9
716 4 4 3 2 3 3 5 4 4 3 4 4 4 5 3 2 5 5 4 2 2 1 4 5 3 4 5 4 4 5 4 3 3 4 4 2 5 2 4 1 5 3 3 5 3 2 4 4 4 5 3 2 3 1 4 4 5 5 4 5 4 4 4 3 3 4 3 2 3 3 3 1 3 5 3 2 3 1 3 4 4 3 4 6 4 3 5 3 5 3 4 3 2 1 1 3 4 3 4 4
717 3 4 3 3 4 3 4 4 4 4 3 6 2 4 4 4 4 3 5 2 3 4 4 4 5 5 4 4 3 2 5 4 3 3 3 3 4 3 2 4 5 4 3 5 2 4 2 3 6 3 4 2 2 4 4 3 4 4 3 2 3 2 2 2 2 5 4 4 3 3 4 5 3 3 3 4 3 2 3 4 4 5 2 2 2 3 4 4 5 4 4 3 3 1 6 2 4 3 3 3
718 6 5 5 5 3 3 4 6 4 6 4 3 4 4 4 6 5 4 3 6 4 6 5 7 3 6 4 5 5 5 2 6 4 4 4 5 5 4 4 5 4 3 4 4 3 3 2 7 5 6 5 5 5 6 5 6 6 5 5 5 7 4 2 5 3 6 8 5 5 6 4 5 4 5 6 3 4 5 5 5 6 4 3 4 5 2 4 4 6 6 3 6 6 5 4 5 6 5 3 5
719 7 5 3 4 5 6 5 5 4 3 4 4 4 5 5 5 3 3 3 4 7 5 5 7 4 4 4 5 6 5 5 5 6 1 4 7 4 3 3 3 7 5 5 7 5 4 3 6 4 5 4 5 3 4 4 6 7 5 6 4 3 4 4 4 4 4 3 4 6 7 5 4 6 5 5 5 5 6 5 4 5 4 6 3 6 7 5 4 5 5 2 4 4 4 5 4 5 4 3 4
720 4 5 4 4 6 3 5 3 5 5 3 4 5 3 6 4 5 5 3 6 5 7 4 3 4 6 7 5 5 5 4 5 5 4 5 4 3 6 7 4 5 4 6 5 5 4 6 2 5 2 6 5 5 5 4 2 3 5 5 4 4 3 4 5 5 4 6 4 5 7 4 5 5 6 5 5 4 4 7 6 5 4 5 6 5 6 5 5 5 5 4 5 5 5 5 5 4 4 5 2
721 5 5 7 7 7 7 6 4 7 5 5 7 5 5 6 4 4 6 4 7 5 5 7 6 6 7 8 6 6 5 6 5 6 6 6 5 4 4 6 4 6 6 6 6 5 4 3 4 3 5 6 8 6 7 4 5 5 5 6 6 9 5 4 6 4 7 7 6 5 5 7 6 6 6 5 5 6 5 5 5 6 6 4 6 5 6 6 7 5 5 5 5 6 7 7 6 6 6 6 7
722 3 5 5 6 6 4 3 6 4 6 4 5 5 3 4 7 4 5 5 3 5 5 5 5 5 4 4 3 2 5 5 6 4 2 6 7 5 2 5 5 5 5 5 5 4 4 6 7 5 5 5 3 6 4 5 3 4 5 4 7 5 7 5 7 4 7 6 4 5 4 4 6 5 5 3 6 5 6 7 4 3 3 4 5 6 5 3 5 5 6 4 6 3 9 4 5 5 3 4 4
723 3 4 3 4 5 4 2 4 6 4 4 7 4 4 4 4 4 4 3 4 3 3 5 4 3 4 5 5 3 4 5 3 3 5 5 4 4 4 4 6 3 6 6 2 3 2 4 4 4 4 5 6 3 6 5 4 4 3 3 6 3 4 4 5 4 6 6 5 2 2 6 3 5 4 7 2 4 5 6 3 2 3 6 5 4 4 6 3 6 5 5 3 3 5 2 5 4 4 5 4
724 8 8 5 4 5 4 6 7 6 4 7 6 6 4 6 7 5 7 6 6 5 5 6 8 7 8 5 5 6 8 6 4 7 6 8 9 6 3 7 7 6 7 4 4 6 7 6 6 4 4 7 4 8 6 5 7 4 9 5 7 6 6 7 6 4 8 6 2 7 6 6 6 7 6 4 8 7 5 7 6 8 6 6 6 6 6 5 5 5 5 5 7 6 5 7 6 3 5 6 7
725 3 1 2 4 1 2 2 6 2 2 2 3 1 1 2 3 3 1 1 1 3 4 1 1 3 1 2 3 2 2 1 1 2 1 1 1 3 1 3 1 1 1 2 2 2 1 4 3 1 2 1 3 3 2 1 2 1 2 2 1 4 3 3 1 1 2 2 2 4 3 2 2 2 2 4 1 3 2 2 1 3 1 2 1 2 3 3 3 3 2 1 2 3 3 5 3 2 1 2 1
726 5 5 6 9 4 5 4 7 4 6 5 6 6 6 5 4 5 5 6 6 6 6 3 4 5 6 5 5 5 5 7 6 7 4 6 6 4 6 7 6 6 5 7 4 6 3 4 5 5 5 4 7 6 5 5 4 5 4 5 7 4 4 6 6 5 3 7 4 6 3 7 5 6 6 7 2 5 7 5 5 4 4 2 6 7 7 4 6 7 5 4 6 6 6 4 7 7 5 4 5
727 7 6 4 6 6 8 4 6 6 6 3 9 6 6 5 6 9 7 6 7 7 6 4 5 6 7 6 8 9 7 4 6 7 4 4 7 9 6 7 6 9 8 5 9 7 8 5 5 9 6 8 8 7 4 7 6 8 4 7 8 6 7 7 6 5 6 5 7 7 9 9 6 7 7 7 7 6 6 5 7 6 5 7 6 2 5 5 6 5 7 6 7 7 5 5 8 5 7 8 6
728 5 5 4 3 2 6 4 4 2 2 2 2 4 4 3 4 3 3 3 2 3 5 2 6 2 5 1 2 1 2 4 2 5 3 3 1 2 2 3 3 2 2 1 2 4 4 6 4 4 4 5 3 4 6 3 3 4 3 3 3 5 4 4 2 3 3 3 3 5 1 2 4 4 4 3 5 4 2 3 3 5 2 3 5 3 3 5 3 4 4 6 3 3 2 3 4 4 2 3 4
729 4 6 5 7 4 4 4 4 5 3 5 4 3 5 6 5 4 5 4 8 7 3 3 6 4 5 4 5 6 4 3 5 6 3 5 5 6 5 6 4 5 6 5 4 5 5 5 4 4 6 4 6 4 6 5 4 5 3 6 5 5 4 5 5 5 5 3 6 4 7 3 6 6 5 3 3 5 2 3 3 6 5 4 3 7 2 5 4 5 5 3 6 5 6 6 6 3 5 4 2
730 4 5 6 7 5 5 6 5 6 6 4 6 4 3 4 5 4 4 6 5 7 6 7 7 5 6 6 7 7 7 5 3 7 4 4 5 6 6 5 5 6 5 6 5 4 5 6 7 7 6 5 7 6 6 6 4 5 7 4 7 7 6 6 5 5 7 5 5 6 4 6 5 6 6 4 7 7 4 4 7 6 5 6 7 5 5 5 3 5 6 6 5 5 6 6 8 4 6 6 4
731 5 6 5 6 3 6 3 3 3 6 7 6 6 4 5 5 4 1 6 8 4 6 6 6 4 5 4 4 1 6 4 4 4 4 4 3 5 5 5 3 4 3 3 5 3 5 5 4 4 2 4 6 5 4 4 3 4 5 5 5 8 4 4 4 5 5 4 5 6 4 4 4 6 6 4 4 5 4 2 6 3 4 5 6 4 4 4 5 4 1 4 5 6 4 3 2 4 5 4 4
732 6 5 7 5 5 5 6 7 7 6 7 6 4 6 6 5 7 6 6 8 7 5 7 6 3 7 6 6 5 6 7 6 6 7 5 4 5 6 5 5 6 5 6 6 6 9 5 6 6 5 4 6 7 6 7 5 8 4 5 5 3 6 2 7 4 6 4 6 5 3 6 6 6 5 6 6 6 4 8 6 7 6 6 5 5 6 6 5 6 5 5 4 5 4 6 6 5 7 6 6
733 5 5 5 6 4 4 3 2 5 5 4 4 5 2 3 4 3 3 4 5 6 4 5 5 4 3 2 5 3 5 6 5 6 5 5 4 3 5 5 3 7 5 4 4 1 4 3 5 4 6 4 3 3 4 5 4 2 5 2 5 3 6 5 6 4 1 3 6 4 6 5 5 5 3 4 3 2 2 4 6 2 4 5 6 4 5 5 5 4 3 4 6 2 4 5 5 5 5 4 4
734 5 5 7 8 7 6 8 7 7 6 5 6 6 5 7 6 6 7 5 7 7 7 6 6 6 8 7 5 5 5 7 8 9 7 8 8 5 8 6 8 6 6 6 5 5 5 6 5 7 6 5 8 8 5 7 5 6 6 5 8 6 5 7 6 7 7 7 6 6 5 5 6 6 6 7 5 6 6 6 6 7 5 6 8 7 6 7 6 6 5 6 7 7 6 5 8 6 4 6 6
735 2 5 5 5 4 2 5 4 5 3 7 1 3 3 3 2 2 3 4 3 4 2 3 3 3 4 4 2 4 1 4 3 2 4 4 2 3 4 4 5 3 6 1 4 2 3 4 1 3 2 1 6 4 2 4 5 6 3 2 3 4 1 1 2 1 4 3 3 1 3 4 1 3 5 4 2 5 4 5 4 4 6 2 3 4 2 4 4 2 2 4 3 4 5 3 2 3 2 5 1
736 3 5 3 4 5 4 4 6 5 4 4 2 4 6 4 3 5 7 4 4 3 8 6 6 5 5 5 5 6 5 4 6 4 4 6 6 5 4 4 5 5 3 4 8 4 6 4 4 5 4 4 2 4 3 5 5 3 6 2 3 4 5 5 5 4 5 6 6 4 5 4 3 4 5 7 3 4 5 4 5 4 5 6 4 6 4 5 3 6 6 5 4 4 5 2 5 5 6 6 6
737 8 4 5 4 4 6 5 2 3 3 4 4 4 3 4 3 4 5 5 4 4 4 3 4 2 6 4 6 3 6 6 3 3 5 2 4 3 4 6 4 6 4 6 4 5 6 3 4 6 4 6 5 4 4 6 6 5 5 4 6 3 5 4 6 2 5 5 4 5 5 6 6 6 3 6 5 3 4 5 5 4 4 3 5 3 5 6 3 5 5 5 5 5 7 5 4 5 4 4 8
738 4 5 5 4 6 4 3 5 4 3 5 2 2 2 3 2 1 1 4 2 2 4 3 4 2 3 3 3 4 3 1 4 2 4 3 2 4 2 3 2 2 2 5 5 4 3 3 3 4 3 4 4 3 4 5 5 4 3 2 4 2 3 3 4 1 3 4 4 3 4 4 4 4 4 2 3 2 4 6 2 3 2 1 3 3 4 3 5 3 5 3 3 5 3 7 3 2 4 3 2
739 3 2 1 2 4 2 2 4 1 1 3 5 3 3 3 3 2 5 2 6 2 3 3 4 5 2 2 4 2 5 4 2 3 3 4 4 3 3 3 5 2 5 3 4 3 4 3 5 3 3 4 4 7 3 3 3 5 3 3 4 2 3 5 4 3 6 6 3 5 3 1 3 4 3 3 4 4 3 1 1 5 2 2 4 4 4 3 4 3 5 2 1 3 3 3 3 3 4 3 3
740 5 3 3 4 4 5 3 4 4 3 6 6 4 5 3 6 4 6 3 2 6 4 3 2 4 6 4 2 7 4 5 6 3 6 6 4 4 5 4 2 5 6 5 2 5 5 4 4 4 7 3 6 4 6 5 5 3 4 4 4 6 4 4 4 3 5 2 5 5 6 3 5 4 1 3 3 5 5 2 6 6 4 4 6 5 5 3 2 3 5 4 4 2 3 4 5 6 6 5 4
741 4 6 5 6 4 5 5 3 4 5 7 5 5 4 5 4 4 6 7 4 5 5 7 5 4 4 6 4 3 6 5 3 6 2 4 6 3 5 5 4 6 5 5 6 6 6 6 4 6 5 4 4 5 5 6 5 4 5 5 6 6 5 5 6 5 5 2 6 4 6 6 7 3 6 7 5 7 5 3 7 4 4 4 5 3 3 5 4 5 6 6 5 5 5 6 3 4 6 5 4
742 3 3 2 3 4 3 5 2 5 2 2 4 4 5 4 5 3 4 3 5 4 6 4 3 4 3 3 4 6 2 3 6 1 5 6 3 3 4 5 3 2 4 4 2 4 4 3 3 3 2 5 3 3 2 4 1 3 5 2 5 2 4 6 2 3 3 3 5 4 3 4 4 4 5 4 4 3 4 4 4 6 4 6 3 5 4 4 3 2 2 4 4 5 3 4 4 3 4 4 6
743 6 3 4 3 2 3 4 4 5 4 3 2 5 6 5 4 3 4 3 2 6 4 3 4 2 5 2 4 3 3 3 4 4 5 3 3 3 4 4 5 4 4 1 3 5 2 5 4 5 4 2 4 4 2 3 3 5 5 4 2 3 5 4 4 3 7 2 3 3 3 5 4 4 5 1 2 3 4 4 3 4 3 4 6 3 4 4 3 1 5 3 5 5 1 3 3 4 3 5 2
744 2 2 1 1 1 1 1 1 2 1 2 4 2 2 3 3 2 1 3 1 1 2 3 2 2 1 1 3 1 1 3 1 3 2 1 2 1 1 3 1 1 1 1 1 2 1 1 1 3 3 1 1 1 3 1 3 1 1 2 1 2 1 2 2 2 1 1 1 2 3 2 2 1 1 2 3 2 1 1 2 1 1 1 4 2 2 1 2 1 3 2 3 1 2 2 1 1 4 2 1
745 6 7 6 5 7 4 6 7 5 4 4 5 6 5 5 6 6 5 6 5 6 6 7 5 6 6 6 6 6 6 2 6 7 7 5 7 4 7 7 6 6 5 4 5 5 4 5 5 6 5 5 8 7 6 9 6 4 4 6 5 4 4 2 6 7 2 7 7 4 4 7 6 7 6 6 4 3 4 5 7 6 6 6 6 6 3 7 7 6 3 6 6 6 6 5 6 7 6 5 5
746 6 7 5 6 6 8 6 6 5 4 5 5 3 6 4 5 4 6 4 3 6 6 3 5 4 6 5 8 7 6 6 5 4 6 5 5 7 4 4 5 5 7 4 5 5 3 7 4 6 7 6 6 3 6 5 3 4 5 4 6 3 7 5 5 5 5 6 5 4 5 5 5 4 6 5 7 4 4 6 4 6 7 6 6 5 7 5 5 3 6 5 3 4 5 5 5 4 3 4 5
747 4 5 1 2 4 5 5 3 3 5 3 3 5 4 3 3 2 5 5 5 5 7 5 5 5 6 4 2 4 3 4 5 2 6 4 3 3 3 3 3 4 4 4 4 3 4 2 6 3 3 5 6 5 4 4 3 4 5 5 3 6 7 5 6 5 5 6 3 3 5 5 3 3 5 3 3 4 4 2 2 4 3 3 4 4 3 4 4 6 3 4 3 5 2 5 5 3 3 3 1
748 7 6 4 6 6 7 4 6 4 7 7 6 5 5 5 5 5 4 5 6 4 8 5 4 5 5 4 6 8 9 6 6 6 7 6 7 7 4 6 6 7 5 6 5 5 6 6 5 6 6 7 6 4 5 7 8 6 7 4 6 4 7 5 6 6 6 7 7 7 8 7 6 5 5 7 6 8 7 6 6 3 8 6 6 4 7 7 8 7 6 5 4 7 6 6 5 4 4 7 7
749 3 5 6 8 7 5 8 6 7 5 8 7 6 5 6 2 8 6 7 7 7 7 7 6 6 6 5 5 7 6 6 5 5 6 6 5 8 7 8 7 4 8 6 6 9 7 7 8 6 3 4 6 7 6 5 5 5 9 6 6 5 6 7 6 7 7 7 6 8 6 8 5 5 6 6 7 8 6 6 7 4 8 6 3 7 8 7 4 5 7 7 7 5 6 5 6 6 8 7 4
750 5 5 5 4 5 4 7 7 5 4 5 4 4 4 4 4 5 6 7 9 4 8 6 5 5 2 6 6 8 7 4 8 4 3 6 5 5 5 3 5 7 4 4 4 6 7 6 4 5 5 4 5 7 4 5 4 5 3 5 5 5 6 7 5 6 6 4 4 4 6 5 6 5 6 5 4 5 4 4 6 6 4 4 6 4 6 3 5 5 7 7 4 3 9 7 2 4 5 5 7
751 4 2 1 3 4 3 4 4 5 5 3 4 5 3 3 4 5 2 3 2 4 4 4 2 3 3 5 4 4 3 4 1 5 2 4 3 4 4 5 3 2 3 5 2 2 5 3 3 2 4 3 2 5 4 4 4 4 3 3 3 6 4 4 1 4 6 4 2 5 5 4 3 6 4 1 1 5 3 4 4 3 5 3 2 4 6 5 5 2 2 5 1 4 4 2 3 3 4 2 3
752 3 2 2 2 3 2 2 2 1 4 2 4 3 2 4 1 2 1 2 1 3 1 2 2 1 3 1 1 3 1 2 2 2 1 3 2 2 1 4 3 3 2 3 1 1 1 4 5 2 3 3 3 3 3 4 4 2 4 2 1 1 1 1 2 2 2 2 2 1 3 2 1 5 2 4 5 1 2 3 2 1 3 4 5 2 2 2 2 3 2 1 2 3 3 3 4 1 3 4 1
753 7 5 6 7 5 5 6 4 6 4 5 7 8 5 6 7 8 4 6 5 8 6 7 9 5 6 6 8 6 8 6 5 7 6 6 6 6 5 9 5 4 6 7 5 8 9 6 6 6 5 7 7 6 4 7 5 5 4 7 4 6 6 5 6 6 7 5 6 6 6 6 7 6 6 6 5 8 8 6 8 7 8 5 5 4 6 6 7 5 8 7 6 8 7 7 7 5 6 8 9
754 2 2 3 5 2 2 3 2 2 2 4 3 2 3 2 1 3 4 3 3 2 5 3 1 3 2 5 3 3 4 4 5 3 4 4 4 4 1 4 3 2 4 2 3 4 3 5 1 3 4 3 1 3 3 2 2 2 2 4 2 3 2 5 3 5 2 3 4 3 4 2 1 2 6 2 3 3 3 4 5 3 3 4 2 2 2 3 3 3 3 5 1 2 5 4 3 3 3 2 3
755 6 7 6 6 5 6 5 5 5 6 6 6 7 7 4 5 6 4 8 5 7 6 6 6 5 5 6 5 7 5 7 8 6 7 5 2 6 4 7 3 6 5 5 7 5 4 8 6 5 6 5 6 7 4 4 7 5 7 6 3 6 6 5 6 6 4 4 7 7 5 5 6 2 6 6 5 6 7 5 7 8 8 6 5 5 6 7 4 5 4 7 8 4 6 4 3 6 6 6 5
756 5 4 5 5 6 4 3 2 1 2 4 4 4 3 5 4 5 3 3 5 5 4 6 5 8 4 5 6 4 4 4 5 5 6 4 6 5 5 5 3 5 3 5 4 5 4 4 4 4 4 5 4 6 5 6 3 3 7 1 5 5 3 3 5 1 5 2 4 4 4 5 3 5 4 3 6 5 5 2 4 6 4 5 5 6 4 6 4 4 5 4 5 6 2 5 5 5 5 2 8
757 9 5 3 3 5 6 5 6 6 5 4 5 6 5 6 7 5 4 5 5 5 7 4 5 6 5 4 7 5 4 3 5 4 5 6 5 5 5 5 6 5 3 6 4 6 7 4 5 6 4 4 6 5 6 5 5 6 5 4 3 6 6 4 5 3 4 3 5 5 3 4 7 5 5 5 6 6 7 6 6 4 4 4 7 6 5 5 5 5 6 7 4 4 4 6 6 4 6 3 6
758 7 8 7 6 7 5 5 6 5 4 5 8 5 5 10 7 6 8 6 7 7 6 9 7 8 6 8 7 8 10 7 7 7 6 6 7 10 7 6 9 7 8 5 7 8 7 4 4 5 7 8 7 6 2 6 6 7 7 6 5 5 7 7 7 8 6 7 7 7 6 6 8 6 8 6 7 5 6 7 8 7 9 8 6 7 6 7 5 7 8 7 6 8 5 9 7 7 4 7 7
759 2 5 6 4 6 6 4 4 2 7 4 6 5 3 6 3 4 6 4 3 5 5 4 6 4 6 5 2 6 4 5 6 3 5 4 1 4 5 3 4 4 4 4 4 4 4 7 7 5 4 3 4 5 5 4 2 3 4 3 3 3 6 5 4 3 6 6 5 4 4 5 5 5 6 5 4 5 4 4 3 7 5 4 5 3 4 6 5 5 4 5 6 3 4 6 7 6 2 6 3
760 5 4 5 3 6 2 3 6 4 4 2 2 6 4 4 4 5 2 2 4 4 5 5 2 6 5 6 4 3 5 5 5 3 7 3 6 3 3 4 3 3 5 2 6 3 4 4 5 3 3 7 5 6 5 4 5 4 5 3 6 5 5 5 5 1 5 3 3 3 3 3 1 3 5 5 6 6 5 5 2 5 4 3 4 4 4 4 5 3 7 5 4 5 5 3 5 3 4 6 4
761 4 4 3 3 5 3 3 5 5 6 5 4 4 4 4 4 3 5 3 5 2 6 4 2 6 6 3 6 4 6 6 7 6 6 6 3 4 5 3 3 5 4 4 5 4 4 5 4 6 4 6 5 3 3 4 5 4 3 6 4 3 5 6 4 5 6 6 4 5 4 6 3 4 7 3 6 4 4 3 5 3 4 4 4 4 5 5 5 4 3 4 5 2 4 5 3 2 6 3 5
762 4 7 4 5 3 5 3 6 8 6 3 5 3 4 6 5 3 2 4 4 3 5 2 5 3 5 2 5 3 4 5 6 5 4 5 5 6 6 6 5 5 5 5 4 5 4 5 6 2 1 4 3 6 3 4 1 5 5 8 3 3 6 7 6 7 4 4 3 5 4 6 4 4 5 3 5 5 6 3 5 5 6 6 4 4 3 5 5 4 6 7 7 3 4 5 5 6 4 7 4
763 5 6 4 6 5 4 3 8 7 4 3 3 6 4 6 5 6 3 6 4 5 5 6 4 4 4 5 4 4 5 6 6 4 5 6 5 4 7 5 5 6 6 7 6 7 4 5 5 4 5 4 3 5 6 4 4 5 3 5 4 6 5 6 6 5 5 3 5 4 6 5 5 7 3 5 6 2 6 5 6 4 8 6 5 5 4 4 5 5 6 6 6 4 5 5 7 6 6 3 5
764 6 5 4 4 4 3 3 3 4 5 4 3 4 4 4 4 5 3 2 2 2 4 4 5 6 4 2 6 3 4 3 4 2 6 6 5 2 2 4 4 3 5 4 4 6 3 7 4 6 3 6 4 3 3 4 4 4 4 6 3 4 4 4 5 2 4 4 5 4 3 4 3 4 5 2 2 6 4 5 4 3 4 2 5 5 5 4 3 4 1 4 4 1 3 4 4 3 5 2 5
765 7 4 5 3 6 5 8 5 4 6 5 4 5 7 7 3 4 5 3 4 2 3 3 7 5 5 5 7 6 4 1 3 5 5 6 4 8 3 5 4 4 5 5 5 4 4 6 6 4 4 5 5 6 6 4 7 3 4 5 6 4 6 6 5 3 4 3 6 5 7 6 4 3 3 5 4 4 5 4 6 5 4 7 4 3 6 4 5 4 5 5 5 4 5 6 3 3 6 5 3
766 9 7 8 7 6 8 8 7 9 9 10 11 9 9 9 11 9 8 10 8 8 7 8 10 10 8 7 6 8 7 10 8 9 7 9 9 7 8 9 8 9 8 6 10 10 7 8 8 9 8 9 7 8 7 8 5 8 6 7 7 9 7 9 8 8 8 8 9 7 10 8 9 9 8 10 10 8 7 8 6 8 9 7 7 8 10 5 7 9 6 7 10 10 8 11 7 9 9 8 8
767 4 3 4 4 3 2 5 5 4 4 5 5 5 1 7 5 5 6 4 5 2 6 3 4 3 4 4 3 4 4 5 4 3 5 4 5 4 6 3 5 4 3 4 6 5 3 3 2 4 5 4 4 4 6 4 5 4 5 4 3 5 3 4 1 6 2 4 4 5 4 6 4 5 5 5 3 5 3 5 3 4 3 6 4 5 3 4 4 5 5 5 3 5 6 5 5 3 5 2 2
768 3 6 3 6 7 5 5 5 4 4 7 2 5 3 3 6 4 6 5 4 4 5 5 4 4 5 5 4 6 4 3 4 6 7 4 4 4 4 5 3 4 5 5 5 4 5 3 4 5 4 5 5 1 4 6 5 5 5 5 5 6 5 3 5 5 5 4 3 5 5 5 6 3 7 6 3 6 4 4 5 5 4 4 2 5 6 5 5 3 5 5 6 3 5 4 5 6 5 6 6
769 4 2 5 4 5 4 3 5 5 3 6 2 4 3 4 4 6 5 3 3 2 4 3 3 3 3 5 3 4 6 4 5 5 3 7 4 5 3 4 3 4 3 2 3 3 3 4 2 5 2 6 4 5 3 4 2 2 3 3 2 4 5 4 5 5 5 2 7 6 3 6 2 4 3 5 4 4 5 6 3 3 5 5 5 4 5 2 3 3 5 5 1 5 4 4 3 5 5 3 4
770 4 5 6 4 4 3 8 4 6 6 6 6 5 5 4 6 4 3 6 5 4 5 6 7 6 4 4 5 5 6 5 7 2 3 2 7 5 6 4 5 5 4 7 5 4 4 4 6 5 5 3 4 5 5 5 5 5 3 5 5 6 5 6 5 6 5 6 6 5 6 6 5 5 4 5 4 4 4 4 6 5 6 5 4 5 4 4 4 6 6 4 4 2 6 4 7 4 4 4 6
771 3 6 4 6 5 6 5 4 4 4 2 5 5 6 5 5 5 7 5 6 5 4 5 5 6 5 5 2 4 4 5 4 3 5 6 3 4 5 9 4 5 5 4 5 3 3 5 3 3 5 6 6 3 4 7 3 3 7 4 3 4 4 5 2 6 5 5 6 3 3 4 3 6 5 4 5 3 5 5 4 5 5 4 4 5 6 5 5 5 3 4 4 4 4 6 4 5 1 3 5
772 4 4 5 4 4 3 6 6 4 4 6 5 4 4 5 7 4 4 4 3 6 5 4 3 3 4 5 6 4 5 7 4 4 4 2 1 5 3 6 4 5 8 2 4 4 5 4 3 4 3 2 1 4 3 4 6 4 4 3 3 5 6 6 4 5 5 3 5 3 5 5 4 3 5 7 6 6 6 5 7 5 5 4 5 6 5 8 2 5 4 4 4 5 4 2 3 4 4 6 2
773 7 5 5 4 7 5 2 5 5 7 4 6 4 5 5 7 4 3 5 5 4 4 5 5 6 6 5 5 5 4 4 3 6 6 5 3 7 6 5 6 8 4 7 3 7 5 5 7 5 3 5 4 6 4 5 5 5 7 3 4 7 5 5 4 5 5 4 4 6 5 7 6 5 4 6 4 5 5 5 4 8 5 5 6 5 6 7 5 6 5 6 5 4 7 7 5 6 5 6 5
774 1 2 4 5 4 5 4 2 2 3 4 2 3 3 3 4 4 6 4 4 3 4 2 3 2 3 5 4 3 4 4 5 4 6 5 3 5 3 5 3 5 3 4 5 1 3 4 2 5 3 3 3 4 4 3 4 3 3 3 4 5 4 5 4 3 2 3 5 2 5 4 4 4 4 5 1 5 5 3 2 5 3 3 3 6 3 3 4 6 5 3 2 3 4 5 2 3 1 2 4
775 6 7 6 7 6 5 6 5 4 5 6 4 7 7 7 5 8 5 5 5 4 7 4 6 6 7 7 7 6 5 5 7 4 5 4 5 4 7 5 7 6 5 6 5 7 6 6 4 6 6 6 5 6 7 3 4 5 6 7 4 4 6 8 6 7 6 5 5 7 7 6 5 8 6 6 3 4 5 4 5 5 6 5 6 6 5 5 4 6 9 5 6 6 3 6 7 4 5 6 6
776 6 6 6 8 6 6 6 7 6 6 8 6 7 9 7 6 6 6 6 5 9 7 6 8 6 8 6 5 8 8 8 6 6 6 7 4 5 4 6 5 6 8 6 7 4 7 6 7 6 6 4 9 8 6 5 6 5 7 6 6 5 5 5 8 7 6 6 8 5 5 6 6 6 5 6 7 8 5 6 8 6 7 7 7 6 6 7 6 5 7 6 6 10 5 6 5 6 2 7 7
777 6 6 5 6 6 4 2 5 8 4 6 7 6 5 5 4 4 6 6 4 6 6 7 5 6 6 3 4 3 3 4 5 5 6 6 3 5 5 5 4 6 5 3 8 4 4 5 7 7 4 5 4 5 6 6 5 4 6 6 6 6 6 4 5 6 4 3 4 5 6 4 5 6 2 7 3 4 7 6 4 5 4 4 4 5 5 3 7 5 4 6 6 3 4 3 4 4 4 5 5
778 4 2 6 2 5 1 2 4 1 3 3 4 2 1 4 4 4 4 3 3 4 4 3 2 2 5 3 2 3 3 2 3 4 4 3 3 3 3 5 5 3 3 3 4 2 3 2 2 5 4 4 3 2 4 2 3 4 3 4 5 6 2 2 1 3 3 5 3 4 1 5 4 3 4 5 3 6 4 1 2 3 5 3 3 3 3 4 5 2 4 2 6 4 5 5 2 4 2 3 3
779 4 6 5 5 4 5 7 5 5 5 5 5 5 6 6 5 5 6 5 5 4 5 6 6 4 3 8 4 6 5 5 6 5 6 3 4 6 5 2 4 2 5 5 4 7 4 3 3 5 6 5 6 5 6 5 6 3 7 4 6 6 4 4 4 5 7 6 5 4 6 8 7 4 5 6 6 3 6 7 5 6 5 4 8 6 5 7 2 4 5 4 4 7 7 5 3 6 8 4 5
