Number of customers: 1000
Vehicle capacity     50
744 8 6 1 5 5 4 5 5 5 6 7 6 1 5 4 2 6 6 6 6 6 6 5 6 6 6 4 6 5 4 3 4 3 4 6 6 6 7 3 6 4 3 6 4 4 5 5 4 7 6 6 7 6 5 6 6 6 7 7 4 6 5 5 8 6 5 3 6 7 7 4 5 6 6 5 6 5 4 4 4 6 6 5 7 4 7 5 6 6 5 6 5 7 5 6 5 5 5 3 6
745 6 6 4 5 8 3 5 6 5 6 3 5 6 6 6 6 4 6 4 5 7 6 6 4 3 6 4 7 4 3 6 5 5 8 6 4 5 6 7 6 4 3 4 4 3 5 5 4 5 3 3 5 5 5 4 5 6 4 5 4 5 4 3 4 4 6 6 6 3 4 4 5 6 3 4 5 5 5 4 5 5 4 4 5 5 3 5 4 5 6 4 5 3 5 5 3 3 5 5 3
746 5 4 7 3 4 7 4 7 5 5 4 5 3 2 4 4 4 5 5 5 6 6 7 6 5 5 4 4 4 5 3 4 5 5 5 6 6 7 6 6 3 5 5 3 6 5 4 3 4 5 4 6 3 7 4 5 6 7 3 6 5 5 7 7 5 3 3 4 5 4 4 6 4 5 5 4 4 7 7 4 6 5 5 7 6 5 5 4 5 7 5 4 3 4 5 5 3 8 4 4
747 2 3 3 4 5 2 3 5 4 3 2 3 3 6 3 2 3 5 2 3 4 6 3 5 5 2 6 3 2 5 4 5 4 4 3 4 4 3 4 5 2 5 5 3 3 5 5 4 1 5 2 6 4 5 2 2 5 2 4 2 7 1 5 5 3 2 2 5 4 5 6 6 4 7 5 4 5 5 2 2 3 4 4 5 5 5 3 6 4 6 2 7 5 5 3 2 5 2 3 4
748 1 7 4 4 3 2 3 3 4 4 4 6 2 5 6 4 6 5 7 2 5 4 4 6 4 5 3 3 4 1 6 5 4 3 5 3 4 4 4 5 5 3 4 2 3 3 4 5 4 2 4 5 5 5 2 6 5 4 6 5 5 4 6 1 5 4 4 5 3 7 3 3 3 6 3 3 2 3 5 4 7 5 5 5 4 4 3 5 5 6 4 7 3 5 4 5 5 7 4 3
749 5 6 3 4 5 3 6 7 5 5 4 4 5 4 5 4 4 3 3 3 5 4 6 4 5 5 5 6 3 7 5 4 3 5 3 4 5 6 7 6 4 3 3 9 2 6 4 4 4 6 5 5 3 3 5 3 4 5 5 3 3 6 4 4 5 5 3 5 4 3 6 4 3 2 2 5 4 5 4 5 6 5 5 4 5 5 7 5 5 6 6 5 7 5 6 7 7 3 5 3
750 4 4 6 3 3 3 5 3 4 4 3 4 5 4 6 3 3 4 3 4 3 5 5 5 4 5 5 2 2 4 3 7 5 5 7 5 3 4 5 6 4 6 2 4 4 6 5 4 4 4 3 4 5 5 4 3 4 3 5 4 3 5 4 5 8 4 4 4 3 3 4 4 4 4 6 5 4 5 5 5 4 4 4 6 4 4 2 4 8 6 2 3 7 4 5 5 5 5 5 2
751 6 9 8 6 6 8 8 5 8 6 7 6 5 5 6 8 5 7 8 7 6 7 3 7 7 9 8 6 7 7 7 6 9 5 7 6 8 5 6 5 7 7 7 8 8 7 9 5 7 7 7 8 6 6 9 7 4 7 6 7 6 7 7 8 7 6 6 7 8 4 7 9 5 8 5 7 9 5 6 6 6 5 7 5 4 7 9 6 6 3 6 6 8 6 6 7 7 8 7 7
752 5 7 7 5 5 6 5 4 4 3 5 6 5 7 6 7 4 6 6 4 4 6 7 6 6 7 6 6 5 5 5 6 6 7 5 7 7 5 5 5 4 8 5 6 6 5 7 5 6 7 5 5 7 6 6 4 7 8 8 7 7 8 6 6 7 6 5 7 5 7 8 6 6 7 8 6 7 8 4 5 6 7 5 6 5 5 5 5 7 9 6 6 7 7 5 5 6 5 7 6
753 6 2 6 3 5 4 6 4 4 5 3 6 5 5 3 7 5 5 4 6 5 5 2 5 7 7 3 4 6 6 4 4 6 5 2 5 5 6 7 5 5 6 6 4 6 2 5 4 6 6 4 6 5 4 2 7 4 7 3 4 5 5 4 6 4 3 7 5 5 4 5 3 2 4 4 5 6 4 4 6 4 4 5 6 4 4 3 4 6 2 3 5 3 5 7 4 6 5 3 4
754 5 8 5 6 4 4 6 4 3 5 3 4 3 5 2 4 4 3 4 5 5 5 7 2 4 5 3 4 4 4 3 6 4 5 2 3 3 5 5 4 4 4 6 7 6 4 3 4 2 7 4 5 4 3 5 3 6 5 4 3 6 3 5 6 5 4 6 5 4 6 8 1 4 5 4 5 5 4 5 4 5 2 4 4 4 3 4 4 3 4 4 6 7 4 4 5 3 7 5 5
755 3 5 5 5 5 3 5 5 3 4 3 3 2 3 5 4 3 3 4 4 5 3 5 3 4 3 3 4 5 3 3 4 5 3 5 2 4 6 3 3 4 3 4 3 2 5 5 3 2 2 4 3 4 3 3 2 3 4 4 4 4 2 4 2 4 1 5 4 3 4 3 3 2 4 2 4 1 3 1 6 2 1 5 3 3 3 5 3 4 3 3 3 5 5 4 6 5 4 4 7
756 6 4 4 6 6 6 5 4 5 5 7 3 6 5 6 4 2 3 5 5 3 5 6 6 4 3 4 4 3 3 6 5 4 6 5 5 6 6 4 6 3 7 4 4 5 3 5 4 4 5 4 4 5 4 4 2 6 4 7 4 5 3 5 5 3 4 7 5 5 4 5 4 5 7 5 6 7 3 4 3 4 4 5 7 6 8 6 6 6 8 5 5 4 4 4 5 7 4 5 4
757 4 2 5 2 5 5 1 5 5 5 3 3 5 5 3 4 4 4 5 3 5 6 5 4 4 5 5 4 2 2 4 1 3 3 5 3 4 2 6 5 5 5 1 3 6 3 4 3 5 1 3 4 4 4 3 4 2 4 4 2 5 5 4 3 3 5 7 5 6 2 4 3 3 4 4 4 3 5 4 3 4 2 2 4 4 3 3 5 4 4 3 4 5 3 4 3 5 5 4 4
758 4 4 3 3 4 4 2 5 3 3 5 3 4 6 6 5 5 4 3 4 3 3 3 5 3 4 4 3 6 3 3 3 3 2 4 3 4 6 2 6 2 3 3 3 3 4 2 3 3 2 4 4 4 6 2 5 4 4 4 3 5 2 2 1 2 1 3 5 2 3 2 5 5 1 4 2 3 3 2 4 2 3 3 4 6 4 4 2 4 4 2 2 3 3 4 3 4 3 3 3
759 5 4 4 7 2 4 6 7 4 4 6 6 3 7 3 4 6 6 5 4 6 7 5 6 2 4 4 4 5 4 3 4 4 3 5 6 5 5 2 7 7 5 4 2 5 5 4 7 2 6 5 7 4 3 4 5 6 4 5 5 3 4 4 3 5 4 5 6 6 2 4 6 6 5 3 3 3 4 4 4 5 4 4 6 3 3 4 5 5 2 6 7 4 5 5 6 3 6 5 5
760 6 5 4 7 5 3 6 6 4 4 5 4 5 5 5 5 7 5 8 4 4 3 5 5 4 5 4 1 4 8 5 6 7 5 4 6 5 4 6 3 5 5 4 5 7 4 5 7 5 6 7 5 5 5 7 5 7 5 5 8 6 5 6 4 3 4 4 6 6 8 7 7 5 5 4 5 4 6 6 6 5 3 4 3 4 7 5 6 6 4 6 7 6 5 7 5 6 7 6 5
761 6 5 6 5 6 6 5 6 4 6 6 6 5 6 7 6 7 5 4 6 4 7 6 6 8 6 5 6 5 6 5 6 4 5 6 7 6 6 7 7 5 5 4 6 6 5 4 6 4 4 5 3 4 6 7 5 6 6 4 5 8 5 5 9 6 6 5 7 4 6 6 6 7 5 5 6 5 4 5 4 5 6 4 4 8 5 3 6 5 6 5 6 4 6 3 5 5 7 4 6
762 6 4 4 6 7 3 5 3 4 4 3 5 6 5 4 5 4 4 7 5 7 3 4 5 3 3 6 4 5 3 3 6 5 6 4 5 5 5 6 5 5 5 7 7 5 7 2 3 4 5 8 6 4 5 6 4 5 6 6 3 6 3 4 5 5 3 3 4 1 5 4 6 6 6 5 6 3 5 6 4 5 6 3 6 6 5 3 6 4 6 6 6 6 4 6 4 6 6 5 5
763 3 4 7 2 4 3 3 5 5 3 3 4 4 4 3 5 2 5 2 3 4 5 5 5 5 5 5 6 5 4 4 2 5 6 4 3 5 5 4 4 5 5 6 3 2 4 4 6 5 4 4 4 6 5 3 3 1 4 2 4 4 4 4 5 5 4 5 5 4 3 4 2 4 3 5 3 4 5 5 5 4 3 2 3 5 5 5 5 7 4 4 4 3 4 6 3 3 4 4 1
764 4 3 3 5 5 5 5 6 4 5 6 6 5 6 3 6 5 8 6 5 5 6 5 6 7 4 6 6 6 2 4 8 5 6 4 4 4 5 6 5 4 5 5 5 5 6 6 4 5 5 6 7 5 4 6 6 4 5 5 5 4 4 4 5 4 6 7 4 4 4 4 6 6 5 6 8 5 6 6 5 6 4 4 5 3 5 5 5 7 6 7 6 4 5 5 5 8 4 5 6
765 6 6 5 4 6 7 5 5 6 7 5 6 6 7 7 5 6 4 6 4 5 5 6 6 6 3 6 3 5 5 6 6 7 3 5 4 7 3 7 4 6 5 5 6 6 6 5 6 6 6 5 4 8 5 5 4 1 6 6 6 6 4 7 4 5 5 6 6 5 6 5 8 7 5 6 5 6 6 6 4 5 4 6 6 6 5 6 5 5 6 5 5 5 5 4 6 6 5 6 4
766 4 5 5 4 3 5 4 6 3 5 6 3 4 5 5 7 6 3 3 4 4 6 3 5 3 5 4 6 5 3 3 3 5 6 4 4 5 4 4 2 3 1 2 5 6 3 4 4 4 5 3 5 5 2 3 5 6 6 4 4 4 3 2 2 4 5 3 3 4 2 5 5 5 3 5 5 4 5 4 6 3 4 8 2 4 4 2 4 3 3 6 6 3 5 4 4 4 5 3 5
767 6 5 8 7 7 6 4 5 3 5 5 6 6 3 8 8 7 6 7 5 4 5 6 7 6 6 5 8 5 6 5 4 4 6 7 5 7 7 7 8 7 6 6 6 5 6 6 6 6 6 6 5 6 6 6 5 7 5 5 5 6 6 6 5 7 6 4 3 5 5 3 7 5 7 5 6 3 8 6 6 6 4 6 7 6 5 6 6 4 7 3 4 3 6 6 5 8 6 4 4
768 4 7 5 4 5 6 5 6 6 6 6 5 4 6 5 4 5 4 5 5 3 5 4 4 6 6 3 6 5 6 8 4 5 5 4 4 5 7 6 5 5 4 8 4 3 5 5 3 4 6 5 6 4 3 5 5 6 5 4 7 7 7 5 4 6 5 6 5 3 4 6 4 6 7 3 7 5 7 6 4 5 3 6 6 5 5 5 4 5 7 6 5 3 6 5 4 4 5 5 7
769 8 6 6 7 6 7 5 7 5 8 5 4 5 7 6 6 6 7 6 8 4 6 6 5 5 6 7 5 7 7 6 8 7 7 8 7 7 6 8 7 8 7 8 10 9 7 7 7 5 7 6 8 6 7 6 10 8 6 6 8 8 8 7 7 7 7 9 7 7 7 8 10 7 7 4 6 6 7 8 7 7 8 5 6 7 7 7 7 9 7 8 7 6 8 7 7 7 8 11 7
770 4 5 6 4 6 3 3 4 4 1 5 6 3 2 3 3 3 2 3 3 3 2 3 3 2 3 3 4 3 3 4 3 5 2 4 5 3 3 3 3 6 4 4 1 3 4 4 4 3 3 4 6 5 4 4 4 3 4 3 4 3 4 6 2 4 4 2 2 5 3 3 4 6 4 4 5 5 3 3 4 4 2 4 6 2 5 5 3 3 2 3 5 5 3 4 4 6 5 1 5
771 8 7 8 6 6 5 8 6 6 5 10 7 6 6 5 4 6 6 6 9 6 5 8 4 9 5 8 8 7 7 7 6 6 7 7 7 6 7 8 7 8 7 4 5 9 7 8 7 5 7 6 6 5 6 7 4 6 7 7 8 4 8 7 6 6 7 4 6 7 6 6 7 4 6 5 8 6 7 6 5 6 8 7 5 4 5 5 10 6 4 5 6 6 6 5 6 6 6 6 7
772 3 3 2 3 5 3 2 4 4 3 2 3 5 3 6 4 2 5 5 4 3 3 1 4 4 4 3 4 5 5 1 3 5 4 4 4 3 2 4 2 4 5 6 3 3 3 5 4 4 2 4 3 3 6 4 6 5 4 4 5 2 3 5 5 4 3 4 4 5 6 5 2 3 3 3 3 1 7 3 4 5 5 5 4 2 3 4 3 4 4 1 4 4 6 3 4 5 3 6 3
773 3 4 1 4 3 3 2 1 5 4 1 2 5 1 2 3 4 1 2 3 1 1 1 1 4 3 1 3 4 1 1 1 3 3 1 2 4 3 2 1 3 4 3 2 3 2 1 2 3 4 3 3 1 3 3 3 1 3 6 2 4 3 2 2 2 4 3 1 2 1 4 2 2 1 4 4 3 4 1 4 5 3 2 3 2 1 1 1 2 5 4 3 4 2 1 4 1 3 2 3
774 5 4 5 5 5 3 6 5 6 5 5 6 2 4 5 7 6 8 4 4 4 6 6 8 6 7 3 5 7 7 6 5 5 5 7 6 5 4 5 6 6 5 5 5 6 4 4 6 3 7 6 5 6 3 4 5 6 6 4 3 4 6 6 6 6 5 4 4 5 4 5 5 5 6 7 7 6 7 3 6 7 4 6 4 6 4 4 5 5 5 3 3 4 5 6 3 4 4 3 6
775 4 5 3 4 3 1 4 3 3 4 1 4 2 2 2 5 5 2 4 3 3 4 4 3 3 4 5 3 3 2 4 3 2 5 5 2 4 1 3 3 4 3 4 3 3 5 4 1 6 4 3 5 2 4 4 3 5 3 5 5 4 4 5 3 1 5 2 3 1 3 3 3 5 2 4 3 2 2 1 2 4 3 1 2 5 8 3 3 3 4 3 1 3 2 3 3 5 4 4 2
776 7 6 5 5 5 4 5 7 5 7 6 5 5 5 6 3 5 3 6 6 7 5 7 3 4 4 4 6 7 6 4 6 6 2 6 5 6 4 4 6 6 5 6 4 4 5 7 6 5 6 4 6 6 5 5 3 5 7 6 5 4 5 8 6 4 4 4 5 5 4 6 3 7 6 4 6 4 4 6 6 6 6 6 4 4 6 7 6 6 4 4 4 5 6 5 3 6 6 7 5
777 7 5 7 6 7 7 7 5 7 7 6 5 6 7 9 6 4 7 7 8 9 4 7 6 7 6 7 9 6 6 8 6 9 5 6 6 8 5 5 9 6 4 3 8 7 5 6 4 7 5 9 7 7 7 5 7 6 9 6 8 4 8 6 8 7 7 7 8 9 6 7 8 7 7 8 4 5 6 8 7 6 8 8 8 6 8 7 8 7 8 6 7 7 7 6 5 7 6 9 7
778 6 7 6 7 10 8 7 7 8 6 5 7 8 6 5 10 6 6 7 5 7 8 7 8 10 7 5 6 7 8 4 10 7 7 7 7 7 6 7 8 7 8 9 6 7 9 8 8 6 8 9 8 8 9 10 8 9 7 7 6 8 5 7 7 8 9 5 8 6 8 6 9 7 8 7 6 5 6 4 7 7 7 6 8 8 8 6 8 7 9 9 7 9 6 7 7 6 7 9 8
779 3 5 5 4 3 4 3 3 4 3 3 5 2 4 6 2 2 7 5 4 5 4 3 2 3 3 5 4 4 5 6 3 5 8 4 6 2 5 4 4 3 4 2 4 6 7 4 5 5 5 5 5 5 2 5 4 5 3 7 4 4 4 4 4 6 4 6 5 4 4 5 3 3 4 2 5 4 2 2 4 2 4 6 3 4 3 3 6 7 6 5 4 4 5 4 7 5 3 5 4
780 7 7 6 4 5 4 4 4 4 4 4 6 6 5 5 7 5 4 5 4 5 5 5 6 4 6 5 4 8 4 5 7 6 6 3 7 6 6 4 5 6 5 3 6 6 4 5 5 4 7 5 6 5 6 4 7 5 6 6 6 4 4 6 4 7 7 7 4 6 4 6 6 2 6 7 5 4 5 5 3 5 5 7 7 5 5 2 5 6 5 4 5 6 7 5 5 5 5 6 6
781 6 7 7 7 6 5 8 6 6 8 5 7 6 6 6 8 7 4 6 5 7 5 6 5 7 7 6 8 8 8 6 5 6 7 7 7 8 7 5 7 6 5 5 7 7 8 4 4 9 4 7 6 6 5 5 6 5 8 7 4 4 6 6 5 5 5 7 5 6 7 5 6 7 6 6 7 8 8 5 4 4 5 8 5 8 5 5 6 5 7 6 4 7 7 6 7 7 7 7 7
782 7 2 3 5 5 4 5 4 2 3 4 4 5 7 4 4 4 3 2 5 4 6 3 3 4 5 3 3 8 6 4 6 4 4 4 5 4 6 4 6 5 4 3 4 1 3 6 4 3 4 5 3 4 4 2 5 6 4 4 2 5 5 4 4 6 6 4 5 6 4 4 5 5 4 5 4 3 5 2 5 3 5 3 5 3 3 4 5 4 2 3 4 5 5 4 5 6 5 4 5
783 5 7 5 1 4 4 5 6 5 5 5 3 5 5 4 5 4 5 4 5 6 6 3 4 4 4 5 4 4 4 4 2 4 3 3 6 6 6 6 4 5 6 3 5 3 4 5 3 5 4 5 7 4 6 6 6 4 5 4 5 5 4 5 4 3 4 3 7 5 6 4 5 3 5 5 4 4 5 4 7 5 6 4 5 5 3 4 6 2 5 4 6 4 5 5 3 2 6 6 6
784 7 7 7 7 8 7 7 8 9 8 5 9 6 8 8 7 10 7 7 8 7 8 8 7 11 6 8 6 9 8 8 7 9 6 8 7 7 6 9 9 7 8 5 6 6 10 7 4 7 7 9 6 6 8 9 6 8 6 8 6 7 7 6 7 9 7 7 9 7 6 7 8 4 6 6 7 8 7 6 9 8 7 7 6 6 9 8 7 9 8 8 6 7 7 8 10 6 6 6 8
785 6 8 8 9 4 6 2 8 8 5 5 8 7 7 10 7 9 5 7 4 6 7 6 6 8 6 6 7 8 6 5 5 7 7 8 5 7 7 6 8 8 8 6 6 7 9 6 5 8 5 7 9 3 6 7 7 8 7 6 7 7 6 10 6 7 6 6 7 8 8 5 7 9 6 7 9 5 5 7 10 7 8 6 7 6 7 7 7 5 7 8 7 8 8 7 7 6 6 9 7
786 6 7 6 8 5 5 7 5 6 8 9 5 7 7 6 6 6 6 7 5 8 5 8 7 7 7 7 6 8 6 9 5 2 7 6 7 5 6 7 4 9 7 7 5 7 7 8 6 5 7 3 7 6 4 6 8 7 5 7 6 7 5 5 7 7 7 6 5 7 7 6 5 7 7 7 6 8 7 6 5 5 7 8 7 6 8 7 7 6 7 6 8 6 6 6 9 5 7 8 7
787 6 4 7 5 7 8 5 5 8 5 5 7 4 7 6 5 7 8 9 5 8 7 9 5 6 8 9 8 6 8 6 6 6 10 6 6 8 7 5 6 8 7 6 6 7 9 8 6 6 4 5 7 6 4 4 6 5 6 6 6 6 7 9 6 6 7 8 8 6 5 6 6 6 6 6 7 6 5 5 7 7 7 4 5 5 5 5 6 7 6 8 6 7 5 7 5 7 7 5 7
788 8 6 8 7 7 4 5 7 7 7 5 8 8 7 6 7 6 6 4 7 9 9 7 7 8 6 6 8 7 6 5 6 7 5 6 9 4 5 7 6 7 6 4 5 6 7 6 6 5 6 7 6 6 6 7 6 8 6 7 6 5 5 6 8 4 8 7 7 7 7 5 4 7 7 9 6 4 8 7 6 6 6 7 7 6 7 5 6 9 6 7 5 5 5 6 7 7 7 5 4
789 2 2 3 1 2 2 2 4 3 3 4 2 3 2 3 3 4 1 5 5 2 3 3 2 3 4 5 5 3 3 4 2 1 7 3 2 4 3 2 2 2 2 5 2 4 1 5 3 2 5 1 5 1 3 6 3 4 3 4 3 3 4 3 5 4 1 3 2 1 3 3 5 2 2 2 1 4 4 3 3 4 4 3 3 2 3 4 3 3 1 2 3 4 2 3 4 2 3 2 5
790 6 8 7 6 6 7 7 6 7 6 7 9 8 7 7 6 5 8 7 7 7 6 7 7 8 7 8 6 6 7 8 8 9 6 8 6 6 7 8 7 6 9 10 5 8 6 7 7 6 7 7 8 6 8 8 6 9 6 7 7 8 7 8 6 6 8 6 6 8 8 7 7 8 7 4 6 7 7 6 8 7 5 7 8 6 7 8 8 7 7 5 6 7 6 5 7 8 7 6 9
791 3 3 5 3 3 3 4 4 2 4 4 3 3 2 3 4 3 3 6 2 4 3 5 5 3 4 2 3 1 4 1 3 3 2 1 5 4 3 3 6 3 4 3 1 4 4 4 3 4 4 2 2 3 2 3 1 3 2 6 4 4 4 1 5 4 6 3 3 3 3 5 2 3 3 4 3 4 2 1 3 2 4 3 6 3 6 5 2 3 2 5 4 4 4 2 2 1 3 4 3
792 8 6 7 8 8 8 6 7 7 7 8 8 7 8 7 7 10 10 7 7 7 9 10 7 7 7 9 9 6 8 9 5 10 9 6 9 9 6 8 7 9 9 7 8 9 7 9 10 9 10 7 7 9 7 7 8 10 6 10 11 9 8 5 9 9 8 6 9 7 8 8 7 6 8 8 7 6 7 8 9 6 8 11 8 7 8 9 6 6 8 6 9 7 6 7 9 6 9 6 7
793 6 6 8 11 9 8 7 8 9 5 8 6 7 8 7 8 9 7 7 5 7 6 7 7 8 7 6 8 6 8 6 7 5 8 8 7 8 5 8 7 8 9 8 6 7 7 8 8 6 5 8 5 6 6 7 5 7 9 8 7 7 9 5 8 6 8 6 7 8 7 6 9 7 8 5 5 9 6 6 7 6 8 6 8 6 8 6 10 6 8 7 6 8 6 7 8 7 9 8 10
794 3 3 5 4 4 5 3 5 5 3 3 3 6 6 6 5 4 4 6 4 4 5 5 4 6 6 5 6 3 6 5 6 5 4 1 5 3 6 5 5 4 6 5 6 4 2 7 5 6 6 3 5 4 4 7 4 2 3 6 4 5 6 6 7 6 6 5 6 5 6 5 5 6 3 5 3 4 7 6 6 5 5 6 4 4 5 5 4 5 6 4 6 5 2 6 2 5 4 5 2
795 4 5 2 3 4 3 3 2 3 2 5 1 3 1 3 4 3 2 3 4 5 3 3 4 3 1 3 3 5 3 4 4 5 4 5 2 2 5 5 5 4 4 2 2 3 4 4 3 4 2 2 3 3 2 5 3 3 5 3 3 2 4 4 5 4 3 2 1 3 3 3 3 4 5 3 5 1 3 4 4 2 3 4 2 3 6 6 2 6 3 3 2 5 3 4 3 3 3 2 4
796 3 4 3 2 4 4 4 3 6 5 3 3 4 4 4 3 3 3 4 3 5 5 3 4 1 5 5 4 3 2 3 2 4 4 3 4 2 4 3 4 2 3 6 4 2 3 5 4 3 5 1 3 3 3 6 2 5 4 2 3 3 3 4 3 4 4 3 5 1 1 2 5 4 4 4 2 2 1 4 4 5 3 3 3 3 4 3 5 1 3 3 3 4 3 3 1 2 5 3 6
797 5 5 6 7 6 6 4 4 7 5 5 5 2 5 5 7 5 5 8 4 5 5 4 5 4 5 7 5 5 5 5 6 3 5 6 5 4 4 6 3 5 5 7 5 6 7 5 5 4 4 6 5 6 5 5 4 4 6 7 6 6 6 2 6 7 4 7 6 5 4 6 7 4 6 6 6 9 6 7 7 3 4 5 4 8 6 5 5 5 7 6 6 5 5 5 5 5 4 4 3
798 5 6 5 5 5 4 7 3 4 3 5 4 6 5 5 5 3 5 4 3 5 4 5 2 5 8 6 4 5 6 5 3 8 5 6 5 6 7 5 5 5 5 2 4 5 3 5 5 4 6 6 4 7 6 7 6 5 5 5 7 3 5 2 4 6 7 6 7 5 5 5 5 5 5 5 3 8 6 4 7 6 5 4 3 5 4 6 5 7 4 4 4 7 5 5 4 3 6 6 4
799 2 2 1 4 4 3 1 3 2 1 4 2 2 1 2 2 1 4 2 2 3 1 1 2 4 4 2 1 3 4 3 1 4 4 3 1 2 2 1 3 2 3 4 3 2 2 1 2 3 1 1 2 2 1 1 3 3 3 2 2 2 4 2 4 1 2 1 1 1 1 2 3 1 4 4 3 3 1 2 1 2 1 4 1 4 2 1 1 1 1 2 3 3 2 1 2 2 3 1 2
800 4 4 6 3 3 5 4 6 4 6 5 5 3 5 7 3 2 2 5 4 4 3 5 4 2 4 4 5 2 4 4 3 4 4 2 3 2 3 6 4 4 3 5 4 5 2 5 2 5 2 3 5 4 5 4 3 3 2 3 3 4 1 4 2 5 5 4 4 4 6 6 4 2 2 5 5 3 5 4 6 5 4 6 4 6 5 4 3 3 4 5 5 4 6 2 6 2 3 4 4
801 7 7 7 5 5 6 8 8 6 6 7 8 6 7 8 6 6 7 6 7 9 7 7 8 7 10 9 7 7 6 7 7 6 8 7 8 6 9 5 6 8 7 8 7 7 7 7 8 6 5 5 3 7 6 8 8 6 5 7 8 7 9 5 8 6 6 9 6 7 6 8 9 6 7 7 7 9 7 7 7 7 7 4 6 6 5 6 8 8 7 7 6 6 7 7 8 6 6 10 8
802 7 7 7 6 5 6 6 5 6 8 9 6 8 4 8 6 6 7 7 6 7 6 6 7 4 7 7 7 5 6 6 9 6 7 7 6 4 6 9 8 6 4 6 7 5 8 5 7 5 5 5 7 7 8 8 10 5 6 6 7 6 6 7 6 4 3 6 7 8 6 8 4 5 7 8 8 8 6 6 5 6 6 8 7 7 6 4 6 4 6 6 6 8 6 6 5 8 7 6 6
803 4 3 6 3 8 6 5 4 6 6 6 6 7 5 5 5 7 5 6 6 4 2 5 8 2 5 5 3 3 5 4 6 6 3 5 4 3 4 5 5 4 4 4 4 5 4 5 4 6 5 3 4 6 4 5 3 5 2 5 5 5 4 5 5 3 5 5 5 5 4 6 4 4 5 5 3 3 5 4 5 4 7 2 5 6 6 5 3 4 4 5 3 5 5 7 6 6 5 4 4
804 3 3 1 2 4 2 3 4 2 2 4 3 1 1 3 2 1 2 2 5 4 4 2 3 3 2 3 4 1 3 2 4 3 3 5 5 4 3 3 1 3 1 2 2 3 3 5 2 1 2 4 2 3 1 2 3 2 5 2 3 4 2 1 3 4 4 3 2 5 3 4 4 1 5 4 4 1 1 4 4 4 4 3 2 2 2 3 3 4 3 3 3 3 5 1 3 5 4 1 5
805 7 5 5 6 5 5 3 4 4 5 3 6 6 3 4 7 6 6 5 6 4 4 3 4 4 4 5 5 5 5 8 4 4 6 8 5 6 5 4 6 4 4 5 4 3 6 5 6 5 7 5 5 4 6 5 6 8 5 4 5 6 6 5 5 5 5 6 3 6 2 6 6 6 3 4 7 2 7 4 4 5 6 5 4 6 8 5 7 5 6 5 5 4 6 5 4 6 3 4 4
806 3 5 5 4 4 5 3 3 5 4 4 6 2 7 4 5 6 5 7 5 5 6 5 3 7 5 5 4 5 4 3 3 5 5 7 6 4 8 4 7 5 5 6 4 5 5 3 4 5 4 3 4 4 3 5 6 4 8 3 6 6 4 5 4 3 7 6 4 5 3 5 4 3 5 5 5 6 3 5 6 3 6 5 4 5 4 3 4 4 5 5 6 3 6 5 5 6 4 3 4
807 9 9 5 7 8 6 7 8 8 8 5 8 7 10 6 9 10 7 9 7 8 7 7 9 7 10 8 8 8 7 8 8 6 6 6 8 8 7 8 4 6 7 8 4 9 8 6 6 7 7 6 6 6 5 8 7 7 9 8 7 5 9 8 7 9 8 6 8 7 9 4 6 6 7 7 6 7 9 6 6 7 6 7 6 6 9 5 8 7 5 7 8 6 8 8 8 7 6 8 5
808 6 4 5 5 6 7 5 5 5 5 5 6 6 7 7 8 6 6 7 5 5 4 5 6 6 5 5 5 4 6 8 6 7 6 5 6 9 7 6 9 6 5 6 8 7 8 7 5 4 8 6 8 7 7 9 6 5 5 7 7 6 6 8 6 5 5 7 6 6 7 7 5 8 5 9 6 5 7 6 6 6 6 6 7 5 7 8 6 5 5 8 5 7 7 6 5 6 8 5 7
809 5 5 8 6 5 5 5 8 10 8 5 8 9 8 7 4 5 6 8 4 8 8 6 6 7 8 6 6 6 6 7 7 5 7 6 6 9 5 5 6 7 7 7 6 8 7 7 7 6 8 6 6 6 6 8 9 7 6 5 6 6 7 6 7 5 7 6 5 5 8 8 8 6 8 7 7 9 8 7 6 7 6 8 6 6 4 7 8 6 5 5 6 7 9 5 7 5 8 7 8
810 5 7 7 7 6 4 5 5 5 5 6 5 8 6 6 6 6 3 6 7 6 5 6 7 7 6 5 5 8 5 5 5 4 8 5 6 5 6 4 7 5 6 7 6 7 6 5 4 5 5 6 6 7 8 5 4 6 6 6 8 7 6 5 7 6 7 4 6 6 6 7 6 6 9 7 6 6 5 7 6 5 6 3 4 7 8 3 6 6 5 7 7 5 4 9 7 8 6 5 5
811 7 8 8 6 5 6 4 7 6 8 7 6 6 6 5 8 8 6 6 6 8 6 5 9 7 6 9 7 9 8 8 7 7 7 8 6 8 6 8 7 6 5 8 6 5 6 5 7 6 9 5 6 8 6 7 5 5 8 7 9 7 6 5 7 5 7 6 7 6 7 6 8 10 7 7 8 8 7 8 8 8 6 10 6 9 4 8 7 8 7 6 7 8 6 10 6 7 7 8 6
812 3 3 3 3 4 1 1 4 2 2 2 2 1 2 4 3 2 1 2 3 2 2 3 2 2 2 4 3 2 3 5 1 4 5 3 2 1 3 2 2 1 3 4 4 3 4 1 1 2 3 5 1 4 2 5 4 3 1 1 1 3 1 2 2 1 2 3 1 3 3 3 2 2 3 1 2 1 3 1 2 3 2 1 3 2 5 3 2 2 3 4 2 3 1 3 3 3 3 2 3
