Number of customers: 1000
Vehicle capacity     50
765 3 1 3 2 4 1 2 1 2 4 3 2 3 5 3 3 4 3 5 2 1 2 2 2 4 2 2 5 5 1 2 4 6 2 2 3 3 2 1 1 2 5 2 1 2 1 1 2 4 2 3 3 2 4 1 2 3 4 3 1 2 1 1 3 5 2 3 3 1 3 4 4 3 2 1 3 1 4 5 4 2 2 1 2 3 2 1 2 2 3 2 1 3 2 1 2 3 1 2 2
766 1 4 4 3 3 3 5 3 5 4 6 5 4 2 3 4 4 3 4 3 5 4 5 4 2 1 5 5 5 3 3 3 3 3 3 3 3 2 6 1 3 4 5 3 2 4 2 4 4 6 2 2 6 5 2 4 1 4 4 4 3 1 3 1 4 4 3 4 4 3 4 4 3 5 1 4 4 1 4 3 5 3 3 5 5 2 2 4 4 3 1 5 4 5 5 7 3 3 3 3
767 3 4 4 5 6 4 5 4 3 4 6 6 3 3 5 6 5 6 2 3 5 4 6 3 4 5 5 4 6 5 4 2 3 5 3 5 5 2 2 4 6 3 5 4 3 6 4 4 4 3 4 4 5 6 3 2 2 6 3 4 3 5 5 5 3 3 7 5 5 1 4 4 3 3 2 6 4 5 3 3 3 3 4 2 3 3 5 3 6 5 4 3 5 3 4 5 3 8 7 3
768 6 7 6 7 7 7 6 8 6 5 5 6 7 8 6 7 6 7 6 9 6 9 6 9 6 6 7 7 6 6 6 5 8 5 6 7 8 6 7 7 6 6 6 8 6 7 9 7 4 5 6 7 5 8 5 5 7 7 4 6 6 5 7 6 9 6 6 8 7 7 8 5 5 5 6 7 7 6 7 8 5 8 6 7 5 6 6 6 8 6 5 6 7 5 7 6 5 6 6 5
769 4 4 6 4 5 4 5 4 2 5 4 5 6 5 4 4 6 6 4 7 4 4 7 5 3 6 6 5 5 6 3 6 3 4 5 3 4 3 4 5 7 6 5 6 4 5 6 5 6 4 4 5 5 4 5 5 6 7 3 5 6 3 7 5 6 6 4 3 5 4 4 7 6 5 5 6 6 5 5 4 7 4 5 3 6 5 5 4 5 4 4 5 5 4 5 5 8 4 5 5
770 4 5 6 4 6 3 5 3 4 7 7 3 5 4 4 3 3 3 6 6 3 5 5 5 3 3 5 3 5 4 4 4 2 6 6 6 5 4 7 5 3 3 5 4 5 5 4 4 7 3 4 4 6 6 4 5 5 3 4 7 4 5 4 5 5 6 4 2 6 4 5 5 3 5 7 4 4 4 3 4 2 5 4 5 6 4 4 5 7 6 2 5 6 3 5 5 5 5 3 4
771 5 4 5 4 5 4 3 4 4 5 5 5 4 2 6 3 6 6 3 5 5 3 6 3 5 4 4 7 3 5 5 3 5 5 4 5 2 5 1 6 6 3 5 7 4 5 5 4 4 3 3 4 6 6 4 6 6 6 7 3 5 4 4 1 6 2 4 3 4 4 4 4 6 5 4 4 5 4 5 5 2 3 5 5 4 7 3 4 5 2 2 5 5 5 4 5 5 3 4 2
772 3 6 5 4 4 3 4 3 4 4 5 4 4 4 3 4 4 5 4 4 5 2 2 5 4 6 2 6 5 4 4 3 4 6 3 5 5 7 3 6 6 4 4 5 3 3 4 5 5 4 4 5 5 4 5 6 4 4 5 6 5 4 5 4 4 5 4 4 4 4 3 5 6 3 4 6 3 4 5 6 5 5 5 6 5 5 6 6 5 3 6 5 5 5 3 5 6 6 4 6
773 3 6 5 5 5 3 6 6 6 3 7 5 4 2 4 5 4 2 4 6 2 4 4 6 5 6 4 3 2 6 5 3 3 4 5 7 5 4 4 4 5 3 4 3 3 3 3 2 3 6 8 4 3 5 3 4 4 2 4 4 3 3 5 1 5 4 5 4 5 3 4 4 4 3 5 5 3 6 4 5 6 3 1 3 5 4 3 6 3 3 6 5 5 5 4 3 5 3 5 5
774 2 5 2 3 3 5 3 3 4 4 5 4 3 1 4 4 3 6 1 4 3 2 2 3 3 2 3 2 1 3 3 3 4 1 5 2 3 2 3 4 4 3 3 3 2 2 4 2 1 2 3 3 3 4 3 2 1 3 4 5 5 3 2 4 4 2 4 3 5 2 3 3 2 2 5 1 3 4 3 2 5 2 4 3 4 3 4 4 5 4 5 3 2 2 4 4 3 4 2 5
775 1 2 2 3 1 4 1 3 2 2 3 1 2 1 1 2 2 3 3 2 1 2 1 2 1 4 2 1 5 2 2 3 4 1 4 1 1 1 3 3 2 3 1 1 2 4 2 2 4 2 1 2 3 4 2 1 3 2 2 3 3 1 3 2 3 1 2 1 2 1 2 2 5 3 1 3 3 1 1 1 2 1 4 2 1 2 2 2 3 5 3 2 3 2 4 2 2 4 3 4
776 4 5 4 7 5 5 7 4 4 6 6 7 6 5 4 6 4 4 6 5 4 5 8 6 6 5 5 6 6 6 6 4 5 4 6 5 6 4 4 6 6 6 7 6 6 6 5 6 6 6 5 5 4 6 7 4 6 3 6 8 5 6 4 4 5 5 6 3 6 5 7 7 4 6 3 5 4 6 7 8 6 4 6 8 4 6 5 6 7 7 6 5 6 7 6 6 7 6 3 5
777 2 3 3 6 3 5 5 5 5 5 4 4 4 5 5 5 4 5 5 3 4 4 3 3 3 2 5 3 6 4 5 5 6 5 4 5 2 4 3 5 4 6 5 6 5 5 5 4 2 2 4 5 6 6 5 2 6 3 3 4 3 5 3 3 5 6 5 5 4 5 5 4 4 3 3 6 6 4 1 2 5 5 3 7 5 6 3 4 3 4 4 4 4 5 3 5 6 6 5 6
778 5 5 4 3 4 4 3 3 5 4 6 4 4 7 5 4 4 3 5 5 4 6 6 4 5 3 6 4 6 5 6 4 6 4 6 6 5 4 5 5 3 4 5 4 5 4 7 5 5 5 4 4 3 7 5 3 4 5 4 4 6 4 6 4 3 5 5 7 3 5 5 8 3 5 7 4 5 5 5 2 3 5 5 4 7 5 5 6 6 3 4 4 6 4 4 5 3 5 3 4
779 5 5 5 5 6 4 8 4 2 6 7 6 4 6 4 7 5 3 6 8 4 4 5 5 7 5 6 6 6 3 6 6 8 5 6 5 5 8 4 6 8 6 6 5 7 6 5 6 6 6 8 8 7 5 6 6 6 5 5 7 7 5 5 6 7 5 3 7 6 7 4 7 6 5 6 5 9 7 5 5 6 6 4 4 6 5 7 4 7 4 3 6 5 6 7 7 6 5 6 5
780 5 7 8 5 5 7 7 5 7 7 5 5 6 5 6 8 6 7 7 5 6 6 6 7 6 7 8 8 5 7 7 4 4 4 6 9 6 3 6 7 4 6 6 6 6 7 6 8 5 6 7 6 4 6 6 6 8 4 9 5 8 5 7 5 8 6 6 7 6 7 7 7 6 4 6 8 5 6 6 7 6 7 5 5 5 6 6 5 6 6 5 8 6 7 7 6 6 5 8 6
781 6 4 6 7 4 6 6 5 5 5 6 5 5 4 5 5 5 5 4 5 6 7 5 5 6 4 4 5 4 7 6 6 8 3 7 4 5 5 6 5 6 6 5 6 6 5 7 5 5 7 5 6 5 5 7 5 7 5 5 4 4 5 8 5 5 7 6 6 6 3 7 5 6 5 5 4 5 5 5 4 5 5 5 5 7 4 6 6 8 7 5 5 4 8 4 4 4 5 6 4
782 7 6 7 8 8 6 7 7 6 6 7 7 7 8 6 7 5 6 7 7 6 6 8 5 6 7 8 7 7 6 8 8 7 7 8 5 8 6 6 6 5 5 6 7 8 5 7 7 8 7 7 5 8 6 7 7 5 6 8 8 5 8 6 7 7 5 7 6 7 6 6 6 6 7 5 6 9 8 4 5 9 6 9 10 7 5 8 7 7 5 8 8 8 4 6 8 7 5 6 6
783 4 6 5 5 5 4 5 5 5 5 5 5 5 4 4 7 5 5 4 7 4 4 6 4 5 5 5 4 5 5 6 6 4 6 5 4 4 5 5 3 5 5 5 6 5 5 6 4 2 4 5 2 4 6 2 6 5 5 5 4 7 6 4 5 5 3 7 5 4 5 7 4 5 5 5 2 5 5 5 5 5 5 5 5 5 5 3 3 7 2 6 5 4 6 7 5 6 4 4 5
784 5 2 7 7 5 7 7 6 6 7 7 5 6 7 6 6 5 5 7 7 6 6 6 6 6 5 6 6 8 4 4 8 6 5 6 5 6 5 6 3 7 5 5 5 9 6 6 6 4 4 5 6 6 6 8 5 7 5 6 6 6 6 6 6 7 6 7 7 7 5 7 6 5 6 7 3 7 7 5 5 5 7 5 6 9 7 8 6 7 5 7 5 6 7 4 7 4 6 7 5
785 4 6 5 5 3 4 4 3 2 4 4 5 3 4 5 5 5 8 4 4 3 7 3 5 3 6 3 4 5 4 4 4 5 4 2 5 7 3 3 7 4 5 5 4 4 6 5 5 5 6 4 4 5 7 6 5 3 4 4 4 4 3 5 3 4 7 4 5 3 6 6 4 2 5 7 5 5 4 5 4 5 4 5 6 5 5 5 4 6 4 4 3 5 7 3 6 4 6 1 3
786 3 3 3 5 2 5 3 4 2 3 3 1 1 2 1 4 5 1 5 4 3 2 4 2 4 2 5 3 3 2 4 4 4 3 3 4 4 5 4 4 3 3 4 4 4 3 3 3 4 4 5 3 1 5 5 6 1 3 1 5 5 4 4 5 4 4 3 4 2 3 3 3 3 1 3 5 6 2 7 5 4 2 1 3 5 2 3 2 3 4 4 6 4 3 2 2 4 2 3 2
787 6 9 10 8 9 7 7 7 11 6 7 9 8 7 7 6 8 7 7 8 10 7 9 6 10 7 8 10 9 7 7 7 7 8 7 9 7 9 7 9 9 10 6 9 8 7 8 6 7 8 7 9 5 7 8 8 7 7 7 7 5 8 9 9 8 8 8 7 8 6 10 7 6 9 8 8 9 9 7 7 8 8 8 7 9 7 6 8 9 6 8 8 7 8 7 7 9 7 8 5
788 4 5 4 3 3 5 6 4 6 3 3 3 5 3 4 6 3 2 4 2 5 3 4 3 1 4 3 1 1 4 3 5 6 4 8 3 3 8 2 2 7 3 5 4 2 4 4 6 5 3 3 3 3 4 5 4 4 6 5 5 5 4 5 5 4 3 4 3 3 4 4 4 4 6 4 2 3 4 3 5 4 5 5 2 6 5 4 4 4 3 4 4 5 2 6 1 5 3 6 3
789 5 6 6 7 6 7 6 6 4 7 6 6 6 7 7 7 4 4 5 6 4 4 3 6 7 4 3 6 5 4 5 5 4 6 5 6 4 8 6 5 7 4 5 4 5 6 6 5 6 5 6 4 5 6 6 7 7 3 2 5 5 6 6 4 6 5 3 6 6 6 6 5 4 4 4 6 3 5 4 6 5 5 5 4 5 5 5 5 5 6 4 4 5 6 5 4 7 4 4 5
790 6 7 4 3 3 5 4 5 3 6 5 5 2 4 6 5 3 3 4 4 5 4 4 1 3 3 3 5 2 4 5 5 6 4 4 3 4 5 3 6 4 4 5 3 3 4 4 5 4 4 3 4 3 4 3 2 3 2 6 5 2 5 6 4 4 7 3 3 5 5 4 3 3 3 1 5 4 5 4 3 4 4 6 3 5 6 3 6 5 2 4 3 4 5 3 1 4 5 4 5
791 2 3 5 2 5 2 4 4 2 4 3 5 2 3 4 4 5 3 3 3 4 3 5 2 4 1 4 3 2 2 2 3 5 5 4 6 4 4 3 2 4 5 3 6 5 3 4 4 4 1 3 3 3 6 1 5 2 4 6 4 4 3 3 4 6 2 2 4 5 5 2 4 3 3 4 4 2 5 5 3 4 3 5 2 3 5 6 5 1 4 5 5 2 3 3 6 3 1 4 3
792 6 2 4 6 5 3 5 3 4 4 5 3 4 5 4 3 5 5 4 5 4 5 6 5 3 4 5 3 3 3 4 3 5 4 2 2 5 3 2 3 2 5 4 5 5 5 3 3 4 5 4 8 5 3 3 5 5 6 3 5 4 4 4 1 6 3 6 5 2 4 5 5 6 5 5 6 4 4 4 4 5 5 5 4 4 6 4 6 5 5 4 4 3 5 5 3 2 3 6 6
793 4 4 7 3 6 3 6 5 7 6 7 3 4 6 5 3 4 5 6 6 4 5 6 5 5 6 3 6 4 5 6 4 5 5 5 7 8 6 6 3 2 4 6 5 4 5 5 3 6 6 4 6 5 6 5 3 5 4 5 5 6 6 5 4 6 7 6 4 6 6 7 6 5 5 7 5 6 5 5 4 5 5 8 6 4 7 3 3 5 4 6 6 3 7 6 5 5 6 4 5
794 5 8 5 4 7 6 6 6 6 7 7 5 4 6 6 6 5 5 5 4 6 1 5 7 7 5 3 5 7 5 6 5 6 6 5 5 7 7 5 5 6 6 6 6 6 6 6 7 6 5 4 6 7 7 5 6 3 6 6 5 5 5 6 6 6 6 4 7 6 6 7 5 5 6 5 5 7 5 3 5 5 6 8 4 8 3 7 5 7 4 4 4 3 5 7 4 6 6 6 6
795 4 3 3 4 4 3 6 3 4 3 3 5 2 3 2 4 4 2 2 4 3 4 3 3 4 7 3 4 3 3 3 4 4 4 4 4 5 4 4 4 5 3 4 4 3 2 4 5 5 5 4 4 6 3 1 4 5 5 3 4 4 3 4 4 3 2 3 3 4 3 3 3 4 2 4 5 5 5 4 5 5 5 4 5 5 3 6 2 4 5 4 3 2 4 3 5 5 4 3 2
796 4 4 7 5 4 3 5 4 4 4 3 5 5 6 4 5 5 7 4 3 5 3 4 5 7 5 4 5 3 6 5 5 4 6 6 6 4 4 6 5 4 2 5 7 6 4 5 5 5 3 5 4 5 4 4 5 4 4 5 5 4 3 5 4 5 5 7 4 4 5 6 4 4 2 3 4 4 4 5 6 5 6 4 5 3 4 4 6 4 6 5 3 5 6 3 4 7 6 4 5
797 7 7 7 8 4 10 8 7 6 9 8 9 9 10 7 8 6 7 5 9 7 8 6 7 5 6 5 9 5 9 6 7 6 7 6 9 6 5 6 6 7 5 7 6 6 4 7 7 7 7 9 8 7 7 7 7 6 7 9 8 7 7 10 9 7 7 8 7 7 7 7 9 8 6 6 7 8 7 7 9 8 10 7 9 9 6 9 8 8 8 6 9 8 7 7 9 8 5 8 6
798 4 4 5 5 3 4 6 4 5 4 4 5 6 2 4 6 5 5 5 6 5 4 4 4 5 4 5 4 7 5 3 5 3 7 3 3 5 5 4 4 4 3 6 5 4 4 3 3 6 2 3 5 4 3 5 7 5 2 5 5 4 4 5 5 4 5 4 6 3 4 4 3 4 6 6 3 4 6 5 4 6 4 3 4 6 7 7 6 5 4 2 6 5 5 2 5 5 5 5 6
799 5 6 7 6 7 7 7 7 3 6 6 7 6 8 7 7 6 6 7 8 7 9 6 7 7 5 7 6 5 6 6 6 7 8 8 6 8 6 9 7 6 5 7 6 8 7 4 7 8 6 5 7 5 7 7 5 5 6 6 8 7 6 8 7 8 6 6 7 6 8 5 4 6 5 6 6 6 5 6 6 7 5 6 6 6 6 6 9 8 6 7 8 5 9 7 5 7 6 5 7
800 7 8 7 7 6 7 5 5 5 6 8 6 6 6 5 6 6 6 4 7 6 5 10 4 8 6 7 7 5 7 8 7 5 5 7 5 8 7 7 8 7 5 7 8 8 8 6 5 5 7 7 8 5 6 5 8 7 7 6 8 6 5 5 7 6 7 5 7 9 5 6 8 6 7 8 9 7 5 4 4 7 6 6 8 5 7 8 7 6 7 6 6 5 5 5 6 5 6 4 5
801 10 7 9 6 9 7 8 8 8 9 5 8 7 6 7 8 7 8 6 6 9 9 8 7 8 4 7 4 7 5 8 8 7 8 6 7 8 8 8 6 7 6 6 6 7 7 6 7 7 8 6 7 9 7 7 7 7 9 7 7 6 3 6 5 9 6 8 7 7 7 7 7 6 6 6 6 8 9 7 8 7 9 8 8 8 6 8 6 6 5 9 9 6 8 7 7 8 5 9 6
802 4 2 4 3 4 3 4 3 3 4 3 3 1 3 2 2 3 3 3 3 3 4 1 4 3 4 2 4 4 2 4 3 3 4 4 5 2 3 3 4 4 3 1 3 2 3 5 5 3 4 4 6 5 4 4 4 3 3 4 3 4 4 3 3 4 3 4 4 3 4 5 1 4 3 6 2 4 6 4 4 4 1 3 6 3 3 1 5 2 6 3 5 5 5 6 3 3 3 5 4
803 4 5 4 4 6 7 5 2 3 4 5 5 6 6 5 5 5 5 6 5 5 4 5 2 6 5 6 4 6 6 5 3 4 1 3 4 4 4 6 6 3 4 5 4 6 6 5 4 5 3 4 5 5 3 5 4 5 5 4 3 3 3 4 6 6 4 3 7 5 4 4 4 4 5 5 5 6 5 5 4 5 5 5 4 4 5 4 6 3 4 8 4 5 6 4 2 6 3 6 4
804 6 5 6 5 8 6 5 5 4 6 8 6 6 4 6 5 4 4 8 6 5 7 5 8 5 5 5 6 7 6 5 7 5 7 5 5 7 5 6 4 7 5 5 5 5 6 7 5 6 6 6 5 4 7 7 6 6 6 4 5 3 8 6 7 5 3 6 5 6 4 7 4 6 7 5 6 5 8 7 6 6 5 8 6 5 7 5 6 6 6 8 4 6 7 7 5 8 7 5 6
805 1 3 3 1 3 1 1 3 2 1 1 2 4 3 1 1 3 4 1 1 3 2 2 1 4 1 1 2 3 2 1 1 2 1 2 2 2 1 2 4 1 1 2 3 4 1 2 2 2 3 1 3 4 2 2 1 2 2 1 2 2 3 2 1 2 2 2 1 2 2 2 1 1 2 2 1 3 3 1 2 3 2 2 3 1 1 3 4 2 2 3 1 2 1 2 1 1 3 1 3
806 5 5 5 7 4 5 4 3 5 5 7 4 7 6 6 5 6 5 3 6 5 4 5 6 5 4 7 6 4 7 5 6 4 4 6 5 6 5 6 6 6 4 5 6 5 6 4 5 7 3 5 6 4 7 5 5 4 6 7 4 7 6 5 4 4 6 5 6 5 7 5 6 4 5 4 5 5 5 7 5 7 4 5 6 4 5 3 4 4 8 7 4 4 5 4 5 5 3 5 6
807 4 2 3 3 3 1 2 2 2 2 3 2 3 5 2 1 2 4 2 2 3 3 3 1 2 1 3 5 2 2 4 3 2 1 1 4 2 3 5 5 2 3 1 1 1 1 2 2 3 2 2 4 3 2 4 1 3 4 3 3 2 4 1 4 2 3 3 4 3 2 2 1 2 2 2 1 2 1 5 5 4 4 2 3 2 1 3 4 1 2 2 2 1 2 1 2 2 1 4 4
808 6 5 7 7 8 8 6 5 8 6 8 7 8 8 8 7 7 7 5 9 7 8 8 3 8 8 6 8 6 6 8 6 6 8 7 6 5 9 5 6 7 6 5 5 8 7 7 5 6 6 5 8 3 4 7 7 7 8 9 7 8 7 7 6 5 7 9 7 6 4 6 6 9 6 6 7 7 7 6 6 7 10 5 5 5 8 6 7 6 7 6 7 8 6 6 6 5 9 8 8
809 7 5 8 7 7 6 6 8 7 7 7 6 4 6 9 6 6 6 6 6 7 8 8 7 7 8 8 7 6 8 5 6 5 8 6 7 6 7 5 8 5 6 6 9 8 6 7 7 7 8 8 8 7 6 7 5 7 5 5 9 7 8 6 6 6 5 8 7 7 9 6 6 7 6 8 7 6 8 5 8 7 7 8 8 6 9 5 5 7 9 7 6 6 6 7 7 8 6 7 6
810 5 2 5 4 3 5 2 4 5 5 4 5 4 5 5 6 4 5 5 3 3 5 4 5 3 6 4 4 7 6 4 5 6 5 4 4 5 6 4 5 5 5 8 4 7 7 5 5 4 4 4 6 5 4 5 3 2 4 2 4 5 4 3 5 3 4 6 3 5 5 4 6 5 5 3 5 3 3 6 6 5 5 6 4 3 4 3 2 4 4 3 4 4 6 5 6 4 5 4 7
811 6 6 5 7 4 6 3 2 4 5 5 4 4 6 5 6 3 5 6 4 5 5 6 4 6 6 5 4 5 3 4 6 4 5 5 6 4 5 3 4 6 3 7 4 5 6 4 5 6 3 6 3 4 5 5 6 6 3 4 5 5 6 5 4 5 5 3 4 4 4 4 2 5 7 3 5 4 5 4 4 3 5 6 4 5 4 5 5 5 4 3 3 4 6 6 4 4 5 5 4
812 5 4 4 3 4 7 6 5 4 5 7 5 6 5 5 3 5 5 5 3 5 4 2 5 4 6 8 6 4 5 5 5 6 5 6 5 5 4 6 4 6 5 5 6 5 4 3 7 4 4 6 5 5 7 5 6 3 5 4 4 3 3 5 4 4 7 5 6 4 6 5 6 5 5 7 4 6 6 5 5 4 5 2 4 5 4 4 4 2 6 4 3 4 4 4 6 6 5 4 4
813 3 5 5 5 4 6 4 3 5 4 5 4 5 5 4 6 4 6 6 5 7 4 5 6 5 5 5 4 3 7 6 4 7 6 6 3 6 6 5 4 4 4 3 6 3 4 4 5 5 5 4 5 5 3 5 5 7 4 6 6 5 4 6 4 2 4 4 6 7 3 6 4 5 6 4 5 6 5 4 5 2 4 3 6 6 4 6 4 7 5 5 3 4 4 5 6 5 5 6 4
814 5 7 4 2 5 5 4 6 5 3 5 5 3 4 7 5 6 4 4 5 7 5 4 6 6 5 5 3 3 7 5 2 5 5 4 5 6 4 2 5 6 5 4 6 6 6 6 4 5 8 5 7 4 3 5 6 5 6 5 7 5 4 6 6 3 5 4 4 6 5 5 5 7 5 8 6 6 7 6 3 7 6 7 5 4 7 6 4 5 6 6 5 8 6 5 3 6 4 5 6
815 5 7 4 7 8 6 7 7 7 8 9 8 6 7 8 6 7 8 5 6 7 7 7 8 6 6 9 5 7 9 9 6 7 6 8 8 7 7 10 7 7 4 6 7 9 7 7 7 7 10 8 6 8 6 5 5 5 6 7 6 7 6 5 7 9 7 7 7 6 10 8 6 6 7 7 9 7 8 7 6 5 4 6 7 6 7 6 5 5 8 7 6 8 6 8 5 6 9 7 6
816 3 7 5 5 8 6 6 6 6 4 6 7 6 8 8 5 5 6 6 8 6 6 5 7 7 4 6 6 6 7 7 7 6 7 5 6 7 6 7 6 7 5 7 5 5 5 7 6 6 7 7 6 6 6 7 5 6 6 7 4 6 7 6 6 7 8 5 5 7 6 6 5 6 6 8 5 7 6 7 6 6 8 5 6 6 5 6 6 5 7 6 6 5 7 7 6 6 7 6 8
817 5 8 6 8 6 8 9 7 9 9 8 7 8 8 9 8 8 6 9 7 5 8 10 8 8 7 7 8 8 10 7 6 7 7 8 8 6 8 7 9 7 9 9 6 7 8 7 7 8 7 5 7 6 9 7 9 8 8 7 7 6 8 9 6 8 8 8 8 7 5 9 7 6 10 8 9 9 10 6 8 9 9 10 8 8 7 8 7 7 7 9 7 7 7 6 8 6 7 8 8
818 5 5 6 9 4 6 6 5 6 7 6 7 7 7 3 5 5 7 9 6 6 5 6 6 4 7 7 6 6 6 7 6 7 5 5 6 6 7 5 5 6 4 5 6 5 5 4 4 6 6 6 4 5 6 4 4 6 7 6 4 6 5 7 6 7 6 7 7 6 6 7 7 6 6 5 5 5 8 6 8 10 4 5 7 7 5 6 5 5 5 7 6 6 5 7 8 5 5 8 9
819 4 6 1 6 4 3 5 5 3 3 3 4 4 5 4 7 5 5 6 4 6 2 5 5 6 5 7 5 5 3 6 5 5 7 6 6 5 6 6 4 5 3 4 2 5 5 5 5 5 4 6 5 4 5 7 6 6 6 4 6 4 5 4 3 4 5 5 5 6 6 5 4 7 3 6 3 6 5 4 6 4 6 4 2 6 5 4 4 4 4 5 7 5 5 3 4 6 4 3 3
820 6 5 5 6 6 6 5 6 8 7 4 4 4 3 4 5 4 5 7 7 5 4 4 5 6 7 6 8 4 5 4 6 5 4 5 4 7 4 4 6 5 6 7 5 3 5 4 4 6 7 6 6 5 5 6 5 5 5 5 5 6 6 5 7 3 5 4 7 4 5 4 6 4 3 3 6 4 6 4 6 6 7 7 6 4 8 6 7 5 7 6 4 5 6 7 6 4 4 6 8
821 6 6 7 6 6 7 4 3 6 5 6 6 6 5 6 5 5 7 4 6 6 7 4 7 4 4 5 6 6 3 6 7 3 5 4 4 4 3 4 5 5 5 4 5 5 4 7 6 4 3 4 5 3 7 7 6 7 2 5 4 6 4 6 5 7 5 6 6 4 9 7 6 8 7 6 6 5 4 4 5 5 5 5 6 5 6 6 5 6 6 6 5 6 4 5 4 7 7 5 5
822 4 5 5 6 4 6 5 6 5 5 4 6 5 5 6 5 4 4 6 7 4 7 5 3 6 5 5 2 7 6 6 6 4 7 5 6 5 6 5 4 6 6 7 6 6 5 5 5 6 7 4 6 4 4 5 7 5 7 6 5 7 6 7 7 4 8 6 6 5 5 2 5 5 5 6 7 5 6 5 5 6 4 6 6 5 7 5 5 7 5 4 4 5 5 6 10 4 6 7 4
823 5 2 4 5 3 4 3 3 3 3 4 2 4 3 3 4 4 4 4 6 5 4 3 5 6 2 3 4 2 5 4 2 4 3 3 2 1 5 3 4 3 4 4 4 4 3 4 3 3 1 2 1 6 3 3 8 3 4 6 3 4 2 4 2 5 3 6 4 4 6 4 2 4 3 4 5 4 4 1 5 2 2 3 5 6 6 7 4 4 3 3 1 2 4 4 6 5 3 3 4
824 7 5 5 4 5 6 6 6 5 6 6 5 8 7 4 6 5 5 5 5 7 5 5 3 5 2 6 7 4 8 6 3 6 5 4 5 5 7 7 1 4 6 7 3 7 6 6 5 5 6 7 4 6 6 6 5 3 7 5 4 6 5 6 6 6 6 6 5 5 8 6 7 7 7 6 4 5 9 5 5 5 5 6 6 4 6 5 5 6 7 5 4 7 6 6 6 7 6 5 4
825 5 4 3 4 2 2 4 4 3 5 5 2 3 4 5 6 4 4 6 3 5 4 3 4 3 5 3 4 3 3 2 6 4 2 5 4 3 2 5 3 5 3 3 4 3 2 5 3 2 3 4 2 4 5 4 4 4 4 4 5 5 4 3 4 2 5 4 1 3 3 3 3 5 4 2 3 3 2 4 2 4 2 3 5 5 2 3 3 3 3 2 3 4 4 7 1 4 3 3 2
826 6 6 6 6 3 3 5 5 4 5 3 6 5 4 2 3 4 8 5 5 7 6 5 4 5 5 7 5 6 7 3 4 4 5 4 5 4 5 6 5 6 5 6 4 5 5 5 3 7 5 5 7 3 7 5 5 3 3 4 5 6 3 5 3 6 5 5 4 7 5 6 4 5 5 3 6 6 5 5 5 4 6 5 7 3 5 4 5 5 7 5 6 4 7 6 3 6 5 6 5
827 8 8 6 5 7 6 7 4 7 6 8 5 6 7 5 4 6 5 6 9 4 8 4 6 4 7 7 6 4 4 6 7 10 8 6 4 6 6 7 8 6 8 7 7 5 6 5 8 6 7 6 8 6 7 7 5 8 6 6 5 5 6 6 5 6 4 6 6 5 6 4 7 6 5 5 7 5 6 7 7 6 4 4 6 6 3 7 6 5 8 5 6 8 6 7 7 8 5 5 5
828 6 7 8 7 6 6 5 6 7 7 7 4 4 8 4 8 4 5 7 4 6 7 5 5 7 6 7 5 7 8 7 6 5 6 6 6 7 6 6 8 8 7 5 3 8 9 6 7 2 7 5 8 8 7 7 5 5 5 4 7 8 6 6 9 6 6 7 6 7 6 6 9 6 3 7 8 6 7 7 5 8 7 6 7 7 6 7 7 5 7 7 8 8 7 6 8 8 8 4 7
829 4 7 4 4 5 4 5 4 6 8 6 8 4 5 3 6 6 6 5 6 4 4 5 8 6 6 7 4 3 7 5 6 6 6 5 6 6 7 4 4 9 7 4 6 5 5 4 8 4 4 4 6 4 6 5 5 4 5 6 6 6 4 6 6 3 4 5 6 7 6 8 6 6 5 6 4 5 6 5 7 6 4 6 5 4 6 5 7 5 6 5 4 5 6 5 3 7 3 5 5
830 4 3 3 6 6 5 4 3 5 3 6 3 6 3 5 2 5 3 5 5 4 5 2 5 1 2 3 2 4 3 3 9 4 1 5 5 4 3 5 5 5 4 6 4 5 2 3 4 5 4 4 2 5 5 4 4 2 3 3 5 5 7 3 5 3 4 4 5 3 3 3 3 5 6 2 1 3 3 5 7 6 5 4 3 5 3 3 5 6 3 4 6 4 2 3 2 3 5 5 5
831 5 5 5 5 5 5 4 5 4 5 4 4 5 3 7 7 4 4 3 4 5 5 5 4 4 2 8 5 5 4 6 5 5 6 5 5 5 4 7 5 6 7 4 4 3 6 4 4 5 6 4 5 7 4 6 5 5 4 3 6 4 5 6 5 5 3 8 6 5 4 4 2 4 3 5 3 6 7 6 3 6 5 4 7 4 7 6 5 5 5 5 6 5 7 5 5 5 4 5 5
832 5 5 6 6 5 5 4 5 5 4 7 7 8 5 7 6 7 7 6 6 6 4 8 7 4 4 4 4 5 8 7 7 6 6 5 4 6 6 2 5 5 6 7 5 5 5 4 5 5 6 6 4 7 7 5 7 5 6 5 7 6 5 5 6 7 7 6 7 4 5 4 4 7 7 3 7 4 5 3 5 6 5 5 6 7 6 6 6 6 5 6 5 6 6 6 7 6 7 5 5
833 2 4 3 1 2 4 3 4 3 4 3 2 2 4 3 1 2 1 5 5 5 6 4 2 5 5 4 3 2 3 3 2 3 6 4 3 4 3 3 2 2 3 4 2 4 2 4 3 3 2 3 4 3 1 4 2 4 6 1 3 5 3 5 3 4 2 3 2 1 2 1 3 5 5 2 2 4 2 2 2 2 5 4 2 2 4 2 2 4 5 4 3 4 4 5 1 5 3 3 4
